Epoch,Loss
1,8.15654857433401e-06
2,4.291413461032789e-06
3,3.203074584234855e-06
4,2.5707267923280597e-06
5,2.223811634394224e-06
6,2.0220468286424875e-06
7,1.837822537709144e-06
8,1.6947793710642145e-06
9,1.5968286106726737e-06
10,1.5160409247982898e-06
11,1.4032498256710824e-06
12,1.2834876770284609e-06
13,1.2413962622304098e-06
14,1.145436726801563e-06
15,1.105869046114094e-06
16,1.1919061080334359e-06
17,1.0641139169820235e-06
18,1.0320769661120721e-06
19,1.0438062645334867e-06
20,9.485892178417998e-07
21,9.266536267205083e-07
22,9.028661338561506e-07
23,8.689066248734889e-07
24,8.536590598851035e-07
25,8.294005624520651e-07
26,8.204576147363696e-07
27,8.534153153050283e-07
28,7.929890557534236e-07
29,8.912545013117779e-07
30,7.863482665015908e-07
31,8.094963845906022e-07
32,8.680100336277974e-07
33,7.401068273793499e-07
34,7.436367468471872e-07
35,7.1488187813884e-07
36,6.955477829251322e-07
37,6.86999214849493e-07
38,6.630943403251877e-07
39,6.33057766208367e-07
40,6.193219519445847e-07
41,6.105476586526493e-07
42,6.046883527233149e-07
43,6.005187742630369e-07
44,5.9587910072878e-07
45,5.911351763643324e-07
46,5.851730975336977e-07
47,5.967911533844017e-07
48,6.501012421722407e-07
49,5.812787549075438e-07
50,5.829469955642708e-07
51,5.828310918332136e-07
52,5.992251317366026e-07
53,9.691251534604817e-07
54,6.846785254310817e-07
55,6.703703547827899e-07
56,7.129589789656166e-07
57,6.34599814475223e-07
58,6.218240287125809e-07
59,6.135500143500394e-07
60,5.585401936514245e-07
61,6.069337246117357e-07
62,6.585348160115245e-07
63,6.624786124120874e-07
64,6.157700909170671e-07
65,5.978298531772452e-07
66,6.052015919522091e-07
67,5.885738687538833e-07
68,5.438528205559123e-07
69,5.7104585948764e-07
70,5.820992328153807e-07
71,5.530341127268912e-07
72,5.544620194086747e-07
73,5.875980377822998e-07
74,6.604339546356641e-07
75,6.268416541388433e-07
76,5.837557068844035e-07
77,5.354237941901374e-07
