Epoch,Loss
1,2.857409526768606e-07
2,2.831621088716929e-07
3,2.9007182433815615e-07
4,3.400547541332344e-07
5,5.504950877366355e-07
6,1.2853806765633635e-06
7,3.5383650356379803e-06
8,3.7173274449742166e-06
9,2.6545499167696107e-06
10,1.7619952359382296e-06
11,1.2832522315875394e-06
12,1.0844427151823766e-06
13,1.0511286063774605e-06
14,1.1413508218538482e-06
15,1.3607843811769271e-06
16,1.7345519154332578e-06
17,2.254315177196986e-06
18,2.7444914394436637e-06
19,2.8971273877687054e-06
20,2.6574718958727317e-06
21,2.2515457658300875e-06
22,1.8935774050987675e-06
23,1.673075303187943e-06
24,1.5973837435012683e-06
25,1.6505281337231281e-06
26,1.8247777688884526e-06
27,2.1114763057994423e-06
28,2.465471197865554e-06
29,2.7655373742163647e-06
30,2.8682732136076083e-06
31,2.748738552327268e-06
32,2.5140834623016417e-06
33,2.288899850100279e-06
34,2.1459584331751103e-06
35,2.111447884090012e-06
36,2.188395001212484e-06
37,2.365070713494788e-06
38,2.6040345346700633e-06
39,2.82444921140268e-06
40,2.925283069998841e-06
41,2.8640231448662234e-06
42,2.6946170237351907e-06
43,2.5118101802945603e-06
44,2.3886495910119265e-06
45,2.353173385927221e-06
46,2.4013277197809657e-06
47,2.509582145648892e-06
48,2.635636064951541e-06
49,2.7265753033134388e-06
50,2.7400683393352665e-06
51,2.6749041808216134e-06
52,2.5689491849334445e-06
53,2.4699145342310658e-06
54,2.4135567855410045e-06
55,2.4130151814460987e-06
56,2.461110170770553e-06
57,2.5331164579256438e-06
58,2.5932763492164668e-06
59,2.6105028609890724e-06
60,2.5771150831133127e-06
61,2.5125818865490146e-06
62,2.4486678285029484e-06
63,2.4120656689774478e-06
64,2.4140174446074525e-06
65,2.4477151328028413e-06
66,2.493435658834642e-06
67,2.524559931771364e-06
68,2.5219424060196616e-06
69,2.4862654299795395e-06
70,2.436242539261002e-06
71,2.39515361499798e-06
72,2.3791642433934612e-06
73,2.390324652878917e-06
74,2.417272526145098e-06
75,2.440559910610318e-06
76,2.44336956711777e-06
77,2.421675162622705e-06
78,2.386360392847564e-06
79,2.3561767648061505e-06
80,2.3462864646717208e-06
81,2.356611048526247e-06
82,2.375889152972377e-06
83,2.3880602384451777e-06
84,2.382943421253003e-06
85,2.3614134079252835e-06
86,2.334906412215787e-06
87,2.3174777652457124e-06
88,2.3168654479377437e-06
89,2.3279221750271972e-06
90,2.3376619537884835e-06
91,2.3351831259788014e-06
92,2.3183258690551156e-06
93,2.2960989554121625e-06
94,2.2827330212749075e-06
95,2.2843105398351327e-06
96,2.2926951714907773e-06
97,2.293695843036403e-06
98,2.2807871573604643e-06
99,2.2608135168411536e-06
100,2.2482697659143014e-06
101,2.2501385501527693e-06
102,2.2552162590727676e-06
103,2.248401870019734e-06
104,2.229662413810729e-06
105,2.2142544366943184e-06
106,2.2137328414828517e-06
107,2.217916517111007e-06
108,2.2087783690949436e-06
109,2.190303121096804e-06
110,2.182066737077548e-06
111,2.184869117627386e-06
112,2.1773910248157335e-06
113,2.160492385883117e-06
114,2.156244818252162e-06
115,2.1570879198407056e-06
116,2.142089897461119e-06
117,2.132514282493503e-06
118,2.1352816474973224e-06
119,2.121435727531207e-06
120,2.1147629922779743e-06
121,2.1156802176847123e-06
122,2.0978616248612525e-06
123,2.1022824512328953e-06
124,2.0873351331829326e-06
125,2.0840061552007683e-06
126,2.081581214952166e-06
127,2.0682225567725254e-06
128,2.077318640658632e-06
129,2.0472848518693354e-06
130,2.0726199636555975e-06
131,2.0478737496887334e-06
132,2.040991375906742e-06
133,2.0598326955223456e-06
134,2.0278712327126414e-06
135,2.0362128907436272e-06
136,2.040821982518537e-06
137,2.01567672775127e-06
138,2.0332727217464708e-06
139,2.0210870843584416e-06
140,2.0062677776877536e-06
141,2.0250693069101544e-06
142,2.001886059588287e-06
143,2.005238911806373e-06
144,2.0099416815355653e-06
145,1.9893268472515047e-06
146,2.0060267615917837e-06
147,1.987805035241763e-06
148,1.9874180452461587e-06
149,1.9943413462897297e-06
150,1.9733097360585816e-06
151,1.9936117041652324e-06
152,1.9685808183567133e-06
153,1.9752226307900855e-06
154,1.9804936073342105e-06
155,1.9615079054347007e-06
156,1.9806930140475743e-06
157,1.953956825673231e-06
158,1.9647998215077678e-06
159,1.9663239072542638e-06
160,1.9487893041514326e-06
161,1.968440528798965e-06
162,1.938331706696772e-06
163,1.958425627890392e-06
164,1.9510844140313566e-06
165,1.9415749648032943e-06
166,1.9540034372766968e-06
167,1.929728341565351e-06
168,1.954990011654445e-06
169,1.9297085600555874e-06
170,1.941038817676599e-06
171,1.934285819515935e-06
172,1.9256021914770827e-06
173,1.943830511663691e-06
174,1.912544121296378e-06
175,1.9446576970949536e-06
176,1.9156809685227927e-06
177,1.9225215055485023e-06
178,1.932539589688531e-06
179,1.9066236518483493e-06
180,1.9361737031431403e-06
181,1.904446662592818e-06
182,1.914806489367038e-06
183,1.9225358300900552e-06
184,1.8988533838637522e-06
185,1.9294750472909072e-06
186,1.894042725325562e-06
187,1.908302238007309e-06
188,1.9173835426045116e-06
189,1.8913079884441686e-06
190,1.9205137959943386e-06
191,1.8850862488761777e-06
192,1.8995938262378331e-06
193,1.91070625987777e-06
194,1.882118453977455e-06
195,1.9142025848850608e-06
196,1.8797459233610425e-06
197,1.8895802895713132e-06
198,1.907750856844359e-06
199,1.8740170162345748e-06
200,1.9059087890127557e-06
201,1.8744563021755312e-06
202,1.8820124978446984e-06
203,1.9011132508239825e-06
204,1.8682266045288998e-06
205,1.8977102627104614e-06
206,1.869564812295721e-06
207,1.8738132894213777e-06
208,1.8921939499705331e-06
209,1.8597592088553938e-06
210,1.8925535414382466e-06
211,1.8616808574734023e-06
212,1.8711186839937e-06
213,1.8815190969689866e-06
214,1.8553070049165399e-06
215,1.8878035916713998e-06
216,1.8490437696527806e-06
217,1.8707979734244873e-06
218,1.8700668533710996e-06
219,1.850906642175687e-06
220,1.8816372175933793e-06
221,1.8405132777843392e-06
222,1.87300781817612e-06
223,1.8565049231256125e-06
224,1.8505065781937446e-06
225,1.8685325358092086e-06
226,1.8367906022831448e-06
227,1.876129886113631e-06
228,1.838446110014047e-06
229,1.857556299000862e-06
230,1.8514531348046148e-06
231,1.8392402125755325e-06
232,1.8694754544412717e-06
233,1.8244902548758546e-06
234,1.8678252899917425e-06
235,1.8341719396630651e-06
236,1.8418915033180383e-06
237,1.8555690530774882e-06
238,1.8237120684716501e-06
239,1.8693122001423035e-06
240,1.818340251702466e-06
241,1.8461601030139718e-06
242,1.8474487433195463e-06
243,1.8217014030597056e-06
244,1.8627071085575153e-06
245,1.8123752170140506e-06
246,1.8448949958838057e-06
247,1.8387668205832597e-06
248,1.8197812323705875e-06
249,1.854016431934724e-06
250,1.8097692873197957e-06
251,1.8446862668497488e-06
252,1.825019353418611e-06
253,1.8208336314273765e-06
254,1.839867309172405e-06
255,1.8080338577419752e-06
256,1.8462344542058418e-06
257,1.8064058622258017e-06
258,1.832041903071513e-06
259,1.8193545656686183e-06
260,1.8131408978661057e-06
261,1.8310930727238883e-06
262,1.8006056734520826e-06
263,1.843554173319717e-06
264,1.7928671240952099e-06
265,1.835387365645147e-06
266,1.8079230130751966e-06
267,1.8096795884048333e-06
268,1.8243821386931813e-06
269,1.7955858311324846e-06
270,1.8410280517855426e-06
271,1.786721782082168e-06
272,1.8261396235175198e-06
273,1.8060442243950092e-06
274,1.7999132069235202e-06
275,1.8252396785101155e-06
276,1.7823689404394827e-06
277,1.8360198055233923e-06
278,1.786245547918952e-06
279,1.8125667793356115e-06
280,1.807269882192486e-06
281,1.7880136056191986e-06
282,1.8282290739080054e-06
283,1.7740379689712427e-06
284,1.8279716869074036e-06
285,1.786459165487031e-06
286,1.7973619605982094e-06
287,1.8121936591342092e-06
288,1.7776009144654381e-06
289,1.8298212580702966e-06
290,1.7706189510136028e-06
291,1.8105645267496584e-06
292,1.7947158994502388e-06
293,1.7814717239161837e-06
294,1.8170821931562386e-06
295,1.7671400200924836e-06
296,1.817816723814758e-06
297,1.774760221451288e-06
298,1.7910663245856995e-06
299,1.7957777345145587e-06
300,1.7711886357574258e-06
301,1.816892563510919e-06
302,1.7538683323436999e-06
303,1.8141059854315245e-06
304,1.773501253410359e-06
305,1.781590412974765e-06
306,1.8006937807513168e-06
307,1.760427267072373e-06
308,1.8164977291235118e-06
309,1.755698235683667e-06
310,1.7922172901307931e-06
311,1.7818308606365463e-06
312,1.7634050664128154e-06
313,1.8097715610565501e-06
314,1.7438336499253637e-06
315,1.8072587408823892e-06
316,1.7653715076448862e-06
317,1.7720783489494352e-06
318,1.7920555137607153e-06
319,1.7517123751531471e-06
320,1.8084584780808655e-06
321,1.7455799934396055e-06
322,1.786319103302958e-06
323,1.7716520233079791e-06
324,1.756736310198903e-06
325,1.7974822412725189e-06
326,1.7374590015606373e-06
327,1.8001114767685067e-06
328,1.7540293129059137e-06
329,1.7691097582428483e-06
330,1.7755638737071422e-06
331,1.746480620568036e-06
332,1.7989441403187811e-06
333,1.7352365375700174e-06
334,1.787710061762482e-06
335,1.7520299024909036e-06
336,1.7564091194799403e-06
337,1.7810548342822585e-06
338,1.7347500715914066e-06
339,1.7966669929592172e-06
340,1.7292348957198556e-06
341,1.7741422198014334e-06
342,1.7593317807040876e-06
343,1.7412166926078498e-06
344,1.7817869775171857e-06
345,1.728521283439477e-06
346,1.7894789152705926e-06
347,1.7307999087279313e-06
348,1.7636479014981887e-06
349,1.7585872456038487e-06
350,1.7361315940433997e-06
351,1.7803796481530298e-06
352,1.7195302461914252e-06
353,1.782323465704394e-06
354,1.7334112953903968e-06
355,1.7541219676786568e-06
356,1.7494294297648594e-06
357,1.7343180616080645e-06
358,1.774160750755982e-06
359,1.7143960349130793e-06
360,1.7824303313318524e-06
361,1.7201840591951623e-06
362,1.7581936617716565e-06
363,1.7450751101932838e-06
364,1.7283574607063201e-06
365,1.7677424466455705e-06
366,1.7110480712290155e-06
367,1.781785613275133e-06
368,1.7139001329269377e-06
369,1.758420921760262e-06
370,1.7348451137877419e-06
371,1.7286458842136199e-06
372,1.7649650772000314e-06
373,1.7064876374206506e-06
374,1.7802067304728553e-06
375,1.7057570858014515e-06
376,1.7547281458973885e-06
377,1.734469378789072e-06
378,1.7189970549225109e-06
379,1.7633115021453705e-06
380,1.7000220395857468e-06
381,1.7749423477653181e-06
382,1.704390001577849e-06
383,1.7473925026934012e-06
384,1.7333800315100234e-06
385,1.7143003105957177e-06
386,1.7587893808013177e-06
387,1.6970938077065512e-06
388,1.7683494206721662e-06
389,1.7027290368787362e-06
390,1.7422993323634728e-06
391,1.7240937495444086e-06
392,1.7137606391770532e-06
393,1.7502414948467049e-06
394,1.6934562836468103e-06
395,1.7653004533713101e-06
396,1.6914553953029099e-06
397,1.7476980929131969e-06
398,1.7121016071541817e-06
399,1.7162752783406177e-06
400,1.7364272935083136e-06
401,1.693759031695663e-06
402,1.7601937543076929e-06
403,1.684244580246741e-06
404,1.758318376232637e-06
405,1.6924378769545e-06
406,1.7294312328886008e-06
407,1.7220510244442266e-06
408,1.6983441355478135e-06
409,1.7510883481008932e-06
410,1.6759594245741027e-06
411,1.7628856312512653e-06
412,1.6870276340341661e-06
413,1.73399644154415e-06
414,1.709243178993347e-06
415,1.6995385294649168e-06
416,1.7457622334404732e-06
417,1.6767688748586806e-06
418,1.7587201455171453e-06
419,1.6791070720501011e-06
420,1.7303954109593178e-06
421,1.7096743931688252e-06
422,1.6938597582338843e-06
423,1.7439059547541547e-06
424,1.6684183492543525e-06
425,1.753871174514643e-06
426,1.6773685729276622e-06
427,1.7243722822968266e-06
428,1.7045666709236684e-06
429,1.6888310483409441e-06
430,1.7369339957440388e-06
431,1.668251570663415e-06
432,1.7503119806860923e-06
433,1.671665586400195e-06
434,1.725779384287307e-06
435,1.6967061355899205e-06
436,1.6917230141189066e-06
437,1.7292744587393827e-06
438,1.668886170591577e-06
439,1.7456748082622653e-06
440,1.6653889360895846e-06
441,1.7269479712922475e-06
442,1.6882212321434054e-06
443,1.6902033621590817e-06
444,1.717022087177611e-06
445,1.6682856767147314e-06
446,1.7394373799106688e-06
447,1.657364464335842e-06
448,1.734697661959217e-06
449,1.6713156583136879e-06
450,1.7017251821016544e-06
451,1.6979826114038588e-06
452,1.6722520967960008e-06
453,1.7248308950001956e-06
454,1.6548204939681455e-06
455,1.7388261994710774e-06
456,1.654788434279908e-06
457,1.7221544794665533e-06
458,1.6721753581805388e-06
459,1.686223185970448e-06
460,1.7036552435456542e-06
461,1.6597340390944737e-06
462,1.7337484905510792e-06
463,1.6421874988736818e-06
464,1.7382254782205564e-06
465,1.6546158576602465e-06
466,1.7009724615490995e-06
467,1.68539577316551e-06
468,1.6658185586493346e-06
469,1.7210971918757423e-06
470,1.6413226830991334e-06
471,1.738723881317128e-06
472,1.644678945922351e-06
473,1.7128418221545871e-06
474,1.6748465441196458e-06
475,1.6692358713044086e-06
476,1.7132537095676525e-06
477,1.6429847846666235e-06
478,1.7310272824033746e-06
479,1.6396434148191474e-06
480,1.7090950450437958e-06
481,1.6671369849063922e-06
482,1.6679490499882377e-06
483,1.7032331243171939e-06
484,1.641384073991503e-06
485,1.7269414911424974e-06
486,1.6337047554770834e-06
487,1.7130687410826795e-06
488,1.6564503084737225e-06
489,1.673173301242059e-06
490,1.6911781131057069e-06
491,1.6441931620647665e-06
492,1.7167052419608808e-06
493,1.6295126670229365e-06
494,1.713456526886148e-06
495,1.647529416004545e-06
496,1.67827931818465e-06
497,1.67195923950203e-06
498,1.6494980172865326e-06
499,1.7017066511471057e-06
500,1.6299570688715903e-06
