Epoch,Loss
1,0.0015364871360361576
2,0.0005586480256170034
3,0.00038643483640043996
4,0.0003460531897871988
5,0.0003228619425499346
6,0.00032274330260406714
7,0.0003269895696575986
8,0.00031312443024944514
9,0.00031540646341454703
10,0.00030434722793870606
11,0.0003128375064989086
12,0.0003037950282305246
13,0.0002947765442513628
14,0.0002928843859990593
15,0.0003021644915861543
16,0.0003044411296286853
17,0.00031392966775456443
18,0.000301099251373671
19,0.00028874837153125554
20,0.0002886966794903856
21,0.00029044026086921804
22,0.0002991031997225946
23,0.00028730199846904725
24,0.00028776877843483817
25,0.0002888384206016781
26,0.00029482489117071964
27,0.0002869017371267546
28,0.000297632786896429
29,0.0002855663733498659
30,0.00028770150856871624
31,0.0002873323956009699
32,0.0002864214256987907
33,0.00029688625363633037
34,0.0002840461802406935
35,0.00028659955569310114
36,0.00028189816293888725
37,0.0002861217508325353
38,0.00028635231137741357
39,0.0002889555853471393
40,0.00028317114265519194
41,0.00029217875089670997
42,0.0002989850127050886
43,0.0002958744535135338
44,0.00028393077991495375
45,0.0002868343890440883
46,0.00028313909388089087
47,0.00028196196581120603
48,0.00028505587033578195
49,0.0002813786213664571
50,0.00028455288884288166
51,0.00028365900470816996
52,0.00028176088744658045
53,0.00028834653858211823
54,0.0002810430414683651
55,0.00028721514172502793
56,0.0002888198705477407
57,0.00029252280182845425
58,0.0002798265741148498
59,0.0002883171346184099
60,0.00028301459133217577
61,0.0002847210180334514
62,0.00028698958158202004
63,0.0002805542935675476
64,0.00028485231450758874
65,0.00028437913897505496
66,0.0002799551239149878
67,0.0002811462909448892
68,0.00028187230418552645
69,0.0002823738250299357
70,0.00028108954575145617
71,0.0002824212951964
72,0.0002861026641767239
73,0.00028763219961547293
74,0.0002853384485206334
75,0.00028389876933943015
76,0.0002842774465534603
77,0.0002801392456603935
78,0.00028151819606136996
79,0.0002825119227054529
80,0.00028397556525305845
81,0.00028283375650062226
82,0.0002822577334882226
83,0.00028061707234883215
84,0.0002810361638694303
85,0.00029973266828164924
86,0.00028496399136201944
87,0.00028762179317709524
88,0.00027923157722398173
89,0.0002800932961690705
90,0.000280894306342816
91,0.00028300057238084264
92,0.0002810522200888954
93,0.00028195320737722795
94,0.00028659438794420566
95,0.00028301566089794505
96,0.0002819190758600598
97,0.0002918164482252905
98,0.00028196751372888684
99,0.0002788464571494842
100,0.0002805813037412008
101,0.00028080129595764447
102,0.00027848889112647157
103,0.000279534366200096
104,0.0002834181796060875
105,0.000283490342553705
106,0.000288170478597749
107,0.00028080738047719933
108,0.00028154661049484275
109,0.00028221769935043994
110,0.00028246926922292914
111,0.0002797942725010216
112,0.0002796744120132644
113,0.0002891368276323192
114,0.0002815343850670615
115,0.0002892307638830971
116,0.000287765302346088
117,0.0002850378859875491
118,0.00027859449983225204
119,0.0002793862877297215
120,0.0002793250368995359
121,0.0002801433565764455
122,0.00028201902023283765
123,0.0002794963656924665
124,0.00028908423155371565
125,0.00027950629737460986
126,0.00028413849031494465
127,0.00028330642999208067
128,0.0002848806598194642
129,0.00028563805608428083
130,0.00027977602985629346
131,0.0002789210611808812
132,0.00028061866578354966
133,0.0002829700661095558
134,0.0002943272575066658
135,0.0002831405454344349
136,0.0002852502202586038
137,0.0002800775255309418
138,0.0002806626962410519
139,0.00028739762819895986
140,0.0002826943546097027
141,0.0002793439125525765
142,0.00028936345916008577
143,0.0002807101973303361
144,0.00028021032630931586
145,0.0002801003138301894
146,0.0002827691023412626
147,0.0002802899707603501
148,0.0002792126942949835
149,0.00028497457424236927
150,0.00028190374723635614
151,0.0002883487231883919
152,0.0002847614996426273
153,0.0002809436264215037
154,0.0002777280496957246
155,0.00028193432990519796
156,0.0002789417703752406
157,0.0002815884963638382
158,0.00027974032491329126
159,0.0002797167999233352
160,0.00028073336579836905
161,0.00028503315115813166
162,0.00027907249750569463
163,0.0002799967242026469
164,0.0002826164181897184
165,0.0002819847923092311
166,0.00028165976800664794
167,0.00028115883469581604
168,0.0002811165486491518
169,0.00027847570345329586
170,0.0002779625192488311
171,0.0002823804352374282
172,0.0002822974474838702
173,0.00028170624136691913
174,0.00028227417533344124
175,0.0002819754390657181
176,0.0002811054600897478
177,0.0002784496118692914
178,0.0002787767498375615
179,0.0002845851813617628
180,0.0002800913243845571
181,0.0002811968188325409
182,0.00027874988518306054
183,0.00028376497539284173
184,0.0002805477888614405
185,0.0002834738443198148
186,0.00028195074992254376
187,0.0002782900246529607
188,0.0002785737033264013
189,0.0002818367338477401
190,0.0002803053484967677
191,0.00028217338513059076
192,0.0002812498678395059
193,0.00027739097640733235
194,0.0002789544414554257
195,0.00027965430126641877
196,0.0002799189169309102
197,0.00028382413984218147
198,0.00027817205227620434
199,0.00027738235075958073
200,0.00027962023341387976
201,0.0002834091010299744
202,0.00028087818463973235
203,0.00027835418040922377
204,0.0002837015072145732
205,0.0002849017564585665
206,0.0002832689406204736
207,0.00028327425025054254
208,0.0002781423409032868
209,0.00028035083596478216
210,0.00027859374313266017
211,0.0002802532908390276
212,0.00027786150167230517
213,0.00027844185024150647
214,0.0002833364032994723
215,0.0002790994549286552
216,0.0002772996995190624
217,0.0002828454653354129
218,0.00028071247652405873
219,0.0002786271634249715
220,0.00028099252813262865
221,0.00028308157561696135
222,0.00027965321351075545
223,0.00028370325526339
224,0.0002789773789118044
225,0.0002801799892040435
226,0.0002863674562831875
227,0.00028189338445372414
228,0.00028967652724531945
229,0.00028324845879978966
230,0.0002802389080898138
231,0.00027771375425800215
232,0.00027717009652405977
233,0.00028208909679960925
234,0.0002796991120703751
235,0.00027848806712427177
236,0.00028363427009026054
237,0.00027928519011766184
238,0.0002800891270453576
239,0.00028281738013902213
240,0.0002820450536091812
241,0.0002814615872921422
242,0.0002801180071401177
243,0.00028042063604516443
244,0.00028014502458972856
245,0.00028214720623509493
246,0.00028263039530429523
247,0.00027750921253755223
248,0.0002801554473990109
249,0.00027741679332393687
250,0.0002775413213385036
251,0.0002779577134788269
252,0.0002801987593556987
253,0.000280341324469191
254,0.00028150819161965046
255,0.0002813817118294537
256,0.0002814351755660027
257,0.0002783646559691988
258,0.00028125360040576197
259,0.0002824070179485716
260,0.0002792586001305608
261,0.0002771537856460782
262,0.00028341004690446425
263,0.00027891209720110055
264,0.0002820717381837312
265,0.00028254421704332344
266,0.0002786782479233807
267,0.0002793773037410574
268,0.0002806180655170465
269,0.00027953045355388895
270,0.0002788729871099349
271,0.0002776206674752757
272,0.00027881258574780077
273,0.0002784738171612844
274,0.00027832549494632985
275,0.00028072844725102186
276,0.00028184618713567033
277,0.00027887069336429704
278,0.00027983433938061353
279,0.0002880874144466361
280,0.00027945571855525486
281,0.00027991811839456204
282,0.00028267227389733307
283,0.0002826947511493927
284,0.00028143730014562607
285,0.00027967311871179845
286,0.0002775550092337653
287,0.0002782427200145321
288,0.00028156404368928634
289,0.0002788778983813245
290,0.0002818962366291089
291,0.00027918023806705605
292,0.00028046660008840263
293,0.0002820509143930394
294,0.0002801147184072761
295,0.00027924506866838783
296,0.00027905189381272066
297,0.00028128719532105606
298,0.0002779572878353065
299,0.00028036909316142555
300,0.0002796347653202247
301,0.00027948689603363164
302,0.00028024557468597777
303,0.0002772603074845392
304,0.0002797505476337392
305,0.0002853451151167974
306,0.0002783796371659264
307,0.00028790024953195825
308,0.00027862369097420014
309,0.0002794922602333827
310,0.0002794008614728227
311,0.00027882894937647507
312,0.00027840377515531145
313,0.0002794738047668943
314,0.0002852995148714399
315,0.0002792098130157683
316,0.0002777345671347575
317,0.0002846189290721668
318,0.00027883847906196024
319,0.0002779339665721636
320,0.0002782823776215082
321,0.0002771495383058209
322,0.0002782834144454682
323,0.0002771845774987014
324,0.0002820046283886768
325,0.0002841714558599051
326,0.00027786169812316075
327,0.0002828254728228785
328,0.0002790942926367279
329,0.00028216537612024695
330,0.0002782351803034544
331,0.00027949948162131477
332,0.0002799938065436436
333,0.0002792105788103072
334,0.0002788340407278156
335,0.00027988179499516264
336,0.0002774091699393466
337,0.00027756667623179965
338,0.0002791292718029581
339,0.00028329966153251007
340,0.0002790041980915703
341,0.00027785985730588436
342,0.00027944313660555054
343,0.0002790508733596653
344,0.00028333175941952504
345,0.0002783723011816619
346,0.0002794314295897493
347,0.00028021627258567605
348,0.000279385298199486
349,0.0002802221479214495
350,0.0002774760159809375
351,0.0002799894464260433
352,0.00027909590062336065
353,0.0002781741895887535
354,0.00028296380151004996
355,0.00027734333161788527
356,0.00027758309261116665
357,0.00027832057276100386
358,0.00028334054331935477
359,0.0002785646356642246
360,0.0002778690650302451
361,0.0002764702512649819
362,0.0002767123150988482
363,0.00027835554283228703
364,0.00028078297691536136
365,0.00027841172959597316
366,0.00028003837542200927
367,0.0002784448479360435
368,0.00027812240114144515
369,0.0002803558763844194
370,0.00027981644598185085
371,0.00027815646171802655
372,0.0002781362691166578
373,0.00028040279903507326
374,0.00028026751351717394
375,0.000281120128420298
376,0.00027704429885488935
377,0.00028064374600944575
378,0.000279378537015873
379,0.0002790516446111724
380,0.0002800701968226349
381,0.00028310137713560835
382,0.0002785342021525139
383,0.00027751697962230537
384,0.0002819519504555501
385,0.0002841662681021262
386,0.00027808177947008517
387,0.00027800230964203365
388,0.0002786726181511767
389,0.0002793437924992759
390,0.0002771276740531903
391,0.000280019758065464
392,0.00027746273917728104
393,0.0002839425469574053
394,0.00027736241099773906
395,0.0002786820550682023
396,0.0002812322636600584
397,0.00028019800447509624
398,0.000279721518381848
399,0.000277757999356254
400,0.00028236841353646014
401,0.0002773624328256119
402,0.0002808896479109535
403,0.0002802156304824166
404,0.00028083985307603143
405,0.0002820893878379138
406,0.00027787733415607363
407,0.0002802464059641352
408,0.00027779414631368127
409,0.00027970395603915676
410,0.0002784284115477931
411,0.00028132740226283204
412,0.00027872638929693494
413,0.0002788498022709973
414,0.0002799391677399399
415,0.0002785894012049539
416,0.0002783949348668102
417,0.00028014860072289594
418,0.00027786304053734057
419,0.00027929576208407525
420,0.0002799757439788664
421,0.0002777464414975839
422,0.00028049753746017814
423,0.0002768928770819912
424,0.0002828131982823834
425,0.00028098099210183136
426,0.0002794620977510931
427,0.00027855741427629255
428,0.0002839977551047923
429,0.00027930083524552174
430,0.0002780729737423826
431,0.00027820612740470096
432,0.000278686200545053
433,0.00028048384410794824
434,0.0002820297559082974
435,0.00027896616120415274
436,0.0002773649066512007
437,0.0002802856415655697
438,0.0002784451571642421
439,0.00028364806894387584
440,0.0002772152020042995
441,0.0002824318580678664
442,0.0002789849750115536
443,0.00027692682124325074
444,0.00027799482813861687
445,0.0002769540260487702
446,0.00028104602824896574
447,0.0002799364101520041
448,0.0002767633050098084
449,0.0002782300125545589
450,0.0002797266060952097
451,0.0002788482070172904
452,0.0002801801947498461
453,0.0002778066664177459
454,0.0002785968499665614
455,0.00027783435143646784
456,0.0002794508236547699
457,0.00028006812499370426
458,0.00028262542036827654
459,0.0002773362248262856
460,0.0002788919482554775
461,0.0002789006448438158
462,0.0002781534567475319
463,0.0002777329173113685
464,0.00027976961428066716
465,0.0002778704383672448
466,0.00028023638697050046
467,0.0002800134152494138
468,0.0002768294289126061
469,0.000277999399258988
470,0.00028121927061874885
471,0.00028455498431867454
472,0.0002775574084807886
473,0.00028002908038615715
474,0.0002833181879395852
475,0.00027778679577750154
476,0.00027800082352769095
477,0.00028110662060498726
478,0.000279030624369625
479,0.0002777348654490197
480,0.000279560221315478
481,0.00027823684467875864
482,0.00028225689675309695
483,0.00027797656366601586
484,0.00028005422609567177
485,0.0002801678147079656
486,0.0002793167222989723
487,0.000277945020570769
488,0.0002796896169456886
489,0.000281268998151063
490,0.0002778971847874345
491,0.0002790652033581864
492,0.0002800268066494027
493,0.00027878441323991865
494,0.000279026116913883
495,0.0002777077661448857
496,0.000277732558970456
497,0.0002770150786091108
498,0.00027927801602345426
499,0.0002791294846247183
500,0.00027981291532341857
501,0.00027898365442524664
502,0.0002778472608042648
503,0.00027830995895783417
504,0.00028055724760633893
505,0.0002802375984174432
506,0.00028341409597487655
507,0.00027921604669245426
508,0.0002795644959405763
509,0.000278081801297958
510,0.0002795029340632027
511,0.0002834743427229114
512,0.000279611949736136
513,0.0002784463231364498
514,0.00027800491807283834
515,0.0002782862611638848
516,0.000278928344414453
517,0.00027939902065554634
518,0.0002767292498901952
519,0.0002792087270790944
520,0.0002770394567050971
521,0.0002774307631625561
522,0.00028192284662509337
523,0.0002790992566588102
524,0.0002770551382127451
525,0.00028220421336300205
526,0.0002827973494277103
527,0.00027800836323876865
528,0.00027904957823920995
529,0.00028042930898664054
530,0.00027718897399608977
531,0.00027919055537495296
532,0.00027772427711170167
533,0.000279742131169769
534,0.00028064452453691047
535,0.00028226022004673723
536,0.00027895999846805353
537,0.0002771013569144998
538,0.00028040695724484976
539,0.00028253273740119766
540,0.00027909159143746365
541,0.0002803349452733528
542,0.00028110933817515615
543,0.0002780548766168067
544,0.00027731496265914757
545,0.00027879068147740327
546,0.00027991241950076073
547,0.0002809113902912941
548,0.00027856922315550037
549,0.0002789114460028941
550,0.00028114996348449495
551,0.0002812240654748166
552,0.0002784538301057182
553,0.00027789760133600794
554,0.00027811315885628574
555,0.00028268133792153094
556,0.00027844731812365353
557,0.000277223263765336
558,0.0002776519086182816
559,0.0002820427507685963
560,0.00028311529240454547
561,0.0002766436409729067
562,0.0002772836796793854
563,0.0002776001456368249
564,0.0002804943414957961
565,0.0002819081000779988
566,0.00028013069641019683
567,0.000277839139016578
568,0.00027923045126954094
569,0.0002800310958264163
570,0.00027830609724333044
