Epoch,Loss
1,8.154704119078815e-06
2,4.292232915759087e-06
3,3.206197106919717e-06
4,2.5732419999258127e-06
5,2.224250238214154e-06
6,2.0232323549862485e-06
7,1.842776555349701e-06
8,1.698537062111427e-06
9,1.5979524050635519e-06
10,1.5147927570069442e-06
11,1.3910998859500978e-06
12,1.2837308531743474e-06
13,1.2379484815028263e-06
14,1.1517602160893148e-06
15,1.1080206832048134e-06
16,1.0769915661512641e-06
17,1.1179241710124188e-06
18,1.070145913217857e-06
19,9.834744787440286e-07
20,9.557874136589817e-07
21,9.318534353042196e-07
22,9.682966037871665e-07
23,8.892348546396533e-07
24,8.887557783054945e-07
25,8.672659532749094e-07
26,8.405285143453511e-07
27,8.064622534220689e-07
28,8.058045182224305e-07
29,7.978058533808507e-07
30,8.947763490141369e-07
31,7.727311981398088e-07
32,8.128005219987244e-07
33,7.899524234744604e-07
34,8.039247632041224e-07
35,7.91296542956843e-07
36,7.629179208379355e-07
37,7.180618126767513e-07
38,1.0899331073233043e-06
39,6.950016882001364e-07
40,7.002511210885132e-07
41,6.648444355050742e-07
42,6.668105925200507e-07
43,6.881205649733602e-07
44,6.378807029250311e-07
45,6.429623340409307e-07
46,6.878513545416354e-07
47,6.373109044943703e-07
48,5.974290502308577e-07
49,5.931005944148637e-07
50,5.971265295556805e-07
51,6.158269343359279e-07
52,6.694760941172717e-07
53,6.723637397954008e-07
54,7.870858098613098e-07
55,6.247297505979077e-07
56,6.161807846183365e-07
57,6.149404043753748e-07
58,6.286999791882408e-07
59,6.456219807660091e-07
60,6.116165991443268e-07
61,5.842683776791091e-07
62,6.124274705143762e-07
63,5.572630357164599e-07
64,5.392008119997627e-07
65,5.371181259761215e-07
66,5.359465831134003e-07
67,5.332282739800576e-07
68,5.297975462781324e-07
69,5.269627649795439e-07
70,5.243398959464685e-07
71,5.23835751664592e-07
72,5.252274490885611e-07
73,5.302993031364167e-07
74,5.409939376477269e-07
75,5.652771051245509e-07
76,6.24315134700737e-07
77,7.196796332209487e-07
78,5.442975634650793e-07
79,5.515614702744642e-07
80,5.53212260001601e-07
81,5.125764914737374e-07
82,5.045229158895381e-07
83,4.985354848940915e-07
84,5.007635195397597e-07
85,4.996612119612109e-07
86,4.973844056621601e-07
87,4.971079192728212e-07
88,4.971517455487628e-07
89,4.976840273229755e-07
90,4.988220894119877e-07
91,4.988198156752333e-07
92,4.947113438902306e-07
93,4.861282150159241e-07
94,5.153133884050476e-07
95,5.999642667120497e-07
96,6.624235311392113e-07
97,5.755235861215624e-07
98,4.967188260707189e-07
99,4.927097734253039e-07
100,4.915478371003701e-07
101,4.928980388285709e-07
102,4.97415101108345e-07
103,4.98038275509316e-07
104,4.863270532950992e-07
105,4.713550083579321e-07
106,4.4922552433490637e-07
107,4.637124391138059e-07
108,4.5330395437304105e-07
109,4.559051660635305e-07
110,4.7673026415395725e-07
111,5.045505417911045e-07
112,5.057689804743859e-07
113,5.057225394011766e-07
114,4.770600412484782e-07
115,4.740615509035706e-07
116,4.807059781342105e-07
117,4.6914070139791875e-07
118,4.56192253750487e-07
119,4.458279079244676e-07
120,4.336885126576817e-07
121,4.2126009702769807e-07
122,4.095421104466368e-07
123,3.9986451838558423e-07
124,3.9217513858602615e-07
125,3.8666701129841385e-07
126,3.83465845743558e-07
127,3.8282206560324994e-07
128,3.8505211819028773e-07
129,3.902036951330956e-07
130,3.9747322944094776e-07
131,4.078065671819786e-07
132,4.257576335930935e-07
133,4.5767797018925194e-07
134,4.872528052146663e-07
135,4.7209999820552184e-07
136,4.232103947288124e-07
137,4.191556968180521e-07
138,4.228238879022683e-07
139,4.1476656065242423e-07
140,4.0682542135073163e-07
141,3.9246651795110665e-07
142,3.840524129827827e-07
143,3.7929160612293344e-07
144,3.7667567198695906e-07
145,3.7428407040351885e-07
146,3.7257132134982385e-07
147,3.6953517223992094e-07
148,4.0085953401103325e-07
149,3.8874114238751645e-07
150,3.9119277062127367e-07
151,4.0033501136349514e-07
152,4.000882825039298e-07
153,3.915333479653782e-07
154,3.775143397888314e-07
155,3.6888343402097235e-07
156,3.698665977935889e-07
157,3.747157961697667e-07
158,3.968147836985736e-07
159,4.7559493054905033e-07
160,4.688749015713256e-07
161,5.5872254733913e-07
162,5.396938718149613e-07
163,4.5516091518038593e-07
164,5.662512307935685e-07
165,4.832801323573221e-07
166,4.702687022017926e-07
167,4.906852382191573e-07
168,4.92057552037295e-07
169,5.051999210081703e-07
170,5.907030526941526e-07
171,5.911446692152822e-07
172,5.025497102906229e-07
173,4.17397643559525e-07
174,4.103278854472592e-07
175,4.078479491909093e-07
176,3.892935751537152e-07
177,3.718079426562326e-07
178,3.5853574331667915e-07
179,3.514502679990983e-07
180,3.4723996122920653e-07
181,3.4511535318415554e-07
182,3.443381331180717e-07
183,3.444723688517115e-07
184,3.459558968188503e-07
185,3.4860656228374864e-07
186,3.5257107811048627e-07
187,3.574087088509259e-07
188,3.623908071404003e-07
189,3.658151115359942e-07
190,3.6468850339588244e-07
191,3.5612538340501487e-07
192,3.4125324077649566e-07
193,3.2853216680450714e-07
194,3.229205844945682e-07
195,3.214224193470727e-07
196,3.198067020093731e-07
197,3.1788991350367723e-07
198,3.153099328301323e-07
199,3.132658150661882e-07
200,3.114162723250047e-07
201,3.097524370332394e-07
202,3.0863185429552686e-07
203,3.0755325042264303e-07
204,3.0676665119244717e-07
