Epoch,Loss
1,4.432457535585854e-05
2,1.9840999812004156e-05
3,9.996960670832777e-06
4,7.3166370384569746e-06
5,5.662871672029723e-06
6,4.794785809281166e-06
7,4.179689540251275e-06
8,3.763060249184491e-06
9,3.375089022483735e-06
10,3.120961309832637e-06
11,2.935848556262499e-06
12,2.7267955147181056e-06
13,2.9439543141052127e-06
14,2.3921093088574708e-06
15,2.3142131340136984e-06
16,2.1605168285532272e-06
17,2.0605742747648037e-06
18,2.010261937357427e-06
19,2.0133453517701128e-06
20,1.875974305676209e-06
21,1.7961509115593799e-06
22,1.7397793499185354e-06
23,1.6569539980082482e-06
24,1.6080706473076134e-06
25,1.556800555135851e-06
26,1.5463638192159124e-06
27,1.7633477682466037e-06
28,1.4960951943976397e-06
29,1.5045359873511188e-06
30,1.6402465234932606e-06
31,1.5949905218803906e-06
32,1.3649192851517e-06
33,1.5024629078652652e-06
34,1.3223816495155916e-06
35,1.2975777394785837e-06
36,1.2860892297794635e-06
37,1.2285340744710993e-06
38,1.2088707990187686e-06
39,1.2048558915012109e-06
40,1.189511351640249e-06
41,1.1663706800391083e-06
42,1.1409875924073276e-06
43,1.125131632306875e-06
44,1.1144208542646084e-06
45,1.0999295341207471e-06
46,1.086753172785393e-06
47,1.0764641729110735e-06
48,1.0668325671758794e-06
49,1.0597202049211774e-06
50,1.0610019671730697e-06
51,1.0741840696937288e-06
52,1.0429662893329805e-06
53,1.1331082419019367e-06
54,1.0221727961834404e-06
55,1.006671595860098e-06
56,9.749226137500955e-07
57,9.582175266587e-07
58,9.435573531391128e-07
59,9.373991076699895e-07
60,9.367285827011074e-07
61,9.599896770851046e-07
62,1.001068994810339e-06
63,1.0423252660984872e-06
64,9.463609842441656e-07
65,9.193289827180706e-07
66,8.98704115570581e-07
67,8.993359301712189e-07
68,8.873278147802921e-07
69,9.350747518510616e-07
70,8.614316584498738e-07
71,8.730522438327171e-07
72,8.458349611828453e-07
73,9.015586783789331e-07
74,8.598928786796023e-07
75,9.237795381977776e-07
76,8.742553632146155e-07
77,8.768239183609694e-07
78,8.458277989120688e-07
79,8.147331982399919e-07
80,8.062228005201177e-07
81,7.908259647138038e-07
82,8.052868452068651e-07
83,7.832859125755931e-07
84,8.063539667091391e-07
85,8.140971772263583e-07
86,8.998794100989471e-07
87,7.929776302262326e-07
88,7.806097812590451e-07
89,7.77444853383713e-07
90,7.676437121517665e-07
91,7.580069620871654e-07
92,7.454515866811562e-07
93,7.467357079349313e-07
94,7.433920359289914e-07
95,8.419692960615066e-07
96,7.497663148114952e-07
97,7.27467750039068e-07
98,7.44559770282649e-07
99,7.039904232897243e-07
100,7.094537579632743e-07
101,7.119856206827535e-07
102,6.95949921691863e-07
103,6.914676760061411e-07
104,6.970520303184458e-07
105,7.038919704882574e-07
106,6.920688235823036e-07
107,7.353828834766318e-07
108,7.534453914104233e-07
109,7.697292403463507e-07
110,7.104478072506026e-07
111,6.990863141709269e-07
112,7.219804558644682e-07
113,6.921697774942004e-07
114,7.020141765679e-07
115,7.603378833209717e-07
116,7.337002045915142e-07
117,7.035023656953854e-07
118,7.224056730592565e-07
119,7.367239618361054e-07
120,7.84729564884401e-07
121,8.005750089523644e-07
122,7.253775038407184e-07
123,6.944766255401191e-07
124,6.726419030655961e-07
125,7.23998795137959e-07
126,7.087773497005401e-07
127,6.480701983946346e-07
128,6.328563983970525e-07
129,6.46641751700372e-07
130,6.324680441593955e-07
131,6.30902121656618e-07
132,6.465613466843934e-07
133,6.556721814376942e-07
134,6.517987287679716e-07
135,6.414505264729087e-07
136,6.244138148758793e-07
137,6.098631502027274e-07
138,5.977620674002537e-07
139,5.924199513174244e-07
140,5.995804599479015e-07
141,6.202244833275472e-07
142,6.339448077596899e-07
143,6.086857524678635e-07
144,6.017714042627631e-07
145,6.461557404691121e-07
146,6.523862339236075e-07
147,6.322899537281046e-07
