Epoch,Loss
1,0.00011588271445361897
2,8.966268069343641e-05
3,6.370439223246649e-05
4,4.1086044802796096e-05
5,3.96231007471215e-05
6,3.6253713915357366e-05
7,3.5887878766516224e-05
8,3.418333290028386e-05
9,3.356782690389082e-05
10,3.2697804272174835e-05
11,3.257586286053993e-05
12,3.2382296922151e-05
13,3.247244967496954e-05
14,3.2420342904515564e-05
15,3.230898073525168e-05
16,3.2274674595100805e-05
17,3.226842818548903e-05
18,3.2290437957271934e-05
19,3.235273470636457e-05
20,3.2389794796472415e-05
21,3.2471041777171195e-05
22,3.25204964610748e-05
23,3.2585223380010575e-05
24,3.267165811848827e-05
25,3.276725692558102e-05
26,3.288878724561073e-05
27,3.303032281110063e-05
28,3.3199918107129633e-05
29,3.338491660542786e-05
30,3.3578762668184936e-05
31,3.3768850698834285e-05
32,3.395587555132806e-05
33,3.416173058212735e-05
34,3.441026638029143e-05
35,3.477741847746074e-05
36,3.5135184589307755e-05
37,3.573939102352597e-05
38,3.566755185602233e-05
39,3.599726551328786e-05
40,3.446613118285313e-05
41,3.587069295463152e-05
42,3.438230851315893e-05
43,3.543726779753342e-05
44,3.466888301772997e-05
45,3.50429218087811e-05
46,3.562878191587515e-05
47,3.515005300869234e-05
48,3.521018152241595e-05
49,3.5414574085734785e-05
50,3.6030880437465385e-05
51,3.6098466807743534e-05
52,3.6541372537612915e-05
53,3.7082372728036717e-05
54,3.7475896533578634e-05
55,4.7617311793146655e-05
56,5.2879637223668396e-05
57,4.159132731729187e-05
58,4.142214675084688e-05
59,3.8441827200585976e-05
60,3.556543015292846e-05
61,3.65649611921981e-05
62,3.5442692023934796e-05
63,3.6369023291626945e-05
64,3.5374443541513756e-05
65,3.5933433537138626e-05
66,3.573487265384756e-05
67,3.562915662769228e-05
68,3.571538400137797e-05
69,3.583976285881363e-05
70,3.592138455132954e-05
71,3.595943417167291e-05
72,3.605470556067303e-05
73,3.687609569169581e-05
74,3.917479625670239e-05
75,3.85573657695204e-05
76,3.72408285329584e-05
77,3.6810979509027675e-05
78,3.640822978923097e-05
79,3.867224222631194e-05
80,3.71722417185083e-05
81,3.775301229325123e-05
82,4.125748455408029e-05
83,3.744554123841226e-05
84,3.740048850886524e-05
85,3.8292233512038365e-05
86,3.921459210687317e-05
87,4.020089181722142e-05
88,4.209019971312955e-05
89,4.54983273812104e-05
90,4.749156505567953e-05
91,4.535141488304362e-05
92,4.483005977817811e-05
93,4.7678695409558713e-05
94,4.4602427806239575e-05
95,4.955262193107046e-05
96,4.9551243137102574e-05
97,5.0762413593474776e-05
98,5.0107340939575806e-05
99,4.9807113100541756e-05
100,6.478586146840826e-05
101,5.160263754078187e-05
102,4.7924360842444e-05
103,4.796092616743408e-05
104,5.260840043774806e-05
105,5.324753510649316e-05
106,5.2569517720257863e-05
107,5.3239047701936215e-05
108,5.468394374474883e-05
109,5.459246676764451e-05
110,5.35481667611748e-05
111,5.428619260783307e-05
112,5.446055001812056e-05
113,5.421674359240569e-05
114,5.4279822506941855e-05
115,5.465151843964122e-05
116,5.480056279338896e-05
117,5.468873496283777e-05
118,5.4450771131087095e-05
119,5.442108886200003e-05
120,5.507273817784153e-05
121,5.546265310840681e-05
122,5.396754204411991e-05
123,5.374734246288426e-05
124,5.314320878824219e-05
125,5.4094940423965454e-05
126,5.58045030629728e-05
127,5.623625111184083e-05
128,5.5116150178946555e-05
129,5.425626295618713e-05
130,5.460427564685233e-05
131,5.5797863751649857e-05
132,5.5909760703798383e-05
133,5.5002205044729635e-05
134,5.498336395248771e-05
135,5.541491918847896e-05
136,5.564077218878083e-05
137,5.54257640033029e-05
138,5.528820838662796e-05
139,5.5343352869385853e-05
140,5.539142875932157e-05
141,5.529742338694632e-05
142,5.530707130674273e-05
143,5.640231756842695e-05
144,5.667941513820551e-05
145,5.42563502676785e-05
146,5.327282633516006e-05
147,5.4661271860823035e-05
148,5.4542386351386085e-05
149,5.4153129894984886e-05
150,5.500236147781834e-05
151,5.7353234296897426e-05
152,5.788831185782328e-05
153,5.590642831521109e-05
154,5.501165651367046e-05
155,5.498522295965813e-05
156,5.521886851056479e-05
157,5.571869041887112e-05
158,5.56797458557412e-05
159,5.5677039199508727e-05
160,5.6339242291869596e-05
161,5.692676859325729e-05
162,5.6512191804358736e-05
163,5.544799569179304e-05
164,5.438007792690769e-05
165,5.405538831837475e-05
166,5.525281449081376e-05
167,5.68620343983639e-05
168,5.7640278100734577e-05
169,5.727706593461335e-05
170,5.6045442761387676e-05
171,5.48998978047166e-05
172,5.469497773447074e-05
173,5.547669206862338e-05
174,5.664442869601771e-05
175,5.7262572227045894e-05
176,5.6768240028759465e-05
177,5.586644692812115e-05
178,5.536588287213817e-05
179,5.555505777010694e-05
180,5.613775647361763e-05
181,5.661468458129093e-05
182,5.6530880101490766e-05
183,5.5999724281718954e-05
184,5.568229244090617e-05
185,5.584679820458405e-05
186,5.628561484627426e-05
187,5.655247514368966e-05
188,5.659119415213354e-05
189,5.662103649228811e-05
190,5.691720070899464e-05
191,5.725494702346623e-05
192,5.763878652942367e-05
193,5.6743923778412864e-05
194,5.517002136912197e-05
195,5.453831181512214e-05
196,5.3870000556344166e-05
197,5.3197218221612275e-05
198,5.523372601601295e-05
199,5.8182897191727534e-05
200,5.593151581706479e-05
201,5.653957850881852e-05
202,5.898928066017106e-05
203,5.9420610341476277e-05
204,5.892781337024644e-05
205,5.7060638937400654e-05
206,5.512228744919412e-05
207,5.5067015637177974e-05
208,5.522340870811604e-05
209,5.59313666599337e-05
210,5.582867743214592e-05
211,5.6081084039760754e-05
212,5.6137057981686667e-05
213,5.631699241348542e-05
214,5.7016957725863904e-05
215,5.7711506087798625e-05
216,5.722766218241304e-05
217,5.582053563557565e-05
218,5.459604290081188e-05
219,5.550456990022212e-05
220,5.7216486311517656e-05
221,5.6197004596469924e-05
222,5.561751459026709e-05
223,5.6535445764893666e-05
224,5.7204455515602604e-05
225,5.668027006322518e-05
226,5.612441600533202e-05
227,5.627318023471162e-05
228,5.666187280439772e-05
229,5.68571085750591e-05
230,5.686999429599382e-05
231,5.672098996001296e-05
232,5.660585156874731e-05
233,5.663477350026369e-05
234,5.686263830284588e-05
235,5.712788333767094e-05
236,5.7208482758142054e-05
237,5.704892464564182e-05
238,5.6776345445541665e-05
239,5.646496720146388e-05
240,5.6120712542906404e-05
241,5.581331788562238e-05
