Epoch,Loss
1,1.500779353591497e-05
2,6.473733265011106e-06
3,4.514190777626936e-06
4,3.524338922034076e-06
5,2.9805878511979245e-06
6,2.5701184540594113e-06
7,2.4726507490413496e-06
8,2.159156679226726e-06
9,1.925392950852256e-06
10,1.9264861066403682e-06
11,1.7514173578092596e-06
12,1.5834845044082613e-06
13,1.6552979218431574e-06
14,1.439205902897811e-06
15,1.4075025092097349e-06
16,1.3969558949611383e-06
17,1.2729561262858624e-06
18,1.276165789931838e-06
19,1.2469453736230207e-06
20,1.1476908525764884e-06
21,1.1113085633951414e-06
22,1.100808447063173e-06
23,1.1473551921881153e-06
24,1.0300923349859659e-06
25,1.0135812544831424e-06
26,1.0050002003936243e-06
27,9.773875149221567e-07
28,9.705046863928146e-07
29,9.454734026803635e-07
30,9.056887790848123e-07
31,9.318781337697146e-07
32,9.097368263155658e-07
33,8.744911497160501e-07
34,8.585595594468032e-07
35,8.485294245019759e-07
36,8.093955727872526e-07
37,8.246860261351685e-07
38,8.035214023038861e-07
39,8.094349084331043e-07
40,7.914422326393833e-07
41,8.315955426496657e-07
42,7.369221464159637e-07
43,7.363975385032973e-07
44,7.622507212090568e-07
45,7.33959183207844e-07
46,7.28501987623531e-07
47,7.274246343058621e-07
48,7.003277460171375e-07
49,6.765137356978812e-07
50,7.015867140580667e-07
51,6.834588646142947e-07
52,6.859697236905049e-07
53,6.821681495239318e-07
54,6.69962133770241e-07
55,6.546895576775569e-07
56,6.909874059601862e-07
57,6.323817274278554e-07
58,6.153327660740615e-07
59,6.341483071992116e-07
60,6.507393379706627e-07
61,6.47317420998661e-07
62,6.285268625561002e-07
63,6.018912017680123e-07
64,5.842157122515346e-07
65,5.735339527745964e-07
66,5.752677338932699e-07
67,6.003020303069206e-07
68,5.760272188126692e-07
69,5.767639379428147e-07
70,5.647629848226643e-07
71,6.460300596700108e-07
72,5.793304467260896e-07
73,5.627655639273144e-07
74,5.620280774110142e-07
75,5.607531363693852e-07
76,5.665725666403887e-07
77,5.891754142339778e-07
78,6.245616077649174e-07
79,5.262814397610782e-07
80,5.147098676161477e-07
81,5.149457109610012e-07
82,5.154463025291989e-07
83,5.118042167850945e-07
84,5.082444829440647e-07
85,5.119262311836792e-07
86,5.053302487567635e-07
87,5.094500892255382e-07
88,5.022611304639213e-07
89,5.457492875393655e-07
90,5.116489489864762e-07
91,5.00633419164842e-07
92,4.959587158737122e-07
93,4.955533654538158e-07
94,4.922517149452688e-07
95,4.886845488272229e-07
96,4.853157093975824e-07
97,6.203328837273148e-07
98,4.780134332804664e-07
99,4.965098128195677e-07
100,4.7632559585508716e-07
101,4.826000008506526e-07
102,4.858290338916049e-07
103,4.818136289941322e-07
104,4.7590107499217993e-07
105,4.6780243678767874e-07
106,4.69716312068158e-07
107,4.899745391639954e-07
108,4.5519198010879336e-07
109,4.775091184683333e-07
110,4.882767683511702e-07
111,4.807832567621517e-07
112,4.5857687780426204e-07
113,4.461052895976536e-07
114,4.4047540370684146e-07
115,4.280534113831891e-07
116,4.2339561900917033e-07
117,4.5507437107517035e-07
118,4.274370013490625e-07
119,4.248850018484518e-07
120,4.206200543421801e-07
121,4.2368085928501387e-07
122,4.802569577577742e-07
123,4.3965764007225516e-07
124,4.363625691894413e-07
125,4.316170532092656e-07
126,4.289335322482657e-07
127,4.2288843360438477e-07
128,4.198673764221894e-07
129,4.172761123300006e-07
130,4.1453672849911527e-07
131,4.147392473896616e-07
132,4.159089570521246e-07
133,4.2633519115042873e-07
134,4.114930334253586e-07
135,4.1415354701257456e-07
136,4.052769639883991e-07
137,4.96170940778029e-07
138,4.4773787521990016e-07
139,4.629666818800615e-07
140,4.3623504097922705e-07
141,3.992705188693435e-07
142,4.1416437568386755e-07
143,4.054944042763964e-07
144,3.9329390233433514e-07
145,3.8980525118859077e-07
146,3.8803688084954047e-07
147,3.828509989034501e-07
148,3.8621708142727584e-07
149,4.260935071442873e-07
150,3.8908270028059633e-07
151,4.524797674321235e-07
152,4.16482166087917e-07
153,3.8365030263776134e-07
154,3.826187082722754e-07
155,3.7828370125225774e-07
156,3.767167271462313e-07
157,3.7482912773612043e-07
158,3.729520443584988e-07
159,3.7191566093497386e-07
160,3.958157890338043e-07
161,4.1375923842679185e-07
162,3.778441026724977e-07
163,3.7366281446793437e-07
164,3.735512308367106e-07
165,4.3373923119816027e-07
166,3.668383499189076e-07
167,3.698574317922976e-07
168,4.3970877072752046e-07
169,4.0852343374808697e-07
170,3.6005366155222873e-07
171,3.624901836474237e-07
172,3.643281019094502e-07
173,3.6203181252858485e-07
174,3.5651022756155726e-07
175,3.5262573305772094e-07
176,3.489414837076765e-07
177,3.4606298981998407e-07
178,3.512930248916746e-07
179,3.531572048132148e-07
180,3.521021056940299e-07
181,3.7657265750112856e-07
182,3.82029782031168e-07
183,3.4829162132155034e-07
184,3.468188936039951e-07
185,3.480666634914087e-07
186,3.4959266770329123e-07
187,3.5618658955627325e-07
188,3.579935281550206e-07
189,3.628810247846559e-07
190,3.6446435558445955e-07
191,3.605461955658029e-07
192,3.540645678867804e-07
193,3.484311719148536e-07
194,3.5255393981969974e-07
195,3.3559983592112985e-07
196,3.3119992792762787e-07
197,3.5849546975441626e-07
198,3.362216176583388e-07
199,3.3982055924752785e-07
200,3.4874496179782e-07
201,3.4947311178257223e-07
202,3.4121322300961765e-07
203,3.312035943281444e-07
204,3.3809689625741157e-07
205,3.7212308257039695e-07
206,3.5221387406636495e-07
207,3.286675820390883e-07
208,3.29786558950218e-07
209,3.28251047676531e-07
210,3.253684042192617e-07
211,3.242311947815324e-07
212,3.229496741141702e-07
213,3.2230845192771085e-07
214,3.2127118743119354e-07
215,3.2005802097501146e-07
216,3.208251513342475e-07
217,3.2539870176151453e-07
218,3.225156461894585e-07
219,3.2368859592679655e-07
220,3.318249497397119e-07
221,3.375836996610815e-07
222,3.9418488029241416e-07
223,3.524258573861516e-07
224,4.844214913646283e-07
225,3.324821449268711e-07
226,3.445194636242377e-07
227,3.3425131107378547e-07
228,3.3639479113389825e-07
229,3.345910641883165e-07
230,3.3081870753903786e-07
231,3.2516089731871034e-07
232,3.181952621389428e-07
233,3.1792131949259783e-07
234,3.1847537229623413e-07
235,3.1478050743771746e-07
236,3.0933613004435756e-07
237,3.0808845963292697e-07
238,3.683744722593474e-07
239,3.1203695982640056e-07
240,3.155598733428633e-07
241,3.0097770320480777e-07
242,2.987434726264837e-07
243,2.9776943222259433e-07
244,2.974598771743331e-07
245,2.975384916226176e-07
246,2.971909651705573e-07
247,2.969812697983798e-07
248,2.970189569850845e-07
249,2.9761213227175176e-07
250,3.3509101626805204e-07
251,2.9989639926952805e-07
252,2.9944477830667893e-07
253,2.9974943061006343e-07
254,3.4017588745882676e-07
255,2.995242169845369e-07
256,2.927578464095859e-07
257,2.9939049284166686e-07
258,3.010560618577074e-07
259,2.968982641959883e-07
260,2.9458989558861504e-07
261,2.9421262581763585e-07
262,2.9418711733342207e-07
263,2.9481978458534286e-07
264,2.9550618307894183e-07
265,2.974771859953762e-07
266,3.0801112416156684e-07
267,3.1496679753217904e-07
268,3.0034809128665074e-07
269,2.9297288506313635e-07
270,2.921810562384053e-07
271,3.17110419700839e-07
272,3.315262091518889e-07
273,2.826969662805823e-07
274,2.7988374284859674e-07
275,2.8477533930981735e-07
276,2.861079622107354e-07
277,2.840006203541634e-07
278,2.8088681602866927e-07
279,2.785195576393562e-07
280,2.766663200759467e-07
281,2.7521131329422133e-07
282,2.785856878517734e-07
283,3.2581799302988657e-07
284,2.783088390856392e-07
285,2.797585807456926e-07
286,2.6984488954440167e-07
287,2.689328013616432e-07
288,2.696513234923259e-07
289,2.7034724325858406e-07
290,2.7148735881610264e-07
291,2.739305386967317e-07
292,2.765306987839722e-07
293,2.7798599688821923e-07
294,2.7947036329578623e-07
295,2.9119517819253815e-07
296,3.129440528937266e-07
297,2.865150321440524e-07
298,2.9149833835617756e-07
299,2.675782653227543e-07
300,2.6615539638896735e-07
301,2.6767205696387464e-07
302,2.694253993240636e-07
303,2.7347831377255716e-07
304,2.89161292243989e-07
305,2.829059226883146e-07
306,2.659674578353588e-07
307,2.719554501595667e-07
308,2.6920329077029237e-07
309,2.789237925071575e-07
310,2.627472852623214e-07
311,2.741220015423096e-07
312,2.7354556664249685e-07
313,2.7799185886578925e-07
314,2.6830203836425426e-07
315,2.62448814680738e-07
316,2.6105578854185296e-07
317,2.5771382894390626e-07
318,2.5607659637216784e-07
319,2.55222559530921e-07
320,2.5470067299693255e-07
321,2.555846876362011e-07
322,2.6073568903939304e-07
323,2.7403474689435825e-07
324,2.7955933035173075e-07
325,2.7832443549868913e-07
326,3.032404976011094e-07
327,3.1105635400763276e-07
328,3.036592914895664e-07
329,2.799775984385633e-07
330,2.7565842941612573e-07
331,2.6568706346097315e-07
332,2.568551877857317e-07
333,2.559522016554183e-07
334,2.6242571493639844e-07
335,2.6023101895589207e-07
336,2.541111854270639e-07
337,2.51563413655731e-07
338,2.549380866412321e-07
339,2.6517155760075184e-07
340,3.1929342014791473e-07
341,3.159202321967314e-07
342,2.671489127692439e-07
343,2.6382164008964537e-07
344,2.61320295180667e-07
345,2.589807124309118e-07
346,2.5881382725856383e-07
347,2.5804623504654955e-07
348,2.56120948449734e-07
349,2.549907733850887e-07
350,2.549739122059691e-07
351,2.5450820118066986e-07
352,2.543859238812729e-07
353,2.550267694800823e-07
354,2.5754228971663906e-07
355,2.6094501492934796e-07
356,2.628056705589188e-07
357,2.6327128210823503e-07
358,2.6606775094251134e-07
359,2.6909141581654694e-07
360,2.6175758449653586e-07
361,2.5235961231828696e-07
362,2.5333255848636327e-07
363,2.5374166767733186e-07
364,2.469058770770971e-07
365,2.4525208885961547e-07
366,2.4745627058564423e-07
367,2.457826440149802e-07
368,2.438415904748581e-07
369,2.4524924668867243e-07
370,2.4849522617387265e-07
371,2.5049568819213164e-07
372,2.5024922223337853e-07
373,2.4885853378009415e-07
374,2.4532722164849474e-07
375,2.4075958293678923e-07
376,2.405351722245541e-07
377,2.455025907011077e-07
378,2.4093688466564345e-07
379,2.4633435202758847e-07
380,2.461771870798657e-07
381,2.4127934494799774e-07
382,2.3933556292377034e-07
383,2.399089282789646e-07
384,2.395197640225888e-07
385,2.446871221195579e-07
386,2.426239689157228e-07
387,2.4168743095742684e-07
388,2.4987107849483436e-07
389,2.410916266626373e-07
390,2.456549950125009e-07
391,2.506970844251555e-07
392,2.4543894738826566e-07
393,2.4042729052098366e-07
394,2.395215048522914e-07
395,2.40608926560526e-07
396,2.408592294500522e-07
397,2.4044830837510744e-07
398,2.3977937502195346e-07
399,2.3887711364523057e-07
400,2.3838252616315003e-07
401,2.395252209907994e-07
402,2.4196533132681e-07
403,2.429443242135676e-07
404,2.4515992436136003e-07
405,2.480759349055006e-07
406,2.5466636799365006e-07
407,2.5432807859715467e-07
408,2.517919170941241e-07
409,2.454439993471169e-07
410,2.432849370848089e-07
411,2.6854333157189103e-07
412,3.5626091232643375e-07
413,2.687191198447181e-07
414,2.965333862903208e-07
415,2.458445322872649e-07
416,2.8295940524003527e-07
417,3.5714403168185527e-07
418,2.643357035481131e-07
419,2.4854509916849565e-07
420,2.460682040350548e-07
421,2.4914833574030126e-07
422,2.496840636467823e-07
423,2.4801866516099835e-07
424,2.444231625986504e-07
425,2.415977604641739e-07
426,2.393278606405147e-07
427,2.377123422547811e-07
428,2.367214833043363e-07
429,2.3650519409557091e-07
430,2.364316102898556e-07
431,2.360963904379787e-07
432,2.3538320448324157e-07
433,2.3500391677089283e-07
434,2.343162393003695e-07
435,2.3399704929261134e-07
436,2.3466927956405925e-07
437,2.3525625181264331e-07
438,2.3496770040765114e-07
439,2.3438373375483934e-07
440,2.3364954415683314e-07
441,2.3349546296458357e-07
442,2.3375798718916485e-07
443,2.3335951482295059e-07
444,2.3283467953660875e-07
445,2.320587881854408e-07
446,2.3142219163219124e-07
447,2.3137741322898364e-07
448,2.313700804279506e-07
449,2.3102384005824206e-07
450,2.3058982634438507e-07
451,2.300336063854047e-07
452,2.2922726117258208e-07
453,2.291608254267885e-07
454,2.290682843408831e-07
455,2.282181625901103e-07
456,2.2780054820259465e-07
457,2.265266445533598e-07
458,2.2596000093244584e-07
459,2.253405284591281e-07
460,2.2428785229067216e-07
461,2.2341130545555643e-07
462,2.2250019071634597e-07
463,2.2257476928189135e-07
464,2.2192898541106842e-07
465,2.220040684619562e-07
466,2.2190009474343242e-07
467,2.223192936412488e-07
468,2.2174824465537313e-07
469,2.2244055486453362e-07
470,2.255722009181227e-07
471,2.388778952422399e-07
472,2.273045396350426e-07
473,2.3341046073710459e-07
474,2.2493217244345942e-07
475,2.231272375752269e-07
476,2.2029806245882355e-07
477,2.1888807566483592e-07
478,2.1722231480225673e-07
479,2.151773657033118e-07
480,2.1465234567585867e-07
481,2.1641571379404922e-07
482,2.2216443795741725e-07
483,2.2894597151434937e-07
484,2.2688164591500026e-07
485,2.2784707454093223e-07
486,2.2374955932491503e-07
487,2.2545486899616662e-07
488,2.2123945342400475e-07
489,2.2430862145483843e-07
490,2.2659934018065542e-07
491,2.441018693843944e-07
492,2.332010282657393e-07
493,2.1671419858648733e-07
494,2.1797519877964078e-07
495,2.2048266856700138e-07
496,2.2143157707432692e-07
497,2.2179474967742863e-07
498,2.2225318474511369e-07
499,2.2439245839223076e-07
500,2.291016514277544e-07
501,2.353840358182424e-07
502,2.394106104475213e-07
503,2.3963111317470975e-07
504,2.404721755056016e-07
505,2.3670310866918953e-07
