Epoch,Loss
1,0.0204863166436553
2,0.002299198997206986
3,0.0007813645643182099
4,0.0003215151227777824
5,0.00024250512797152624
6,0.00011657495269901119
7,7.088938218657859e-05
8,4.6843440941302106e-05
9,4.807398909179028e-05
10,2.7499620046000928e-05
11,2.2654765416518785e-05
12,1.649487967370078e-05
13,1.6917751963774208e-05
14,1.5278459159162594e-05
15,1.1206291219423292e-05
16,9.510710697213653e-06
17,8.895042356016347e-06
18,9.029538432514528e-06
19,1.8618969988892786e-05
20,7.946324103613733e-06
21,9.409914582647616e-06
22,8.564931704313494e-06
23,0.0003642587544163689
24,5.7054545322898775e-05
25,1.4218489923223387e-05
26,2.3836935724830255e-05
27,1.112724385166075e-05
28,6.020142336637946e-06
29,5.813391453557415e-06
30,5.413977760326816e-06
31,7.840724265406607e-06
32,6.327942173811607e-06
33,4.7918636482791044e-05
34,2.408973432466155e-05
35,4.5154380131862126e-05
36,1.7942966223927215e-05
37,7.306027782760793e-06
38,5.529493364520022e-06
39,9.429890997125767e-05
40,1.0429921076138271e-05
41,4.915452154818922e-05
42,1.6088947177195223e-05
43,6.830265647295164e-06
44,2.2619564333581366e-05
45,5.5357953897328116e-05
46,5.543126826523803e-05
47,3.4465321732568555e-05
48,6.613364348595496e-06
49,5.659370799548924e-05
50,3.254238254157826e-05
51,3.880258555000182e-05
52,8.260147751570912e-06
53,2.6611872272042092e-05
54,8.695364613231504e-06
55,4.714516762760468e-05
56,1.5191304100881098e-05
57,3.515933894959744e-05
58,4.1436022002017125e-05
59,0.00010195629147347063
60,9.960926945495885e-06
61,9.149335710390005e-06
62,6.014475275151199e-06
63,4.281818974050111e-06
64,4.659780643123668e-06
65,3.769751174331759e-06
66,6.041183041816112e-06
67,3.5166550560461474e-06
68,3.5706445942196297e-06
69,2.6500856051825394e-06
70,2.5024278329510707e-06
71,9.328250598628074e-06
72,0.00011677217480610125
73,4.581364191835746e-05
74,5.936803427175619e-05
75,1.4242539236875018e-05
76,3.951161716031493e-06
77,3.6336259654490277e-06
78,3.605466304179572e-06
79,9.844175110629294e-06
80,3.7929553400317673e-06
81,2.0449651856324635e-06
82,5.815809799969429e-06
83,4.869693611908588e-06
84,5.5984401114983484e-05
85,7.240130435093306e-05
86,0.0002281622582813725
87,5.8009651183965616e-05
88,6.906967882969184e-06
89,6.647832151429611e-06
90,3.0854386068313033e-06
91,4.438107680471148e-06
92,3.888625769832288e-06
93,3.7112108657311182e-06
94,2.41528397282309e-06
95,2.16941998587572e-06
96,2.3112065719033126e-06
97,2.0331847281340742e-06
98,2.159756547825964e-06
99,4.263921027813922e-06
100,2.5694417900012922e-06
101,4.01036083985673e-06
102,5.011486427974887e-05
103,0.0002097319593303837
104,1.907591831695754e-05
105,7.89468231232604e-06
106,3.553231522346323e-06
107,3.1828441251491313e-06
108,3.6185834687785245e-05
109,2.8562773877638392e-05
110,2.409049614016112e-06
111,2.3046247292768385e-06
112,1.811392053241434e-06
113,2.6093915721503436e-06
114,0.00011379417992429808
115,2.378261797275627e-05
116,0.0003652268787845969
117,0.0002503065479686484
118,5.5667722335783765e-05
119,6.352701575451647e-06
120,1.0842115443665534e-05
121,1.668116783548612e-05
122,2.9280030275913305e-06
123,2.5595567194613977e-06
124,2.4202861368394224e-06
125,2.3371776478597894e-06
126,1.85972646704613e-06
127,1.9455218307484756e-06
128,2.1435292296700936e-06
129,1.8630684621712135e-06
130,1.8126366398973914e-06
131,1.6467658952024067e-06
132,1.7810049826039176e-06
133,1.745924407714483e-06
134,1.5943583093758207e-06
135,1.5492224747504224e-06
136,4.683224460677593e-06
137,3.852704026030551e-06
138,3.3540354706929065e-06
139,4.862532023253152e-06
140,4.089903086423874e-05
141,6.947893052711152e-05
142,7.99242734501604e-05
143,3.291501343483105e-05
144,3.459004619799089e-05
145,1.1993390216957778e-05
146,5.752821834903443e-06
147,2.7213668545300607e-06
148,1.98098712189676e-06
149,1.7593394545656338e-06
150,2.0922981889270886e-06
151,1.7836574102148006e-06
152,1.2321584563323995e-05
153,6.0903191752004204e-06
154,0.00025236301007680595
155,3.655582622741349e-05
156,6.575799125130288e-05
157,1.2865022199548548e-05
158,9.350971595267765e-06
159,1.4743924111826345e-05
160,3.542080412444193e-05
161,2.404248334642034e-05
162,1.0174498129345011e-05
163,0.00014572274085367098
164,0.0001703588932286948
165,1.685512734184158e-05
166,7.113427045624121e-06
167,6.32161345492932e-06
168,2.7328567284712335e-06
169,1.6443919435005228e-06
170,3.3354929200868355e-06
171,6.664161219305242e-06
172,2.0164353372820187e-05
173,1.2376459835650166e-05
174,2.008016872423468e-05
175,0.00012646262621274218
176,5.059402792539913e-05
177,1.6590776795055717e-05
178,5.984737299513654e-06
179,3.4842747709262767e-06
180,2.062477869912982e-05
181,6.498361472040415e-06
182,2.7222758035350125e-05
183,2.0996310468035517e-06
184,1.81417935891659e-05
185,3.466726411716081e-05
186,5.690857142326422e-05
187,4.288532909413334e-05
188,1.0517511782381916e-05
189,2.3057151338434778e-05
190,8.954297663876787e-05
191,3.009147349075647e-05
192,2.095997206197353e-05
193,2.0749767827510368e-05
194,5.627886139336624e-06
195,5.371237193685374e-06
196,1.1819608062069165e-05
197,4.55026338386233e-06
198,5.683555400537443e-06
199,2.418457188468892e-05
200,2.0297673472668976e-05
201,5.934671571594663e-05
202,0.0001323178585153073
203,0.0002901444095186889
204,5.00335172546329e-05
205,1.34191550387186e-05
206,1.2510950909927487e-05
207,4.105501943740819e-06
208,2.1428223249131406e-06
209,2.002179257942771e-06
210,1.7672724084150104e-06
211,8.930094736570027e-06
212,3.928168098354945e-06
213,1.6680094745424867e-06
214,2.242424386622588e-06
215,5.601847533398541e-06
216,2.283869434904773e-06
217,3.3752901799743995e-05
218,0.00010706283137551509
219,7.612016133862198e-06
220,1.2167964541731635e-05
221,1.282394305235357e-05
222,1.3675505215360317e-05
223,2.0419650354597252e-05
224,8.102922492980724e-06
225,1.7387979482919036e-06
226,1.4176803688314976e-05
227,3.535103678586893e-05
228,9.326254439656623e-05
229,4.4839147449238226e-05
230,0.0001763726249919273
231,0.00010877128079300746
232,3.654108695627656e-05
233,1.3871949704480357e-05
234,5.311775339578162e-06
235,1.1413613265176537e-05
236,5.603170620815945e-06
237,2.0961586528756015e-06
238,3.5223703207520884e-06
239,6.867808224342298e-06
240,4.808676521861344e-06
241,2.1733958419645205e-06
242,1.7088351569327642e-06
243,1.3896444102101668e-06
244,2.3787010832165834e-06
245,4.876745833826135e-06
246,1.686794712441042e-05
247,0.0002423748082946986
248,3.042768730665557e-05
249,1.8588593775348272e-05
250,8.378903203265509e-06
251,6.389762120306841e-06
252,1.1686204288707813e-05
253,7.218248811113881e-06
254,7.281039415829582e-06
255,4.095511258128681e-06
256,7.0251621764327865e-06
257,1.6133563462972234e-06
258,1.455181006804196e-06
259,1.5813838558642601e-06
260,3.6424397649170714e-06
261,0.0001566754435771145
262,1.714910104055889e-05
263,3.603599907364696e-05
264,5.515468956218683e-06
265,3.4608054875207017e-06
266,9.112586667470168e-06
267,5.037557002651738e-06
268,2.0433227291505318e-05
269,9.115844022744568e-06
270,6.3108177528192755e-06
271,1.7084900036934414e-06
272,1.955140703557845e-06
273,1.8075041907650302e-06
274,3.384190108590701e-06
275,2.7539781513041817e-05
276,0.00022933520813239738
277,5.107152446726104e-06
278,1.5785580217198003e-05
279,3.939720591006335e-05
280,6.40869329799898e-05
281,3.6690436900244094e-05
282,1.227493612532271e-05
283,3.951560415771382e-06
284,8.270686976175057e-06
285,3.5933142044086708e-06
286,1.6742459933993814e-06
287,5.7147997267748e-06
288,1.8747823560261168e-06
289,5.146140438228031e-06
290,5.655676795868203e-05
291,0.0002112009169650264
292,2.5838155124802142e-05
293,0.00014551459025824443
294,5.55280530534219e-05
295,5.364478511182824e-06
296,2.6520654046180425e-06
297,2.978861061819771e-06
298,3.6561216347763548e-06
299,1.6863615428519552e-06
300,1.9010348069059546e-06
301,1.3634790434480237e-06
302,1.1968529634032166e-06
303,1.336163506948651e-06
304,1.1597602735946566e-06
305,1.5324567925745214e-06
306,1.6839634895404743e-06
307,1.4326789141705376e-06
308,1.1224324794056884e-06
309,1.0999861501659325e-06
310,6.016247425577603e-06
311,3.902687785739545e-05
312,3.601326170610264e-05
313,9.289627632824704e-05
314,0.00029531080508604646
315,7.618809468112886e-05
316,2.411548757663695e-05
317,7.435229463226278e-06
318,1.1379057468730025e-05
319,2.346228029637132e-05
320,5.757986855314812e-06
321,2.26498477786663e-05
322,4.284172518964624e-06
323,1.4887478755554184e-05
324,2.5023691705428064e-06
325,3.438624617047026e-06
326,1.469010783239355e-06
327,3.223712269573298e-06
328,2.4921059775806498e-06
329,1.9555051267161616e-06
330,1.0471977418546885e-06
331,1.567850972605811e-06
332,9.835644618760853e-07
333,1.3147203219432413e-06
334,2.0318447013778496e-06
335,1.0474662758497288e-05
336,1.697086736385245e-05
337,0.0001428934483556077
338,1.755295852490235e-05
339,3.5809686096399673e-06
340,2.3341509404417593e-05
341,6.350214107442298e-06
342,9.683030384621816e-06
343,1.2856311059294967e-05
344,7.068217882988392e-06
345,3.6891733543598093e-06
346,1.3977278854326869e-06
347,2.914966103162442e-06
348,2.0673310245911125e-06
349,9.849530044903076e-07
350,3.609766508816392e-06
351,1.139423716267629e-06
352,7.066574426062289e-06
353,0.00010492825822439045
354,2.1834302970091812e-05
355,4.50266834377544e-05
356,2.2007603547535837e-05
357,1.8491230548534077e-05
358,1.649031946726609e-05
359,3.703840093294275e-06
360,1.5063744285725988e-05
361,2.1778541849926114e-06
362,1.2604841970187408e-06
363,1.293664524837368e-06
364,1.9031219835596858e-06
365,3.1168940495263087e-06
366,1.07707759866571e-06
367,2.0367876913951477e-06
368,1.3680467532140028e-06
369,2.1488136212610698e-06
370,2.27412749609357e-06
371,3.0452133614744525e-05
372,7.04402118572034e-05
373,3.095328611379955e-05
374,3.416006802581251e-05
375,3.918278707715217e-05
376,3.853620546578895e-05
377,1.7228279830305837e-05
378,1.5311660263250815e-05
379,2.0695872535725357e-06
380,3.5046493849222315e-06
381,1.8957980500999838e-06
382,1.6775191511442245e-06
383,1.5791643818374723e-05
384,6.959436632314464e-06
385,1.4357560758071486e-05
386,8.503054050379433e-05
387,8.715636795386672e-05
388,6.303747341007693e-06
389,6.8746626311622094e-06
390,1.8283983081346378e-05
391,1.7594388737052213e-05
392,1.8959797785100818e-06
393,9.37859886107617e-06
394,2.5655380113676074e-06
395,9.623215362353221e-07
396,8.586835349433386e-07
397,1.9085024405285367e-06
398,8.016108665742649e-07
399,1.4142520399218483e-06
400,5.605641717920662e-06
401,0.00027241246425546706
402,0.0002534192753955722
403,2.416092775092693e-05
404,2.90842845060979e-05
405,4.941876068187412e-05
406,2.1357936930144206e-05
407,2.8209318543304107e-06
408,7.3737071488721995e-06
409,4.121872052564868e-06
410,3.2729280974308494e-06
411,1.1022658554793452e-06
412,1.2171987009423901e-06
413,9.67269329521514e-07
414,1.2901513741780946e-06
415,2.0945479946021806e-06
416,2.113089180966199e-06
417,1.083907534393802e-06
418,1.109862637349579e-06
419,1.5247160263243131e-06
420,9.33009005166241e-07
421,9.66063197438416e-07
422,1.354391201857652e-06
423,2.2618713956035208e-05
424,0.0001231982278113719
425,0.00012152470299042761
426,9.407267862115987e-05
427,6.4062303408718435e-06
428,6.074728298699483e-05
429,3.4807999327313155e-05
430,4.4667889596894383e-05
431,3.7016310443505063e-06
432,4.775751449415111e-06
433,2.4553959292461514e-06
434,1.5131669215406873e-06
435,1.6458589016110636e-06
436,9.374033425046946e-07
437,1.0204342970610014e-06
438,1.0352632955346053e-06
439,2.488024165359093e-06
440,6.18649414718675e-06
441,2.2780140170652885e-05
442,6.840116475359537e-05
443,7.292826012417208e-06
444,5.279401648294879e-06
445,4.870906650467077e-06
446,4.818396519112866e-06
447,1.450963918614434e-05
448,1.3928130897511437e-06
449,3.192570261489891e-06
450,8.86928683030419e-06
451,5.9030367992818356e-05
452,0.00017420892982045189
453,0.00013129522994859144
454,8.241778778028674e-05
455,1.5467010598513298e-05
456,3.0100203503025114e-06
457,4.265985126039595e-06
458,1.5500156678172061e-06
459,1.9898203049706353e-06
460,2.955250806735421e-06
461,8.697967928128492e-07
462,1.5466813465536688e-06
463,2.818579446284275e-06
464,9.226362465142302e-07
465,8.113569549550448e-07
466,3.7875229281780776e-06
467,1.1048972282878822e-05
468,4.2010944525827654e-05
469,1.8958236978505738e-05
470,2.7598673113971017e-05
471,1.3240136468084529e-05
472,7.094118473105482e-06
473,2.0942127775924746e-05
474,2.0749679606524296e-05
475,2.859538540178619e-06
476,2.6998354769602884e-06
477,1.0431070052163705e-06
478,1.1286145991107333e-06
479,3.078962208746816e-06
480,1.162213436600723e-06
481,3.7057000099594006e-06
482,1.608592992852209e-05
483,1.0619874046824407e-05
484,2.8851235583715606e-05
485,6.589919939870015e-05
486,4.995319613954052e-05
487,6.212410426087445e-06
488,3.6538275480779703e-06
489,6.832056897110306e-06
490,6.561048621733789e-06
491,3.4180808142991737e-05
492,4.2204444980598055e-05
493,5.463070465339115e-06
494,6.123595449025743e-05
495,0.0001245553939952515
496,1.3160850812710123e-05
497,4.616515752786654e-06
498,1.870766197953344e-06
499,3.831128765341418e-06
500,1.181495974833524e-06
