Epoch,Loss
1,0.6444056596374139
2,0.16771273966878653
3,0.1430772063904442
4,0.07117892437963746
5,0.06689252227079123
6,0.06501817714888602
7,0.06244473342667334
8,0.058959420217433944
9,0.056819467528839596
10,0.055370090587530285
11,0.054257092968327925
12,0.05341508910350967
13,0.05264015099965036
14,0.052120024207397364
15,0.05170924465346616
16,0.05145456017635297
17,0.05118742381455377
18,0.05107650761783589
19,0.05100967355247121
20,0.0508013150683837
21,0.05061298732471187
22,0.05049501027679071
23,0.05057336359459441
24,0.050516181683633476
25,0.05037543858634308
26,0.050604650445166044
27,0.05044073399039917
28,0.0498251827666536
29,0.04959954974765424
30,0.050619047178770415
31,0.04933840835292358
32,0.04901209060335532
33,0.04908773115312215
34,0.04901120006979909
35,0.04905596656317357
36,0.04912363780022133
37,0.04931173009390477
38,0.05241044559807051
39,0.05152321826608386
40,0.04822435096139088
41,0.04791324495454319
42,0.04780019205645658
43,0.047790603231987916
44,0.04786123491066974
45,0.04788331098097842
46,0.047926652448950335
47,0.04782861338753719
48,0.04767669086868409
49,0.0475397353147855
50,0.04759271147486288
51,0.04761087993392721
52,0.04769004831905477
53,0.04796202320721932
54,0.0487002465815749
55,0.049000792001606897
56,0.048006773518864065
57,0.047257940022973344
58,0.04705688283138443
59,0.04704225480963942
60,0.04709587343677413
61,0.047222312685335055
62,0.04733931265946012
63,0.0473705087788403
64,0.04757166493800469
65,0.04861216773861088
66,0.04692909956793301
67,0.04679308133199811
68,0.04624820091703441
69,0.04621231862984132
70,0.045861303980927914
71,0.04585504814167507
72,0.04580574492865708
73,0.04637591529171914
74,0.04628989691263996
75,0.045443468741723336
76,0.045583467406686395
77,0.04619996617839206
78,0.04764727203291841
79,0.0541118638793705
80,0.04661034746095538
81,0.04568976270093117
82,0.046133776791975833
83,0.04578438767930493
84,0.04429477961093653
85,0.043122259608935565
86,0.04270390338206198
87,0.04263675483525731
88,0.042384844113257714
89,0.04243629353004508
90,0.04202595743117854
91,0.04140155858476646
92,0.04111309388827067
93,0.041279511657194234
94,0.042240951355779544
95,0.042837793967919424
96,0.04558085532335099
97,0.041626463367720135
98,0.041745023991097696
99,0.042837408269406296
100,0.04553692192712333
101,0.04481566388858482
102,0.04217984000570141
103,0.043293814625940286
104,0.049745577925932594
105,0.044311228150036186
106,0.04995393722492736
107,0.052884533535689116
108,0.04294335613667499
109,0.03802849318890367
110,0.038506379729369655
111,0.040077628174913116
112,0.04219919721072074
113,0.046353092475328594
114,0.05290039425017312
115,0.06556418279069476
116,0.07732339190260973
117,0.04299448699748609
118,0.03684857227199245
119,0.03557766605808865
120,0.03464016730140429
121,0.033876484289066866
122,0.03326930306502618
123,0.03346927894745022
124,0.03389172308379784
125,0.03301284731423948
126,0.032410728992545046
127,0.03253389637393411
128,0.032839494408108294
129,0.033589185899472795
130,0.03418774080637377
131,0.034792304315487854
132,0.03511228693241719
133,0.03718747885432094
134,0.03880144613503944
135,0.04368101846193895
136,0.05533798396936618
137,0.0558388753561303
138,0.043540045255213045
139,0.03931766821187921
140,0.04488404799485579
141,0.054876553811482154
142,0.06759261645493098
143,0.08426055274321698
144,0.07368981189210899
145,0.04739339962543454
146,0.038904358676518314
147,0.03454564462299459
148,0.0321182160259923
149,0.03044019044318702
150,0.02910562406759709
151,0.027953250537393615
152,0.02706368335930165
153,0.026931209795293398
154,0.02821303892415017
155,0.028335510403849185
156,0.026898532960331067
157,0.02603424350672867
158,0.026046315033454448
159,0.02722345459915232
160,0.027559791298699565
161,0.027466056068078615
162,0.02787704385991674
163,0.02805813580926042
164,0.029281041206559166
165,0.03037004024372436
166,0.03264090155425947
167,0.037891610627411865
168,0.04159273611730896
169,0.04273602459579706
170,0.04478729258698877
171,0.06095592750352807
172,0.06561417909688316
173,0.058634671979234554
174,0.04385491045832168
175,0.030149991565849632
176,0.025149400724330917
177,0.02465754732838832
178,0.02483415037568193
179,0.02509397268295288
180,0.025280181915150024
181,0.025541380513459444
182,0.026167415067902766
183,0.027039191147196107
184,0.027388578062527813
185,0.027212551911361516
186,0.027416572309448384
187,0.027661968473694287
188,0.030263077351264656
189,0.035558258881792426
190,0.04681682006048504
191,0.06120752617425751
192,0.06373641238315031
193,0.03706831678573508
194,0.02692993200616911
