Epoch,Loss
1,0.03812632244080305
2,0.017631938215345144
3,0.00654061627574265
4,0.0031533773289993405
5,0.0020418622880242765
6,0.0009471966768614948
7,0.0006446854677051306
8,0.0004626415902748704
9,0.000274593556241598
10,0.00023445708939107135
11,0.00017731513071339577
12,0.00013192277765483595
13,9.944600606104359e-05
14,8.092586722341366e-05
15,7.091717998264357e-05
16,5.933816009928705e-05
17,5.30404113305849e-05
18,4.818970501219155e-05
19,4.1634056287875865e-05
20,3.758859475055942e-05
21,3.487073445285205e-05
22,3.235902886444819e-05
23,2.968622675325605e-05
24,2.816830965457484e-05
25,2.5906055725499755e-05
26,2.441426340737962e-05
27,2.3226318717206595e-05
28,2.2808471385360463e-05
29,2.1311126147338655e-05
30,2.0124061393289594e-05
31,1.959236124093877e-05
32,1.8386640022072243e-05
33,1.780014440555533e-05
34,1.7634883533901302e-05
35,1.743706343404483e-05
36,1.650417721066333e-05
37,1.6259136373264482e-05
38,1.5410177866215236e-05
39,1.537176012789132e-05
40,1.483315099903848e-05
41,1.4558972679878934e-05
42,1.400398468831554e-05
43,1.3816396176480339e-05
44,1.3446549473883351e-05
45,1.3014597016081098e-05
46,1.3175909316487378e-05
47,1.2586025604832685e-05
48,1.2541883506855811e-05
49,1.2450647318473784e-05
50,1.2142018931626808e-05
51,1.1781854254877544e-05
52,1.1930908158319653e-05
53,1.1601544542827469e-05
54,1.1318312317598611e-05
55,1.1132756867482385e-05
56,1.0745959116320591e-05
57,1.080299762179493e-05
58,1.0579374247754458e-05
59,1.083856045624998e-05
60,1.0752949833658931e-05
61,1.0345321811655595e-05
62,1.0264801517223532e-05
63,1.0482037851033965e-05
64,1.1156903838127619e-05
65,1.0447977956573595e-05
66,1.1515415735630086e-05
67,1.121181799135229e-05
68,1.060283568676823e-05
69,9.798280757422617e-06
70,1.033889714108227e-05
71,9.269443580706138e-06
72,1.01701066341775e-05
73,8.931380648391496e-06
74,8.87898454493552e-06
75,9.699052611722436e-06
76,8.823143957670254e-06
77,9.143767215391563e-06
78,9.812711709855648e-06
79,9.0807012611549e-06
80,8.760099262872245e-06
81,8.619624509265122e-06
82,1.1091875421698205e-05
83,4.5848993067920674e-05
84,0.0001910281425807625
85,4.21161303165718e-05
86,3.10597069983487e-05
87,1.6822168618091382e-05
88,1.2404741028149147e-05
89,9.847400065154943e-06
90,9.329624731435615e-06
91,8.884407861842192e-06
92,8.500871217620443e-06
93,8.208032681977784e-06
94,8.007728411030257e-06
95,7.913364356681996e-06
96,7.878270139372034e-06
97,7.874464586166141e-06
98,7.72849000441056e-06
99,9.267905966225953e-06
100,9.328120427198883e-06
101,7.942246497805172e-06
102,1.597783943907416e-05
103,8.29366933885467e-06
104,1.0200600172538543e-05
105,7.357422305176442e-06
106,1.2197480600661947e-05
107,1.3976499531054287e-05
108,1.639266656638938e-05
109,7.931199093036412e-06
110,8.715256967661844e-06
111,1.0748107115432504e-05
112,4.011609962617513e-05
113,2.0587116068782052e-05
114,2.304364443261875e-05
