Epoch,Loss
1,0.01553992461413145
2,0.012199345685075969
3,0.002881953871110454
4,0.001738431710691657
5,0.0007535749027738348
6,0.00041655099994386546
7,0.0002556323179305764
8,0.00017262402161577484
9,0.00013734796903008828
10,0.00011614411232585553
11,0.00010143813233298715
12,9.254158658222877e-05
13,8.572654405725189e-05
14,8.075284904407454e-05
15,7.647010943401256e-05
16,7.315130278584547e-05
17,7.029336529740249e-05
18,6.806032706663245e-05
19,6.60379114378884e-05
20,6.43692810626817e-05
21,6.285328390731593e-05
22,6.158181986393174e-05
23,6.0422172282414977e-05
24,5.928895416218438e-05
25,5.824442678203923e-05
26,5.730790962843457e-05
27,5.650897310260916e-05
28,5.5725480251567205e-05
29,5.4906448212932446e-05
30,5.427189285001077e-05
31,5.362365027394844e-05
32,5.323534060153179e-05
33,5.242877364253218e-05
34,5.192627645556058e-05
35,5.152495077709318e-05
36,5.109536596137332e-05
37,5.11843350068375e-05
38,4.971452858626435e-05
39,5.005812386116304e-05
40,4.930575869366294e-05
41,4.953973393639899e-05
42,5.000397345611418e-05
43,4.7399300910910824e-05
44,4.96480579386116e-05
45,4.75665751764609e-05
46,5.0462903800507775e-05
47,5.054718985775253e-05
48,4.831503315472219e-05
49,5.502136423274351e-05
50,5.134152615937637e-05
51,6.280246543610701e-05
52,5.587235887105635e-05
53,6.717923315591179e-05
54,6.587803477486887e-05
55,6.178966236802808e-05
56,6.387861844814324e-05
57,5.5647313502049656e-05
58,6.67298349981138e-05
59,5.8004192851512926e-05
60,5.716043824577355e-05
61,6.153072740744392e-05
62,6.0786628409914556e-05
63,5.3001950846010004e-05
64,4.062797893311654e-05
65,3.527798139657534e-05
66,3.5024178032472264e-05
67,3.51614994542615e-05
68,3.4106295515812235e-05
69,3.233595316487481e-05
70,3.213784657418728e-05
71,3.28092471590935e-05
72,3.521799544614623e-05
73,4.0182306520364364e-05
74,4.632191462405899e-05
75,4.871378246207314e-05
76,4.847687682740798e-05
77,4.7618406597393914e-05
78,4.249967082614603e-05
79,3.695549025906075e-05
80,3.757612375920871e-05
81,3.922735754713358e-05
82,3.689945151563734e-05
83,3.209290980521473e-05
84,2.7218573450227268e-05
85,2.7059571038989816e-05
86,2.67510193907583e-05
87,2.611592310586275e-05
88,2.5370345156261465e-05
89,2.491456450570695e-05
90,2.5454398723923077e-05
91,2.577616896815016e-05
92,2.4075067585727083e-05
93,2.4939450668171048e-05
94,2.4032530859585677e-05
95,2.519631561881397e-05
96,2.4726114247641817e-05
97,2.497467164630507e-05
98,2.506146961422928e-05
99,2.682454169189441e-05
100,2.609220098293008e-05
101,2.9773745154670905e-05
102,2.931490325863706e-05
103,3.3399296057723404e-05
104,3.129962874481862e-05
105,3.552125610895018e-05
106,3.3222860565729206e-05
107,3.562227084330516e-05
108,3.2372550549553125e-05
109,3.4548712847026763e-05
110,3.6677152593256324e-05
111,3.908548137587786e-05
112,4.466093696464668e-05
113,4.63333726656856e-05
114,4.855958604821353e-05
115,4.1499742337691714e-05
116,3.929431522919913e-05
117,3.512338639666268e-05
118,3.4250041153427446e-05
119,3.5107755593344336e-05
120,3.396175065972784e-05
121,3.296709905953321e-05
122,3.195556450918957e-05
123,3.439832994445169e-05
124,3.48086525718827e-05
125,3.5660030334838666e-05
126,3.74192459275946e-05
127,4.2925863454001956e-05
128,4.640110864784219e-05
129,4.962228013027925e-05
130,6.174895611366082e-05
131,8.440728606728953e-05
132,9.628657653593109e-05
133,8.225962938013254e-05
134,8.104704193101497e-05
135,7.963598682181328e-05
136,7.040832451821188e-05
137,5.7502524668961996e-05
138,4.6868669869581936e-05
139,4.3605008386293775e-05
140,4.062964080731035e-05
141,3.542272020240489e-05
142,3.2370454391639214e-05
143,2.619560564198764e-05
144,2.5212206196556508e-05
145,2.2751041569790686e-05
146,2.1192228587096906e-05
147,2.0619424731194158e-05
148,1.813331391531392e-05
149,1.783449567938078e-05
150,1.6148683471328695e-05
151,1.6112646221699833e-05
152,1.5140548953240796e-05
153,1.4948064062991762e-05
154,1.4502501244351151e-05
155,1.4224359688341792e-05
156,1.419508464550745e-05
157,1.3610892779070127e-05
158,1.3753238079061703e-05
159,1.3440253837870841e-05
160,1.353844373852553e-05
161,1.3481384996794077e-05
162,1.31178309175084e-05
163,1.3232843912192038e-05
164,1.327844563547842e-05
165,1.399403402047028e-05
166,1.409312898204007e-05
167,1.5005399347955972e-05
168,1.540595371807285e-05
169,1.6117015206873475e-05
170,1.6722804957680637e-05
171,1.7382836063006835e-05
