Epoch,Loss
1,0.4197992254048586
2,0.4181265328079462
3,0.4168761074542999
4,0.4159690625965595
5,0.41570833697915077
6,0.4155903272330761
7,0.4155007917433977
8,0.41544915549457073
9,0.41542169637978077
10,0.41540337167680264
11,0.4153950084000826
12,0.4153907299041748
13,0.4153724182397127
14,0.41536075435578823
15,0.41535459831357
16,0.41535203345119953
17,0.4153540413826704
18,0.4153489302843809
19,0.4153562430292368
20,0.4153475556522608
21,0.41533669270575047
22,0.41533766873180866
23,0.4153344798833132
24,0.41533465310931206
25,0.41532942093908787
26,0.4153315406292677
27,0.41532617807388306
28,0.415326913818717
29,0.41532368399202824
30,0.4153220560401678
31,0.4153192024677992
32,0.41531823948025703
33,0.4153158236294985
34,0.4153134021908045
35,0.41531918942928314
36,0.41530468314886093
37,0.415288258343935
38,0.4152906909584999
39,0.4152828324586153
40,0.41527130641043186
41,0.415258863940835
42,0.41523911617696285
43,0.4152199290692806
44,0.41519689559936523
45,0.41517171263694763
46,0.41513872519135475
47,0.4151171837002039
48,0.41507789492607117
49,0.415067657828331
50,0.4150581415742636
51,0.4149932377040386
52,0.41497313044965267
53,0.41494585759937763
54,0.41494099982082844
55,0.4149232394993305
56,0.41491392254829407
57,0.4149049334228039
58,0.41489494405686855
59,0.4148913901299238
60,0.4148874208331108
61,0.4148830696940422
62,0.41487968526780605
63,0.4148768577724695
64,0.4148797895759344
65,0.4148763678967953
66,0.41488589346408844
67,0.41488463431596756
68,0.4148911386728287
69,0.41488965041935444
70,0.4148742202669382
71,0.41485547833144665
72,0.4148550443351269
73,0.414856793358922
74,0.4148557782173157
75,0.414860175922513
76,0.414866728708148
77,0.4148728549480438
78,0.4148761834949255
79,0.4148770924657583
80,0.4148654993623495
81,0.4148509316146374
82,0.41484179720282555
83,0.4148390181362629
84,0.41483767330646515
85,0.41483617573976517
86,0.4148374069482088
87,0.4148373119533062
88,0.4148357938975096
89,0.4148330632597208
90,0.41483387164771557
91,0.41483095847070217
92,0.414828410372138
93,0.4148303493857384
94,0.41482996568083763
95,0.4148287810385227
96,0.41482612676918507
97,0.4148267116397619
98,0.4148271977901459
99,0.4148257374763489
100,0.4148258827626705
101,0.4148227032274008
102,0.4148214813321829
103,0.41482342407107353
104,0.4148239456117153
105,0.4148250427097082
106,0.4148225076496601
107,0.41482287272810936
108,0.41482057236135006
109,0.4148207902908325
110,0.4148201011121273
111,0.41482084803283215
112,0.4148193057626486
113,0.41481840051710606
114,0.41481868736445904
115,0.41481761634349823
116,0.41481563821434975
117,0.4148163702338934
118,0.41481606289744377
119,0.4148164950311184
120,0.41481636837124825
121,0.4148165341466665
122,0.41481546871364117
123,0.4148160591721535
124,0.4148152247071266
125,0.4148141797631979
126,0.4148130416870117
127,0.41481594555079937
128,0.4148145467042923
129,0.4148136153817177
130,0.41481192968785763
131,0.41481291502714157
132,0.41481467708945274
133,0.41481389105319977
134,0.41481427289545536
135,0.41481178626418114
136,0.41481234692037106
137,0.4148132745176554
138,0.4148120414465666
139,0.41481228545308113
140,0.41481179744005203
141,0.4148121774196625
142,0.41481170803308487
143,0.4148110281676054
144,0.4148100707679987
145,0.41481026634573936
146,0.4148102458566427
147,0.4148092232644558
148,0.41480932384729385
149,0.4148104563355446
150,0.4148090295493603
151,0.4148078951984644
152,0.4148080665618181
153,0.41480742394924164
154,0.4148088004440069
155,0.41480839625000954
156,0.4148082174360752
157,0.4148078169673681
158,0.4148083943873644
159,0.41480720043182373
160,0.41480735316872597
161,0.4148080963641405
162,0.4148080535233021
163,0.41480845399200916
164,0.41480752639472485
165,0.41480541601777077
166,0.4148065820336342
167,0.4148100633174181
168,0.41480583883821964
169,0.41480572521686554
170,0.4148064609616995
171,0.41480730660259724
172,0.4148093182593584
173,0.41480579413473606
174,0.41480407677590847
175,0.4148049373179674
176,0.41480554454028606
177,0.4148068819195032
178,0.4148076269775629
179,0.41480770893394947
180,0.4148071724921465
181,0.4148074332624674
182,0.4148082956671715
183,0.41480693221092224
184,0.41480662673711777
185,0.4148056898266077
186,0.4148060642182827
187,0.41480582393705845
188,0.4148057084530592
189,0.41480509005486965
190,0.41480543836951256
191,0.4148042183369398
192,0.4148056395351887
193,0.41480385698378086
194,0.4148052055388689
195,0.4148040506988764
196,0.41480584256350994
197,0.4148059766739607
198,0.414804445579648
199,0.41480309702456
200,0.4148020315915346
201,0.4148033335804939
202,0.4148028790950775
203,0.41480320133268833
204,0.41480372846126556
205,0.4148048311471939
206,0.41480433382093906
207,0.41480482928454876
208,0.41480367444455624
209,0.41480249911546707
