Epoch,Loss
1,0.03520626104091207
2,0.0005885788241357659
3,0.00040794684878164844
4,0.00035578099323174683
5,0.0003218864164864499
6,0.00027643659700515855
7,0.00021446167704652908
8,0.0001721366407991809
9,0.0001472007456868596
10,0.0001298028969358711
11,0.00011651537568013737
12,0.00011221086333534913
13,0.00010567905917469034
14,0.00010053823319822186
15,9.952468764140576e-05
16,9.621050924124575e-05
17,9.134086678841413e-05
18,9.01780653066453e-05
19,8.831375254203522e-05
20,8.858735589001299e-05
21,8.709350743174582e-05
22,8.396249370434816e-05
23,8.048436006902193e-05
24,7.5939871180708e-05
25,7.261870831598571e-05
26,7.003189966781065e-05
27,7.13974972370579e-05
28,7.180738046486113e-05
29,6.935533679097716e-05
30,6.7878334505167e-05
31,6.824743766742358e-05
32,6.881796451807531e-05
33,6.555082572390347e-05
34,6.523291065718695e-05
35,6.451340843227626e-05
36,6.323591927070993e-05
37,6.202945579047991e-05
38,6.168426122599158e-05
39,6.125122058620036e-05
40,5.947069479361744e-05
41,5.8984519711202665e-05
42,5.794591541530281e-05
43,5.700257938201503e-05
44,5.599707145620414e-05
45,5.556969099984599e-05
46,5.461956848762384e-05
47,5.427597744755985e-05
48,5.356352372132278e-05
49,5.348030188656594e-05
50,5.262334781264144e-05
51,5.156313071097429e-05
52,5.111677117497493e-05
53,4.9809742222350906e-05
54,4.911398841045411e-05
55,4.8646051681089375e-05
56,4.8091255052895576e-05
57,4.7479141215944765e-05
58,4.746097968677532e-05
59,4.755170314751922e-05
60,4.8047041474319485e-05
61,4.9841595227917423e-05
62,5.2249276194515915e-05
63,5.111631315912746e-05
64,4.474388200037538e-05
65,4.3894059132298935e-05
66,4.308524282237158e-05
67,4.2072586552421853e-05
68,4.101824779922936e-05
69,3.9778111641908254e-05
70,3.966856678516706e-05
71,3.9676733280202825e-05
72,3.965870256195103e-05
73,4.070494594543561e-05
74,3.94952974431817e-05
75,3.926741402437983e-05
76,3.956672529170646e-05
77,3.968886009886319e-05
78,4.1425511241754975e-05
79,4.744024901981447e-05
80,4.6043722505828555e-05
81,4.008321658943714e-05
82,3.9367807502799224e-05
83,3.943274055018264e-05
84,4.1261707792727975e-05
85,4.650392750704668e-05
86,7.78961880598672e-05
87,3.854186176965868e-05
88,3.617618294526892e-05
89,3.516201195452595e-05
90,3.510586191168841e-05
91,3.552179407506628e-05
92,3.674494209349177e-05
93,3.6880497361835296e-05
94,3.67836790360343e-05
95,3.693629598444659e-05
96,3.642350061738853e-05
97,3.622653453305702e-05
98,3.6041876398940076e-05
99,3.6024086256247756e-05
100,3.523810596561816e-05
101,3.5078526337883886e-05
102,3.515767768647038e-05
103,3.451629027040326e-05
104,3.437865250077721e-05
105,3.4396804082348353e-05
106,3.390838719496969e-05
107,3.342549261731165e-05
108,3.317399934132936e-05
109,3.3288604811332334e-05
110,3.2942676853053854e-05
111,3.2877859084123884e-05
112,3.253540609193806e-05
113,3.244188144435611e-05
114,3.217494753471328e-05
115,3.173251106147745e-05
116,3.1561757282361214e-05
117,3.140801705114882e-05
118,3.117341915981342e-05
119,3.1186556554985145e-05
120,3.1021520868534935e-05
121,3.08762997320855e-05
122,3.080629096530174e-05
123,3.1022326680840706e-05
124,3.1491329721689e-05
125,3.227529946059349e-05
126,3.4075373264386144e-05
127,3.7355962177798574e-05
128,3.54439344931734e-05
129,3.249694417206683e-05
130,3.189847011242364e-05
131,3.176295135176588e-05
132,3.204855300964482e-05
133,3.214190313372001e-05
134,3.366817885819273e-05
135,3.583956217312334e-05
136,3.815140870244704e-05
137,4.0893238676176225e-05
138,3.819811220751035e-05
139,3.3092046763272265e-05
140,3.085928288726336e-05
141,3.0485218658782287e-05
142,3.0267200969547048e-05
143,3.013850695765541e-05
144,2.9993608791301085e-05
145,2.9811386056621814e-05
146,2.98290758848907e-05
147,2.9758275218227936e-05
148,2.9500977362317826e-05
149,2.916291592214293e-05
150,2.9099964820034074e-05
151,2.9177103712640928e-05
152,2.8732211305282362e-05
153,2.8731808242810075e-05
154,2.836333682409986e-05
155,2.8450544760971752e-05
156,2.833927398171454e-05
157,2.804936687539339e-05
158,2.7792146440219767e-05
159,2.7529691422500946e-05
160,2.7308646892265642e-05
161,2.6813104469169957e-05
162,2.6352943706342558e-05
163,2.5723733358518075e-05
164,2.5211850157802473e-05
165,2.4959909111998968e-05
166,2.4552945632194678e-05
167,2.4311930488352118e-05
168,2.4213623490254577e-05
169,2.4131732857313182e-05
170,2.400768671861897e-05
171,2.3939519110172114e-05
172,2.3556445896133482e-05
173,2.3345068214553066e-05
174,2.334138528681251e-05
175,2.3523274066405975e-05
176,2.344430974687839e-05
177,2.3534522682666648e-05
178,2.3590528982708747e-05
179,2.370848572752493e-05
180,2.369941759639005e-05
181,2.394259327331838e-05
182,2.378844556005788e-05
183,2.376826839167734e-05
184,2.3727985904997695e-05
185,2.3840884182391164e-05
186,2.362601078687021e-05
187,2.3589439905435938e-05
188,2.3352822594802092e-05
189,2.325666316949082e-05
190,2.3194498979250966e-05
191,2.303028297490073e-05
192,2.3067294179668352e-05
193,2.2899286946653774e-05
194,2.2854399745142473e-05
195,2.2832395785599147e-05
196,2.2619706697923903e-05
197,2.2691398072538504e-05
198,2.2822910295872134e-05
199,2.267371243647176e-05
200,2.274941299162947e-05
201,2.293846540624145e-05
202,2.3281045528733557e-05
203,2.414834889918893e-05
204,2.6485618150218215e-05
205,3.383933049860843e-05
206,3.7907434546013974e-05
207,3.080340758288003e-05
