Epoch,Loss
1,9.272362603951478e-05
2,4.818764000447118e-05
3,3.914845910912845e-05
4,3.467593364803179e-05
5,3.112119702564087e-05
6,2.5482496539552812e-05
7,1.9570869881135877e-05
8,1.62562603236438e-05
9,1.4500278439300018e-05
10,1.273791485800757e-05
11,1.1974957033089595e-05
12,1.240488802523032e-05
13,1.1808316003225627e-05
14,1.0783041034301277e-05
15,1.0550888760008093e-05
16,1.0409482683826354e-05
17,1.0206249328348349e-05
18,1.054392311061747e-05
19,1.1605277109083545e-05
20,1.3372493185670464e-05
21,1.3151651728549041e-05
22,1.3229589853835932e-05
23,1.2762799201482267e-05
24,1.0520735031605e-05
25,8.157091542670969e-06
26,7.898479736923036e-06
27,8.13913266028976e-06
28,9.345954481432273e-06
29,1.0729763403105608e-05
30,1.2784939144694363e-05
31,1.3394802749644441e-05
32,1.2115822073610616e-05
33,1.2347685924396501e-05
34,1.215992119796283e-05
35,1.2200643823234714e-05
36,1.1739541378119611e-05
37,1.1824336183963169e-05
38,1.2174235848760873e-05
39,1.0719749639065412e-05
40,1.073134853868396e-05
41,1.0482792617949599e-05
42,1.0160293584249303e-05
43,9.07503681446542e-06
44,8.530779496140894e-06
45,8.109572831926926e-06
46,7.639983152785135e-06
47,7.211995693978679e-06
48,6.789913925331348e-06
49,6.60262611518192e-06
50,6.500101562778582e-06
51,6.423075149086799e-06
52,6.366769525811833e-06
53,6.34673909871708e-06
54,6.366111847455613e-06
55,6.2893618064663315e-06
56,6.2853486042513396e-06
57,6.256636936541327e-06
58,6.2993765368446475e-06
59,6.450169166782871e-06
60,6.047185763691232e-06
61,5.9493459048098885e-06
62,7.374376536972704e-06
63,7.295692228126427e-06
64,6.810935758494452e-06
65,6.400582719834347e-06
66,6.128879476818838e-06
67,6.258756627630646e-06
68,6.225196671039157e-06
69,6.130202621079661e-06
70,6.269786354096141e-06
71,6.595585716695496e-06
72,6.724540014602098e-06
73,6.1763439020978694e-06
74,6.083613470764249e-06
75,6.0839108186883095e-06
76,6.078643423279573e-06
77,6.0895444562447665e-06
78,6.028521454481961e-06
79,6.922094996753003e-06
80,8.595196902660973e-06
81,8.858062017225166e-06
82,9.136989774560789e-06
83,9.662889510764217e-06
84,1.0827029313986714e-05
85,1.4367514268087689e-05
86,6.21742691464533e-06
87,6.241414496344078e-06
88,6.31291823083302e-06
89,6.288744884841435e-06
90,6.235049170300044e-06
91,6.229615905795072e-06
92,6.2438419945465284e-06
93,6.263081161250739e-06
94,6.255479092942551e-06
95,6.224334470061876e-06
96,6.2247337950793735e-06
97,6.220814100288408e-06
98,6.245067766030843e-06
99,6.24099970991665e-06
100,6.175663997964875e-06
101,6.183288178363e-06
102,6.166378454963706e-06
103,6.149895227736124e-06
104,6.165937747937278e-06
105,6.131910140538821e-06
106,6.135839726084669e-06
107,6.0989339658590325e-06
108,6.089529279051931e-06
109,6.0942596178392705e-06
110,6.1049261148582445e-06
111,6.0892879787388665e-06
112,6.054780897102319e-06
113,6.054788116216514e-06
114,6.014310201862827e-06
115,5.988397447254101e-06
116,5.960668431725935e-06
117,5.964978640804475e-06
118,5.966115850242204e-06
119,5.960262285498175e-06
120,5.944401834767632e-06
121,5.924761524056521e-06
122,5.927725851506693e-06
123,5.936155730523751e-06
124,5.927103131853073e-06
125,5.9919809132225055e-06
126,6.903172391048429e-06
127,7.828750767657766e-06
128,7.0430353957817715e-06
129,6.6202479160892835e-06
130,6.510813818749739e-06
131,6.289325483521679e-06
132,6.113710071531386e-06
133,6.123214234321495e-06
134,6.276486487877264e-06
135,6.146070347767818e-06
136,5.7138593092531664e-06
137,7.758401579849306e-06
138,8.551009216262173e-06
139,8.107560347525578e-06
140,7.961863843775063e-06
141,7.895671444657637e-06
142,7.636521331733093e-06
143,7.518678899032238e-06
144,7.359147559782286e-06
145,7.270990181496018e-06
146,7.13798141305233e-06
147,7.002899792496464e-06
148,6.844471215572412e-06
149,6.813384629822394e-06
150,6.805729356074153e-06
151,6.628168364386511e-06
152,6.6854153715212306e-06
153,6.501171412764961e-06
154,6.5621867406662204e-06
155,6.539952437378815e-06
156,6.531995666136936e-06
157,6.485530150257546e-06
158,6.3692456819808285e-06
159,6.316579913345777e-06
160,6.1911424040772545e-06
161,6.088134853143856e-06
162,5.9016015825363866e-06
163,5.759841599228821e-06
164,5.645988608193875e-06
165,5.539230755857716e-06
166,5.464541487754104e-06
167,5.431498578900573e-06
168,5.438072605556954e-06
169,5.4378551226363925e-06
170,5.491157224923882e-06
171,5.5354652204187005e-06
172,5.610499670183344e-06
173,5.727279983602784e-06
174,5.795656534246518e-06
175,5.908977527724346e-06
176,6.01392883936569e-06
177,6.055878770894196e-06
178,6.221327566890977e-06
179,6.243461427857255e-06
180,6.334673571473104e-06
181,6.481715331574378e-06
182,6.418356633730582e-06
183,6.448211593124142e-06
184,6.522429089272919e-06
185,6.585947801340808e-06
186,6.592660213300405e-06
187,6.59665431612666e-06
188,6.5184682398466975e-06
189,6.596829166483076e-06
190,6.624307843594579e-06
191,6.661429267751373e-06
192,6.6166684291602e-06
193,6.600044969218288e-06
194,6.631709425164445e-06
195,6.561824136497307e-06
196,6.544141854192276e-06
197,6.536914270327543e-06
198,6.492584816442104e-06
199,6.506583360987861e-06
200,6.517128610994405e-06
201,6.426278275739605e-06
202,6.44296892460261e-06
203,6.269387540669413e-06
204,5.617579745376133e-06
205,6.107579736180924e-06
206,1.0274351950556593e-05
207,8.230024377553491e-06
208,7.566280828541494e-06
209,6.591552050849714e-06
210,6.136446131677076e-06
211,6.214931147496827e-06
212,6.238277080683474e-06
213,6.211851939497137e-06
214,6.099971415096661e-06
215,6.017977966621402e-06
216,5.957168525583256e-06
217,5.936142144946643e-06
218,5.932265651154012e-06
219,5.94271239151567e-06
220,6.043407665856648e-06
221,6.175182193146611e-06
222,6.2691942730452865e-06
223,6.34319087566837e-06
