Epoch,Loss
1,0.00014164246385917068
2,3.559893593774177e-05
3,3.603787627071142e-05
4,1.9215429347241297e-05
5,1.2786139450327028e-05
6,1.2968110240763053e-05
7,1.3380134987528436e-05
8,1.1768765943998005e-05
9,1.0008465324062854e-05
10,1.0682699212338775e-05
11,1.2911185876873787e-05
12,9.56460371526191e-06
13,1.1195988008694258e-05
14,1.42539438456879e-05
15,1.1626458217506297e-05
16,7.001846370258136e-06
17,8.086472917057108e-06
18,1.2104923371225595e-05
19,1.2870679711340927e-05
20,7.258473942783894e-06
21,6.289897100941744e-06
22,9.946982572728302e-06
23,6.457471954490757e-06
24,9.795035111892503e-06
25,6.6794032136385795e-06
26,8.40348093333887e-06
27,1.0011420272348914e-05
28,9.266581400879659e-06
29,1.0312164704373572e-05
30,4.7443891162402e-06
31,5.344531928130891e-06
32,9.982743904402014e-06
33,9.518274964648299e-06
34,7.993922736204695e-06
35,4.803770934813656e-06
36,7.38590370019665e-06
37,1.0259150258207228e-05
38,4.2619330997695215e-06
39,4.84905967823579e-06
40,5.964395768387476e-06
41,5.423141374194529e-06
42,5.874865109944949e-06
43,3.370374997757608e-06
44,5.20342291565612e-06
45,5.400735062721651e-06
46,3.454755642451346e-06
47,2.7401617899158737e-06
48,3.037733222299721e-06
49,7.481182365154382e-06
50,7.947804988361895e-06
51,7.49380615161499e-06
52,3.5262364690424874e-06
53,8.083758984867018e-06
54,5.9845765463251155e-06
55,4.102620550838765e-06
56,4.647968125937041e-06
57,4.539543624559883e-06
58,6.283625225478318e-06
59,3.729361424120725e-06
60,2.8904144073749194e-06
61,6.100031441746978e-06
62,1.2312725630181376e-05
63,7.168961928982753e-06
64,7.846401786082424e-06
65,5.870136192243081e-06
66,6.762630619050469e-06
67,4.1047123886528425e-06
68,6.327257324301172e-06
69,3.0263302051025676e-06
70,6.405645763152279e-06
71,1.0016320629802067e-05
72,8.247044206655119e-06
73,5.9289227465342265e-06
74,5.380112725106301e-06
75,7.785152774886228e-06
76,9.166259587800596e-06
77,7.771970558678731e-06
78,6.450075034081237e-06
79,7.53492213334539e-06
80,7.878119504312053e-06
81,3.345150162203936e-06
82,3.5675502658705227e-06
83,5.245698957878631e-06
84,5.770625648437999e-06
85,6.081565970816882e-06
86,6.8990789259260055e-06
87,4.641019586415496e-06
88,9.677616617409512e-06
89,1.102552778320387e-05
90,5.036376933276188e-06
91,5.8769296629179735e-06
92,7.0088808570289984e-06
93,7.362427368207136e-06
94,5.937218702456448e-06
95,2.5413335151824867e-06
96,5.945701559539884e-06
97,3.887500497512519e-06
98,6.118641977082007e-06
99,3.966253188991686e-06
100,8.277664164779708e-06
101,6.03876605964615e-06
102,4.595939572027419e-06
103,6.377315457939403e-06
104,6.957121968298452e-06
105,5.1087176871078555e-06
106,5.250943104329053e-06
107,3.751742497115629e-06
108,1.3307262634043582e-05
109,5.85911175221554e-06
110,6.77977504892624e-06
111,7.133637609513244e-06
112,6.9815923779970035e-06
113,6.189620307850419e-06
114,6.642852440563729e-06
115,8.776637514529284e-06
116,9.842039617069531e-06
117,5.799057362310123e-06
118,2.9277821340656374e-06
119,2.178364411520306e-06
120,4.339073257142445e-06
121,6.817122994107194e-06
122,6.395799118763534e-06
123,6.482044682343258e-06
124,8.678824997332413e-06
125,7.2762518357194494e-06
126,8.525236808054615e-06
127,1.015131056192331e-05
128,8.738785254536197e-06
129,6.716274128848454e-06
130,5.64954007131746e-06
131,2.8862177714472637e-06
132,5.948742000327911e-06
133,5.535013769986108e-06
134,3.4242857509525493e-06
135,2.011930291700992e-06
136,4.034203811897896e-06
137,8.520454684912693e-06
138,6.8854969867970794e-06
139,9.266107554140035e-06
140,6.231010047486052e-06
141,4.493847427511355e-06
142,1.498845358582912e-05
143,6.234459306142526e-06
144,2.311153366463259e-06
145,1.699483732409135e-06
146,2.996555394929601e-06
147,1.9986989627795992e-06
148,4.883109340880765e-06
149,2.7408043479226762e-06
150,3.95801134800422e-06
151,2.1603264031000435e-06
152,3.159349262205069e-06
153,2.935632210210315e-06
154,1.947574219229864e-06
155,1.837639956647763e-06
156,1.5101471717571258e-06
157,3.966426447732374e-06
158,5.7846818890539e-06
159,3.3967737635975936e-06
160,3.5215914522268577e-06
161,4.691136382461991e-06
162,3.939409452868858e-06
163,5.581770892604254e-06
164,5.426957159215817e-06
165,7.591226221848046e-06
166,1.1961791642534081e-05
167,5.186435373616405e-06
168,2.82577798316197e-06
169,2.5850113161141053e-06
170,1.7844949979917146e-06
171,3.609002533266903e-06
172,2.1551261397689814e-06
173,2.519995405236841e-06
174,2.356007826165296e-06
175,4.493667347560404e-06
176,3.791650669882074e-06
177,4.765699486597441e-06
178,4.127083684579702e-06
179,4.570455530483741e-06
180,3.4047502595058177e-06
181,4.812236966245109e-06
182,5.846978183399187e-06
183,7.053767603792949e-06
184,3.4689549011091003e-06
185,2.401362280579633e-06
186,1.701998144199024e-06
187,1.8497132714401232e-06
188,3.8855014281580225e-06
189,2.5276513042626902e-06
190,3.2682132768968586e-06
191,2.642421350174118e-06
192,2.0497959667409305e-06
193,2.1118992208357668e-06
194,2.809448005791637e-06
195,2.659376832525595e-06
196,2.9344391805352643e-06
197,3.944897343899356e-06
198,3.3568564958841307e-06
199,3.3616918244661065e-06
200,1.8829658756658318e-06
201,1.968806373042753e-06
202,3.7148759020055877e-06
203,3.843202648567967e-06
204,2.2442288809543243e-06
205,3.4241770663356874e-06
206,2.9238392471597763e-06
207,3.6791527691093506e-06
208,2.8167664822831284e-06
209,2.5182489480357617e-06
210,2.1830103378306376e-06
211,2.8377949092828203e-06
212,3.556293449946679e-06
213,7.37896289138007e-06
214,6.478261639131233e-06
215,3.7526549476751825e-06
216,2.3101144961401587e-06
217,2.642206027303473e-06
218,1.2180033991171513e-05
219,3.3050998808903387e-06
220,2.7546752789930906e-06
221,3.044295908694039e-06
222,3.6929782254446764e-06
223,1.0631475561240222e-05
224,5.521023012988735e-06
225,2.560988832556177e-06
226,2.3908417006168747e-06
227,1.7708416635286994e-06
228,2.423104888293892e-06
229,1.8904246417150716e-06
230,3.945741809729952e-06
231,2.0693166788987583e-06
232,2.763044903986156e-06
233,3.084803665842628e-06
234,2.6595662347972393e-06
235,4.71851399197476e-06
236,1.0568350262474269e-05
237,3.083697038164246e-06
238,6.8254612415330485e-06
239,2.73389878202579e-06
240,2.3727432107989443e-06
241,1.6538901945750695e-06
