Epoch,Loss
1,0.04478673311314196
2,0.0007840648167984909
3,0.0003219055520276015
4,0.0002504555968698696
5,0.0002025450980909227
6,0.00016315514881171111
7,0.00012934564051647612
8,0.0001005924136734393
9,7.69637400708234e-05
10,5.837603873715125e-05
11,4.4279780809119984e-05
12,3.392229075416253e-05
13,2.6464038370477283e-05
14,2.1125879214878296e-05
15,1.7291890884507666e-05
16,1.4471897486600938e-05
17,1.2371362785756901e-05
18,1.0810134568828289e-05
19,9.552054166306334e-06
20,8.567768844613965e-06
21,7.773893642593066e-06
22,7.093122192713963e-06
23,6.54235827823868e-06
24,6.081594960960501e-06
25,5.693503879911077e-06
26,5.309802482145187e-06
27,4.9857441268841285e-06
28,4.720883978848178e-06
29,4.466426915428201e-06
30,4.229412041922842e-06
31,4.01593060672667e-06
32,3.834488978782247e-06
33,3.6695963316901725e-06
34,3.5211565432291536e-06
35,3.3580529290588856e-06
36,3.2262965987683856e-06
37,3.09527622377459e-06
38,2.9796979319485217e-06
39,2.8423098932250923e-06
40,2.757252069329752e-06
41,2.686769359883101e-06
42,2.5580902942579087e-06
43,2.485738388458003e-06
44,2.390795948770119e-06
45,2.3033344547229717e-06
46,2.262343073766715e-06
47,2.4862006924308844e-06
48,2.1646174985789912e-06
49,6.466095747725831e-06
50,2.7140254132973496e-06
51,5.14605921964062e-06
52,5.278663557817254e-06
53,7.848009254018962e-06
54,4.424046625928213e-06
55,2.391830154380159e-06
56,2.4077001249622754e-05
57,2.204312636422401e-06
58,1.8465959747970828e-06
59,9.972198402152799e-06
60,3.3738078997203047e-06
61,1.0909922568913544e-05
62,1.0546501631125693e-05
63,5.790944396011355e-06
64,4.694935537230549e-06
65,3.4876511115555786e-05
66,2.7285668338095093e-06
67,1.3566204035697638e-06
68,1.5677151328219452e-06
69,1.3246206151507067e-05
70,9.050103599861359e-06
71,3.917103214234885e-06
72,1.2451835257110133e-05
73,8.102105049090369e-06
74,1.2019163019516554e-05
75,2.914484394267447e-06
76,7.138041176801835e-06
77,1.2676773369690864e-05
78,7.703854560503487e-06
79,1.114342556718384e-05
80,1.595181226221598e-06
81,2.8307175654163075e-05
82,2.3208942057095783e-06
83,1.7799341325286377e-06
84,3.167641189349979e-06
85,2.664420664011402e-05
86,1.8741490119822402e-06
87,3.710193587025401e-06
88,5.569527452564671e-06
89,1.2471691032800436e-05
90,1.124464790791535e-05
91,1.1242027238012042e-06
92,2.0193710703608758e-05
93,7.587885864523969e-06
94,1.1470846459360473e-06
95,1.3816340880268285e-06
96,1.3409663647934167e-05
97,3.424761866099857e-06
98,1.382797063698149e-05
99,1.9843147178733034e-06
100,2.086160474057408e-05
101,1.4385473097178192e-06
102,1.1668930692820823e-06
103,1.722101449175284e-05
104,2.076325314348537e-06
105,8.094239476896803e-06
106,4.2556258179615725e-06
107,1.6959291846418978e-05
108,3.7403344315123377e-06
109,1.3606369275720454e-06
110,1.2257562687523205e-05
111,4.109833364296378e-06
112,4.631986328718085e-06
113,2.560282350927423e-05
114,2.2071389595978985e-06
115,6.03745332838912e-07
116,1.935814215592302e-06
117,1.536278436020666e-05
118,1.829855806434466e-06
119,8.699448837745649e-06
120,8.044276654572968e-06
121,6.330302573687163e-06
122,1.5905662476001226e-06
123,1.9128022822556545e-05
124,1.9637018686680108e-06
125,9.133961533791535e-07
126,8.367712378998249e-06
127,6.466320368048173e-06
128,1.1515470900391733e-05
129,6.36333292369784e-06
130,2.212408866775206e-06
131,2.742926299426074e-06
132,2.0208927480780403e-05
133,2.2230855156735174e-06
134,6.438582023093886e-07
135,6.593954241740363e-06
136,2.574812375044644e-05
137,1.4065918705341574e-06
138,5.758423755608533e-07
139,5.3869227611969e-07
140,8.33278848944019e-06
141,2.2528654204378995e-06
142,1.5123242029346784e-05
143,3.935305384672461e-06
144,8.97832422630529e-07
145,6.163885643672984e-06
146,4.579222608214195e-06
147,6.698088703238625e-06
148,5.593551716032152e-06
149,9.090214984297518e-06
150,1.0713435774079016e-06
151,2.1916222621598536e-05
152,1.4017654361708765e-05
153,5.321383342860031e-07
154,3.159181019007917e-07
155,3.3200452698167737e-07
156,3.180521273016268e-07
157,1.1531479430892944e-05
158,4.115029597073772e-06
159,3.031652632046189e-06
160,3.6457659700062095e-06
161,9.01763355187768e-06
162,1.5956922778670446e-06
163,1.6138962747103136e-05
164,1.8918265367595666e-06
165,4.739728454161707e-07
166,8.35106812857589e-06
167,3.62846691892571e-06
168,4.880760855918709e-06
169,3.4943241704610273e-06
170,1.0529415195748015e-05
171,1.7692471629970896e-06
172,5.109039440398533e-06
173,4.832127079801296e-06
174,4.819379190834638e-06
175,5.324549672280909e-07
176,3.395701770259052e-05
177,3.0798819494748386e-06
178,3.697774073607718e-07
179,3.2452910048164085e-07
180,2.9110613919414163e-07
181,4.5609795096268613e-07
182,2.577196424713435e-06
183,8.025397645994303e-06
184,1.6011569137219794e-06
185,1.2337100002923762e-05
186,7.454310662069474e-07
187,1.1757141948898209e-06
188,9.399468233084463e-06
189,3.883014503713866e-06
190,3.1175014765238984e-06
191,4.823491329908336e-06
192,7.549318051580656e-06
193,2.4261204831788064e-06
194,8.460089411244098e-06
195,4.849608514767567e-06
196,8.749999844681611e-07
197,3.594361918324296e-06
198,3.2559133780196703e-06
199,1.2059656772756e-05
200,2.2194387474527844e-06
201,7.985917216402072e-07
202,6.306297647418191e-06
203,2.0228554871160043e-06
204,7.844522261990505e-06
205,3.391912987815715e-06
206,4.809698590513278e-06
207,6.771272436978393e-06
208,8.084048337408944e-07
209,3.1585301201175753e-06
210,4.320587020600897e-06
211,1.6446337283149148e-06
212,1.3864176242606163e-05
213,9.421693181188573e-07
214,5.250743519980006e-07
215,6.224631631468469e-06
216,4.246624242476571e-06
217,3.2927599242782435e-06
218,1.4154430543200647e-06
219,1.2052427413422606e-05
220,8.098651771426546e-07
221,5.734709818128181e-07
222,3.480582036807789e-06
223,7.719157092189732e-06
224,1.1175124727813568e-06
225,2.6528768968248073e-06
226,7.884617058806498e-06
227,5.586939748614128e-07
