Epoch,Loss
1,0.00045943759323563427
2,0.00022206457651918754
3,7.172840923885815e-05
4,4.551377787720412e-05
5,6.98736166668823e-05
6,7.292037480510771e-05
7,4.645642184186727e-05
8,3.810121052083559e-05
9,3.837414078589063e-05
10,3.18045695166802e-05
11,3.45573225786211e-05
12,6.213057349668816e-05
13,8.60726177052129e-05
14,0.00014177312550600618
15,0.0002587184644653462
16,0.00034009529917966574
17,0.00031779469281900674
18,0.00019478992180665955
19,6.739808304701e-05
20,3.246841697546188e-05
21,2.3678912839386612e-05
22,2.005644182645483e-05
23,1.601445364940446e-05
24,1.6626057913526893e-05
25,1.566040464240359e-05
26,1.4806345461693127e-05
27,1.5088377040228806e-05
28,1.3868379937775899e-05
29,1.3047999345872086e-05
30,1.4278853541327408e-05
31,1.6252524801529944e-05
32,1.6848621271492448e-05
33,1.5823445210116915e-05
34,1.498004075983772e-05
35,1.6482477803947404e-05
36,2.0779900296474807e-05
37,2.5494950023130514e-05
38,2.609390594443539e-05
39,2.2832024114904925e-05
40,3.373656545591075e-05
41,0.00010297479821019806
42,0.00014374451711773872
43,0.00010640443360898644
44,0.00016080976638477296
45,7.158487278502434e-05
46,5.582303128903732e-05
47,2.7684709493769333e-05
48,3.08694379782537e-05
49,1.6577935639361385e-05
50,2.1220927010290325e-05
51,1.6539455828024074e-05
52,1.816490930650616e-05
53,1.4255605492508039e-05
54,1.3301778380991891e-05
55,1.6502485777891707e-05
56,1.4607925550080836e-05
57,1.6698651961633004e-05
58,1.727715880406322e-05
59,1.38078994496027e-05
60,1.9540611901902594e-05
61,2.743726236076327e-05
62,2.1718482457799837e-05
63,3.530484900693409e-05
64,5.650675484503154e-05
65,3.4689355743466876e-05
66,7.802186883054674e-05
67,0.0001025821220537182
68,9.07619069039356e-05
69,8.077076927293092e-05
70,5.731640521844383e-05
71,5.265359868644737e-05
72,3.267294050601777e-05
73,3.95070110243978e-05
74,2.094022602250334e-05
75,2.8420440685295034e-05
76,2.178619797632564e-05
77,3.13044538415852e-05
78,2.1764421035186388e-05
79,2.2186083697306458e-05
80,2.8448316697904374e-05
81,2.3366722416540142e-05
82,4.310314579925034e-05
83,2.4530697373847943e-05
84,3.6070576243218966e-05
85,4.5439899622579105e-05
86,4.4556700231623836e-05
87,6.789149847463705e-05
88,3.1757621400174685e-05
89,5.996655272610951e-05
90,3.392102553334553e-05
91,6.699849836877547e-05
92,2.9650570468220394e-05
93,3.909195766027551e-05
94,2.993768430314958e-05
95,4.3846752305398695e-05
96,3.220576036255807e-05
97,2.505237625882728e-05
98,2.8146228032710496e-05
99,2.9821690077369567e-05
100,3.966359872720204e-05
101,2.0517151824606117e-05
102,3.2191976060857996e-05
103,2.320513885933906e-05
104,4.84053380205296e-05
105,3.4501292248023674e-05
106,2.603895791253308e-05
107,3.2427150472358335e-05
108,3.9333259337581694e-05
109,5.531720307772048e-05
110,2.6069057639688253e-05
111,4.3587708205450326e-05
112,3.1142125408223365e-05
113,6.75773189868778e-05
114,4.048480877827387e-05
115,2.7778442927228753e-05
116,3.2141424526344053e-05
117,4.310210715630092e-05
118,4.459318552108016e-05
119,2.1936656594334636e-05
120,3.081129216297995e-05
121,2.86078693534364e-05
122,4.882812572759576e-05
123,2.557542120484868e-05
