Epoch,Loss
1,0.0007846178632462397
2,0.000515231724421028
3,0.0004079969512531534
4,0.0002719436051847879
5,0.00021327658760128543
6,0.0001955259358510375
7,0.00018464604727341793
8,0.0001774900738382712
9,0.0001703698253550101
10,0.0001660535235714633
11,0.000161977866810048
12,0.00016001726180547848
13,0.00015884390086284839
14,0.00015802262350916862
15,0.0001572037181176711
16,0.00015648535918444395
17,0.00015581709521939047
18,0.00015519453700107988
19,0.0001546188723295927
20,0.0001541034143883735
21,0.0001535376413812628
22,0.00015300657832995057
23,0.00015243248708429746
24,0.00015183248797256965
25,0.00015119385534489993
26,0.0001505162890680367
27,0.00014981305321271066
28,0.00014906183423590846
29,0.00014827596532995813
30,0.00014745294538442977
31,0.00014656619350716937
32,0.00014561460011464078
33,0.00014461993669101503
34,0.0001435939975635847
35,0.00014261762953537982
36,0.00014173805902828462
37,0.00014158510748529807
38,0.00014152200856187847
39,0.00014811390792601742
40,0.00014629861107096076
41,0.00014472812290478032
42,0.0001465585683035897
43,0.00014253941117203794
44,0.00014023528638063
45,0.00013686168495041784
46,0.00013415762259683106
47,0.00013305285210662987
48,0.00013194223538448568
49,0.00013108479106449522
50,0.00012970794159627985
51,0.0001299837513215607
52,0.0001298685783694964
53,0.00013159481204638723
54,0.000137034954605042
55,0.0001425096361344913
56,0.00016888200661924202
57,0.00020196855621179566
58,0.00017262722030864097
59,0.00015387783059850335
60,0.00014119529441813938
61,0.00013477715947374236
62,0.00012963490007678047
63,0.00012660048741963692
64,0.0001246810752491001
65,0.00012134213466197252
66,0.00012048541793774348
67,0.00011850986084027681
68,0.000117200703243725
69,0.00011633734538918361
70,0.00011517240818648133
71,0.00011410191109462176
72,0.00011354155503795482
73,0.00011329599510645494
74,0.00011402912241464946
75,0.0001203081392304739
76,0.0001242765774804866
77,0.00011873820767505094
78,0.00011557280231500044
79,0.00011717426787072327
80,0.0001174644294223981
81,0.00012095621787011623
82,0.00011855224329337943
83,0.0001184075645142002
84,0.00010659137296897825
85,0.00010110245966643561
86,9.536260040476918e-05
87,8.827392775856424e-05
88,7.859117704356322e-05
