Epoch,Loss
1,0.0003073868701903848
2,0.00014367662788572488
3,5.4645096497552004e-05
4,3.4572501590446336e-05
5,2.654413287928037e-05
6,2.152439697056252e-05
7,1.8384313079877757e-05
8,1.6274427593998553e-05
9,1.4648794603999704e-05
10,1.343268934306252e-05
11,1.2552105772556388e-05
12,1.1583071454879246e-05
13,1.1324933439027518e-05
14,1.0657408097358712e-05
15,9.910420658343355e-06
16,9.386825695401058e-06
17,8.731125831218378e-06
18,8.355517707059334e-06
19,8.633468382868159e-06
20,7.949912117055646e-06
21,7.537216845321382e-06
22,7.401927575756417e-06
23,6.9174614054645645e-06
24,6.7444387354953506e-06
25,6.589783936306048e-06
26,8.31324479122486e-06
27,7.508227724883909e-06
28,6.987620054133004e-06
29,6.515749475966004e-06
30,6.175258249641047e-06
31,5.832954286688619e-06
32,5.697635629076103e-06
33,5.512877464752819e-06
34,5.362903152672516e-06
35,5.276518436403421e-06
36,5.187654380733875e-06
37,5.102458317196579e-06
38,5.014776149891986e-06
39,4.932658839607029e-06
40,4.8561852281636675e-06
41,4.778365394031425e-06
42,4.7014405026857276e-06
43,4.6239134121606185e-06
44,4.5607376364387164e-06
45,4.500847296640131e-06
46,4.456153305909538e-06
47,4.431144475347537e-06
48,4.459655144728458e-06
49,4.423562870670139e-06
50,4.317627031014126e-06
51,4.531804734142497e-06
52,4.494212475947279e-06
53,4.133579977860791e-06
54,4.200762418804516e-06
55,3.988970718182827e-06
56,4.0688256888188334e-06
57,3.9126400110944815e-06
58,3.9386838466271e-06
59,3.973467471496406e-06
60,3.8014243557427108e-06
61,3.787088047602083e-06
62,3.7253976188367233e-06
63,4.807653709804072e-06
64,4.208641314562556e-06
65,3.856292352111268e-06
66,3.646770636578367e-06
67,3.577678057808953e-06
68,3.5295182669869973e-06
69,3.4797742216596816e-06
70,3.4393664236631594e-06
71,3.4133604742692114e-06
72,3.3875292615448416e-06
73,3.367335466464283e-06
74,3.3456786923125037e-06
75,3.3197273410223715e-06
76,3.307065838953349e-06
77,3.3434873216720007e-06
78,3.5496753127972624e-06
79,3.3768050400340144e-06
80,3.5011242403015785e-06
81,3.362025324804563e-06
82,3.215851137383652e-06
83,3.2597851031823666e-06
84,3.141102297377074e-06
85,3.118241437505276e-06
86,3.0549585972039495e-06
87,3.0266582768945227e-06
88,3.032577012618276e-06
89,3.0755390412195993e-06
90,3.2227001156570623e-06
91,3.1032635661176755e-06
92,4.076426222354712e-06
93,3.0931106209663994e-06
94,3.0545223239641928e-06
95,2.956380853902374e-06
96,2.9272413257785956e-06
97,2.868804102718059e-06
98,2.835599502759578e-06
99,2.8040187203259848e-06
100,2.7884393318799994e-06
101,2.7662177046750003e-06
102,2.753777891939535e-06
103,2.7333529715178884e-06
104,2.7186515012544987e-06
105,2.7274271872101963e-06
106,2.819351578864371e-06
107,2.846619480578738e-06
108,2.9886118966260256e-06
109,2.7744489727865584e-06
110,2.6698361352828215e-06
111,2.6492515701193042e-06
112,2.628567756346456e-06
113,2.6308348992643005e-06
114,2.6595855331379425e-06
115,2.65380197106424e-06
116,2.6192500399702112e-06
117,2.5914926027326146e-06
118,2.908174280946696e-06
119,3.047348428708574e-06
120,2.723821523886727e-06
121,2.769579936057198e-06
122,2.664338751401374e-06
123,2.548091998733071e-06
124,2.535980343054689e-06
125,2.474524507078968e-06
126,2.4386231416428927e-06
127,2.448494143436619e-06
128,2.435498572594952e-06
129,2.4168368213395297e-06
130,2.4382335368500208e-06
131,2.427176923447405e-06
132,2.4278171792957437e-06
133,2.8912126310842723e-06
134,2.5749779695161124e-06
135,2.416527678406055e-06
136,2.47091179517156e-06
137,2.3854931328060047e-06
138,2.396529055204155e-06
139,2.340608858730775e-06
140,2.3926583878619567e-06
141,2.3492673335567815e-06
142,2.3109940627819014e-06
143,2.2754723261186882e-06
144,2.2652552331692277e-06
145,2.2544572573224286e-06
146,2.248269794336011e-06
147,2.2552277414433775e-06
148,2.356575379280912e-06
149,2.3410322569361597e-06
150,2.4450171451917413e-06
151,2.2832399224625988e-06
152,2.2851049266137125e-06
153,2.1647807102453953e-06
154,2.181952623914185e-06
155,2.1594231611743453e-06
156,2.1244089509764308e-06
157,2.114101704364657e-06
158,2.2491682329928153e-06
159,2.288221082835662e-06
160,2.339235521731098e-06
161,2.1543087029840535e-06
162,2.147954063502766e-06
163,2.1012234583395184e-06
164,2.1174885489472217e-06
165,2.096592140787834e-06
166,2.0882240789887874e-06
167,2.1512863384032244e-06
168,2.1190849395225086e-06
169,2.180815442898165e-06
170,2.108565325897871e-06
171,2.2166894098063494e-06
172,2.2255177043462027e-06
173,2.266086170266135e-06
174,2.252189233331592e-06
175,2.357215208803609e-06
176,2.3787107465977897e-06
177,2.200820915732038e-06
178,2.1247375059374463e-06
179,2.048222256689769e-06
180,2.028622958505366e-06
181,1.971471633055444e-06
182,1.968489272030638e-06
183,1.943402196502575e-06
184,1.9273520308615844e-06
185,1.9273881406434157e-06
186,1.9118707257348433e-06
187,1.8925056082252922e-06
188,1.9038918281921724e-06
189,2.624968260533933e-06
190,2.4291848319535347e-06
191,2.2151512126811213e-06
192,2.0943025447195396e-06
193,2.2109152553184686e-06
194,2.4081216452032095e-06
195,2.6153051351229806e-06
196,2.4682524895069946e-06
197,2.6133106700854114e-06
198,2.257875650002461e-06
199,2.0974023584585666e-06
200,1.960381183607751e-06
201,1.9387749716770486e-06
202,1.920081302841936e-06
203,1.917116009053643e-06
204,1.9185332007509714e-06
205,1.913692372568221e-06
206,1.911953773969799e-06
207,1.9121476952932426e-06
208,1.9017746382132827e-06
209,1.883434705973741e-06
210,1.8683428777421796e-06
211,1.8604200420213601e-06
212,1.852708862770669e-06
213,1.839169087247683e-06
214,1.8244310808768205e-06
215,1.8088319677644904e-06
216,1.7994168501900276e-06
217,1.799262250301581e-06
218,1.8055590516041775e-06
219,1.8172111424519244e-06
220,1.8399921799527874e-06
221,1.864380251959119e-06
222,1.8733934012971076e-06
223,1.889161907797643e-06
224,1.96140040031878e-06
225,1.9634037897731105e-06
226,1.8330586613046762e-06
227,1.844088032498803e-06
228,1.768381110878181e-06
229,1.769165464793332e-06
230,1.7410172148402125e-06
231,1.7333668154151383e-06
232,1.7268506127265937e-06
233,1.709816956463328e-06
234,1.7065241593172686e-06
235,1.7013999809023517e-06
236,1.6889867993086227e-06
237,1.6792430130863067e-06
238,1.6722142532898943e-06
239,1.6652270034001049e-06
240,1.6559512800995435e-06
241,1.6459297143001095e-06
242,1.6382023488858977e-06
243,1.6331192398411076e-06
244,1.629420481208399e-06
245,1.6294397653382475e-06
246,1.6286544166632666e-06
247,1.6316560760287757e-06
248,1.6320111200229803e-06
249,1.6365439989840525e-06
250,1.6403730569436448e-06
251,1.6483035665260104e-06
252,1.6561921540869662e-06
253,1.6581486477207363e-06
254,1.656024750218421e-06
255,1.6543414318448413e-06
256,1.650890951054862e-06
