Epoch,Loss
1,0.2599729597568512
2,0.24397359788417816
3,0.21453028917312622
4,0.16652671992778778
5,0.09914816170930862
6,0.03293365240097046
7,0.06164245679974556
8,0.06407741457223892
9,0.024820713326334953
10,0.014538847841322422
11,0.023931769654154778
12,0.03299286216497421
13,0.0346360057592392
14,0.0290665403008461
15,0.019471757113933563
16,0.011337881907820702
17,0.010820413939654827
18,0.017198001965880394
19,0.018943486735224724
20,0.012554052285850048
21,0.006775234825909138
22,0.006586628034710884
23,0.009426604025065899
24,0.011156165972352028
25,0.01016993448138237
26,0.007331099361181259
27,0.004864118993282318
28,0.004675883799791336
29,0.006132383830845356
30,0.0064708092249929905
31,0.00492821354418993
32,0.0035060548689216375
33,0.003526392625644803
34,0.004336070269346237
35,0.0046861739829182625
36,0.004088117741048336
37,0.0031006941571831703
38,0.002677074633538723
39,0.0030493156518787146
40,0.0033750743605196476
41,0.003006492741405964
42,0.0024358662776649
43,0.0023394878953695297
44,0.002585791517049074
45,0.0026593597140163183
46,0.002410502638667822
47,0.00212455028668046
48,0.002091110683977604
49,0.002217879518866539
50,0.0021972504910081625
51,0.0019979081116616726
52,0.0018707603449001908
53,0.001921813702210784
54,0.0019899499602615833
55,0.0019208875019103289
56,0.0017765866359695792
57,0.0017218226566910744
58,0.0017726777587085962
59,0.0017839294159784913
60,0.0016982995439320803
61,0.0016241476405411959
62,0.0016338827554136515
63,0.0016593057662248611
64,0.001621081493794918
65,0.001554258051328361
66,0.0015377955278381705
67,0.0015627375105395913
68,0.0015522658359259367
69,0.0015010011848062277
70,0.001473989337682724
71,0.0014856449561193585
72,0.0014858776703476906
73,0.0014540841802954674
74,0.0014276904985308647
75,0.0014293510466814041
76,0.0014293978456407785
77,0.0014068203745409846
78,0.0013866913504898548
79,0.001386214280501008
80,0.0013831291580572724
81,0.0013663674471899867
82,0.001353080035187304
83,0.0013498446205630898
84,0.0013431396801024675
85,0.0013304074527695775
86,0.0013228899333626032
87,0.0013189372839406133
88,0.001309489831328392
89,0.0012999167665839195
90,0.0012954953126609325
91,0.0012892953818663955
92,0.0012795639922842383
93,0.0012739307712763548
94,0.0012692571617662907
95,0.0012601714115589857
96,0.0012542222393676639
97,0.001249980297870934
98,0.0012415902456268668
99,0.0012353998608887196
100,0.0012312615290284157
101,0.0012232650769874454
102,0.0012177879689261317
103,0.001212203991599381
104,0.0012054119724780321
105,0.0012006170582026243
106,0.0011935026850551367
107,0.0011885033454746008
108,0.0011824449757114053
109,0.0011766536626964808
110,0.0011710186954587698
111,0.0011655137641355395
112,0.0011598955607041717
113,0.0011545554734766483
114,0.0011489818571135402
115,0.001144170993939042
116,0.0011385763064026833
117,0.0011337598552927375
118,0.0011290059192106128
119,0.0011238318402320147
120,0.0011191334342584014
121,0.0011148949852213264
122,0.0011107263853773475
123,0.0011063588317483664
124,0.001101839356124401
125,0.0010976034682244062
126,0.0010938128689303994
127,0.001090412843041122
128,0.0010879613691940904
129,0.0010865209624171257
130,0.0010832621483132243
131,0.0010771178640425205
132,0.0010744036408141255
133,0.0010743833845481277
134,0.0010701376013457775
135,0.0010650804033502936
136,0.0010636666556820273
137,0.0010627812007442117
138,0.0010583818657323718
139,0.0010545728728175163
140,0.0010538254864513874
141,0.0010524584213271737
142,0.0010485583916306496
143,0.0010452274000272155
144,0.0010439081816002727
145,0.0010431325063109398
146,0.0010407296940684319
147,0.0010372663382440805
148,0.0010349040385335684
149,0.0010338991414755583
150,0.0010337077546864748
151,0.0010325005277991295
152,0.0010290161008015275
153,0.0010258294641971588
154,0.0010248532053083181
155,0.001024893717840314
156,0.0010241703130304813
157,0.001021157600916922
158,0.001017786911688745
159,0.0010165013372898102
160,0.0010164029663428664
161,0.0010171177564188838
162,0.0010154139017686248
163,0.0010115955956280231
164,0.0010091704316437244
165,0.0010081053478643298
166,0.0010082602966576815
167,0.0010083952220156789
168,0.0010075203608721495
