Epoch,Loss
1,0.0004761897553180461
2,8.604847175774921e-05
3,4.857155272475211e-05
4,3.601777098083403e-05
5,2.9420024588944216e-05
6,2.4566794081692933e-05
7,2.197772050749336e-05
8,1.9543486871498317e-05
9,1.753548133365257e-05
10,1.6856963782174716e-05
11,1.5301987957627716e-05
12,1.4161501155740552e-05
13,1.3921699803631782e-05
14,1.28810607975538e-05
15,1.2220808230267721e-05
16,1.1966110946559638e-05
17,1.116164361292249e-05
18,1.09704638475705e-05
19,1.0767771868813725e-05
20,1.0404518349105274e-05
21,9.723255317339863e-06
22,9.60361447255309e-06
23,9.541076991581576e-06
24,8.959136437169946e-06
25,8.566514338781417e-06
26,8.788871895148986e-06
27,8.385538990296482e-06
28,8.469583690384752e-06
29,8.277403395595684e-06
30,7.789241635691724e-06
31,7.538118524053061e-06
32,7.455147937207585e-06
33,7.308208637368807e-06
34,7.099609490524017e-06
35,7.81013565642752e-06
36,7.194299769253121e-06
37,6.776255929707986e-06
38,6.549905606334505e-06
39,6.453082050938974e-06
40,6.3500874887267855e-06
41,6.388298004367243e-06
42,6.985295726735785e-06
43,6.257655371655346e-06
44,6.113432561960508e-06
45,5.907965544338367e-06
46,5.8055523481925775e-06
47,5.740813747934226e-06
48,6.367526736994478e-06
49,5.9182476661590044e-06
50,5.636973355649388e-06
51,5.461856886768146e-06
52,5.440616291707556e-06
53,5.427202665941877e-06
54,5.380867406756806e-06
55,5.4016422836866695e-06
56,5.450735983458799e-06
57,5.403301088335866e-06
58,5.09506911328117e-06
59,4.946309360320811e-06
60,4.943900080434105e-06
61,4.918999735537e-06
62,4.85855251497469e-06
63,4.800824896733502e-06
64,5.093900654173922e-06
65,4.757670396315916e-06
66,4.5555715928458085e-06
67,4.686170854029115e-06
68,4.805288995157753e-06
69,4.478007767261261e-06
70,4.497760215826929e-06
71,4.422967933237487e-06
72,5.156871694111942e-06
73,4.409309397601646e-06
74,4.404703162208534e-06
75,4.306450733793099e-06
76,4.268436825327626e-06
77,4.271873407901694e-06
78,4.364568042092287e-06
79,4.476467339031842e-06
80,4.2595061131578404e-06
81,4.2983850505606824e-06
82,4.128000853143021e-06
83,3.9602619779088855e-06
84,3.921236825021879e-06
85,3.910189533939956e-06
86,4.459169190340617e-06
87,4.041562235101992e-06
88,3.971114765022321e-06
89,3.956269623017761e-06
90,3.839938216287919e-06
91,3.8104882378320326e-06
92,3.7530048189182708e-06
93,3.709563884513045e-06
94,3.666621367415246e-06
95,3.622446300255433e-06
96,3.5814470606965187e-06
97,3.7615480295016823e-06
98,4.253266723708293e-06
99,3.783026301107384e-06
100,3.5542332312843428e-06
101,3.5382197722810815e-06
102,3.512677110961704e-06
103,3.439038621877444e-06
104,3.3904529459505284e-06
105,3.345149409028636e-06
106,3.3914108428234613e-06
107,3.411568016531419e-06
108,4.00208951134573e-06
109,3.464700967015233e-06
110,3.3904015452890235e-06
111,3.355036056973404e-06
112,3.4196572471500986e-06
113,3.4496165142172686e-06
114,3.313092136636442e-06
115,3.151796747147273e-06
116,3.094218669730253e-06
117,3.3010822448886756e-06
118,3.349983231260012e-06
119,3.0849184042835986e-06
120,3.05580009296591e-06
121,3.0914203676957186e-06
122,3.0323867861170584e-06
123,4.087508372663251e-06
124,3.1834596683211203e-06
125,3.0396239765195787e-06
