Epoch,Loss
1,0.011110040737207783
2,0.005349968556060958
3,0.005153412430445314
4,0.004953710006248002
5,0.004756329349788757
6,0.004648967352522959
7,0.00455842798089634
8,0.0045165633076749145
9,0.004474544597883323
10,0.004449398178962838
11,0.004459848856299686
12,0.004378471481913948
13,0.004336132691946659
14,0.0042814729954443465
15,0.004271994959594849
16,0.004279032439740149
17,0.004261838521983918
18,0.004277248606285866
19,0.00419364057677285
20,0.004218915142359947
21,0.004159856102887716
22,0.004192437859273923
23,0.004136994519114978
24,0.004140842152366986
25,0.004128232029074752
26,0.0041160813390206386
27,0.004149115880522913
28,0.004127091140730954
29,0.0041099391069110425
30,0.004091209801231344
31,0.0040525762500465135
32,0.00412268566634566
33,0.004087095508964467
34,0.004064087308393027
35,0.004067796552931213
36,0.00406841897557797
37,0.004068412746960348
38,0.004064002461063865
39,0.004043911850715176
40,0.004011965464485456
41,0.004042116838149923
42,0.00405529632530488
43,0.004005120440524479
44,0.003994560670719238
45,0.004010945301331503
46,0.004036953167485535
47,0.004028490183998201
48,0.004013416376835721
49,0.003991500596498554
50,0.004042597721536367
51,0.0040142804391507525
52,0.003961867878672365
53,0.004025635808488914
54,0.003963510849871454
55,0.003987221965928711
56,0.003946671296546356
57,0.0040421814026103675
58,0.003957217810182101
59,0.003963570998450905
60,0.004005756128719895
61,0.003993187796424991
62,0.003934530463141073
63,0.003981938796187023
64,0.003936682242056122
65,0.003975536843086047
66,0.00395538685665997
67,0.003991523776676331
68,0.003941751415936778
69,0.003926507398261947
70,0.003966053529325109
71,0.003955459236522074
72,0.003949241977068141
73,0.003935270614761066
74,0.003976626759936153
75,0.003988015334925876
76,0.0038900023486121427
77,0.00391933284845436
78,0.003927917418309335
79,0.003967897953884858
80,0.0039308224685896676
81,0.003923258579447975
82,0.003948599112106876
83,0.003920325681576742
84,0.0038812224960338426
85,0.003911935736198302
86,0.003932257372412096
87,0.0038910005133629966
88,0.003926400103182459
89,0.003925874231356374
90,0.0038755953923441666
91,0.003864553526682357
92,0.0038816051906565008
93,0.003893767896272493
94,0.00385809400341941
95,0.003880300691321281
96,0.003907157872333755
97,0.0038886383393332835
98,0.0038555464348632995
99,0.0038795235738575684
100,0.0038971729975401104
101,0.003883973486722425
102,0.0038876864027770353
103,0.003872226633632181
104,0.0038949979284552683
105,0.003903199653620959
106,0.00386149188869922
107,0.003900451171432451
108,0.0038686940592924657
109,0.003847043019504781
110,0.003892773525819848
111,0.0038725035082620707
112,0.0038925752127738633
113,0.0038665572742502263
114,0.0038644465155357466
115,0.0038612417301919777
116,0.0038703182798371927
117,0.003879763262659708
118,0.003846843303847436
119,0.003866793627480547
120,0.003922174592787542
121,0.0038647905722655196
122,0.003918624425693906
123,0.003893168646129652
124,0.003867840655971122
125,0.003858945565866634
126,0.0038742274387004727
127,0.0038469988982114955
128,0.003861780182887742
129,0.0038181664984904273
130,0.003878131381043204
131,0.0038679025098531383
132,0.0038512880837515695
133,0.0038514677800094432
134,0.003834147313455105
135,0.0038469735028456853
136,0.0038239793147454293
137,0.003868420506591974
138,0.003855063915239043
139,0.003846245696763617
140,0.0038140959489396664
141,0.003832098370253334
142,0.0038459186623640562
143,0.003864160479167822
144,0.003839811790555814
145,0.0038400757534873264
146,0.0038036171605426716
147,0.0038416510685124194
148,0.0038502852856936443
149,0.003848672016601995
150,0.003813430727461764
151,0.0037989075505606706
152,0.0038444077020471923
153,0.003825437254647568
154,0.0038023731900693747
155,0.003841744378405565
156,0.0038519379268109333
157,0.0038249988904226484
158,0.003810591203432523
159,0.0038309661397306627
160,0.003821966112127484
161,0.0038190740221466513
162,0.003830138815601458
163,0.003820959975087135
164,0.0038136291786372567
