Epoch,Loss
1,6.30401773378253e-05
2,6.295290222624317e-05
3,6.286369170993567e-05
4,6.271895472309552e-05
5,6.245068288990296e-05
6,6.187208782648668e-05
7,6.0581516663660295e-05
8,5.845177474839147e-05
9,5.721411253034603e-05
10,5.3268076953827403e-05
11,5.005166167393327e-05
12,4.7285146138165146e-05
13,4.566609823086765e-05
14,4.4282127419137396e-05
15,4.2790234147105366e-05
16,4.1997622247436084e-05
17,4.081952465639915e-05
18,3.984045542893e-05
19,3.8170997868292034e-05
20,3.6422788980416954e-05
21,3.385589843674097e-05
22,3.124678733001929e-05
23,2.9265301236591768e-05
24,2.974369635921903e-05
25,2.8705572731269058e-05
26,2.7903504815185443e-05
27,2.708769443415804e-05
28,2.548456450313097e-05
29,2.41015586652793e-05
30,2.2900620024302043e-05
31,2.180452793254517e-05
32,2.0695353668997996e-05
33,1.972904647118412e-05
34,1.8856329916161485e-05
35,1.794809850252932e-05
36,1.717385748634115e-05
37,1.6392831639677752e-05
38,1.5708279534010217e-05
39,1.5006640751380473e-05
40,1.4359254237206187e-05
41,1.3769366432825336e-05
42,1.3286287867231295e-05
43,1.2854052329203114e-05
44,1.2473163224058226e-05
45,1.219655632667127e-05
46,1.1918092241103295e-05
47,1.1660648851830047e-05
48,1.1401635674701538e-05
49,1.117821375373751e-05
50,1.0983294941979693e-05
51,1.0822884632943897e-05
52,1.0689363080018666e-05
53,1.0599179404380266e-05
54,1.0375426427344792e-05
55,1.027404368869611e-05
56,9.816821147978771e-06
57,9.320488970843144e-06
58,8.914852060115663e-06
59,8.500119747623103e-06
60,8.012199032236822e-06
61,7.571456308141933e-06
62,7.106410521373618e-06
63,6.788369091736968e-06
64,6.680376827716827e-06
65,6.663215572189074e-06
66,7.047416147543117e-06
67,6.604024065381964e-06
68,6.466858167186729e-06
69,6.18151329945249e-06
70,6.059258112145471e-06
71,5.840789071953623e-06
72,5.684044026565971e-06
73,5.57883959118044e-06
74,5.467280061566271e-06
75,5.348787681214162e-06
76,5.236554216025979e-06
77,5.1251195145596284e-06
78,5.052141432315693e-06
79,4.966253072780091e-06
80,4.880565711573581e-06
81,4.808291805602494e-06
82,4.733258947453578e-06
83,4.664736934500979e-06
84,4.596848611981841e-06
85,4.53408642897557e-06
86,4.471180091059068e-06
87,4.414597469803994e-06
88,4.358116484581842e-06
89,4.309599944463116e-06
90,4.26246310780698e-06
91,4.258682110958034e-06
92,4.284833721612813e-06
93,4.320781044953037e-06
94,4.7436867589567555e-06
95,4.58296153738047e-06
96,4.400906163937179e-06
97,4.390557478473056e-06
98,4.207017127555446e-06
99,4.213289230392547e-06
100,4.051282530781464e-06
101,4.002133437097655e-06
102,3.904048526237602e-06
103,3.864058271574322e-06
