Epoch,Loss
1,0.0007569474109914154
2,0.00045387534191831946
3,0.0002116732794092968
4,0.00013475465311785229
5,0.00010735895193647593
6,8.909156895242631e-05
7,7.787771755829453e-05
8,7.333462417591363e-05
9,6.857095468149055e-05
10,6.575452061952092e-05
11,6.757176743121818e-05
12,6.289251905400306e-05
13,6.106192086008377e-05
14,5.973248516966123e-05
15,5.9637086451402865e-05
16,5.892603803658858e-05
17,6.008554373693187e-05
18,5.74305286136223e-05
19,6.169020525703672e-05
20,5.80946452828357e-05
21,5.805559521832038e-05
22,5.78385097469436e-05
23,5.772590156993829e-05
24,5.641937968903221e-05
25,5.644888733513653e-05
26,5.7262115660705604e-05
27,5.745307862525806e-05
28,5.582859921560157e-05
29,5.576175499300007e-05
30,5.614688416244462e-05
31,5.566054460359737e-05
32,5.611739106825553e-05
33,5.594427966570947e-05
34,6.043079338269308e-05
35,5.855395647813566e-05
36,5.747048089688178e-05
37,5.7964774896390736e-05
38,5.7952174756792374e-05
39,5.737002720707096e-05
40,5.698909080820158e-05
41,5.761375359725207e-05
42,5.875576061953325e-05
43,5.927297206653748e-05
44,6.220073737495113e-05
45,6.158659016364254e-05
46,6.345936526486184e-05
47,7.081072726577986e-05
48,7.253956573549658e-05
49,6.601504719583318e-05
50,5.7442561228526756e-05
51,5.953194522589911e-05
52,5.691182195732836e-05
53,5.804124884889461e-05
54,5.8657249610405415e-05
55,5.81902659178013e-05
56,5.815334043290932e-05
57,5.75042449781904e-05
58,5.720282388210762e-05
59,5.781126310466789e-05
60,5.765441164840013e-05
61,5.722383866668679e-05
62,5.662769035552628e-05
63,5.6490764109184965e-05
64,5.578724085353315e-05
65,5.5626123867114075e-05
66,5.4794305469840765e-05
67,5.7887102229869924e-05
68,6.350003604893573e-05
69,6.226682489796076e-05
70,5.533048170036636e-05
71,5.4622618335997686e-05
72,5.554460221901536e-05
73,5.5222812079591677e-05
74,5.38665808562655e-05
75,5.347724800230935e-05
76,5.3554613259620965e-05
77,5.569409222516697e-05
78,5.991618490952533e-05
79,6.380947343131993e-05
80,5.966768367215991e-05
81,5.817434794153087e-05
82,5.641499774355907e-05
83,5.638911898131482e-05
84,5.6092032536980696e-05
85,5.592037814494688e-05
86,5.690193756890949e-05
87,5.7875118727679364e-05
88,5.561082070926204e-05
89,5.616254566120915e-05
90,5.560218960454222e-05
91,5.493060598382726e-05
92,5.5629336202400737e-05
93,5.52382662135642e-05
94,5.53029003640404e-05
95,5.528324800252449e-05
96,5.5326670917565934e-05
97,5.579954267886933e-05
98,5.5683656682958826e-05
99,5.555075404117815e-05
100,5.4797264965600334e-05
101,5.501094346982427e-05
102,5.54894777451409e-05
103,5.5370828704326414e-05
104,5.640564995701425e-05
105,5.5824497394496575e-05
106,5.421660898718983e-05
107,5.484735083882697e-05
108,5.595262518909294e-05
109,5.4902115152799524e-05
110,5.5489206715719774e-05
111,5.496334779309109e-05
112,5.490341936820187e-05
113,5.465936555992812e-05
114,5.426248753792606e-05
115,5.466980110213626e-05
116,5.450325807032641e-05
117,5.459415842778981e-05
118,5.510935625352431e-05
119,5.4122314395499416e-05
120,5.5353628340526484e-05
121,5.456326289277058e-05
122,5.430998498923145e-05
123,5.4399415603256784e-05
124,5.504945511347614e-05
125,5.4773354349890724e-05
126,5.369235259422567e-05
127,5.43580754310824e-05
128,5.436235551314894e-05
129,5.3821599067305215e-05
130,5.362927549867891e-05
131,5.4101856221677735e-05
132,5.413042345026042e-05
133,5.463307024911046e-05
134,5.392953062255401e-05
135,5.395085463533178e-05
136,5.422168942459393e-05
137,5.4214908232097514e-05
138,5.418090404418763e-05
139,5.345380304788705e-05
140,5.3689649575972e-05
141,5.411680103861727e-05
142,5.425610834208783e-05
143,5.4017546062823385e-05
144,5.479365245264489e-05
145,5.4515161536983214e-05
146,5.348904596758075e-05
147,5.365588185668457e-05
148,5.361035618989263e-05
149,5.391482591221575e-05
150,5.3621050028596073e-05
151,5.336664071364794e-05
152,5.329150371835567e-05
153,5.413404869614169e-05
154,5.461953696794808e-05
155,5.435111052065622e-05
156,5.37552605237579e-05
157,5.356124347599689e-05
158,5.416851126938127e-05
159,5.35611980012618e-05
160,5.326068458089139e-05
161,5.3806714277016e-05
162,5.373777821660042e-05
163,5.363396667235065e-05
164,5.3036745157442056e-05
165,5.297816824167967e-05
166,5.452225377666764e-05
167,5.37366904609371e-05
168,5.332578075467609e-05
169,5.409240293374751e-05
170,5.4372827435145155e-05
171,5.401388989412226e-05
172,5.3299523642635904e-05
173,5.297817915561609e-05
174,5.289992805046495e-05
175,5.330072781362105e-05
176,5.414403130998835e-05
177,5.363507989386562e-05
178,5.419033550424501e-05
179,5.477132071973756e-05
180,5.466732909553684e-05
181,5.371667430154048e-05
182,5.361055809771642e-05
183,5.408504148363136e-05
184,5.432346370071173e-05
185,5.397738095780369e-05
186,5.382583549362607e-05
187,5.3922021834296174e-05
188,5.439287633635104e-05
189,5.368473102862481e-05
190,5.381519622460473e-05
191,5.377964771469124e-05
192,5.378712739911862e-05
193,5.376754234021064e-05
194,5.339212111721281e-05
195,5.4591560910921544e-05
196,5.42479883733904e-05
197,5.4205776905291714e-05
198,5.363611853681505e-05
199,5.343915108824149e-05
200,5.344421151676215e-05
201,5.3397956435219385e-05
202,5.3625339205609635e-05
203,5.3792127800988965e-05
204,5.452830555441324e-05
205,5.347834485291969e-05
206,5.440334643935785e-05
207,5.379689537221566e-05
208,5.3501944421441294e-05
209,5.320379386830609e-05
210,5.4057400120655075e-05
211,5.3963569371262565e-05
212,5.35148246854078e-05
213,5.375065120460931e-05
214,5.392083585320506e-05
215,5.407537719293032e-05
216,5.392943785409443e-05
217,5.4050988183007576e-05
218,5.450293974718079e-05
219,5.474844692798797e-05
220,5.3553787438431755e-05
221,5.375431646825746e-05
222,5.4123915106174536e-05
223,5.381340270105284e-05
224,5.3784478950547054e-05
225,5.360124305298086e-05
226,5.4771893701399677e-05
227,5.523374420590699e-05
228,5.489941031555645e-05
229,5.3907180699752644e-05
230,5.35497583769029e-05
231,5.4128136980580166e-05
232,5.417027750809211e-05
233,5.460321517603006e-05
234,5.3904570449958555e-05
235,5.454743040900212e-05
236,5.4126116083352827e-05
237,5.5273339967243373e-05
238,5.443047484732233e-05
239,5.497577876667492e-05
240,5.4367435950553045e-05
241,5.528663496079389e-05
242,5.474570752994623e-05
243,5.5924581829458475e-05
244,5.519012665899936e-05
245,5.416780186351389e-05
246,5.492307536769658e-05
247,5.514394069905393e-05
248,5.5331729527097195e-05
249,5.4501439080922864e-05
250,5.3952293455949984e-05
251,5.354152381187305e-05
252,5.4568097766605206e-05
253,5.398248504207004e-05
254,5.398324901761953e-05
255,5.426648567663506e-05
256,5.457889346871525e-05
257,5.5325963330687955e-05
258,5.537537799682468e-05
259,5.4947222452028655e-05
260,5.4744048611610197e-05
261,5.4538435506401584e-05
262,5.446746581583284e-05
263,5.4398939028033055e-05
264,5.436010906123556e-05
265,5.5247655836865306e-05
266,5.49548876733752e-05
267,5.38775584573159e-05
268,5.4737738537369296e-05
269,5.507996502274182e-05
270,5.422491813078523e-05
271,5.406624586612452e-05
272,5.4471311159431934e-05
273,5.422038520919159e-05
274,5.453979974845424e-05
275,5.4184411055757664e-05
276,5.4780301070422865e-05
277,5.4094562074169517e-05
278,5.395893094828352e-05
279,5.417610373115167e-05
280,5.4407701099989936e-05
281,5.462813896883745e-05
282,5.443921691039577e-05
283,5.4248874221229926e-05
284,5.457889346871525e-05
285,5.429485645436216e-05
286,5.4389622164308093e-05
287,5.397418135544285e-05
288,5.40854216524167e-05
289,5.4360412832465954e-05
290,5.426329153124243e-05
291,5.437173604150303e-05
292,5.3466788813238963e-05
293,5.3826903240405954e-05
294,5.361244984669611e-05
295,5.409225559560582e-05
296,5.3739833674626425e-05
297,5.355384018912446e-05
298,5.3657135140383616e-05
299,5.372551459004171e-05
300,5.390454680309631e-05
301,5.3565196139970794e-05
302,5.40320197615074e-05
303,5.329626401362475e-05
304,5.324353878677357e-05
305,5.3623589337803423e-05
306,5.350631909095682e-05
307,5.3562411267193966e-05
308,5.372017767513171e-05
309,5.2724672059412114e-05
310,5.283181963022798e-05
311,5.267189771984704e-05
312,5.3061665312270634e-05
313,5.2737881560460664e-05
314,5.3082661906955764e-05
315,5.299513395584654e-05
316,5.296416384226177e-05
317,5.325988422555383e-05
318,5.276950469124131e-05
319,5.287506974127609e-05
320,5.294294351188e-05
321,5.287281237542629e-05
322,5.277293166727759e-05
323,5.3127543651498854e-05
324,5.3173902415437624e-05
325,5.271492409519851e-05
326,5.291888919600751e-05
327,5.27896099811187e-05
328,5.253676681604702e-05
329,5.290203989716247e-05
330,5.2571678679669276e-05
331,5.289152613840997e-05
332,5.314475856721401e-05
333,5.229460293776356e-05
334,5.248051638773177e-05
335,5.2782286729780026e-05
336,5.27351294294931e-05
337,5.244613203103654e-05
338,5.343609336705413e-05
339,5.268181121209636e-05
340,5.2670146033051424e-05
341,5.3344605476013385e-05
342,5.2515813877107576e-05
343,5.230757778917905e-05
344,5.2223973398213275e-05
345,5.257532393443398e-05
346,5.3648522225557826e-05
347,5.30415909452131e-05
348,5.240518839855213e-05
349,5.242355473455973e-05
350,5.271385452942923e-05
351,5.235390563029796e-05
352,5.249480273050722e-05
353,5.2613035222748294e-05
354,5.2244276957935654e-05
355,5.275584589981008e-05
356,5.3286586989997886e-05
357,5.2354755098349415e-05
358,5.210965173318982e-05
359,5.254133611742873e-05
360,5.251296533970162e-05
361,5.294392212817911e-05
362,5.2191639042575844e-05
363,5.2773200877709314e-05
364,5.231745672062971e-05
365,5.294703441904858e-05
366,5.304444130160846e-05
367,5.2589022743632086e-05
368,5.3289946663426235e-05
369,5.25495288457023e-05
370,5.2863435485051014e-05
371,5.235076787357684e-05
372,5.331708052835893e-05
373,5.2979412430431694e-05
374,5.283374048303813e-05
375,5.291843081067782e-05
376,5.281011726765428e-05
377,5.2551578846760094e-05
378,5.285353836370632e-05
379,5.3178346206550486e-05
380,5.2994659199612215e-05
381,5.286199666443281e-05
