Epoch,Loss
1,3.018676224542105e-07
2,3.0466934930473144e-07
3,3.0622259217238934e-07
4,3.054771191557393e-07
5,3.0545825424610484e-07
6,3.044740530810941e-07
7,3.0335850098595074e-07
8,3.02029580012686e-07
9,3.010180051887801e-07
10,3.002440642774218e-07
11,2.9983543470279983e-07
12,2.9981389815247894e-07
13,2.9997479344956446e-07
14,3.00195029723227e-07
15,3.0043401011425885e-07
16,3.0066998490951846e-07
17,3.010026183858372e-07
18,3.0143343821009694e-07
19,3.018524274978063e-07
20,3.021410037717942e-07
21,3.025081838359256e-07
22,3.028796982107451e-07
23,3.0319674948486863e-07
24,3.0353738011967835e-07
25,3.0383157323399246e-07
26,3.037549660689365e-07
27,3.033411957176213e-07
28,3.03423291825311e-07
29,3.0352829938351533e-07
30,3.0369698933441214e-07
31,3.0384632410118684e-07
32,3.0401201556173874e-07
33,3.040499123585505e-07
34,3.041145149040858e-07
35,3.0411412410558114e-07
36,3.041392204750082e-07
37,3.041136089620977e-07
38,3.0409957929578013e-07
39,3.040522287278691e-07
40,3.039878926358597e-07
41,3.0391451133482406e-07
42,3.0383360538621673e-07
43,3.0374511439390517e-07
44,3.03641808585553e-07
45,3.035368223436308e-07
46,3.034164599569067e-07
47,3.032871198627163e-07
48,3.0313355026123645e-07
49,3.0292322961145146e-07
50,3.0275073825691834e-07
51,3.0240117254720644e-07
52,3.0209243107037764e-07
53,3.018750476257992e-07
54,3.0182166455006154e-07
55,3.0187207045173636e-07
56,3.018020109379904e-07
57,3.0162195585603513e-07
58,3.0147008445169377e-07
59,3.0127880279451347e-07
60,3.0109687187973577e-07
61,3.0095185010736714e-07
62,3.008448885566395e-07
63,3.0059274536142766e-07
64,2.9984054350506995e-07
65,2.995844816666704e-07
66,2.9986613370169835e-07
67,2.999377812784587e-07
68,2.998211137139606e-07
69,2.997174100016764e-07
70,2.9956062874703093e-07
71,2.993661318839713e-07
72,2.99200898723484e-07
73,2.990507539379905e-07
74,2.988878833320996e-07
75,2.98726181569009e-07
76,2.9856470007416647e-07
77,2.983975981862841e-07
78,2.9815056734605605e-07
79,2.978350472915281e-07
80,2.975197546106756e-07
81,2.973268635741988e-07
82,2.971719119670979e-07
83,2.9699869230626064e-07
84,2.969859949075726e-07
85,2.969512529205076e-07
86,2.9682212598913793e-07
87,2.966831189610275e-07
88,2.965108585328835e-07
89,2.963187526461297e-07
90,2.96099425867169e-07
91,2.9583556937495814e-07
92,2.9548566971016044e-07
93,2.953175339825975e-07
94,2.9517372368559336e-07
95,2.9531082645917195e-07
96,2.9517040545101736e-07
97,2.9500639087132186e-07
98,2.948989639151023e-07
99,2.9480612440124787e-07
100,2.946969388517573e-07
101,2.9457812544819717e-07
102,2.9444750992979607e-07
103,2.943046588654852e-07
104,2.941732049066559e-07
105,2.940470125167849e-07
106,2.9391083700147647e-07
107,2.93720475497139e-07
108,2.935124783220999e-07
109,2.9334267637182165e-07
110,2.9318635696995443e-07
111,2.9312888827348615e-07
112,2.9293249426132206e-07
113,2.927915332406883e-07
114,2.9257063260956784e-07
115,2.923596866821754e-07
116,2.9218195507496603e-07
117,2.9199174278460305e-07
118,2.9179178184790544e-07
119,2.915453869434259e-07
120,2.9145494906401836e-07
121,2.914355050620543e-07
122,2.912111618513791e-07
123,2.9090836051182123e-07
124,2.9080311136908676e-07
125,2.9067059159615383e-07
126,2.9050611871639376e-07
127,2.9044985794257627e-07
128,2.9033427750846386e-07
129,2.901752509387734e-07
130,2.9007901147792836e-07
131,2.899975442005598e-07
132,2.8987690470216876e-07
133,2.896499040616618e-07
134,2.8951083308470515e-07
135,2.8936275953128643e-07
136,2.892380805974426e-07
137,2.890144017442253e-07
138,2.8884848646271166e-07
139,2.8863181711358266e-07
140,2.8843447097415265e-07
141,2.883447507429082e-07
142,2.882712131224707e-07
143,2.8814106300956155e-07
144,2.879738367767004e-07
145,2.877886196017698e-07
146,2.8761758130713133e-07
147,2.8745789037998293e-07
148,2.8731646395385724e-07
149,2.871991959807474e-07
150,2.8712979016631834e-07
151,2.870011215350132e-07
152,2.868290529534079e-07
153,2.86720656106354e-07
154,2.8653804662326365e-07
155,2.8633587234594415e-07
156,2.861919590202433e-07
157,2.8601677470874165e-07
158,2.858107066572302e-07
159,2.856450613819561e-07
160,2.8559559694940617e-07
161,2.854665979157289e-07
162,2.8525543882551574e-07
163,2.8511855276747156e-07
164,2.8488170400464696e-07
165,2.8469531798691605e-07
166,2.8451032108023355e-07
167,2.842912962819355e-07
168,2.841180162249657e-07
169,2.839762238693311e-07
170,2.837822599133233e-07
171,2.83550672719457e-07
172,2.833376555599898e-07
173,2.832080774339829e-07
174,2.8301662524654603e-07
175,2.826447946802091e-07
176,2.8235387361519315e-07
177,2.822375293476398e-07
178,2.820265585512516e-07
179,2.819822491062496e-07
180,2.8190593326371527e-07
181,2.816030004737513e-07
182,2.81484819453226e-07
183,2.8129750617722493e-07
184,2.81038992966387e-07
185,2.808767547435309e-07
186,2.8070785873524073e-07
187,2.804735608208375e-07
188,2.802472565122116e-07
189,2.7999719520721555e-07
190,2.7991285378448083e-07
191,2.8003690033528983e-07
192,2.799573870504446e-07
193,2.798441300910781e-07
194,2.79606346964556e-07
195,2.794245972381759e-07
196,2.7934369839499595e-07
197,2.790609769931507e-07
198,2.788047552826356e-07
199,2.789461781560476e-07
200,2.785723509646232e-07
201,2.7838238025879036e-07
202,2.781415844310686e-07
203,2.778436538619644e-07
204,2.776002183679793e-07
205,2.773609963924173e-07
206,2.7710994388030485e-07
207,2.7687902814932386e-07
208,2.766406801413268e-07
209,2.763887891887862e-07
210,2.761335693435285e-07
211,2.758688566473211e-07
212,2.756181167740124e-07
213,2.753698034041463e-07
214,2.751270073986234e-07
215,2.7489421938753367e-07
216,2.746530789465851e-07
217,2.7441410921369425e-07
218,2.741537379336023e-07
219,2.7388973933284433e-07
220,2.7362117904772276e-07
221,2.7335634911196394e-07
222,2.731041206516238e-07
223,2.728390882111853e-07
224,2.7259101997856305e-07
225,2.7247563849641665e-07
226,2.7242747790978683e-07
227,2.7215400777436116e-07
228,2.718367326792759e-07
229,2.7169451044528614e-07
230,2.714969689066038e-07
231,2.7124863422045564e-07
232,2.710087763091451e-07
233,2.7075482478267077e-07
234,2.705100072830646e-07
235,2.702766970230641e-07
236,2.7005291514115015e-07
237,2.698121512878515e-07
238,2.6954486642694064e-07
239,2.6927024521228304e-07
240,2.6899285998638334e-07
241,2.6872882585848856e-07
242,2.684593276569558e-07
243,2.681967075091052e-07
244,2.679268753524866e-07
245,2.676552171010371e-07
246,2.673836299038612e-07
247,2.6710431200172025e-07
248,2.6683225229362506e-07
249,2.665558298531323e-07
250,2.6628554294916285e-07
251,2.66021586980969e-07
252,2.657655890914157e-07
253,2.655334832013523e-07
254,2.6531355246106614e-07
255,2.651058075286983e-07
256,2.6491379045978647e-07
257,2.646735381972576e-07
258,2.643579577465971e-07
259,2.64034873964647e-07
260,2.637686762341218e-07
261,2.635514917415094e-07
262,2.633081379599389e-07
263,2.6302357269969434e-07
264,2.6273177411439974e-07
265,2.6244210005188506e-07
266,2.6219079529710143e-07
267,2.619554777538724e-07
268,2.6172923028866535e-07
269,2.614937670841755e-07
270,2.6123277407918977e-07
271,2.6097335847907743e-07
272,2.607411069277532e-07
273,2.6051766255363873e-07
274,2.6030921418396247e-07
275,2.605829081403499e-07
276,2.606071447530667e-07
277,2.605191546933838e-07
278,2.6017756127316716e-07
279,2.595069972244346e-07
280,2.5911771928122107e-07
281,2.587990337588053e-07
282,2.584207159372909e-07
283,2.5810249582036704e-07
284,2.5778946621812793e-07
285,2.574952411293907e-07
286,2.572161790226346e-07
287,2.569117967254897e-07
288,2.56627586736613e-07
