Epoch,Loss
1,0.00034291270276298746
2,4.6806588329673104e-06
3,1.4268691757024499e-06
4,9.813208947662133e-07
5,7.917363120668597e-07
6,5.992486471484426e-07
7,5.192299923351129e-07
8,4.6590157154469125e-07
9,4.1330015676521725e-07
10,3.718602634705803e-07
11,3.4792326886190494e-07
12,3.223228191018279e-07
13,3.019871233078675e-07
14,2.800315801465558e-07
15,2.676286126046534e-07
16,2.534873591031328e-07
17,2.4115455943274355e-07
18,2.3118185410453407e-07
19,2.254413740132577e-07
20,2.0940550626846743e-07
21,2.045748281886972e-07
22,1.9793223238195878e-07
23,1.9156742858683629e-07
24,1.8295160231218688e-07
25,1.9401832496157567e-07
26,1.711620747357756e-07
27,1.6803252478325703e-07
28,1.6870096430920967e-07
29,1.605883870325897e-07
30,1.5654411456011985e-07
31,1.5278777354410522e-07
32,1.508758842305724e-07
33,1.4859127439592612e-07
34,1.431275995500414e-07
35,1.4251958546651622e-07
36,1.3771725448918914e-07
37,1.412134436051815e-07
38,1.368843900451111e-07
39,1.401672387046915e-07
40,1.2892586909174497e-07
41,1.2954546946275514e-07
42,1.255567294577986e-07
43,1.2551500461199794e-07
44,1.2124023918147486e-07
45,1.2556820916387323e-07
46,2.859516978759302e-07
47,1.2235623358947123e-06
48,3.730700299797718e-07
49,2.1303892161483873e-07
50,8.577679651011749e-07
51,1.2718121755739276e-07
52,2.1668850003209172e-07
53,1.6174466566099e-06
54,1.414108297126404e-07
55,4.442567629325822e-07
56,1.6497440356033621e-06
57,1.8218590724927708e-07
58,3.989680443794441e-07
59,6.072061395911987e-07
60,9.297500938032499e-07
61,1.9091844194463192e-06
62,2.2823818852657496e-06
63,4.419674048961042e-07
64,2.721151499684993e-07
65,1.2483917721795024e-07
66,3.8131584290113096e-06
67,1.130850071362488e-07
68,1.0137843542423752e-07
69,9.058144367912746e-08
70,4.856365535488294e-06
71,4.0266388268150877e-07
72,9.134745937444677e-08
73,1.0571549591276153e-07
74,4.129963997456798e-07
75,1.713929904667566e-07
76,2.6542242039795383e-06
77,8.959741837344382e-08
78,1.3180851077265743e-07
79,1.9706537273123104e-06
80,1.646729845816708e-07
81,8.292791076058847e-08
82,1.2964663298475898e-07
83,1.536886159669848e-06
84,1.1784994740082766e-05
85,2.427092020695909e-07
86,2.330808595019107e-07
87,9.382603494145769e-07
88,3.530234806703447e-07
89,7.59638032477028e-08
90,2.762630401775823e-06
91,8.537734164093536e-08
92,9.284418656108073e-08
93,2.6498279126485613e-07
94,8.428593929465933e-07
95,5.210966449453736e-07
96,2.0772183262351973e-07
97,8.605157741925495e-08
98,1.9039331959902484e-06
99,1.2443394137306996e-07
100,1.006753882393241e-05
101,1.988042654943456e-07
102,6.891206965065066e-07
103,1.970289730479635e-06
104,1.3639238545692933e-05
105,1.1814093880957444e-07
106,1.2235744861754938e-06
107,1.8194262594306565e-06
108,1.4139724413553267e-07
109,1.2518182899157182e-06
110,8.627365932767361e-08
111,2.1055064003405732e-07
112,1.1469777177808282e-05
113,1.8951434910263742e-07
114,6.38077657377778e-08
115,1.5564385762445454e-06
116,1.994927885107245e-07
117,6.568653816430015e-07
118,6.541143315885734e-08
119,2.219891086951975e-06
120,8.504666126896154e-07
121,3.552037775023109e-07
122,8.855292854548225e-08
123,4.0478738227989197e-07
