Epoch,Loss
1,8.169133252522442e-06
2,4.289402568247169e-06
3,3.1923357255436713e-06
4,2.5622014163673157e-06
5,2.220201849922887e-06
6,2.0214502001181245e-06
7,1.8145830154026044e-06
8,1.6724335409890045e-06
9,1.5627308584953425e-06
10,1.4696713606099365e-06
11,1.421974275217508e-06
12,1.360242094960995e-06
13,1.3234305242804112e-06
14,1.3489554930856684e-06
15,1.2002201401628554e-06
16,1.3558878890762571e-06
17,1.2290986433072248e-06
18,1.0331452813261421e-06
19,1.0255262168357149e-06
20,9.837115158006782e-07
21,9.683635653345846e-07
22,9.639311429054942e-07
23,9.458061640543747e-07
24,9.189691354549723e-07
25,8.892289997675107e-07
26,8.609864607933559e-07
27,8.37535537812073e-07
28,8.163159463947522e-07
29,7.992024393388419e-07
30,7.839140607757145e-07
31,7.716788559264387e-07
32,7.63300363360031e-07
33,8.113359513117757e-07
34,9.088445267479983e-07
35,8.807168683233613e-07
36,8.875346679815266e-07
37,8.947394576352963e-07
38,8.600982823736558e-07
39,7.456033586095145e-07
40,7.613951424900733e-07
41,7.113813467185537e-07
42,7.145069957914529e-07
43,7.265964541147696e-07
44,7.172794198595511e-07
45,7.115781386346498e-07
46,7.561473580608435e-07
47,8.223142913266202e-07
48,8.082009799181833e-07
49,7.183998036452977e-07
50,8.891339007277566e-07
51,7.109030661922588e-07
52,6.848847533547087e-07
53,6.907924898769124e-07
54,6.765992566215573e-07
55,6.432171630876837e-07
56,6.458346319959674e-07
57,6.983310640862328e-07
58,6.364616638165899e-07
59,6.173727911118476e-07
60,6.145201609797368e-07
61,6.133759029580688e-07
62,6.289072871368262e-07
63,6.762965654161235e-07
64,8.084843443612044e-07
65,6.798236995564366e-07
66,6.165361128296354e-07
67,5.882648679289559e-07
68,6.324238484012312e-07
69,6.047108627171838e-07
70,5.47230285974365e-07
71,5.460440206661588e-07
72,5.431849103842978e-07
73,5.349859861780715e-07
74,5.266921903057664e-07
75,5.206167088545044e-07
76,5.156981046638975e-07
77,5.111432983539999e-07
78,5.063857884124445e-07
79,5.016788122702565e-07
80,4.961160016137001e-07
81,4.905040782432479e-07
82,4.846883143727609e-07
83,4.789504828295321e-07
84,4.733813909751916e-07
85,4.681264158534759e-07
86,4.630411751804786e-07
87,4.5861503394917236e-07
88,4.543795739664347e-07
89,4.5052030372971785e-07
90,4.466066059194418e-07
91,4.4273133426031563e-07
92,4.3912498881581996e-07
93,4.358983858310239e-07
94,4.3345804101591057e-07
95,4.303881837586232e-07
96,4.271907130259933e-07
97,4.243977969053958e-07
98,4.224384611006826e-07
99,4.2066571381838003e-07
100,4.1921643401110487e-07
101,4.2265423871867824e-07
102,4.1858896793200984e-07
103,4.6321778768287913e-07
104,4.1801715155997954e-07
105,4.825508881367568e-07
106,4.4004221422255796e-07
107,4.2025160951197904e-07
108,4.144727370203327e-07
109,4.0864972561394097e-07
110,4.0220189134743123e-07
111,4.137750693189446e-07
112,4.4456177761276194e-07
113,4.1439031406298454e-07
114,4.184085184988362e-07
115,4.139350266996189e-07
116,3.9678886309957306e-07
117,3.889456081651588e-07
118,3.8793433532191557e-07
119,3.862521111841488e-07
120,3.8586935602324957e-07
121,3.885047021867649e-07
122,3.9708592680653965e-07
123,4.3741007971220824e-07
124,5.359732995202648e-07
125,5.183753160054039e-07
126,4.942475584357453e-07
127,4.2560026258797734e-07
128,4.2248683485013316e-07
129,4.091897665148281e-07
130,4.067789234341035e-07
131,4.2598355776135577e-07
132,4.800293140760914e-07
133,4.930665227220743e-07
134,4.3821296458190773e-07
135,4.2223965124321694e-07
136,4.311820873681427e-07
137,4.5401662873700843e-07
138,5.063741923549969e-07
139,6.994054615461209e-07
140,5.294902507557708e-07
141,4.511629185799393e-07
142,4.7041248762980103e-07
143,3.989033245943574e-07
144,4.309796111101605e-07
145,6.009253183947294e-07
146,5.074541036265146e-07
147,4.629508509879088e-07
148,5.149221919964475e-07
149,5.497026904777158e-07
150,4.807894242730981e-07
151,4.6477902060360066e-07
152,4.6108758056107035e-07
153,4.4880840732730576e-07
154,4.4964829726268363e-07
155,4.530954527126596e-07
156,4.5492012645809154e-07
157,4.4825395661973744e-07
158,4.315752732964029e-07
159,4.1739755829439673e-07
160,4.1383316329302033e-07
161,4.2147993895014224e-07
162,4.302091554109211e-07
163,4.30440536547394e-07
164,4.239207669343159e-07
165,4.131075570512621e-07
166,4.0737975837146223e-07
167,4.1146063267660793e-07
168,4.142534351103677e-07
169,4.1089546698458435e-07
170,4.091461391908524e-07
171,4.108224231913482e-07
172,4.1222801883122884e-07
173,4.1137502648780355e-07
174,4.106290134586743e-07
175,4.1547227169758116e-07
176,4.301756177937932e-07
177,4.5750934418720135e-07
178,4.955597319167282e-07
179,5.225875270298275e-07
180,5.003043384022021e-07
181,5.055587166680198e-07
182,5.526962354451825e-07
183,6.714930123052909e-07
184,6.570170398845221e-07
185,5.752751235377218e-07
186,6.273303370107897e-07
187,5.051780362919089e-07
188,5.283024506752554e-07
189,4.4265729570724943e-07
190,4.6510487550222024e-07
191,4.105342270577239e-07
192,3.8961209725130175e-07
193,3.833310415757296e-07
194,3.7927804896753514e-07
195,3.7667848573619267e-07
196,3.7486924497898144e-07
197,3.735081577360688e-07
198,3.723216934758966e-07
199,3.7137195363357023e-07
200,3.701171635839273e-07
201,3.689224854497297e-07
202,3.6729238672705833e-07
203,3.658661569261312e-07
204,3.6618783383346454e-07
205,3.717930781022005e-07
206,3.865661142299359e-07
207,4.1705413877934916e-07
208,4.6901536165933067e-07
209,5.045855573371227e-07
210,4.279661993678019e-07
211,4.1064467382057046e-07
212,3.7400988617264375e-07
213,3.449755752171768e-07
214,3.364144731676788e-07
215,3.3406107036171306e-07
216,3.327885451653856e-07
217,3.2993551712934277e-07
218,3.27256032051082e-07
219,3.2465996468999947e-07
220,3.224077715913154e-07
221,3.206223198048974e-07
222,3.191993300788454e-07
223,3.1838965242059203e-07
224,3.182371415277885e-07
225,3.189625772392901e-07
226,3.209133012660459e-07
227,3.246871926876338e-07
228,3.311110390313843e-07
229,3.403775679089449e-07
230,3.504574408452754e-07
231,3.561527250894869e-07
232,3.549966152149864e-07
233,3.5400410069996724e-07
234,3.55985264377523e-07
235,3.546755351635511e-07
236,3.446922107741557e-07
237,3.299696800240781e-07
238,3.202125924417487e-07
239,3.2044812314779847e-07
240,3.2639269420542405e-07
241,3.3298704238404753e-07
242,3.374742618689197e-07
243,3.369965497768135e-07
244,3.329515720906784e-07
245,3.2845241548784543e-07
246,3.2275826811201114e-07
247,3.183308194820711e-07
248,3.1520357879344374e-07
249,3.13308987642813e-07
250,3.12360924681343e-07
251,3.1223271435010247e-07
252,3.1255714816325053e-07
253,3.128494370230328e-07
254,3.1302334946303745e-07
255,3.130123502614879e-07
256,3.130246284399618e-07
