Epoch,Loss
1,0.1320788413286209
2,0.051130499225109816
3,0.021952711045742035
4,0.008735712268389761
5,0.004464648140128702
6,0.0026343564386479557
7,0.0014095079095568508
8,0.000894300319487229
9,0.0006258664725464769
10,0.00042434491479070857
11,0.0003227044871891849
12,0.00024184896392398514
13,0.00019345949112903327
14,0.0001529502715129638
15,0.00012440450427675387
16,0.00010544244014454307
17,8.936937319958815e-05
18,7.786063724779524e-05
19,7.052500495774439e-05
20,6.056931624698336e-05
21,5.4783106406830484e-05
22,4.960243859386537e-05
23,4.590728212860995e-05
24,4.083698058821028e-05
25,3.847239804599667e-05
26,3.476604024399421e-05
27,3.187598031217931e-05
28,2.93888460873859e-05
29,2.781087027869944e-05
30,2.5764880319911754e-05
31,2.337880482627952e-05
32,2.206580643360212e-05
33,2.0654840454881196e-05
34,1.9762789634114597e-05
35,1.894352544695721e-05
36,1.802740484890819e-05
37,1.687468443378748e-05
38,1.5987797723937547e-05
39,1.5370981373052928e-05
40,1.4557371969203814e-05
41,1.3919467619416537e-05
42,1.3047368042862217e-05
43,1.2660033689826378e-05
44,1.220845649640978e-05
45,1.1531384643603815e-05
46,1.1251587807237229e-05
47,1.0964631997012475e-05
48,1.0673620749912516e-05
49,1.0297532412550936e-05
50,9.889851526168059e-06
51,9.83142786026292e-06
52,9.333828302260372e-06
53,9.28329666294303e-06
54,8.669298267705017e-06
55,8.432231766164477e-06
56,8.227977900787664e-06
57,7.962812674122688e-06
58,7.839865702408133e-06
59,7.495750082853192e-06
60,7.590970312776335e-06
61,7.531479923272855e-06
62,7.350151122409443e-06
63,7.3545585337342345e-06
64,7.705916686973069e-06
65,8.302979495056206e-06
66,8.138424959724944e-06
67,9.324808274868701e-06
68,8.966160521595157e-06
69,8.237484507844783e-06
70,7.429675065395713e-06
71,6.647949703619815e-06
72,6.341070843518537e-06
73,6.815660981374094e-06
74,6.068753464205656e-06
75,6.051118361938279e-06
76,6.457737526943674e-06
77,5.460283773572883e-06
