Epoch,Loss
1,0.0012544197306851856
2,0.0004689721536124125
3,0.0003887104212481063
4,0.00024941691663116217
5,0.0001522633756394498
6,0.00014045111674931832
7,0.00011587695007619914
8,0.00010557152927503921
9,9.851886170508806e-05
10,9.229225179296918e-05
11,8.695219185028691e-05
12,8.308117412525462e-05
13,8.063321365625598e-05
14,7.827128592907684e-05
15,7.607072620885447e-05
16,7.440444460371509e-05
17,7.278833891177783e-05
18,7.145358176785521e-05
19,7.023591842880705e-05
20,6.91303994244663e-05
21,6.812630726926727e-05
22,6.721687896060757e-05
23,6.641520394623512e-05
24,6.567140371771529e-05
25,6.496991954918485e-05
26,6.428097367461305e-05
27,6.360114457493182e-05
28,6.292294347076677e-05
29,6.224454591574613e-05
30,6.163116722746054e-05
31,6.117541488492861e-05
32,6.104925159888808e-05
33,6.153554841148434e-05
34,6.294987360888626e-05
35,6.399684752977919e-05
36,6.292211674008286e-05
37,6.580524132004939e-05
38,6.303900227067061e-05
39,6.189376108522993e-05
40,6.0556206335604656e-05
41,5.9158702242712025e-05
42,5.866000719834119e-05
43,5.816760403831722e-05
44,5.786117799289059e-05
45,5.818238241772633e-05
46,5.896193761145696e-05
47,6.001371002639644e-05
48,6.238573496375466e-05
49,6.772031701984815e-05
50,7.792546875862172e-05
51,8.680416522111045e-05
52,7.944035132823046e-05
53,8.655723195261089e-05
54,6.962761653994676e-05
55,6.623312219744548e-05
56,6.290694545896258e-05
57,5.9792968386318535e-05
58,5.750884520239197e-05
59,5.6489824601158034e-05
60,5.5800519476179034e-05
61,5.502210296981502e-05
62,5.464185142045608e-05
63,5.4463872402266134e-05
64,5.4117050240165554e-05
65,5.3878474318480585e-05
66,5.37524920218857e-05
67,5.359725491871359e-05
68,5.3426534577738494e-05
69,5.3275700338417664e-05
70,5.315727503329981e-05
71,5.3049723646836355e-05
72,5.293113827065099e-05
73,5.2806950407102704e-05
74,5.2699529987876303e-05
75,5.260213038127404e-05
76,5.2509401939460076e-05
77,5.241393682808848e-05
78,5.231372961134184e-05
79,5.2218350901966915e-05
80,5.213249369262485e-05
81,5.2050409067305736e-05
82,5.1973060180898756e-05
83,5.1901194638048764e-05
84,5.1822245040966664e-05
85,5.173431054572575e-05
86,5.1656405958055984e-05
87,5.159828833711799e-05
88,5.1538881052692886e-05
89,5.147348656464601e-05
90,5.144342594576301e-05
91,5.1471483857312705e-05
92,5.147832871443825e-05
93,5.138361666467972e-05
94,5.1342518418096006e-05
95,5.165024958841968e-05
96,5.215516284806654e-05
97,5.218373280513333e-05
98,5.222092022449942e-05
99,5.36672841917607e-05
100,5.425308154372033e-05
101,5.351941126718884e-05
102,5.40930132046924e-05
103,5.325923666532617e-05
104,5.291904835758032e-05
105,5.207291724218521e-05
106,5.151220830157399e-05
107,5.160741875442909e-05
108,5.155337476026034e-05
109,5.126805626787245e-05
110,5.115488056617323e-05
111,5.1403445468167774e-05
112,5.12229871674208e-05
113,5.0877590183517896e-05
114,5.0932618250953965e-05
115,5.1229213568149135e-05
116,5.109823359816801e-05
117,5.084880376671208e-05
118,5.124492781760637e-05
119,5.170448639546521e-05
120,5.1323475418030284e-05
121,5.095944015920395e-05
122,5.1487965720298234e-05
123,5.1892901865358e-05
124,5.1392225941526704e-05
125,5.140291432326194e-05
126,5.2343607421789784e-05
127,5.227868132351432e-05
128,5.153311667527305e-05
129,5.174301804800052e-05
130,5.196772599447286e-05
131,5.1407764658506494e-05
132,5.135829087521415e-05
133,5.166782921151025e-05
134,5.112989128974732e-05
135,5.0707636546576396e-05
136,5.060470721218735e-05
137,5.03815808770014e-05
138,5.017899184167618e-05
139,5.017222611058969e-05
140,5.015271744923666e-05
141,4.993248512619175e-05
142,4.9802664761955384e-05
143,4.998963049729355e-05
144,4.9953351663134526e-05
145,4.979957520845346e-05
146,5.015028455090942e-05
147,5.018271622247994e-05
148,4.997380256099859e-05
149,5.01951599289896e-05
150,5.012765814171871e-05
151,5.0137606194766704e-05
152,5.015057104174048e-05
153,4.9953320740314666e-05
154,5.017745479563018e-05
155,4.993657785234973e-05
156,4.972253736923449e-05
157,4.9689238039718475e-05
158,4.963832270732382e-05
159,4.95519752803375e-05
160,4.940934377373196e-05
161,4.947774141328409e-05
162,4.9593339099374134e-05
163,4.9537443373992573e-05
164,4.936180266668089e-05
165,4.9376641982235014e-05
166,4.9602280341787264e-05
167,4.9649075663182884e-05
168,4.942440318700392e-05
169,4.9446034608990885e-05
170,4.990879006072646e-05
171,5.013761983718723e-05
172,4.974646981281694e-05
173,4.957357668899931e-05
174,5.019458149035927e-05
175,5.065488676336827e-05
176,5.020806838729186e-05
177,5.0081506742571946e-05
178,5.096215318189934e-05
179,5.127130680193659e-05
180,5.050889194535557e-05
181,5.0372967052680906e-05
182,5.0929251301568e-05
183,5.072193653177237e-05
184,5.0161173930973746e-05
185,5.0580338211148046e-05
186,5.060805324319517e-05
187,4.99208144901786e-05
188,4.9801233217294794e-05
189,4.968505800206913e-05
190,4.93522684337222e-05
191,4.933526179229375e-05
192,4.9289418711850885e-05
193,4.904646539216628e-05
194,4.901148258795729e-05
195,4.891004846285796e-05
196,4.8780300858197734e-05
197,4.886679926130455e-05
198,4.880370033788495e-05
199,4.871386045124382e-05
200,4.8825501835381147e-05
