Epoch,Loss
1,0.0019710557244252414
2,0.0014734290598426014
3,0.0010185550854657777
4,0.0009863811937975697
5,0.0009476077830186114
6,0.0008770076019573025
7,0.0007310895889531821
8,0.000611031471635215
9,0.0004561981877486687
10,0.0002854549002222484
11,0.0002170002153434325
12,0.00018334766355110332
13,0.00016667358340782812
14,0.00016604396660113707
15,0.00017031619063345715
16,0.00018483759231457952
17,0.00023070388851920143
18,0.00039586651109857485
19,0.0007098526548361406
20,0.00036054477095603943
21,0.0002095888467010809
22,0.00017968711654248182
23,0.00019241379231971223
24,0.00017339649366476806
25,0.0001694341735856142
26,0.00014936750358174322
27,0.0001388444779877318
28,0.00014584219024982303
29,0.00014898991776135517
30,0.00014402555189008126
31,0.00014465920412476407
32,0.00013777912499790546
33,0.00013357813804759644
34,0.00014014845783094643
35,0.00014650641878688475
36,0.000142327727189695
37,0.00014987974009272875
38,0.00014949017349863425
39,0.00014506882416753797
40,0.00015333007104345597
41,0.0001742950107654906
42,0.00016363232316507492
43,0.00018630772683536634
44,0.000180687637111987
45,0.00016985218553600134
46,0.00019140136282658204
47,0.00019054320091527188
48,0.0001847952080424875
49,0.00017549391122884117
50,0.00015316599456127733
51,0.0001625144486752106
52,0.00015108623574633384
53,0.00014457992529059993
54,0.00013797471910947934
55,0.00012587289074872388
56,0.00013068268435745267
57,0.00012466233511077007
58,0.0001212066435982706
59,0.00012042675280099502
60,0.00011295228159724502
61,0.00011540065133885946
62,0.00011641732089628931
63,0.00011142738003400154
64,0.00011655205889837816
65,0.00011220793749089353
66,0.00011188539974682499
67,0.00012039501507388195
68,0.00011766778698074631
69,0.00012564003918669187
70,0.00012961621087015374
71,0.00012793187488568947
72,0.00013767748805548763
73,0.00015064993203850463
74,0.00014594505955756176
75,0.00016127451635838952
76,0.00015057945074659074
77,0.00014929272037988994
78,0.00016617265828244854
79,0.0001419162535967189
80,0.00015333594274125062
81,0.0001263161248061806
82,0.00013198958276916528
83,0.00012550484370876802
84,0.00011882535636686953
85,0.00011291572445770726
86,0.0001007456990009814
87,0.00011010151683876757
88,9.598051519787987e-05
89,0.00010441000449645799
90,9.365695859742118e-05
91,9.363102026327397e-05
92,9.984846246879897e-05
93,9.091886886380962e-05
94,0.00010056045039164019
95,8.97940276445297e-05
96,9.863776085694553e-05
97,9.852122002484975e-05
98,0.00010008048411691561
99,0.00010201692157352227
100,9.313415739597986e-05
101,0.00010931272436209838
102,9.568582709107432e-05
103,0.00011131507653772132
104,9.613582642487017e-05
105,9.798787687032018e-05
106,0.00010493052604942932
107,9.448723631066969e-05
108,9.893639071378857e-05
109,8.41621081235644e-05
110,9.615431463316781e-05
111,8.14000200080045e-05
112,9.211800443154061e-05
113,7.828628895367729e-05
114,8.131010508805048e-05
115,8.306577683470096e-05
116,7.87860267337237e-05
117,8.016027959456551e-05
118,7.126884838726255e-05
119,8.26175978545507e-05
120,7.000120785960462e-05
121,8.189165646399488e-05
122,6.925002480784315e-05
123,7.62396971367707e-05
124,7.465609905921156e-05
125,7.617745677634957e-05
126,7.347285281866789e-05
127,6.832399640188669e-05
128,7.903425375843653e-05
129,6.67968533889507e-05
130,7.703861001573387e-05
131,6.386873428709805e-05
132,7.45561651456228e-05
133,6.530030941576115e-05
134,7.373210291916621e-05
135,6.366442949001794e-05
136,6.563320448549348e-05
137,6.86436474097718e-05
138,6.412431002900121e-05
139,6.517594829347217e-05
140,5.77589462409378e-05
141,6.762775410606991e-05
142,5.580395463766763e-05
143,6.506387057925167e-05
144,5.365809397517296e-05
145,6.238678633962991e-05
146,5.496822973327653e-05
147,6.169777088871342e-05
148,5.394143477133184e-05
149,5.5785773611205514e-05
150,5.8547618664306356e-05
151,5.5011402309901314e-05
152,5.6358486517638084e-05
153,5.049455148764537e-05
154,5.9587490795820486e-05
155,4.9457843033451354e-05
156,5.772381382485037e-05
157,4.817417629965348e-05
158,5.6406584690193995e-05
159,4.950086076860316e-05
160,5.5735059731887304e-05
161,4.8858585842026514e-05
162,5.102295631331799e-05
163,5.2804152574026375e-05
164,5.0276355523237726e-05
165,5.074094588053413e-05
166,4.620112190423242e-05
167,5.384013206821692e-05
168,4.5255876784722204e-05
169,5.1851096486643655e-05
170,4.4069920249967254e-05
171,5.1572930033216835e-05
172,4.5058144451104454e-05
173,5.101243732497096e-05
174,4.519771891864366e-05
175,4.7587256176484516e-05
176,4.8755420721136034e-05
177,4.715668615062896e-05
178,4.760490674016182e-05
179,4.310273016017163e-05
180,5.097154098621104e-05
181,4.164898837188957e-05
182,4.905457581116934e-05
183,3.975390973209869e-05
184,4.9490158971821074e-05
185,3.8711661318302504e-05
186,4.8237843429888017e-05
187,3.840736530946742e-05
188,4.45161679181183e-05
189,3.930243337890715e-05
190,4.307312929086038e-05
191,3.7830193832633086e-05
192,3.7486149494725396e-05
193,3.944340642192401e-05
194,3.4831516245503735e-05
195,3.685978003886703e-05
196,3.1229611067828955e-05
197,3.725286956068885e-05
198,2.974372273456538e-05
199,3.645472975222219e-05
200,2.981967747928138e-05
201,3.525980946506024e-05
202,3.29455018572844e-05
203,3.680094641822507e-05
204,3.508936254092987e-05
205,3.487673620838905e-05
206,4.173976651600242e-05
207,3.559257891083689e-05
208,4.27917652814358e-05
209,3.490298786346102e-05
210,4.542032922927319e-05
211,3.4856800084526185e-05
212,4.513868350386474e-05
213,3.487321191641968e-05
214,4.108619589260343e-05
215,3.703677316480025e-05
216,4.0006511312640214e-05
217,3.499642332371877e-05
218,3.4243931736455124e-05
219,3.753787245841522e-05
220,3.18346213816767e-05
221,3.442925924446172e-05
222,2.8140954441369104e-05
223,3.506662710606179e-05
224,2.6194347924501926e-05
225,3.3246513339690864e-05
226,2.5277672534684825e-05
227,3.1312614396483696e-05
228,2.6059257947963488e-05
229,3.081954503159068e-05
230,2.6197593001597852e-05
231,2.7539821076061344e-05
232,2.9531229301937856e-05
233,2.6829475018530502e-05
234,2.9387940685410285e-05
235,2.4815634787955787e-05
236,3.202305026661634e-05
237,2.4502743485754763e-05
238,3.2466541938447335e-05
239,2.54015665177576e-05
240,3.1505683296018105e-05
241,2.8393290676831384e-05
242,3.202188065642986e-05
243,2.931976428044436e-05
244,2.8708748800454487e-05
245,3.401923765977699e-05
246,2.7825034521811176e-05
247,3.363423411428812e-05
248,2.6457641411070654e-05
249,3.49271015238628e-05
250,2.658981293279794e-05
251,3.47249049355014e-05
252,2.713195692649606e-05
253,3.1448556001123507e-05
254,3.0260379503488366e-05
255,3.0419941822401597e-05
256,2.930152265889774e-05
257,2.639509489199554e-05
258,3.2194011510000564e-05
259,2.4504665816493798e-05
260,3.0653961175630684e-05
261,2.319885618362605e-05
262,3.0253273735070252e-05
263,2.3259008344211907e-05
264,2.9524330898311746e-05
265,2.3508904746449844e-05
266,2.6195286181973643e-05
267,2.6361423010712315e-05
268,2.5123886871369905e-05
269,2.5859182073872944e-05
270,2.2306557184492704e-05
271,2.837783540599048e-05
272,2.1136184273018443e-05
273,2.78522296639494e-05
274,2.1178841052460484e-05
275,2.7046577542932937e-05
276,2.2772935437842534e-05
277,2.691750177064023e-05
278,2.3648597675673955e-05
279,2.3849885735671705e-05
280,2.7425716780271614e-05
281,2.2752932636649348e-05
282,2.7185646899852145e-05
283,2.1543132390888786e-05
284,2.8653322146965365e-05
285,2.1719662981922738e-05
286,2.8659825716204068e-05
287,2.280721457736945e-05
288,2.605891461371357e-05
289,2.623363195652928e-05
290,2.5343001084365824e-05
291,2.617228938106564e-05
292,2.2634430592916033e-05
293,2.8953874220860598e-05
294,2.1461870687744522e-05
295,2.809589523167233e-05
296,2.1470118781508063e-05
297,2.6682454517867882e-05
298,2.327201207208418e-05
299,2.6061597452553542e-05
300,2.3424429684837378e-05
301,2.2698439295254502e-05
302,2.67535832563226e-05
303,2.14286695836563e-05
304,2.5888445122745907e-05
305,2.0399483787514328e-05
306,2.6674529635783983e-05
307,2.0950831640220713e-05
308,2.644649782723718e-05
309,2.1648634401572053e-05
310,2.3974617306521395e-05
311,2.516165397992154e-05
312,2.3298847565911274e-05
313,2.4511353899470123e-05
314,2.1042669231974287e-05
315,2.676364908893447e-05
316,2.0082413016098144e-05
317,2.5551818737312715e-05
318,2.0054902847732592e-05
319,2.393759825736197e-05
320,2.1410608155747468e-05
321,2.2988088119291206e-05
322,2.1096084083183086e-05
323,2.021316652189853e-05
324,2.3311441850637493e-05
325,1.917376641813462e-05
326,2.2185537090990692e-05
327,1.866868524302845e-05
328,2.2198151555130607e-05
329,1.9732577015929564e-05
330,2.189254757922754e-05
331,2.0841579271291266e-05
332,2.0537861246339162e-05
333,2.4187148596865882e-05
334,2.0842658045694407e-05
335,2.51515994023066e-05
336,2.2005699293004e-05
337,2.6825693453247368e-05
338,2.4879935608623782e-05
339,2.824303840043285e-05
340,2.7922381036660227e-05
341,2.707493001707917e-05
342,3.325225577555102e-05
343,2.7263994866189023e-05
344,3.382634736226464e-05
345,2.6698864189711458e-05
346,3.600035017825576e-05
347,2.653319018008915e-05
348,3.557348742333488e-05
349,2.7253718371866853e-05
350,3.301236949937447e-05
351,2.8627827191485267e-05
352,3.182442412708042e-05
353,2.691038031343851e-05
354,2.7129009026793938e-05
355,2.812630555126816e-05
356,2.4985081722661562e-05
357,2.4685587334261072e-05
358,2.135008429604568e-05
359,2.506677128621959e-05
360,1.945589679053228e-05
361,2.2320696814404073e-05
362,1.7401601724031934e-05
363,2.201099698595499e-05
364,1.6215692994592246e-05
365,2.043689761421774e-05
366,1.544074558523789e-05
367,1.9530644181031676e-05
368,1.5486924041852035e-05
369,1.896770396569991e-05
370,1.5442264384546434e-05
371,1.7541928286846087e-05
372,1.678427423712492e-05
373,1.7298131297138752e-05
374,1.6776222878434055e-05
375,1.590564448861187e-05
376,1.871529235586422e-05
377,1.5666555498228263e-05
378,1.87291710176396e-05
379,1.540922511367171e-05
380,2.0112668039473647e-05
381,1.6017115513022873e-05
382,2.0629967934837623e-05
383,1.7114018362462957e-05
384,2.053122739198443e-05
385,1.9510432480274176e-05
386,2.118865074862697e-05
387,2.0551079103370284e-05
388,2.0122675550737767e-05
389,2.3762597265886143e-05
390,2.026005171273937e-05
391,2.3850608386055683e-05
392,1.9967113985330798e-05
393,2.567568537870102e-05
394,2.071843073281343e-05
395,2.5842058619218733e-05
396,2.142997345799813e-05
397,2.5385901437857683e-05
398,2.3558996417705202e-05
399,2.5198400464887527e-05
400,2.320304162140019e-05
401,2.3125479287955386e-05
402,2.5436213491047965e-05
403,2.212467359186121e-05
404,2.387192347441669e-05
405,2.0350964632598334e-05
406,2.5037199975486146e-05
407,1.959166178266969e-05
408,2.3839629363919812e-05
409,1.8857025054330734e-05
