Epoch,Loss
1,0.5063206255435944
2,0.22872801683843136
3,0.10244723595678806
4,0.0494151022285223
5,0.053890712559223175
6,0.026943538337945938
7,0.02340713981539011
8,0.017918091733008623
9,0.01027863030321896
10,0.009462973801419139
11,0.005194193450734019
12,0.0054285499500110745
13,0.003754790755920112
14,0.002471336454618722
15,0.0027017114916816354
16,0.0017885260749608278
17,0.0014590524951927364
18,0.0014578047848772258
19,0.0010958232742268592
20,0.000916538163437508
21,0.0008834663167363033
22,0.0007478101761080325
23,0.0006488442304544151
24,0.0006002659065416083
25,0.0005415975028881803
26,0.00048803893150761724
27,0.0004450682317838073
28,0.0003983309507020749
29,0.00037719463580287993
30,0.0003451697630225681
31,0.00032050092704594135
32,0.0002979084092658013
33,0.00027397425583330914
34,0.0002565420145401731
35,0.00023604196394444443
36,0.00021913390446570702
37,0.00020545519146253355
38,0.00019085733219981194
39,0.0001792528619262157
40,0.00016781026715761982
41,0.00015733938562334515
42,0.0001479334823670797
43,0.00013852997653884813
44,0.00013087782099319156
45,0.00012344223432592116
46,0.00011620522673183586
47,0.00010843370546353981
48,0.0001017619033518713
49,9.602584759704769e-05
50,9.00477207324002e-05
51,8.54710851854179e-05
52,7.954348802741151e-05
53,7.520327017118689e-05
54,7.231920608319342e-05
55,6.723990009049885e-05
56,6.290143574005924e-05
57,6.0007372667314485e-05
58,5.679750756826252e-05
59,5.33394322701497e-05
60,5.113303450343665e-05
61,4.828590408578748e-05
62,4.6206214392441325e-05
63,4.393861127027776e-05
64,4.176097627350828e-05
65,3.938761710742256e-05
66,3.736377129825996e-05
67,3.6453364373301156e-05
68,3.40431524818996e-05
69,3.286798528279178e-05
70,3.1233520530804526e-05
71,2.9865894248359837e-05
72,2.8824214041378582e-05
73,2.749585109995678e-05
74,2.688215499802027e-05
75,2.6196198632533196e-05
76,2.4908653813326964e-05
77,2.3745265480101807e-05
78,2.2823713152320124e-05
79,2.21539153244521e-05
80,2.1276620827848092e-05
81,2.0993663838453358e-05
82,2.022636499532382e-05
83,2.028845801760326e-05
84,2.0121236502745887e-05
85,1.8492318758944748e-05
86,1.8162371816288214e-05
87,1.7233046037290478e-05
88,1.710619017103454e-05
89,1.6492308077431517e-05
90,1.584146866662195e-05
91,1.5545767382718623e-05
92,1.541439451102633e-05
93,1.4986779660830507e-05
94,1.4381944765773369e-05
95,1.409019205311779e-05
96,1.3716175089939497e-05
97,1.338185029453598e-05
98,1.305426530961995e-05
99,1.2775712320944876e-05
100,1.2583175930558355e-05
101,1.2245414154676837e-05
102,1.2196559737276402e-05
103,1.191697879221465e-05
104,1.1982097475993214e-05
105,1.1782231013057753e-05
106,1.1509166370160528e-05
107,1.1213797733944375e-05
108,1.1253271168243373e-05
109,1.1210944421691238e-05
110,1.0976153134834021e-05
111,1.0374523753853282e-05
112,1.0224054676655214e-05
113,9.814643817662727e-06
114,9.840832262852928e-06
115,9.568415180183365e-06
116,9.34844001676538e-06
117,9.395528422828647e-06
118,9.339089501736453e-06
119,9.141577493210207e-06
120,9.012535656438558e-06
121,8.980854545370676e-06
122,8.79723961588752e-06
123,8.526690635335399e-06
124,8.545061746190186e-06
125,8.482671773890615e-06
126,8.393045618504402e-06
127,8.087323749350617e-06
128,7.853528813939192e-06
129,7.892850362622994e-06
130,7.858113121983479e-06
131,7.68056247579807e-06
132,7.486253480237792e-06
133,7.497882734242012e-06
134,7.405613814626122e-06
135,7.313838295885944e-06
136,7.063357770675793e-06
137,6.906641374371247e-06
138,7.020961447778973e-06
139,7.185915592344827e-06
140,7.060016969262506e-06
141,7.019414852038608e-06
142,7.100032689777436e-06
143,6.801036306569586e-06
144,6.578796728717862e-06
145,6.303655709416489e-06
146,6.334223598969402e-06
147,6.399784751920379e-06
148,6.069585310797265e-06
149,5.995914079903741e-06
150,5.99419763602782e-06
151,5.902460088691441e-06
152,5.8575266166371875e-06
153,5.77463242734666e-06
