Epoch,Loss
1,2.018367624145867e-07
2,2.0110046961008265e-07
3,2.0168143777254954e-07
4,2.0199613004479033e-07
5,2.0213860807416495e-07
6,2.0268114298005457e-07
7,2.0335399852910996e-07
8,2.033397450418306e-07
9,2.028588284019861e-07
10,2.0294760361139197e-07
11,2.031972314853192e-07
12,2.033395958278561e-07
13,2.0319451010664125e-07
14,2.0309409620722363e-07
15,2.0316583970725333e-07
16,2.0329789407469434e-07
17,2.0339175677008825e-07
18,2.0345987650216557e-07
19,2.0333335726263613e-07
20,2.0314933379950162e-07
21,2.0299790293165643e-07
22,2.0276431911270265e-07
23,2.0257881772067776e-07
24,2.023898773018118e-07
25,2.0217750318352046e-07
26,2.0200189254637735e-07
27,2.0180328164087769e-07
28,2.0159079383574863e-07
29,2.0138494960519893e-07
30,2.012504509707469e-07
31,2.0117303023425848e-07
32,2.0110451259824913e-07
33,2.0099800934758605e-07
34,2.0090791252869167e-07
35,2.007918880053694e-07
36,2.0066890016323669e-07
37,2.0058350003182568e-07
38,2.00528646132625e-07
39,2.0048859994403756e-07
40,2.0042409687448526e-07
41,2.0036073067331017e-07
42,2.003120940230474e-07
43,2.002744352580521e-07
44,2.0023811231340005e-07
45,2.0022056190782678e-07
46,2.002198726813731e-07
47,2.0017102286828958e-07
48,2.0012132750935052e-07
49,2.0013914792116339e-07
50,2.0004438283649506e-07
51,1.9999968969841575e-07
52,2.000337673280228e-07
53,1.9997803946125714e-07
54,1.9993730404621601e-07
55,1.9991390587392743e-07
56,1.9981508359023792e-07
57,1.9980106458206137e-07
58,1.9978162413281098e-07
59,1.9974190479388199e-07
60,1.9973560938524315e-07
61,1.9968928910429895e-07
62,1.9964874553579648e-07
63,1.9963071906659025e-07
64,1.9958550012688647e-07
65,1.9956975449986203e-07
66,1.9955395913484608e-07
67,1.9952931040734256e-07
68,1.9951800567241662e-07
69,1.9951117735672597e-07
70,1.9949581542277883e-07
71,1.9947515284002293e-07
72,1.9947761842331602e-07
73,1.9947609075643413e-07
74,1.994512786041014e-07
75,1.9943735907190785e-07
76,1.994246972003566e-07
77,1.9941974471748836e-07
78,1.9940203799251321e-07
79,1.9938521944595777e-07
80,1.9936452844149244e-07
81,1.9935194472964213e-07
82,1.9933491302026596e-07
83,1.993168581293503e-07
84,1.993029314917294e-07
85,1.9929207439872698e-07
86,1.992813949414085e-07
87,1.9926616801058117e-07
88,1.992404392581193e-07
89,1.9924195271414646e-07
90,1.9929442629518235e-07
91,1.99343119788864e-07
92,1.9930684658220343e-07
93,1.992551688090316e-07
94,1.992653082538709e-07
95,1.9928818772996237e-07
96,1.9918040550237492e-07
97,1.991254237054818e-07
98,1.9913099436053017e-07
99,1.9911618664991693e-07
100,1.990924261008331e-07
101,1.9907981396727337e-07
102,1.9904288706129591e-07
103,1.9897863268170113e-07
104,1.989416702485869e-07
105,1.9893511193913582e-07
106,1.989220592690799e-07
107,1.988908735484074e-07
108,1.9887225022330313e-07
109,1.9886262947466093e-07
110,1.9883949420318459e-07
111,1.988027733546005e-07
112,1.9877118972999597e-07
113,1.9874651258078302e-07
114,1.987254663049498e-07
115,1.9870000045330016e-07
116,1.9867038503207368e-07
117,1.9863955458276905e-07
118,1.9860778621705322e-07
119,1.9857580468851666e-07
120,1.9854930854990016e-07
121,1.9852488009064473e-07
122,1.9849959187467903e-07
123,1.9847178833742873e-07
124,1.9843930942897714e-07
125,1.9839872322791052e-07
126,1.9835699305303933e-07
127,1.9832479836168204e-07
128,1.983221409318503e-07
129,1.9827380270953654e-07
130,1.9817953500478325e-07
131,1.9814921614624836e-07
132,1.9817735363858446e-07
133,1.981775668014052e-07
134,1.9813765561593755e-07
135,1.9809491647038158e-07
136,1.9810308060641546e-07
137,1.9812756590908975e-07
138,1.9805126783012383e-07
139,1.9797541739308144e-07
140,1.9797207784222337e-07
141,1.9796662087401273e-07
142,1.9791683314451802e-07
143,1.9787803751114552e-07
144,1.9785692018103873e-07
145,1.978259049906228e-07
146,1.9777350956928785e-07
147,1.9772735981860023e-07
148,1.9769613146536358e-07
149,1.9767801973102905e-07
150,1.9765622027989593e-07
151,1.976232795186661e-07
152,1.9758722658025363e-07
153,1.9755788116526674e-07
154,1.9752931734728918e-07
155,1.974952112959727e-07
156,1.9745915125213287e-07
157,1.9742974188829976e-07
158,1.9740637924314797e-07
159,1.973801957433352e-07
160,1.9735029610501442e-07
161,1.9731766798258832e-07
162,1.972833842955879e-07
163,1.9725246858115497e-07
164,1.9722689614809497e-07
165,1.9719921340310975e-07
166,1.9717319332812622e-07
167,1.9714511978463634e-07
168,1.970886671642802e-07
169,1.9702319775660726e-07
170,1.9700176778769674e-07
171,1.970094487546703e-07
172,1.970235246062657e-07
173,1.9699535869222018e-07
174,1.9693411701382502e-07
175,1.9690153152396306e-07
176,1.9689527874788837e-07
177,1.968724632206431e-07
178,1.9683592711317033e-07
179,1.9678945761825162e-07
180,1.9675425733112206e-07
181,1.9674804718761152e-07
182,1.9672795303904422e-07
183,1.9667233175368892e-07
184,1.9662063976966238e-07
185,1.9659959349382916e-07
186,1.965805509485108e-07
187,1.96545187236552e-07
188,1.965020857142008e-07
189,1.9647280424806013e-07
190,1.9644718207700862e-07
191,1.9640995674308215e-07
192,1.9636130588196465e-07
193,1.9632258130286573e-07
194,1.9629822389788387e-07
195,1.9627364622465393e-07
196,1.9624335578782848e-07
197,1.962038354008655e-07
198,1.9615796276184483e-07
199,1.9612217982967195e-07
200,1.9609756662930522e-07
201,1.9607282553124605e-07
202,1.9604949841323105e-07
203,1.95997955643179e-07
204,1.959316620059326e-07
205,1.95902401856074e-07
206,1.9589235478179035e-07
207,1.958852422490054e-07
208,1.9584567922947826e-07
209,1.9576519605379872e-07
210,1.957166659849463e-07
211,1.9571277221075434e-07
212,1.9570328646523194e-07
213,1.9567877274084822e-07
214,1.9564865283427935e-07
215,1.9562499176117853e-07
216,1.9560122410666736e-07
217,1.9556194530423454e-07
218,1.9552864927163682e-07
219,1.95512498635253e-07
220,1.9550349605879092e-07
221,1.9546573071238527e-07
222,1.95391869795003e-07
223,1.9533838724328234e-07
224,1.9530825312585876e-07
225,1.952857218157078e-07
226,1.9524673433579665e-07
227,1.952075621147742e-07
228,1.952030004304106e-07
229,1.9520206961942677e-07
230,1.9516942728614595e-07
231,1.951308590264489e-07
232,1.951078303363829e-07
233,1.9506614279407586e-07
234,1.9504176407281193e-07
235,1.9506247639355934e-07
236,1.9506742887642758e-07
237,1.950298553765606e-07
238,1.949560513025972e-07
239,1.949157777403343e-07
240,1.9495181646789206e-07
241,1.9494990510793286e-07
242,1.9489345959300408e-07
243,1.9483022128952143e-07
244,1.9479573154512764e-07
245,1.9477954538160702e-07
246,1.9474953916187587e-07
247,1.9471168855034193e-07
248,1.946730989743628e-07
249,1.9463050904278134e-07
250,1.9458664723970287e-07
251,1.9454632393944848e-07
252,1.9451584876151173e-07
253,1.9448584964720794e-07
254,1.9444775034571649e-07
255,1.9440346932242392e-07
256,1.9435777431908718e-07
257,1.943234337886679e-07
258,1.942998224535586e-07
259,1.9426799013899654e-07
260,1.9422557073767166e-07
261,1.9418154550976396e-07
262,1.94145641785326e-07
263,1.941215259648743e-07
264,1.9410112628293064e-07
265,1.9407266904636344e-07
266,1.9403184126076667e-07
267,1.9398307671281145e-07
268,1.9393533534639573e-07
269,1.9390104455396795e-07
270,1.938784635058255e-07
271,1.9386920513397854e-07
272,1.938656097877356e-07
273,1.9383469407330267e-07
274,1.9378993698637714e-07
275,1.9375713833369446e-07
276,1.9368779646811163e-07
277,1.936245368483469e-07
278,1.9362038727877007e-07
279,1.9362387604360265e-07
280,1.9357656810825574e-07
281,1.9354659741566138e-07
282,1.935530633545568e-07
283,1.9355365310502748e-07
284,1.9348204460811758e-07
285,1.9341024426466902e-07
286,1.9338417445169398e-07
287,1.9335042367174538e-07
288,1.932837037088575e-07
289,1.932454765096736e-07
290,1.9323240962876298e-07
291,1.9321290523066637e-07
292,1.931890025730354e-07
293,1.9317181454425736e-07
294,1.931412398903376e-07
295,1.930811279748923e-07
296,1.930518322978969e-07
297,1.9305090148691306e-07
298,1.930284199147536e-07
299,1.9297603870427338e-07
300,1.9292390618375066e-07
301,1.9289765162966432e-07
302,1.9289585395654285e-07
303,1.9288295050046145e-07
304,1.9284769336991303e-07
305,1.927970032511439e-07
306,1.9274219908993473e-07
307,1.9271708850965297e-07
308,1.9271294604550349e-07
309,1.9268854600795748e-07
310,1.926376640426497e-07
311,1.9257364414215772e-07
312,1.9253237582006477e-07
313,1.925296544413868e-07
314,1.9251530858355181e-07
315,1.9247398341804e-07
316,1.9241809212644512e-07
317,1.923653911717338e-07
318,1.923518482271902e-07
319,1.923506758316762e-07
320,1.9231691084087288e-07
321,1.922625614270146e-07
322,1.922070893556338e-07
323,1.9217802105231385e-07
324,1.921890415701455e-07
325,1.921800247828287e-07
326,1.921288443895719e-07
327,1.9206441947972053e-07
328,1.920191436965979e-07
329,1.920225116691654e-07
330,1.920357348694779e-07
331,1.919967047570026e-07
332,1.919199661415405e-07
333,1.9185629440698904e-07
334,1.9184133037697393e-07
335,1.9183706712055937e-07
336,1.9179031340854635e-07
337,1.9171726250988286e-07
338,1.9165279496746734e-07
339,1.9162243347636831e-07
340,1.9160228958980952e-07
341,1.9155586272745495e-07
342,1.9150409968915483e-07
343,1.9146116159163284e-07
344,1.9142943585848116e-07
345,1.9140543372486718e-07
346,1.91371711366628e-07
347,1.9133367601398277e-07
348,1.912994349595465e-07
349,1.912665368308808e-07
350,1.91225510093318e-07
351,1.91186664721954e-07
352,1.911597351522687e-07
353,1.9113626592570654e-07
354,1.9110301252567297e-07
355,1.9104734860775352e-07
356,1.9098672510153847e-07
