Epoch,Loss
1,0.0028932932764291763
2,0.0005050673789810389
3,0.00021020789426984265
4,0.0002883726847358048
5,0.0001696652252576314
6,0.00021745623962488025
7,0.00017625152395339683
8,0.00021096171985846013
9,0.000236510306422133
10,0.00014622043818235397
11,0.00013947358092991635
12,9.695393237052485e-05
13,6.485493577201851e-05
14,6.176222268550191e-05
15,8.537593021173961e-05
16,0.0001557722280267626
17,0.00032039807410910726
18,0.00041605220758356154
19,0.0005127416225150228
20,0.0002198690635850653
21,0.00013594194751931354
22,9.584790313965641e-05
23,6.292026046139654e-05
24,9.814699296839535e-05
25,5.0355170969851315e-05
26,4.006961717095692e-05
27,4.305803668103181e-05
28,3.2144415854418185e-05
29,4.602161789080128e-05
30,5.3853398640058e-05
31,3.479598308331333e-05
32,3.553399619704578e-05
33,4.3760734115494415e-05
34,3.321530130051542e-05
35,3.9784044929547235e-05
36,6.438820491894148e-05
37,4.4655778765445575e-05
38,3.8862674045958556e-05
39,6.526419019792229e-05
40,5.741836503148079e-05
41,4.575190359901171e-05
42,0.00010508960622246377
43,6.540532558574341e-05
44,6.33773670415394e-05
45,0.00010530772487982176
46,5.899588541069534e-05
47,0.00010976043267874047
48,7.872930291341618e-05
49,5.752006472903304e-05
50,7.970090882736258e-05
51,4.53924967587227e-05
52,7.151112367864698e-05
53,5.305027480062563e-05
54,4.0314209400094114e-05
55,5.0105822083423845e-05
56,3.421803921810351e-05
57,4.6220911826821975e-05
58,4.437110146682244e-05
59,3.23417207255261e-05
60,4.043856461066753e-05
61,3.477039535937365e-05
62,3.622687654569745e-05
63,4.814937346964143e-05
64,3.58131765096914e-05
65,3.863454548991285e-05
66,4.6585360905737616e-05
67,3.688401739054825e-05
68,5.741925269830972e-05
69,5.924430297454819e-05
70,4.431601882970426e-05
71,6.726966239511967e-05
72,6.452388333855197e-05
73,6.383434447343461e-05
74,9.65165818342939e-05
75,5.741149107052479e-05
76,8.015247294679284e-05
77,8.469212116324343e-05
78,7.519196879002266e-05
79,9.252602467313409e-05
80,5.577869160333648e-05
81,7.607573206769302e-05
82,5.432929174276069e-05
83,7.69409816712141e-05
84,5.741712993767578e-05
85,4.3900636228499934e-05
86,5.65058126085205e-05
87,3.9663344068685547e-05
88,5.898334529774729e-05
89,4.0784216253086925e-05
90,4.44012966909213e-05
91,4.5730565034318715e-05
92,4.522116978478152e-05
93,5.322462857293431e-05
94,3.96974355680868e-05
95,5.160658838576637e-05
96,4.664361222239677e-05
97,5.781532854598481e-05
98,5.486395275511313e-05
99,4.468579572858289e-05
100,6.380925697158091e-05
101,4.867176903644577e-05
102,7.054608795442618e-05
103,5.33560523763299e-05
104,5.524302650883328e-05
105,6.028625830367673e-05
106,5.7928176829591393e-05
107,6.118760757090058e-05
108,4.39644354628399e-05
109,6.0042830227757804e-05
110,4.393798371893354e-05
111,5.986208088870626e-05
112,4.473150511330459e-05
113,4.674851879826747e-05
114,4.862831156060565e-05
115,5.119937122799456e-05
116,5.026901635574177e-05
117,3.9213928175740875e-05
118,5.2166011300869286e-05
119,4.282011286704801e-05
120,5.438985135697294e-05
121,4.2820771341212094e-05
122,4.6508057494065724e-05
123,4.789194281329401e-05
124,5.256851909507532e-05
125,5.000508826924488e-05
126,3.959596870117821e-05
127,5.3291640142560937e-05
128,4.4557920773513615e-05
129,5.461686487251427e-05
130,3.9929343984113075e-05
131,4.9783808208303526e-05
132,4.281492147129029e-05
133,5.476696424011607e-05
134,4.37030157627305e-05
135,4.182740121905226e-05
136,4.651278140954673e-05
137,4.890492891718168e-05
138,4.737276140076574e-05
139,3.6573501347447746e-05
140,4.7139204980339855e-05
141,4.0924704080680385e-05
142,4.9851332732941955e-05
143,3.613974877225701e-05
144,4.3810683564515784e-05
145,3.859817843476776e-05
146,5.049733408668544e-05
147,3.8591624615946785e-05
148,3.8455502362921834e-05
149,4.060887476953212e-05
150,4.6695089622517116e-05
151,4.231754792272113e-05
152,3.4417804272379726e-05
153,4.247343531460501e-05
154,4.0085733417072333e-05
155,4.6684910557814874e-05
156,3.33263524225913e-05
157,4.205593177175615e-05
158,3.6070607166038826e-05
159,5.01516606163932e-05
160,3.413291778997518e-05
161,3.8939217120059766e-05
162,3.576919152692426e-05
163,4.9242455133935437e-05
164,3.6738463677465916e-05
165,3.496882527542766e-05
166,3.743492743524257e-05
167,4.289036769478116e-05
168,4.164392885286361e-05
169,3.222469786123838e-05
170,3.910119085048791e-05
171,3.589096377254464e-05
172,4.695371717389207e-05
173,3.159551306453068e-05
174,3.795863813138567e-05
175,3.346323865116574e-05
176,4.767732389154844e-05
177,3.415137507545296e-05
178,3.402688162168488e-05
179,3.601141179387923e-05
180,4.080392864125315e-05
181,4.002297828265e-05
182,3.097753688052762e-05
183,3.8471645893878303e-05
184,3.4507562304497696e-05
185,4.463868935999926e-05
186,3.3207516025868244e-05
187,3.617846414272208e-05
188,3.630710307334084e-05
189,4.3125401134602726e-05
190,3.998545616923366e-05
191,3.2109994208440185e-05
192,3.999725777248386e-05
193,3.686501440824941e-05
194,4.541950693237595e-05
195,3.106337499048095e-05
196,3.8371634218492545e-05
197,3.2232547710009385e-05
198,4.473511944524944e-05
199,3.338120041007642e-05
200,3.292158726253547e-05
201,3.212813680875115e-05
202,4.001075831183698e-05
203,3.703971560753416e-05
204,2.9785748665744904e-05
205,3.625923454819713e-05
206,3.470894444035366e-05
207,4.403513048600871e-05
208,3.058421043533599e-05
209,4.028828152513597e-05
210,3.2115955036715604e-05
211,5.0303178795729764e-05
212,3.48052508343244e-05
213,3.700332854350563e-05
214,3.391828067833558e-05
215,4.536922642728314e-05
216,3.805066808126867e-05
217,3.127992749796249e-05
218,3.490149538265541e-05
219,3.556774026947096e-05
220,4.022205212095287e-05
221,2.747184771578759e-05
222,3.4536371458671056e-05
223,2.8383147764543537e-05
224,4.121304118598346e-05
225,2.7341258828528225e-05
226,3.171785647282377e-05
227,2.730164760578191e-05
228,3.838995507976506e-05
229,3.085646494582761e-05
230,2.7755503651860636e-05
231,3.0091248845565133e-05
232,3.233242023270577e-05
233,3.594545523810666e-05
234,2.524359388189623e-05
235,3.2490637750015594e-05
236,2.69686606770847e-05
237,3.984523755207192e-05
238,2.6981796509062406e-05
239,3.1298879548558034e-05
240,2.8217136787134223e-05
241,3.8717133065802045e-05
242,3.314950845378917e-05
243,2.7638571737043094e-05
244,3.3149430237244815e-05
245,3.178493534505833e-05
246,3.9920310882735066e-05
247,2.5717443350004032e-05
248,3.465413465164602e-05
249,2.6830330170923844e-05
250,4.2627169023035094e-05
251,2.8389239560056012e-05
252,3.128220487269573e-05
253,2.9453904971887823e-05
254,3.8199978007469326e-05
255,3.415663741179742e-05
256,2.6546777007752098e-05
257,3.2738607842475176e-05
258,2.956116441055201e-05
259,3.877581548294984e-05
260,2.4645712073834147e-05
261,3.205168104614131e-05
262,2.5645476853242144e-05
263,3.8839250919409096e-05
264,2.7735111871152185e-05
265,2.7949517061642837e-05
266,2.8567857953021303e-05
267,3.356344677740708e-05
268,3.360939081176184e-05
269,2.415151357126888e-05
270,3.125190778519027e-05
271,2.6735535357147455e-05
272,3.740440843102988e-05
273,2.4971617676783353e-05
274,2.9684915716643445e-05
275,2.6629761123331264e-05
276,3.614808701968286e-05
277,3.1287287129089236e-05
278,2.523378407204291e-05
279,3.128543266939232e-05
280,2.9905563678767066e-05
281,3.7694815546274185e-05
282,2.4417291569989175e-05
283,3.2090321838040836e-05
284,2.6626982617017347e-05
285,3.869089050567709e-05
286,3.0084703212196473e-05
287,2.730525920924265e-05
288,3.0917456570023205e-05
289,3.34787109750323e-05
290,3.776605808525346e-05
291,2.4242665858764667e-05
292,3.3647133022896014e-05
293,2.7555380256671924e-05
294,4.0515096770832315e-05
295,2.8283637220738456e-05
296,2.9384641493379604e-05
297,2.9450998226820957e-05
298,3.6261782952351496e-05
299,3.624977034633048e-05
300,2.408247019047849e-05
301,3.340611692692619e-05
302,2.9123079002602026e-05
303,4.072590854775626e-05
304,2.4896936338336673e-05
305,3.119470966339577e-05
306,2.6895299924944993e-05
307,3.893031316692941e-05
308,3.126042975054588e-05
309,2.5459934477112256e-05
310,3.113459206360858e-05
311,3.279285192547832e-05
312,3.838805787381716e-05
313,2.3555789994134102e-05
314,3.2547046430408955e-05
315,2.718769246712327e-05
316,3.99096061300952e-05
317,2.822076294251019e-05
318,2.717791539907921e-05
319,2.861942266463302e-05
320,3.493996882752981e-05
321,3.490947165118996e-05
322,2.2615680791204795e-05
323,3.0721920666110236e-05
324,2.7874553779838607e-05
325,3.751264011953026e-05
326,2.3806026547390502e-05
327,2.7425019652582705e-05
328,2.550582394178491e-05
329,3.54539788531838e-05
330,2.878573832276743e-05
331,2.3170377062342595e-05
332,2.8017194381391164e-05
333,3.0511978366121184e-05
334,3.4591424991958775e-05
335,2.325909645151114e-05
336,2.882673652493395e-05
337,2.7045703063777182e-05
338,3.9281863791984506e-05
339,2.794435204123147e-05
340,2.743008553807158e-05
341,3.082293096667854e-05
342,3.774946162593551e-05
343,3.776100493269041e-05
344,2.6300319404981565e-05
345,3.5736162317334674e-05
346,3.0212273486540653e-05
347,4.688965418608859e-05
348,2.73517116511357e-05
349,3.397245927772019e-05
350,2.9031135454715695e-05
351,4.804169111594092e-05
352,3.1305477023124695e-05
353,3.0063010854064487e-05
354,3.079165981034748e-05
355,4.085842192580458e-05
356,3.39656417054357e-05
357,2.635889995872276e-05
358,3.0079149837547448e-05
359,3.169977935613133e-05
360,3.5456685509416275e-05
361,2.3843795133871026e-05
362,2.8384894903865643e-05
363,2.5712063688843045e-05
364,3.621252290031407e-05
365,2.2826254280516878e-05
366,2.6629265448718797e-05
367,2.324005345144542e-05
368,3.551175905158743e-05
369,2.3699475605098996e-05
370,2.4800865503493696e-05
371,2.3388875888485927e-05
372,3.308257146272808e-05
373,2.6546076696831733e-05
374,2.3140947632782627e-05
375,2.502401275705779e-05
376,2.8534941520774737e-05
377,3.077496512560174e-05
378,2.2001934667059686e-05
379,2.6373907530796714e-05
380,2.4254221898445394e-05
381,3.536484291544184e-05
382,2.2647634978056885e-05
383,2.684754963411251e-05
384,2.3518594389315695e-05
385,3.786088927881792e-05
386,2.6065077690873295e-05
387,2.7028022486774717e-05
388,2.593748376966687e-05
389,3.620967436290812e-05
390,3.169501906086225e-05
391,2.764337114058435e-05
392,2.8348497835395392e-05
393,3.234644282201771e-05
394,3.8548456359421834e-05
395,2.9174611881899182e-05
396,3.0723397685505915e-05
397,3.0355236049217638e-05
398,4.5772158046020195e-05
399,3.0898983823135495e-05
400,3.2807460229378194e-05
401,2.9910723242210224e-05
402,4.684513987740502e-05
403,3.1682900043961126e-05
404,3.3702735890983604e-05
405,2.863754161808174e-05
406,4.300650834920816e-05
407,3.280858800280839e-05
408,3.278579424659256e-05
409,2.8078328796254937e-05
410,3.6067662222194485e-05
411,3.630385981523432e-05
412,2.995218164869584e-05
413,2.8205703529238235e-05
414,2.9302086659299675e-05
415,3.803768413490616e-05
416,2.7847778255818412e-05
417,2.7379515813663602e-05
418,2.6398330192023423e-05
419,3.386755088286009e-05
420,2.90295474769664e-05
421,2.4869908884284087e-05
422,2.6461105335329194e-05
423,2.6687662284530234e-05
424,3.25095716107171e-05
425,2.4731565645197406e-05
426,2.6074167180922814e-05
427,2.749032501014881e-05
428,3.1754523661220446e-05
429,3.784450927923899e-05
430,2.2607330720347818e-05
431,3.758926504815463e-05
432,2.5186619495798368e-05
433,5.081150993646588e-05
434,2.2752423319616355e-05
435,3.148046653222991e-05
436,2.2097805413068272e-05
437,3.733440644282382e-05
438,2.8025589017488528e-05
439,2.0482359104789793e-05
440,2.2968024495639838e-05
441,2.3314541977015324e-05
442,3.032451422768645e-05
443,1.934981901285937e-05
444,2.247231259389082e-05
445,2.1194226974330377e-05
446,3.112573722319212e-05
447,2.568439504102571e-05
448,2.2894635549164377e-05
449,2.9813359105901327e-05
450,2.901497373386519e-05
451,4.834677565668244e-05
452,2.9115666620782577e-05
453,3.989127799286507e-05
454,4.474472916626837e-05
455,6.557495726156048e-05
456,5.259593126538675e-05
457,3.945718162867706e-05
458,5.182475797482766e-05
459,4.846724004892167e-05
460,5.829689143865835e-05
461,3.386201206012629e-05
462,3.714416379807517e-05
463,3.6250014090910554e-05
464,4.151826578890905e-05
465,2.7914698875974864e-05
466,3.136682971671689e-05
467,2.933411997219082e-05
468,3.7001354940002784e-05
469,2.447268616379006e-05
470,2.766107900242787e-05
471,2.5078432372538373e-05
472,3.359345646458678e-05
473,2.2706085474055726e-05
474,2.462723568896763e-05
475,2.2766067559132352e-05
476,2.9747624466835987e-05
477,2.323950411664555e-05
478,2.2140235159895383e-05
479,2.227415552624734e-05
480,2.665039210114628e-05
481,2.607035821711179e-05
482,1.9943028746638447e-05
483,2.353050422243541e-05
484,2.282269088027533e-05
485,2.9500551136152353e-05
486,1.976888052013237e-05
487,2.3412509108311497e-05
488,2.1083430510770995e-05
489,2.8806573027395643e-05
490,2.4408915123785846e-05
491,2.0482892068685032e-05
492,2.404028327873675e-05
493,2.4034934540395625e-05
494,3.207474037481006e-05
495,2.0186877009109594e-05
496,2.649728958203923e-05
497,2.2474084289569873e-05
498,3.43821393471444e-05
499,2.9992993404448498e-05
500,2.262277757836273e-05
501,3.13249747705413e-05
502,2.7345156013325322e-05
503,4.507288758759387e-05
504,2.5676169570942875e-05
505,3.389181074453518e-05
506,2.9866828299418557e-05
507,4.6901341193006374e-05
508,4.5129017962608486e-05
509,2.795768978103297e-05
510,4.2200335883535445e-05
511,3.495645614748355e-05
512,5.868148400622886e-05
513,3.0013701689313166e-05
514,3.6426170481718145e-05
515,3.138158535875846e-05
516,5.267569576972164e-05
517,3.324136014271062e-05
518,3.2385829399572685e-05
519,3.527822264004499e-05
520,4.8509709813515656e-05
521,4.109334258828312e-05
522,3.316697257105261e-05
523,3.791857307078317e-05
524,4.2540592403383926e-05
525,4.300382533983793e-05
526,3.0508567760989536e-05
527,3.329420906084124e-05
528,3.6454903238336556e-05
529,3.848955202556681e-05
530,2.8122556614107452e-05
531,3.0033512302907184e-05
532,3.1805191611056216e-05
533,3.510736678435933e-05
534,2.600489096948877e-05
535,2.806458724080585e-05
536,2.8837998797826003e-05
537,3.356603338033892e-05
538,2.407851479802048e-05
539,2.60690821960452e-05
