Epoch,Loss
1,0.15129000163869932
2,0.011435529682785273
3,0.00411790484940866
4,0.002178101392928511
5,0.0015737524554424454
6,0.0013223160749475937
7,0.0012065138944308273
8,0.0011381000294932164
9,0.0010973064709105529
10,0.0010678651742637157
11,0.0010405708235339262
12,0.0010174740236834623
13,0.0009959101771528367
14,0.0009736409847391769
15,0.0009508011498837732
16,0.0009282146747864317
17,0.0009085706224141177
18,0.0008915899816202
19,0.0008767476028879173
20,0.0008631568307464477
21,0.0008504809884470887
22,0.0008388139940507244
23,0.0008288236458611209
24,0.0008195881309802644
25,0.0008112738978525158
26,0.0008040867796808016
27,0.0007972488638188224
28,0.0007914885281934403
29,0.0007861556041461881
30,0.0007813739866833203
31,0.00077525573578896
32,0.0007686536118853837
33,0.000761405815865146
34,0.0007546437391283689
35,0.0007508061607950367
36,0.0007670046470593661
37,0.0008424656880379189
38,0.0010345834598410875
39,0.0012754880081047304
40,0.0013899840232625138
41,0.0012495342089096084
42,0.0010893056569329929
43,0.000911614770302549
44,0.0008443422320851823
45,0.0008050013238971587
46,0.0009619153861422092
47,0.0009032338675751816
48,0.0011177488740941044
49,0.000980368484306382
50,0.0011725913300324464
51,0.0012415281271387357
52,0.0011606064181250986
53,0.0008858050168782938
54,0.0007829753012629226
55,0.0006760772739653476
56,0.0006239234189706622
57,0.0006055347057554172
58,0.0006133249698905274
59,0.0006097584628150798
60,0.0005922773689235328
61,0.0005681669208570383
62,0.00055142427845567
63,0.0005437878608063329
64,0.0005397972181526711
65,0.0005370821309043095
66,0.0005347150181478355
67,0.0005331281608960126
68,0.0005358006947062677
69,0.0005431005392892985
70,0.0005574166352744214
71,0.0005811997580167372
72,0.0006219977385626407
73,0.0006964516869629733
74,0.0007971026134327985
75,0.000892914929863764
76,0.000891603314812528
77,0.0007523682288592681
78,0.000660614756270661
79,0.0006626936865359312
80,0.0006255175612750463
81,0.000597925693000434
82,0.0006195407058839919
83,0.0006370629889715929
84,0.0006195630576257827
85,0.0005792124811705435
86,0.0005829218935105018
87,0.0005679946716554696
88,0.0006546702279592864
89,0.0006810160357417772
90,0.000734143268346088
91,0.0008033486410568003
92,0.0009235825546056731
93,0.0011512689688970568
94,0.0012310347792663379
95,0.0010522873726586113
96,0.001001277129034861
97,0.0007406546083075227
98,0.000633048113741097
99,0.000573967623495264
100,0.00053341358761827
101,0.0005187802125874441
102,0.0005167452673049411
103,0.0005082742900412995
104,0.0005003464375477051
105,0.0004938711572322063
106,0.00048495354894839693
107,0.0004773939690494444
108,0.00047267822446883656
109,0.0004696453033830039
110,0.00046910078890505247
111,0.00047112596985243727
112,0.00047614603499823716
113,0.00048586673983663786
114,0.0004973760151187889
115,0.0005120254281791858
116,0.0005278740336507326
117,0.0005394570180214942
118,0.0005423100774351042
119,0.0005303924226609524
120,0.0005043582968937699
121,0.0004731054123112699
122,0.0004505827819230035
123,0.0004416667979967315
124,0.00044496622831502464
125,0.0004580566364893457
126,0.0004811063117813319
127,0.0005160594319022493
128,0.0005665385451720795
129,0.0006240458933461923
130,0.0006628021947108209
131,0.0006533401610795408
132,0.0006128712484496646
133,0.0005799914833914954
134,0.0005641342540911864
135,0.0005536100816243561
136,0.0005468448307510698
137,0.0005445382339530624
138,0.000545721044545644
139,0.0005505133303813636
140,0.0005563506801991025
141,0.0005641996940539684
142,0.0005721660290873842
143,0.0005998758042551344
144,0.000669867838951177
145,0.0007687355118832784
146,0.0008702772265678504
147,0.0008939624331105733
148,0.0007623728961334564
149,0.0005725712326238863
150,0.0004722902303910814
151,0.0004458470521058189
