Epoch,Loss
1,4.676471871789545e-05
2,4.159467061981559e-05
3,3.4331420465605333e-05
4,3.156606908305548e-05
5,2.7316351406625472e-05
6,2.2098238332546316e-05
7,1.6552474335185252e-05
8,1.0792829016281758e-05
9,7.964934411575086e-06
10,8.251017789007165e-06
11,7.172565346991178e-06
12,6.090556780691259e-06
13,5.886336566618411e-06
14,5.581880031968467e-06
15,5.055575911683263e-06
16,4.516411991062341e-06
17,4.345512479630997e-06
18,4.209552116662962e-06
19,3.917001322406577e-06
20,3.7053423511679284e-06
21,3.579797066777246e-06
22,3.474419145277352e-06
23,3.288230345788179e-06
24,3.150268867102568e-06
25,3.087355253228452e-06
26,2.9566440389316995e-06
27,2.8841332095908e-06
28,2.8299100449658e-06
29,2.7421972390584415e-06
30,2.6786844955495326e-06
31,2.605230065455544e-06
32,2.5444899165449897e-06
33,2.4994781142595457e-06
34,2.448821533107548e-06
35,2.4098005724226823e-06
36,2.363738076383015e-06
37,2.348148655073601e-06
38,2.3515594875789247e-06
39,2.4475320969941095e-06
40,2.428676907584304e-06
41,2.1731630113208666e-06
42,2.4586413474025903e-06
43,2.4308374122483656e-06
44,2.1323196506273234e-06
45,2.126530944224214e-06
46,2.150645514120697e-06
47,2.012534196182969e-06
48,2.027756181632867e-06
49,1.9288452222099295e-06
50,1.9785456970566884e-06
51,1.88075398455112e-06
52,1.868682261374488e-06
53,1.8546030560173676e-06
54,1.8251439541927539e-06
55,1.7833343690654146e-06
56,1.7612280771572841e-06
57,1.7438865143049043e-06
58,1.7380311874148902e-06
59,1.6919950667215744e-06
60,1.6900205537240254e-06
61,1.6606556982878828e-06
62,1.6405869018853991e-06
63,1.6682796513123321e-06
64,1.6593633063166635e-06
65,1.5968005300237564e-06
66,1.5871507912379457e-06
67,1.6917042557906825e-06
68,1.725064748825389e-06
69,1.5501658481298364e-06
70,1.7318112668363028e-06
71,1.8773755527945468e-06
72,1.5026478195068194e-06
73,1.7103011487051845e-06
74,1.4720740182383452e-06
75,1.6992087239486864e-06
76,1.463502599108324e-06
77,1.5139067954805796e-06
78,1.4494181641566684e-06
79,1.4542491726388107e-06
80,1.4342018630486564e-06
81,1.410197342011088e-06
82,1.4283602922660066e-06
83,1.4014934777151211e-06
84,1.3819119430991122e-06
85,1.3771615385849145e-06
86,1.3609154621008202e-06
87,1.3655504744747304e-06
88,1.3395995210885303e-06
89,1.335816818937019e-06
90,1.3248858294900856e-06
91,1.3217602372606052e-06
92,1.3191906873544212e-06
93,1.3079271639071521e-06
94,1.3013071793466224e-06
95,1.2951308008268825e-06
96,1.2921638017360237e-06
97,1.315301801696478e-06
98,1.3136749430486816e-06
99,1.279310708923731e-06
100,1.4196413076206227e-06
101,1.3998549093230395e-06
102,1.294231310566829e-06
103,1.3284984561323654e-06
104,1.4478617913482594e-06
105,1.2923812846565852e-06
106,1.3534910294765723e-06
107,1.4031370483280625e-06
108,1.230110115102434e-06
109,1.3793089692626381e-06
110,1.2353891634120373e-06
111,1.3146066066838102e-06
112,1.2936314988110098e-06
113,1.2248669918335509e-06
114,1.2418031474226154e-06
115,1.2037825172228622e-06
116,1.2231123491801554e-06
117,1.1849867860291852e-06
118,1.1964287978116772e-06
119,1.166294396170997e-06
120,1.1921782743229414e-06
121,1.1694456816258025e-06
122,1.1651108025034773e-06
123,1.1692008001773502e-06
124,1.1497894547574106e-06
125,1.1658147514026496e-06
126,1.163779188573244e-06
127,1.1400499033697997e-06
128,1.156326220552728e-06
129,1.161634372692788e-06
130,1.1347984809617628e-06
131,1.164800551123335e-06
132,1.2275911558390362e-06
133,1.1642233630482224e-06
134,1.1312010883557377e-06
135,1.260115936929651e-06
136,1.2120725614295225e-06
137,1.1431807251938153e-06
138,1.3550816220231354e-06
139,1.158903955911228e-06
140,1.1982285741396481e-06
141,1.2168791272415547e-06
142,1.1220490705454722e-06
143,1.2519733445515158e-06
144,1.0945153690045117e-06
145,1.1675756468321197e-06
146,1.083685788216826e-06
147,1.1335379213051056e-06
148,1.0827396863533068e-06
149,1.0996087667081156e-06
150,1.074129272637947e-06
151,1.0925983815468499e-06
152,1.0769890650408342e-06
153,1.0766699460873497e-06
154,1.0712622042774456e-06
155,1.0630994893290335e-06
156,1.0808666957018431e-06
157,1.0639763559083804e-06
158,1.061557213688502e-06
159,1.063811964741035e-06
160,1.0488934094610158e-06
161,1.069111476681428e-06
162,1.0788447752929642e-06
163,1.0457281405251706e-06
164,1.0624885362631176e-06
165,1.074605052053812e-06
166,1.0434092700961628e-06
167,1.0961318821500754e-06
168,1.112627387556131e-06
169,1.0586888947727857e-06
170,1.0660158977771061e-06
171,1.0926969480351545e-06
172,1.1006615068254177e-06
173,1.0501684073460638e-06
174,1.1184987442902639e-06
175,1.0702415238483809e-06
176,1.0353769539506175e-06
177,1.1035582474505645e-06
178,1.0405018429082702e-06
179,1.0579415175016038e-06
180,1.1364876399966306e-06
181,1.035908894664317e-06
182,1.0685708957680617e-06
183,1.0809544619405642e-06
184,1.0348260275350185e-06
185,1.1007360853909631e-06
186,1.0543202506596572e-06
187,1.0131135468327557e-06
188,1.0684724429665948e-06
189,1.0058965926873498e-06
190,1.0345421515012276e-06
191,1.0436377806399832e-06
192,1.0013599194280687e-06
193,1.0319766943212016e-06
194,1.0121771083504427e-06
195,9.946960517481784e-07
196,1.0511801065149484e-06
197,1.0030379371528397e-06
198,1.0015863836088101e-06
199,1.0179089713346912e-06
200,9.861058742899331e-07
201,1.0256665063934634e-06
202,1.0156753660339746e-06
203,9.855110647549736e-07
204,9.97382130663027e-07
205,1.0008444633058389e-06
206,9.886280167847872e-07
207,1.002557610263466e-06
208,1.0033476200987934e-06
209,9.714933639770607e-07
210,9.888432259685942e-07
211,1.000626298264251e-06
212,9.737384516483871e-07
213,9.956137319022673e-07
214,1.0111390338352066e-06
215,9.681666597316507e-07
216,9.756980716701946e-07
217,1.008599952001532e-06
218,9.81740299721423e-07
219,1.003635247798229e-06
220,1.0538152537264978e-06
221,1.0006482398239314e-06
222,9.935949947248446e-07
223,1.0256200084768352e-06
224,1.0355935273764771e-06
225,1.0304331681254553e-06
226,1.0378063279858907e-06
227,9.928506869982812e-07
228,9.744634326125379e-07
229,1.0209620313617052e-06
230,9.478508786742168e-07
231,1.0012647635448957e-06
232,1.0025039500760613e-06
233,9.547552508593071e-07
234,1.0052805237137363e-06
235,9.608801292415592e-07
236,9.766903303898289e-07
237,1.034446881931217e-06
238,9.460075602873985e-07
239,9.753233598530642e-07
240,9.721521792016574e-07
241,9.498983786215831e-07
242,9.828430620473227e-07
243,9.42735823628027e-07
244,9.511479106549814e-07
245,9.57593556449865e-07
246,9.30648127450695e-07
247,9.51696506490407e-07
248,9.453727898289799e-07
249,9.440063877264038e-07
250,9.384982035953726e-07
251,9.261916034120077e-07
252,9.455112603973248e-07
253,9.413669772584399e-07
254,9.330620400760381e-07
255,9.427745339962712e-07
256,9.203581043948361e-07
257,9.282341579819331e-07
258,9.435814263270004e-07
259,9.22946071568731e-07
260,9.27502355807519e-07
261,9.220463539350021e-07
262,9.187554042000556e-07
263,9.408378218722646e-07
264,9.248302035302913e-07
265,9.161461775875068e-07
266,9.262740832127747e-07
267,9.262684557143075e-07
268,9.545759667162201e-07
269,9.510803806733747e-07
270,9.118492698689806e-07
271,9.450927791476715e-07
272,9.651358823248302e-07
273,9.762956096892594e-07
274,9.964578566723503e-07
275,9.157546969618124e-07
276,9.678968808657373e-07
277,1.0694697039070888e-06
278,1.071534029506438e-06
279,9.74360432337562e-07
280,1.0184218126596534e-06
281,1.0557454288573354e-06
282,9.140194379142486e-07
283,9.859102192422142e-07
284,9.243447038898012e-07
285,9.515011356597824e-07
286,9.992146488002618e-07
287,9.018970104079926e-07
288,9.55859604800935e-07
289,9.081418852474599e-07
290,9.411308496964921e-07
291,9.30073952076782e-07
292,8.924080248107202e-07
293,9.20748959742923e-07
294,9.040397230819508e-07
295,8.972740488388808e-07
296,9.056894327841292e-07
297,8.937527695707104e-07
298,9.019991011882666e-07
299,8.958113539847545e-07
300,8.851786788000027e-07
301,9.018925197779026e-07
302,8.892941423255252e-07
303,8.863356129040767e-07
304,8.922311849346443e-07
305,8.860346838446276e-07
306,8.896519148038351e-07
307,8.917848504097492e-07
308,8.80777406564448e-07
309,8.809209930404904e-07
310,8.909485131880501e-07
311,8.839718930175877e-07
312,8.805584457149962e-07
313,8.884163094080577e-07
314,8.841233807288518e-07
315,8.745535069465404e-07
316,8.812919531919761e-07
317,8.902038644009735e-07
318,8.833238211991556e-07
319,8.779779250289721e-07
320,8.886033810995286e-07
321,9.001966532196093e-07
322,8.975761147667072e-07
323,8.834206255414756e-07
324,8.858280580170685e-07
325,9.216243483933795e-07
326,9.476128752794466e-07
327,9.039471819960454e-07
328,8.854985367179324e-07
329,1.015524048852967e-06
330,1.0285194775860873e-06
331,9.008207371152821e-07
332,9.562737659507548e-07
333,9.424116456102638e-07
334,9.562168088450562e-07
335,9.608304480934748e-07
336,9.025833946907369e-07
337,8.988346280602855e-07
338,8.821531878311362e-07
339,9.183484053210123e-07
340,8.608080861449707e-07
341,8.92526543339045e-07
342,8.905139452508593e-07
343,8.714362138562137e-07
344,8.824337101032143e-07
345,8.704953984306485e-07
346,8.874263244251779e-07
347,9.121746415985399e-07
348,8.803966693449183e-07
349,8.678409813001053e-07
350,8.908278346098086e-07
351,8.882141742105887e-07
352,8.864561209520616e-07
353,9.064059440788697e-07
354,8.886480031833344e-07
355,8.60682177972194e-07
356,8.83360826264834e-07
357,8.93676542546018e-07
358,8.682287102601549e-07
359,8.928914780881314e-07
360,8.737198982089467e-07
361,8.504695188094047e-07
362,8.820892958283366e-07
363,8.698300462128827e-07
364,8.626635121800064e-07
365,8.914478826227423e-07
366,8.682165457685187e-07
367,8.474900710098154e-07
368,8.806018740870059e-07
369,8.756333045312203e-07
370,8.603035439591622e-07
371,9.163723007077351e-07
372,9.052297968992207e-07
373,8.540820886082656e-07
374,8.965836286733975e-07
375,8.942037084125332e-07
376,9.06586308246915e-07
377,9.345793614556897e-07
378,9.016969784170215e-07
379,8.758186140767066e-07
380,8.84886560470477e-07
381,9.137086749433365e-07
382,8.646205174045463e-07
383,9.020758966471476e-07
384,8.460145295430266e-07
385,8.719986226424226e-07
386,8.654596399537695e-07
387,8.386037393393053e-07
388,8.759157026361208e-07
389,8.737771963751584e-07
390,8.403644073951e-07
391,8.656846262056206e-07
392,8.46622015160392e-07
393,8.622455993645417e-07
394,8.923935865823296e-07
395,8.520672167833254e-07
396,8.461418588012748e-07
397,8.598233307566261e-07
398,8.595434337621555e-07
399,8.547425522920093e-07
400,8.695382689438702e-07
401,8.389657750740298e-07
402,8.400630804317188e-07
403,8.611112889411743e-07
404,8.392333938900265e-07
405,8.466968779430317e-07
406,8.643691558063438e-07
407,8.36354900002334e-07
408,8.356923331120925e-07
409,8.555532531318022e-07
410,8.395366535296489e-07
411,8.528529065188195e-07
412,8.758061653679761e-07
413,8.435528684458404e-07
414,8.349112476935261e-07
415,8.575178185310506e-07
416,8.596453540121729e-07
417,8.666553981129255e-07
418,8.747601327740995e-07
419,8.596510951974778e-07
420,8.318456252709439e-07
421,8.615421052127203e-07
422,8.816846275294665e-07
423,8.438738632321474e-07
424,8.682103498358629e-07
425,8.404376785620116e-07
426,8.283513466267323e-07
427,8.610056738689309e-07
428,8.316874868796731e-07
429,8.321651989717793e-07
430,8.545437708562531e-07
431,8.368971293748473e-07
432,8.264715916084242e-07
433,8.436899747721327e-07
434,8.327135674335295e-07
435,8.32222497137991e-07
436,8.900545367396262e-07
437,8.732037031222717e-07
438,8.381778116017813e-07
439,8.615725732852297e-07
440,8.736840868550644e-07
441,8.858778528519906e-07
442,8.766726296016714e-07
443,8.851416168909054e-07
444,8.29871055429976e-07
445,8.62550962210662e-07
446,8.721038966541528e-07
447,8.306828362947272e-07
448,8.643341971037444e-07
449,8.423203325946815e-07
450,8.409253950958373e-07
451,8.463414360448951e-07
452,8.243765137194714e-07
453,8.465462997264694e-07
454,8.73458816386119e-07
455,8.411045655520866e-07
456,8.524468171344779e-07
457,8.317918513967015e-07
458,8.51641459576058e-07
459,8.557549904253392e-07
460,8.429138915744261e-07
461,8.468869054922834e-07
462,8.25424990580359e-07
463,8.352201348316157e-07
464,8.293948212667601e-07
465,8.209549378079828e-07
466,8.556727948416665e-07
467,8.27851579288108e-07
468,8.161651408045145e-07
469,8.308445558213862e-07
470,8.076677318058501e-07
471,8.48352328830515e-07
472,8.473526804664289e-07
473,8.150926191774488e-07
474,8.185361934920365e-07
475,8.128480999403109e-07
476,8.364563086615817e-07
477,8.302143328364764e-07
478,8.198693990379979e-07
479,8.199231729122403e-07
480,8.036953431656002e-07
481,8.165758345057839e-07
482,8.275347340713779e-07
483,8.107712687888124e-07
484,8.05925594704604e-07
485,8.198132945835823e-07
486,8.197966394618561e-07
487,8.082333238235151e-07
488,8.076317499217112e-07
489,8.178396342373162e-07
490,8.183426984942344e-07
491,8.091590757430822e-07
492,8.184093189811392e-07
493,8.402608386859356e-07
494,8.322183475684142e-07
495,8.007272640497831e-07
496,8.102646802399249e-07
497,8.472948707094474e-07
498,8.431659352936549e-07
499,8.065661063483276e-07
500,8.081923397185165e-07
