Epoch,Loss
1,0.0012086598726455122
2,0.0004232320570736192
3,0.00034299061371712014
4,0.00020366783246572595
5,0.00010648004536051303
6,9.46520158322528e-05
7,7.009786349954084e-05
8,5.978675199003192e-05
9,5.274453815218294e-05
10,4.651561539503746e-05
11,4.118090009797015e-05
12,3.7305877413018607e-05
13,3.485808520053979e-05
14,3.249562223572866e-05
15,3.0294480438897153e-05
16,2.8624544484046055e-05
17,2.700763889151858e-05
18,2.567150977483834e-05
19,2.4449954707961297e-05
20,2.3342563508776948e-05
21,2.2334129880619003e-05
22,2.1424378246592823e-05
23,2.0622489955712808e-05
24,1.9880777699654573e-05
25,1.9183279619028326e-05
26,1.8502814555176883e-05
27,1.783268180588493e-05
28,1.716667065920774e-05
29,1.6495519048476126e-05
30,1.587331962582539e-05
31,1.5410216747113736e-05
32,1.529946098344226e-05
33,1.5848507928239997e-05
34,1.7395517716067843e-05
35,1.8383602082394646e-05
36,1.733070985210361e-05
37,2.0120769022469176e-05
38,1.69875277151732e-05
39,1.5903033727227012e-05
40,1.4645960845882655e-05
41,1.3283083944770624e-05
42,1.2931051060149912e-05
43,1.2442752222341369e-05
44,1.2153923080404638e-05
45,1.2597763998201117e-05
46,1.3498572570824763e-05
47,1.4979066236264771e-05
48,1.8314822227694094e-05
49,2.561659562161367e-05
50,3.789700758716208e-05
51,3.9549420534967794e-05
52,3.587057335607824e-05
53,3.4584032619022764e-05
54,2.0323561102486565e-05
55,1.7935898085852386e-05
56,1.6441119214505306e-05
57,1.2046916253893869e-05
58,1.0983330412273062e-05
59,1.0524674280532054e-05
60,9.474566923017846e-06
61,9.043204158842855e-06
62,8.778186156632728e-06
63,8.528139460395323e-06
64,8.234235110649024e-06
65,8.042006584219052e-06
66,7.90932290328783e-06
67,7.766903536321479e-06
68,7.592797487632197e-06
69,7.450380962836789e-06
70,7.335606255765015e-06
71,7.2313678174396046e-06
72,7.110982210178918e-06
73,6.987011033743329e-06
74,6.8800405870206305e-06
75,6.782221589674009e-06
76,6.689456881758815e-06
77,6.5967720956905396e-06
78,6.497743129330047e-06
79,6.40081009350979e-06
80,6.313003609648149e-06
81,6.231766178643738e-06
82,6.152965966066404e-06
83,6.08355753684009e-06
84,6.017840519234596e-06
85,5.9372001715019e-06
86,5.8482837630435824e-06
87,5.790551995232818e-06
88,5.766721756117477e-06
89,5.72139072119171e-06
90,5.654728624904237e-06
91,5.689737122338556e-06
92,5.911773769184947e-06
93,6.11511950410204e-06
94,5.9996282288921066e-06
95,6.059956717763271e-06
96,7.251710371747322e-06
97,8.123006978166813e-06
98,7.573440257147013e-06
99,8.46204568460962e-06
100,7.847280585338012e-06
101,7.474079211533535e-06
102,6.910595629960881e-06
103,6.408599119822611e-06
104,6.246605835258379e-06
105,5.960027806395374e-06
106,5.522569495042262e-06
107,5.543027441490267e-06
108,5.614429937850218e-06
109,5.425539654879685e-06
110,5.194086270421394e-06
111,5.4455024383059936e-06
112,5.54491941784363e-06
113,5.23325792300966e-06
114,5.069425071724254e-06
115,5.421161631602445e-06
116,5.5720185514474e-06
117,5.224149788318755e-06
118,5.295374421621091e-06
119,5.9658526652128785e-06
120,5.997216021569329e-06
121,5.39739295390973e-06
122,5.583079882853781e-06
123,6.26476014531363e-06
124,6.061445276372979e-06
125,5.658389682139386e-06
126,6.409807156160241e-06
127,6.657669018750312e-06
128,5.83132805331843e-06
129,5.711368316951848e-06
130,5.865768002877303e-06
131,5.51709729279537e-06
132,5.321548769643414e-06
133,5.42345117082732e-06
134,5.113342865570303e-06
135,4.63558598085001e-06
136,4.5152463599151815e-06
137,4.6150302637215646e-06
138,4.444967714789527e-06
139,4.410453357195365e-06
140,4.6987268547127314e-06
141,4.449393770755705e-06
142,4.308739789848914e-06
143,4.642142130251159e-06
144,4.449819357432716e-06
145,4.522867413925269e-06
146,4.700903673438006e-06
147,4.5410344569063454e-06
148,4.727133330106881e-06
149,4.420788400238962e-06
150,4.479301708215644e-06
151,4.422329311637441e-06
152,4.328753163918009e-06
153,4.532121806732903e-06
154,4.836093353333126e-06
155,5.3491983749154315e-06
156,5.69951993156792e-06
157,5.910224615490733e-06
158,5.732682893722085e-06
159,5.238132416707231e-06
160,4.935824790663901e-06
161,4.950820482463314e-06
162,4.772841009526019e-06
163,4.1400647319278505e-06
164,3.7068259644001955e-06
165,3.563570828646334e-06
166,3.3632886697887443e-06
167,3.2861902923286834e-06
168,3.3300021300419758e-06
169,3.3316925396320585e-06
170,3.225746411317232e-06
171,3.140585818073305e-06
172,3.295297290151211e-06
173,3.5430491038823675e-06
174,3.6224228097125888e-06
175,3.540178795446991e-06
176,3.4874348102675867e-06
177,3.818107927600067e-06
178,4.4602557522921416e-06
179,4.6071505721556605e-06
180,4.172566718807502e-06
181,4.32036824804527e-06
182,5.6061597319967404e-06
183,6.439805702029844e-06
184,5.403131581260823e-06
185,5.053722532011307e-06
186,6.757998960438272e-06
187,7.493308260109188e-06
188,6.232456883026316e-06
189,6.581126399396453e-06
190,8.155491968864226e-06
191,6.621506884130213e-06
192,5.714439851089992e-06
193,5.375823150188808e-06
194,4.607146706803178e-06
195,4.348586912783503e-06
196,3.991202220277046e-06
197,3.5823928783429437e-06
198,3.25078633522935e-06
199,3.0248004918576044e-06
200,2.955781781111e-06
