Epoch,Elapsed Time (seconds)
1,51.37321853637695
2,8.949568510055542
3,4.405161380767822
4,4.388507127761841
5,4.623547077178955
6,4.512656927108765
7,4.414206027984619
8,4.374427556991577
9,4.40417742729187
10,4.40077805519104
11,5.923202753067017
12,4.379512786865234
13,4.391213655471802
14,4.399842739105225
15,4.375713586807251
16,4.368250131607056
17,4.375528573989868
18,4.392764329910278
19,4.391432046890259
20,4.373460531234741
21,5.912060022354126
22,4.41039514541626
23,4.3954761028289795
24,4.40032434463501
25,4.3925957679748535
26,4.407217741012573
27,4.388758420944214
28,4.396010637283325
29,4.382079362869263
30,4.412822484970093
31,6.799946308135986
32,4.39068078994751
33,4.410654544830322
34,4.436345100402832
35,4.381899833679199
36,4.38525652885437
37,4.386428356170654
38,4.3994574546813965
39,4.409971714019775
40,4.403480291366577
41,6.690635919570923
42,4.4483044147491455
43,4.4971764087677
44,4.472381114959717
45,4.469204425811768
46,4.474367141723633
47,4.487663269042969
48,4.457134485244751
49,4.5188679695129395
50,4.465362787246704
51,6.657597541809082
52,4.740790128707886
53,4.406023025512695
54,4.398682355880737
55,4.437905550003052
56,4.423512935638428
57,4.397089242935181
58,4.4081902503967285
59,4.410181999206543
60,4.423289775848389
61,5.937322616577148
62,4.392691135406494
63,4.397324800491333
64,4.409184217453003
65,4.394339084625244
66,4.420065402984619
67,4.39399528503418
68,4.403033494949341
69,4.418118238449097
70,4.413796901702881
71,6.031094551086426
72,4.405715703964233
73,4.393087863922119
74,4.384174346923828
75,4.39965558052063
76,4.399045467376709
77,4.398783206939697
78,4.3889381885528564
79,4.4007651805877686
80,4.389008522033691
81,6.959075689315796
82,4.391859769821167
83,4.399219989776611
84,4.392418622970581
85,4.41258978843689
86,4.416238069534302
87,4.4485461711883545
88,4.408680438995361
89,4.403672933578491
90,4.521347761154175
91,7.006567716598511
92,4.475451707839966
93,4.486635684967041
94,4.484290599822998
95,4.475476264953613
96,4.416618824005127
97,4.480823278427124
98,4.499948024749756
99,4.46955943107605
100,4.48225474357605
101,6.124244451522827
102,4.7004170417785645
103,4.503958702087402
104,4.476599454879761
105,4.476149559020996
106,4.48201060295105
107,4.505963325500488
108,4.495740175247192
109,4.489598274230957
110,4.43765115737915
111,6.713670492172241
112,4.433739185333252
113,4.451003789901733
114,4.432106971740723
115,4.437071323394775
116,4.449694633483887
117,4.4695024490356445
118,4.443674087524414
119,4.457419395446777
120,4.441315174102783
121,6.736624479293823
122,4.46528434753418
123,4.464860439300537
124,4.4745659828186035
125,4.48473596572876
126,4.469567775726318
127,4.466926336288452
128,4.474384307861328
129,4.4763877391815186
130,4.50389552116394
131,6.151821851730347
132,4.474072217941284
133,4.457755088806152
134,4.424506425857544
135,4.439704656600952
136,4.473838567733765
137,4.472503662109375
138,4.457615613937378
139,4.483436346054077
140,4.610007047653198
141,6.844864130020142
142,4.43776273727417
143,4.467888116836548
144,4.492765665054321
145,4.484614849090576
146,4.499117612838745
147,4.524517774581909
148,4.520063400268555
149,4.496387958526611
150,4.49916410446167
151,6.356175184249878
152,4.802973508834839
153,4.468449354171753
154,4.525046110153198
155,4.501284599304199
156,4.45539665222168
157,4.494250059127808
158,4.482891082763672
159,4.486893892288208
160,4.486630916595459
161,7.639588832855225
162,4.518074989318848
163,4.478057384490967
164,4.469724893569946
165,4.472250938415527
166,4.479758977890015
167,4.485233306884766
168,4.538145542144775
169,4.528818607330322
170,4.497843265533447
171,6.887067794799805
172,4.5147294998168945
173,4.489623308181763
174,4.513180494308472
175,4.492886543273926
176,4.4534430503845215
177,4.499845266342163
178,4.441570281982422
179,4.488402843475342
180,4.465303182601929
181,7.05901837348938
182,4.476885557174683
183,4.452680587768555
184,4.44767689704895
185,4.461411952972412
186,4.471123695373535
187,4.457010507583618
188,4.48111891746521
189,4.454322576522827
190,4.436607360839844
191,6.680840492248535
192,4.43517541885376
193,4.438260793685913
194,4.448414087295532
195,4.449142217636108
196,4.474284410476685
197,4.456670522689819
198,4.4581379890441895
199,4.488237380981445
200,4.5050952434539795
201,5.853412628173828
202,4.685953855514526
203,4.441948652267456
204,4.4326183795928955
205,4.446609020233154
206,4.397058486938477
207,4.39570951461792
208,4.3929033279418945
209,4.4143455028533936
210,4.380736589431763
211,6.117983102798462
212,4.397074222564697
213,4.42704176902771
214,4.414746522903442
215,4.388610601425171
216,4.389002084732056
217,4.391478538513184
218,4.383847951889038
219,4.383830547332764
220,4.426928758621216
221,7.090322732925415
222,4.411250114440918
223,4.453775644302368
224,4.46365213394165
225,4.500561714172363
226,4.534596920013428
227,4.481735944747925
228,4.45339298248291
229,4.500037431716919
230,4.488320827484131
231,6.4279093742370605
232,4.466216325759888
233,4.45304536819458
234,4.442356824874878
235,4.415592670440674
236,4.449251413345337
237,4.435522556304932
238,4.424220085144043
239,4.5026164054870605
240,4.482916831970215
241,6.77644681930542
242,4.520279884338379
243,4.505359649658203
244,4.517240047454834
245,4.494377136230469
246,4.468841552734375
247,4.489490032196045
248,4.5072431564331055
