Epoch,Elapsed Time (seconds)
1,3.5503733158111572
2,2.0708353519439697
3,2.1870627403259277
4,2.081772565841675
5,2.057302713394165
6,2.0583579540252686
7,2.0629637241363525
8,2.1368649005889893
9,2.0613574981689453
10,2.1480355262756348
11,2.069800853729248
12,2.056671142578125
13,2.0588972568511963
14,2.059579610824585
15,2.0576255321502686
16,2.0572946071624756
17,2.0580785274505615
18,2.0575664043426514
19,2.0575478076934814
20,2.0786938667297363
21,2.0660228729248047
22,2.0723841190338135
23,2.1042356491088867
24,2.0598456859588623
25,2.0570287704467773
26,2.059504985809326
27,2.057335376739502
28,2.199932813644409
29,2.059788942337036
30,2.0584168434143066
31,2.05830979347229
32,2.0582900047302246
33,2.062821626663208
34,2.0544815063476562
35,2.0639238357543945
36,2.0608890056610107
37,2.0842316150665283
38,2.0588746070861816
39,2.1412925720214844
40,2.0689327716827393
41,2.061112642288208
42,2.0674846172332764
43,2.175034284591675
44,2.0556788444519043
45,2.102606773376465
46,2.0570435523986816
47,2.072396755218506
48,2.1643049716949463
49,2.070767641067505
50,2.0755810737609863
51,2.084177017211914
52,2.0567691326141357
53,2.1155223846435547
54,2.0586249828338623
55,2.0578408241271973
56,2.069469928741455
57,2.059574842453003
58,2.0556931495666504
59,2.0574631690979004
60,2.0559654235839844
61,2.0561320781707764
62,2.076197385787964
63,2.1056666374206543
64,2.0561530590057373
65,2.0590922832489014
66,2.0739212036132812
67,2.059401273727417
68,2.0872442722320557
69,2.057385206222534
70,2.0584890842437744
71,2.0563833713531494
72,2.0579347610473633
73,2.05686092376709
74,2.058401584625244
75,2.0570175647735596
76,2.0548155307769775
77,2.0572962760925293
78,2.054243564605713
79,2.0553340911865234
80,2.0536491870880127
81,2.056406259536743
82,2.0578315258026123
83,2.054896593093872
84,2.055206060409546
85,2.0540614128112793
86,2.0557668209075928
87,2.0533063411712646
88,2.054136037826538
89,2.0694000720977783
90,2.103368043899536
91,2.058576822280884
92,2.0817952156066895
93,2.0606532096862793
94,2.0670440196990967
95,2.1227715015411377
96,2.0824294090270996
97,2.102227210998535
98,2.064875364303589
99,2.072711944580078
100,2.0626413822174072
101,2.076321840286255
102,2.316495418548584
103,2.0565011501312256
104,2.0560462474823
105,2.054990291595459
106,2.059263229370117
107,2.054129123687744
108,2.0554757118225098
109,2.054490566253662
110,2.055293560028076
111,2.053711175918579
112,2.055083751678467
113,2.0545010566711426
114,2.055616855621338
115,2.0553674697875977
116,2.0531134605407715
117,2.053135871887207
118,2.053210973739624
119,2.0536136627197266
120,2.0541672706604004
121,2.053147077560425
122,2.054028034210205
123,2.0521469116210938
124,2.053670644760132
125,2.052856922149658
126,2.053755521774292
127,2.0530307292938232
128,2.053701877593994
129,2.053544521331787
130,2.053473711013794
131,2.053832530975342
132,2.064626455307007
133,2.0623598098754883
134,2.068498373031616
135,2.0726704597473145
136,2.059878349304199
137,2.056124210357666
138,2.054961919784546
139,2.05487060546875
140,2.0562705993652344
141,2.05657958984375
142,2.0580873489379883
143,2.054400682449341
144,2.055055856704712
145,2.055166482925415
146,2.0593748092651367
147,2.054471015930176
148,2.0552804470062256
149,2.0545456409454346
150,2.055396556854248
151,2.055917263031006
152,2.390291213989258
153,2.0534303188323975
154,2.054452657699585
155,2.054374933242798
156,2.0562338829040527
157,2.054121255874634
158,2.0551464557647705
159,2.0553901195526123
160,2.0536108016967773
161,2.0521740913391113
162,2.0529110431671143
163,2.0562126636505127
164,2.0567989349365234
165,2.0564093589782715
166,2.0573174953460693
167,2.0530734062194824
168,2.056377649307251
169,2.056706190109253
170,2.052696466445923
171,2.0521252155303955
172,2.0520808696746826
173,2.0533928871154785
174,2.0524168014526367
175,2.053405284881592
176,2.05277681350708
177,2.0644147396087646
178,2.0608720779418945
179,2.0805883407592773
180,2.074604034423828
181,2.055128335952759
182,2.055997371673584
183,2.0550172328948975
184,2.055981159210205
185,2.0549933910369873
186,2.054131269454956
187,2.0548524856567383
188,2.0553390979766846
189,2.0550966262817383
190,2.0544214248657227
191,2.055684804916382
192,2.0544967651367188
193,2.0556695461273193
194,2.0544981956481934
195,2.0598552227020264
196,2.0560832023620605
197,2.0526788234710693
198,2.0533533096313477
199,2.0534112453460693
200,2.0527803897857666
201,2.0529448986053467
202,2.2547543048858643
203,2.0532734394073486
204,2.0535571575164795
205,2.0526015758514404
206,2.053635597229004
207,2.0529985427856445
208,2.0541129112243652
209,2.0526301860809326
210,2.053175926208496
211,2.051750898361206
212,2.052673101425171
213,2.052206039428711
214,2.053191900253296
215,2.0534141063690186
216,2.0532267093658447
217,2.0524957180023193
218,2.054023027420044
219,2.053945541381836
220,2.053337812423706
221,2.0518810749053955
222,2.0525245666503906
223,2.0526254177093506
224,2.053220748901367
225,2.0532889366149902
226,2.0537807941436768
227,2.0527865886688232
228,2.052499771118164
229,2.0519356727600098
230,2.0532732009887695
231,2.0531835556030273
232,2.052753448486328
233,2.0522255897521973
234,2.0534873008728027
235,2.0530683994293213
236,2.052935838699341
237,2.053311824798584
238,2.0533154010772705
239,2.0533199310302734
240,2.051821231842041
241,2.052069902420044
242,2.0521528720855713
243,2.0526912212371826
244,2.054075241088867
245,2.055738925933838
246,2.0535664558410645
247,2.054293155670166
248,2.0527095794677734
249,2.0527102947235107
250,2.05238676071167
251,2.0532073974609375
252,2.1909220218658447
253,2.052957057952881
254,2.0536420345306396
255,2.0523457527160645
256,2.0565414428710938
257,2.0543582439422607
258,2.0521979331970215
259,2.052382469177246
260,2.053332567214966
261,2.0554754734039307
262,2.0519044399261475
263,2.051663875579834
264,2.0575850009918213
265,2.0522305965423584
266,2.058115243911743
267,2.051900625228882
