Epoch,Elapsed Time (seconds)
1,36.399664640426636
2,230.84342193603516
3,33.795443296432495
4,33.800835371017456
5,33.81112313270569
6,33.80986261367798
7,33.82161521911621
8,33.8064239025116
9,33.82642602920532
10,33.81337809562683
11,34.82667875289917
12,33.7973837852478
13,33.82192897796631
14,33.83698105812073
15,33.80204105377197
16,33.816604137420654
17,33.80846071243286
18,33.80918288230896
19,33.81909799575806
20,33.857388496398926
21,34.65133261680603
22,33.696666955947876
23,33.704052209854126
24,33.708611726760864
25,33.68628454208374
26,33.67743372917175
27,33.6704044342041
28,33.679423809051514
29,33.68636775016785
30,33.699759006500244
31,34.61130118370056
32,33.67946791648865
33,33.66841244697571
34,33.68446946144104
35,33.670246601104736
36,33.6872661113739
37,33.67823576927185
38,33.67485308647156
39,33.67039966583252
40,33.66282653808594
41,34.534855365753174
42,33.66206645965576
43,33.652644634246826
44,33.65203285217285
45,33.66874718666077
46,33.664390563964844
47,33.677030086517334
48,33.68238830566406
49,33.659343004226685
50,33.655606508255005
51,34.55318880081177
52,33.90119981765747
53,33.69286918640137
54,33.69477844238281
55,33.68522500991821
56,33.68138289451599
57,33.682090044021606
58,33.67128825187683
59,33.68738555908203
60,33.680805683135986
61,34.56444573402405
62,33.663477182388306
63,33.66075396537781
64,33.653894901275635
65,33.655717849731445
66,33.66379976272583
67,33.667999505996704
68,33.67242765426636
69,33.683770179748535
70,33.67673063278198
71,34.54449987411499
72,33.669448137283325
73,33.67000675201416
74,33.66530656814575
75,33.65732550621033
76,33.6581244468689
77,33.65652060508728
78,33.66204357147217
79,33.67099571228027
80,33.80499529838562
81,34.54785108566284
82,33.650554180145264
83,33.66044592857361
84,33.65596842765808
85,33.659138917922974
86,33.65294408798218
87,33.64970064163208
88,33.64943838119507
89,33.65443682670593
90,33.65892481803894
91,34.64535355567932
92,33.64431357383728
93,33.64391326904297
94,33.65635347366333
95,33.66439771652222
96,33.66639733314514
97,33.64384913444519
98,33.649771213531494
99,33.64997315406799
100,33.64870762825012
101,34.776925802230835
102,33.89365005493164
103,33.67829418182373
104,33.678186655044556
105,33.6921820640564
106,33.67809844017029
107,33.675766468048096
108,33.67786431312561
109,33.67723894119263
110,33.67400312423706
111,34.610655307769775
112,33.66211700439453
113,33.661372423172
114,33.662137031555176
115,33.66138792037964
116,33.671170234680176
117,33.679601192474365
118,33.65705728530884
119,33.670246601104736
120,33.68825578689575
121,34.542954206466675
122,33.664036989212036
123,33.65171575546265
124,33.66552758216858
125,33.68846845626831
126,33.662132024765015
127,33.648234844207764
128,33.72070097923279
129,33.66029119491577
130,33.663127183914185
131,34.67636513710022
132,33.66423583030701
133,33.68755555152893
134,33.676082134246826
135,33.660582065582275
136,33.6676230430603
137,33.67278528213501
138,33.68475794792175
139,33.6610586643219
140,33.68122458457947
141,34.62949204444885
142,33.6597797870636
143,33.66790223121643
144,33.681750774383545
145,33.672208309173584
146,33.64939475059509
147,33.67778038978577
148,33.66680026054382
149,33.67593836784363
150,33.667213916778564
151,34.75938868522644
152,34.04171299934387
153,33.68008208274841
154,33.705833435058594
155,33.68774127960205
156,33.67979097366333
157,33.698362827301025
158,33.705427408218384
159,33.71746110916138
160,33.715004682540894
161,34.616424560546875
162,33.691473722457886
163,33.66967058181763
164,33.68085956573486
165,33.6771183013916
166,33.679898262023926
167,33.678953409194946
168,33.66726303100586
169,33.67812752723694
170,33.66787123680115
171,34.69603085517883
172,33.65216279029846
173,33.669204235076904
174,33.67325448989868
