Epoch,Elapsed Time (seconds)
1,11.957630157470703
2,9.987349271774292
3,10.001697778701782
4,9.996365785598755
5,9.988157749176025
6,9.98257827758789
7,10.002720594406128
8,10.001335859298706
9,10.010741472244263
10,9.974884510040283
11,9.994309186935425
12,10.84872031211853
13,10.004740715026855
14,9.98495364189148
15,10.007109642028809
16,9.978944778442383
17,11.727948904037476
18,12.009970664978027
19,11.59000539779663
20,10.817381381988525
21,12.810354471206665
22,10.186345338821411
23,10.169509172439575
24,10.157477140426636
25,10.146658897399902
26,10.16715407371521
27,10.17561960220337
28,10.173278331756592
29,10.163247108459473
30,10.160817623138428
31,10.169759511947632
32,10.14933729171753
33,10.157533407211304
34,10.17005205154419
35,10.181872129440308
36,10.870046138763428
37,12.453691244125366
38,10.361510038375854
39,10.014004468917847
40,10.017939805984497
41,10.020042181015015
42,10.00910234451294
43,10.006553888320923
44,10.007341146469116
45,10.012157440185547
46,10.013347387313843
47,10.006776571273804
48,10.010559320449829
49,10.009124994277954
50,10.013989925384521
51,10.007943630218506
52,10.35180950164795
53,10.004465341567993
54,10.036851644515991
55,10.011981725692749
56,10.012156248092651
57,10.518275022506714
58,11.135306358337402
59,10.784581184387207
60,10.020759582519531
61,10.0153226852417
62,10.021235227584839
63,10.00944972038269
64,10.013210773468018
65,10.017578601837158
66,9.979742288589478
67,12.283530473709106
68,10.006612062454224
69,10.004542589187622
70,10.010584831237793
71,10.016048908233643
72,9.997593402862549
73,10.01290249824524
74,10.011294841766357
75,9.977314472198486
76,9.995275259017944
77,10.005893230438232
78,10.027007102966309
79,10.011708974838257
80,10.005190372467041
81,10.021023273468018
82,10.007094860076904
83,10.00817060470581
84,10.011769533157349
85,10.008697032928467
86,10.006867408752441
87,10.016336679458618
88,10.01425290107727
89,11.833032369613647
90,10.64601993560791
91,10.015499353408813
92,10.024382591247559
93,10.013179779052734
94,10.031986951828003
95,10.010293006896973
96,10.014111280441284
97,10.01841115951538
98,10.015928745269775
99,10.01114296913147
100,10.013400077819824
101,10.002512216567993
102,10.304540872573853
103,10.011060237884521
104,10.01111888885498
105,10.03574514389038
106,10.017513990402222
107,10.007089138031006
108,10.016513347625732
109,10.00753903388977
110,10.0023934841156
111,10.011215686798096
112,10.00197958946228
113,10.00513243675232
114,10.017667055130005
115,10.004412651062012
116,10.008300542831421
117,10.037940740585327
118,10.425718307495117
119,10.260457992553711
120,10.056486129760742
121,10.022006750106812
122,10.017068862915039
123,10.008700609207153
124,10.01387071609497
125,10.015602111816406
126,10.022619009017944
127,10.00681757926941
128,10.008162260055542
129,10.001430034637451
130,10.019583702087402
131,10.002824544906616
132,10.022183656692505
133,10.006014823913574
134,10.011353254318237
135,10.038033962249756
136,10.010159254074097
137,10.004705667495728
138,10.019493579864502
139,10.007623195648193
140,9.98643684387207
141,10.008296012878418
142,10.017517805099487
143,10.005176544189453
144,10.005738258361816
145,10.010090351104736
146,9.985087156295776
147,10.48011827468872
148,9.973527431488037
149,9.967627763748169
150,9.966182470321655
151,9.967781066894531
152,9.942522048950195
153,9.976967811584473
154,9.962891340255737
155,9.970273971557617
