Epoch,Elapsed Time (seconds)
1,3.219622850418091
2,1.076988697052002
3,1.0881633758544922
4,1.1446521282196045
5,1.1467232704162598
6,1.1249544620513916
7,1.0219089984893799
8,1.0250632762908936
9,1.0543839931488037
10,1.1600139141082764
11,1.0812554359436035
12,1.0302989482879639
13,1.0554227828979492
14,1.055854082107544
15,1.080730676651001
16,1.0510733127593994
17,1.0753700733184814
18,1.0153729915618896
19,1.0267245769500732
20,1.0525026321411133
21,1.0671684741973877
22,1.0460727214813232
23,1.0613062381744385
24,1.0729284286499023
25,1.020561695098877
26,1.0224268436431885
27,1.0290467739105225
28,1.0248234272003174
29,1.0256807804107666
30,1.0254957675933838
31,1.0199642181396484
32,1.0257558822631836
33,1.0292577743530273
34,1.020796298980713
35,1.0245411396026611
36,1.0247998237609863
37,1.0235011577606201
38,1.024655818939209
39,1.0207481384277344
40,1.0215368270874023
41,1.0230801105499268
42,1.0653915405273438
43,1.0187873840332031
44,1.0135869979858398
45,1.020792007446289
46,1.0190889835357666
47,1.0236124992370605
48,1.0255775451660156
49,1.0173923969268799
50,1.024390697479248
51,1.0225346088409424
52,1.028571605682373
53,1.0214667320251465
54,1.0254294872283936
55,1.0256438255310059
56,1.0249638557434082
57,1.0294322967529297
58,1.018045425415039
59,1.026012659072876
60,1.0913493633270264
61,1.1081664562225342
62,1.014922857284546
63,1.0311286449432373
64,1.0218243598937988
65,1.0248689651489258
66,1.1634783744812012
67,1.0236587524414062
68,1.0203068256378174
69,1.0223462581634521
70,1.0204048156738281
71,1.0241191387176514
72,1.0245275497436523
73,1.0246436595916748
74,1.1137349605560303
75,1.0195748805999756
76,1.0093445777893066
77,1.0222482681274414
78,1.0241379737854004
79,1.0227642059326172
80,1.0303869247436523
81,1.0238120555877686
82,1.0199737548828125
83,1.027639389038086
84,1.1152663230895996
85,1.0234324932098389
86,1.0207431316375732
87,1.0247411727905273
88,1.0238978862762451
89,1.0266170501708984
90,1.0276947021484375
91,1.0222594738006592
92,1.0294089317321777
93,1.021639108657837
94,1.0222439765930176
95,1.0235939025878906
96,1.1570250988006592
97,1.1262750625610352
98,1.0278818607330322
99,1.0240955352783203
100,1.0256233215332031
101,1.0258216857910156
102,1.025557518005371
103,1.0252735614776611
104,1.0212585926055908
105,1.0240275859832764
106,1.0130083560943604
107,1.028693437576294
108,1.0233144760131836
109,1.0170295238494873
110,1.024160385131836
111,1.1391587257385254
112,1.0250792503356934
113,1.0252647399902344
114,1.0220835208892822
115,1.1718451976776123
116,1.0208227634429932
117,1.0292267799377441
118,1.0255911350250244
119,1.0237116813659668
120,1.027376651763916
121,1.0206809043884277
122,1.0200538635253906
123,1.0187370777130127
124,1.0150301456451416
125,1.0265693664550781
126,1.154179573059082
127,1.0255613327026367
128,1.0247154235839844
129,1.0309081077575684
130,1.0272772312164307
131,1.0217254161834717
132,1.0239038467407227
133,1.0186476707458496
134,1.0239078998565674
135,1.0186774730682373
136,1.0252399444580078
137,1.0273771286010742
138,1.1555569171905518
139,1.019080400466919
140,1.0264387130737305
141,1.0265555381774902
142,1.0243945121765137
143,1.0245585441589355
144,1.024613380432129
145,1.0155220031738281
