Epoch,Elapsed Time (seconds)
1,30.0398051738739
2,9.602370977401733
3,1.222815752029419
4,1.1343801021575928
5,1.1899473667144775
6,1.1397290229797363
7,1.2061505317687988
8,1.0948610305786133
9,1.2146503925323486
10,1.189840316772461
11,11.815942525863647
12,1.1093780994415283
13,1.1154084205627441
14,1.1050279140472412
15,1.1259698867797852
16,1.142885684967041
17,1.0746338367462158
18,1.0625684261322021
19,1.046849012374878
20,1.1854968070983887
21,11.396755695343018
22,1.0302658081054688
23,1.0642445087432861
24,1.093214988708496
25,1.0770916938781738
26,1.0698227882385254
27,1.1428205966949463
28,1.0917816162109375
29,1.0724561214447021
30,1.1282308101654053
31,11.299827337265015
32,1.0844619274139404
33,1.1095352172851562
34,1.097973346710205
35,1.1721889972686768
36,1.2372832298278809
37,1.0698392391204834
38,1.1245899200439453
39,1.1596715450286865
40,0.9640719890594482
41,10.99627423286438
42,1.0272490978240967
43,1.0705187320709229
44,0.8896265029907227
45,0.8901627063751221
46,1.1279613971710205
47,0.8879034519195557
48,1.1841955184936523
49,0.889155387878418
50,0.8889017105102539
51,11.207251787185669
52,1.1564340591430664
53,0.8888599872589111
54,1.0748167037963867
55,0.8888752460479736
56,0.887676477432251
57,1.1234920024871826
58,0.8884527683258057
59,0.8894269466400146
60,1.083050012588501
61,10.906515836715698
62,0.8938426971435547
63,1.0702776908874512
64,0.887814998626709
65,0.8898005485534668
66,1.126035451889038
67,0.8876259326934814
68,1.1532325744628906
69,1.21022367477417
70,0.8893141746520996
71,11.382031440734863
72,0.8882918357849121
73,1.0847821235656738
74,0.890634298324585
75,1.1373276710510254
76,1.1061089038848877
77,1.1997489929199219
78,0.8880910873413086
79,1.023895025253296
80,1.1327440738677979
81,11.014663934707642
82,1.0863354206085205
83,0.8902535438537598
84,0.8950157165527344
85,1.0322091579437256
86,1.087193250656128
87,0.8893961906433105
88,0.8884983062744141
89,1.0773379802703857
90,0.8901174068450928
91,11.091931581497192
92,0.8890199661254883
93,0.8882355690002441
94,0.8896024227142334
95,0.8905158042907715
96,0.890216588973999
97,1.2167689800262451
98,0.8884861469268799
99,0.8896293640136719
100,1.050473928451538
101,11.00325345993042
102,1.0671501159667969
103,1.0489065647125244
104,0.8889334201812744
105,0.8881280422210693
106,1.1329705715179443
107,0.8897397518157959
108,1.1474144458770752
109,1.1750507354736328
110,0.8882896900177002
111,10.990837097167969
112,1.0733003616333008
113,0.8892178535461426
114,1.0931904315948486
115,1.1277210712432861
116,0.8883476257324219
117,0.8886165618896484
118,0.8877432346343994
119,0.8880889415740967
120,0.8889203071594238
121,10.920624017715454
122,0.8891322612762451
123,0.8889236450195312
124,1.1029551029205322
125,0.888909101486206
126,0.8900814056396484
127,0.8894762992858887
128,0.8883852958679199
129,0.8892819881439209
130,1.1306028366088867
131,11.011387586593628
132,1.0582613945007324
133,0.8890595436096191
134,1.172682523727417
135,0.8872661590576172
136,1.0451555252075195
137,0.887667179107666
138,1.1373624801635742
139,0.8880100250244141
140,0.8883605003356934
141,11.181604862213135
142,0.8891901969909668
143,1.096134901046753
144,0.8889715671539307
145,0.8883485794067383
146,1.1518363952636719
147,0.8896310329437256
148,0.8901550769805908
149,1.1145870685577393
150,0.8896439075469971
151,10.671393156051636
152,1.0380966663360596
153,0.8959207534790039
154,0.8902139663696289
155,0.8886640071868896
156,0.8885633945465088
157,0.8880398273468018
158,0.8891358375549316
159,0.8889505863189697
160,0.8890209197998047
161,10.915746450424194
162,1.1104974746704102
163,0.8903317451477051
164,0.8927366733551025
165,0.8893647193908691
166,0.8890724182128906
167,1.0716123580932617
168,0.8890974521636963
169,1.1052923202514648
170,0.8894393444061279
171,11.078486680984497
172,0.8893609046936035
173,1.1168701648712158
174,1.118318796157837
175,0.8890814781188965
176,0.8895745277404785
177,0.8887684345245361
178,1.125823736190796
179,1.1340839862823486
180,0.88909912109375
181,11.223503351211548
182,1.106184720993042
183,0.8880767822265625
184,1.0590975284576416
185,1.185730218887329
186,0.888803243637085
187,1.1017086505889893
188,0.8897907733917236
189,0.8895213603973389
190,0.8898203372955322
191,10.788239002227783
192,0.8889358043670654
193,0.8901596069335938
194,0.88918137550354
195,0.8891534805297852
196,0.8905978202819824
197,0.8887939453125
198,0.8887162208557129
199,1.1453356742858887
200,0.8901386260986328
201,10.869556188583374
202,1.1865413188934326
203,0.8901472091674805
204,1.108036756515503
205,0.8892035484313965
206,0.8899075984954834
207,0.8894155025482178
208,0.8887269496917725
209,1.1683123111724854
210,0.8882858753204346
211,10.87451457977295
212,1.1607320308685303
213,0.8887758255004883
214,1.1666154861450195
215,0.8904101848602295
216,1.1072258949279785
217,0.8894124031066895
218,0.8880746364593506
219,1.1792025566101074
220,0.8894927501678467
221,11.307829141616821
222,0.8890995979309082
223,0.8884327411651611
224,1.1484811305999756
225,0.8895611763000488
226,0.8878705501556396
227,1.1257872581481934
228,0.8886549472808838
229,1.1279268264770508
230,1.1560237407684326
231,11.05467414855957
232,0.8880105018615723
233,0.8882901668548584
234,0.8884413242340088
235,0.8884174823760986
236,0.8888697624206543
237,1.139906644821167
238,0.8881313800811768
239,0.8883366584777832
240,0.8879163265228271
241,10.812033891677856
242,0.8896632194519043
243,0.889502763748169
244,0.8878753185272217
245,0.8881449699401855
246,0.8886270523071289
247,0.8878614902496338
248,0.8884983062744141
249,0.889298677444458
250,1.1339445114135742
251,10.837064027786255
252,1.138376235961914
253,0.8894588947296143
254,0.8878850936889648
255,0.8898427486419678
256,0.8889665603637695
257,1.0843915939331055
258,0.8876802921295166
259,0.8896300792694092
260,0.8887417316436768
261,11.012310981750488
262,0.8890275955200195
263,0.887592077255249
264,0.8888800144195557
265,0.8883512020111084
266,0.8884327411651611
267,0.889019250869751
268,0.8887748718261719
269,0.8895466327667236
270,0.8883583545684814
271,10.853675365447998
272,0.8895747661590576
273,0.8900907039642334
274,1.097029685974121
275,0.8882119655609131
276,1.2106423377990723
277,0.8895561695098877
278,0.890411376953125
279,0.8891563415527344
280,0.8906154632568359
281,11.026522397994995
282,0.8909173011779785
283,0.8898608684539795
284,0.8895092010498047
285,0.8894693851470947
286,1.186131477355957
287,0.888688325881958
288,0.8889989852905273
289,0.8896949291229248
290,0.8882930278778076
291,10.848663091659546
292,1.0671792030334473
293,0.8887853622436523
294,0.8892059326171875
295,0.8896379470825195
296,0.889540433883667
297,0.8889379501342773
298,0.8892135620117188
299,0.8891384601593018
300,0.8886723518371582
301,10.95303988456726
302,1.155339002609253
303,0.8903725147247314
304,0.8897726535797119
305,0.8894820213317871
306,0.889197587966919
307,0.8909263610839844
308,0.8904106616973877
309,1.0584747791290283
310,1.100527286529541
311,10.872377157211304
312,0.8893265724182129
313,0.8886318206787109
314,1.071589708328247
315,1.0935463905334473
316,0.888460636138916
317,0.8890974521636963
318,0.8899540901184082
319,0.8887767791748047
320,0.8881855010986328
321,10.572717428207397
322,0.88948655128479
323,0.888425350189209
324,0.8884952068328857
325,0.9029595851898193
326,0.8889222145080566
327,0.8964176177978516
328,0.9040029048919678
329,0.896458625793457
330,0.8949849605560303
331,10.906836748123169
332,0.8971939086914062
333,0.8973891735076904
334,0.8965582847595215
335,0.8970305919647217
336,0.8948943614959717
337,0.897263765335083
338,0.899038553237915
339,0.8953549861907959
340,0.8952124118804932
341,10.795625925064087
342,0.8983252048492432
343,0.9005980491638184
344,0.8962244987487793
345,0.8991789817810059
346,0.9053921699523926
347,0.8984055519104004
348,0.8953230381011963
349,0.9024708271026611
350,0.8946266174316406
351,10.713270425796509
352,0.961463451385498
353,0.902536153793335
354,0.9034433364868164
355,1.1036498546600342
356,0.9066636562347412
357,0.9105424880981445
358,0.9064133167266846
359,0.9073383808135986
360,0.9026393890380859
361,11.212846994400024
362,1.1464695930480957
363,0.908022403717041
364,0.9069516658782959
365,0.9050819873809814
366,0.90413498878479
367,0.904477596282959
368,1.0715198516845703
369,0.9047162532806396
370,0.9079341888427734
371,10.920301914215088
372,0.9069623947143555
373,0.9046416282653809
374,0.9033198356628418
375,0.9073474407196045
376,0.9056272506713867
377,0.9069337844848633
378,0.905771017074585
379,0.9054012298583984
380,1.0991790294647217
381,10.677045583724976
382,0.9079573154449463
383,0.9046368598937988
384,0.9067649841308594
385,1.0835003852844238
386,0.9018206596374512
387,0.9036407470703125
388,0.9066247940063477
389,1.1319639682769775
390,0.9047009944915771
391,11.044398069381714
392,0.906552791595459
393,0.907289981842041
394,0.9043691158294678
395,0.9006180763244629
396,0.9055054187774658
397,0.9013473987579346
398,0.9028949737548828
399,0.9038031101226807
400,0.9041721820831299
401,11.121331453323364
402,1.1761765480041504
403,0.9119791984558105
404,0.9035665988922119
405,0.9071693420410156
406,0.9063713550567627
407,0.9067962169647217
408,0.9080045223236084
409,0.906562089920044
410,0.9067139625549316
411,10.884316205978394
412,0.9053382873535156
413,1.0770761966705322
414,0.9089677333831787
415,1.071887493133545
416,0.9035563468933105
417,0.905637264251709
418,1.0809152126312256
419,0.9052512645721436
420,0.9079809188842773
421,11.075716972351074
422,0.9038398265838623
423,0.9043407440185547
424,0.9085009098052979
425,0.9041445255279541
426,0.9062666893005371
427,1.1610467433929443
428,0.9054350852966309
429,0.9052507877349854
430,0.9088094234466553
431,10.935148000717163
432,0.9065916538238525
433,0.9071254730224609
434,0.9067513942718506
435,0.9053502082824707
436,0.9084725379943848
437,0.9045984745025635
438,0.9052660465240479
439,0.905951976776123
440,1.1552538871765137
441,10.813596963882446
442,0.8893802165985107
443,0.8886368274688721
444,0.8895561695098877
445,0.8891959190368652
446,0.8873097896575928
447,0.8893976211547852
448,1.0790693759918213
449,0.8885462284088135
450,0.8878843784332275
451,10.991106748580933
452,1.0719873905181885
453,1.1491997241973877
454,0.8888530731201172
455,0.8884551525115967
456,0.8887834548950195
457,0.8879339694976807
458,0.8885531425476074
459,0.8887114524841309
460,1.0439584255218506
461,10.942843675613403
462,0.8881869316101074
463,0.8885390758514404
464,0.8896255493164062
465,0.8884479999542236
466,0.8889021873474121
467,0.8884644508361816
468,0.8883719444274902
469,0.8892438411712646
470,0.8890624046325684
471,10.832290172576904
472,0.8904249668121338
473,0.8889198303222656
474,0.8882100582122803
475,0.8888776302337646
476,0.8890492916107178
477,0.8889000415802002
478,0.8897864818572998
479,0.8899040222167969
480,0.8891525268554688
481,10.863738298416138
482,0.8887851238250732
483,0.8889815807342529
484,0.8897242546081543
485,0.8888766765594482
486,0.8877115249633789
487,1.033759593963623
488,0.8884844779968262
489,0.8892755508422852
490,0.8891289234161377
491,11.026065587997437
492,0.8891041278839111
493,0.8895537853240967
494,0.8890547752380371
495,0.8887825012207031
496,1.061002254486084
497,0.8887391090393066
498,0.8888521194458008
499,0.8899345397949219
500,0.8893141746520996
