Epoch,Elapsed Time (seconds)
1,13.713233470916748
2,10.131422758102417
3,4.906857013702393
4,4.947560548782349
5,4.9816670417785645
6,4.970616102218628
7,4.940652132034302
8,4.966998815536499
9,5.027337312698364
10,4.965838670730591
11,12.56914758682251
12,4.896382808685303
13,4.91545844078064
14,4.829006671905518
15,4.927555322647095
16,4.92462420463562
17,4.922435522079468
18,4.917236089706421
19,4.901417970657349
20,4.825082540512085
21,12.862376689910889
22,4.959906816482544
23,4.917468786239624
24,5.085752248764038
25,4.947360038757324
26,4.925104141235352
27,4.9216554164886475
28,4.842180252075195
29,4.916362762451172
30,4.835360050201416
31,12.880851984024048
32,4.773206949234009
33,5.011345863342285
34,4.808534145355225
35,4.89061975479126
36,4.8906965255737305
37,5.010874509811401
38,5.040388345718384
39,4.97324275970459
40,4.990666151046753
41,13.151003122329712
42,4.965030908584595
43,4.9001381397247314
44,5.002798318862915
45,4.996749639511108
46,4.933788537979126
47,4.995222806930542
48,4.918145418167114
49,4.878983974456787
50,4.910493612289429
51,12.706496000289917
52,5.037452936172485
53,4.9598681926727295
54,4.851498365402222
55,4.964894771575928
56,4.936994314193726
57,4.957242727279663
58,4.898092269897461
59,4.920151472091675
60,4.953871726989746
61,12.870054483413696
62,4.837907552719116
63,4.838355541229248
64,4.852215051651001
65,4.838740825653076
66,4.926204681396484
67,4.9371466636657715
68,4.841952800750732
69,4.9393532276153564
70,4.8281214237213135
71,12.814260244369507
72,4.8389668464660645
73,4.99004340171814
74,4.8389363288879395
75,4.839129686355591
76,4.842550039291382
77,4.8405601978302
78,4.843513488769531
79,4.944371223449707
80,4.951965570449829
81,12.833958625793457
82,4.94730544090271
83,4.834785461425781
84,4.90821099281311
85,4.843341588973999
86,4.855030298233032
87,4.84929347038269
88,4.8424975872039795
89,4.894749402999878
90,4.929831504821777
91,13.042863130569458
92,4.931027889251709
93,4.925541877746582
94,4.841107368469238
95,4.9180192947387695
96,4.838162660598755
97,4.8349997997283936
98,4.889760732650757
99,4.83683443069458
100,4.959275007247925
101,12.756560325622559
102,5.016854763031006
103,4.893056631088257
104,4.868340730667114
105,4.743147373199463
106,4.744472503662109
107,4.746797323226929
108,4.759857654571533
109,4.756449937820435
110,4.751515626907349
111,12.781527280807495
112,4.887031316757202
113,4.885876893997192
114,4.830108880996704
115,4.843901872634888
116,4.851623296737671
117,4.833125591278076
118,4.840221643447876
119,4.842235565185547
120,4.852473020553589
121,12.997281074523926
122,4.845895528793335
123,4.852430820465088
124,4.843973875045776
125,4.918051242828369
126,4.8495869636535645
127,4.838426828384399
128,4.956587314605713
129,4.951045513153076
130,4.848195791244507
131,12.896574258804321
132,5.010806083679199
133,4.897014379501343
134,4.864948272705078
135,4.845839262008667
136,4.861888408660889
137,4.959130048751831
138,4.95717191696167
139,5.039994478225708
140,4.9640913009643555
141,12.500795602798462
142,4.836975336074829
143,4.8427979946136475
144,4.836584568023682
145,4.842577219009399
146,4.836193799972534
147,4.841860771179199
148,4.861707925796509
149,4.911456346511841
150,4.842790365219116
151,12.867385387420654
152,4.965273857116699
153,4.844163656234741
154,4.839190483093262
155,4.847674369812012
156,4.867037057876587
157,4.954185724258423
158,4.958431005477905
159,4.8701865673065186
160,4.852786302566528
161,12.96937108039856
162,4.879833698272705
163,4.930253028869629
164,4.976696968078613
165,4.981338262557983
166,4.935946941375732
167,5.207841634750366
168,4.864045143127441
169,4.982927083969116
170,4.871984958648682
171,12.415868282318115
172,4.8601319789886475
173,4.953840255737305
174,4.846672058105469
175,5.0427467823028564
176,4.846325635910034
177,4.836146116256714
178,4.835384845733643
179,4.915099620819092
180,4.919371604919434
181,12.936527013778687
182,4.851919174194336
183,4.837766170501709
184,4.847131967544556
185,4.844953536987305
186,4.8494837284088135
187,4.839036464691162
188,4.847116231918335
189,4.844587326049805
190,4.848806142807007
191,12.895537376403809
192,4.982897520065308
193,4.9651758670806885
194,4.858944654464722
195,4.98466420173645
196,4.900075435638428
197,4.9889817237854
198,4.932360649108887
199,4.952160596847534
200,4.837368726730347
201,12.653261184692383
202,5.108437538146973
203,4.914226770401001
204,4.90411901473999
205,4.8935394287109375
206,4.861903429031372
207,4.941441297531128
208,4.874563455581665
209,4.8561952114105225
210,4.834422588348389
211,12.937672853469849
212,4.846480131149292
213,4.8363707065582275
214,4.839960336685181
215,4.868908643722534
216,4.85281777381897
217,4.855425596237183
218,4.877557039260864
219,4.875258922576904
220,4.93631911277771
221,13.10363221168518
222,4.863428115844727
223,5.01719331741333
224,4.837228059768677
225,4.89586877822876
226,4.923682451248169
227,4.840552091598511
228,4.8579628467559814
229,4.896244049072266
230,4.929165363311768
231,12.712992191314697
232,4.879475831985474
233,4.861921072006226
234,4.8798065185546875
235,4.879309415817261
236,4.890183925628662
237,4.850126504898071
238,4.861939191818237
239,4.855801582336426
240,4.8390326499938965
241,12.845561742782593
242,4.829087257385254
243,4.843888521194458
244,4.95551061630249
245,4.835182189941406
246,4.832223653793335
247,4.835756540298462
248,4.864598274230957
249,4.846207141876221
250,4.838477373123169
251,12.63528299331665
252,5.064446210861206
253,4.832892894744873
254,4.838834524154663
255,4.8426353931427
256,4.830764055252075
257,4.846942663192749
258,4.832701206207275
259,4.843074321746826
260,4.8317155838012695
261,12.815145492553711
