Epoch,Elapsed Time (seconds)
1,7.858058214187622
2,60.36922359466553
3,3.110839605331421
4,3.134713888168335
5,3.0535004138946533
6,3.0537939071655273
7,3.0435948371887207
8,3.11096453666687
9,3.0530660152435303
10,3.070051908493042
11,7.307097434997559
12,3.1168694496154785
13,3.0719690322875977
14,3.0921545028686523
15,3.117154121398926
16,3.147911548614502
17,3.017914295196533
18,2.859203577041626
19,2.9905521869659424
20,3.0942304134368896
21,7.346678018569946
22,3.1346418857574463
23,2.8646867275238037
24,3.1109800338745117
25,3.0516068935394287
26,3.1811447143554688
27,3.055907726287842
28,3.054603338241577
29,3.1414589881896973
30,3.046809673309326
31,7.1477015018463135
32,3.048612356185913
33,2.8634140491485596
34,2.8626365661621094
35,2.862546920776367
36,2.8635201454162598
37,3.1111857891082764
38,3.098818063735962
39,2.875734806060791
40,3.08415150642395
41,7.221412658691406
42,3.0518100261688232
43,2.870760202407837
44,2.873077154159546
45,3.082308530807495
46,2.8743772506713867
47,2.872587203979492
48,3.040876626968384
49,3.1167778968811035
50,3.0130789279937744
51,7.12284517288208
52,3.042253255844116
53,2.870894193649292
54,2.8715765476226807
55,2.874224901199341
56,2.8739962577819824
57,2.8704731464385986
58,2.8751275539398193
59,2.8745968341827393
60,2.8698878288269043
61,7.248013019561768
62,3.0449540615081787
63,2.8744449615478516
64,3.055847644805908
65,3.0449483394622803
66,3.106168031692505
67,3.1333703994750977
68,3.0619144439697266
69,3.1390795707702637
70,3.05444073677063
71,7.456285715103149
72,3.004868507385254
73,2.8736796379089355
74,2.8635170459747314
75,2.8602983951568604
76,2.8587753772735596
77,2.859694004058838
78,2.8614916801452637
79,2.858991861343384
80,2.8589518070220947
81,7.088389158248901
82,3.0597469806671143
83,3.0406792163848877
84,3.1094186305999756
85,2.8652877807617188
86,2.864354372024536
87,3.0419278144836426
88,3.040670871734619
89,2.8682138919830322
90,2.8644802570343018
91,7.230627536773682
92,2.8563344478607178
93,3.1546499729156494
94,3.1096725463867188
95,2.861280679702759
96,2.8595173358917236
97,2.8621745109558105
98,2.8624556064605713
99,2.864698886871338
100,2.864816188812256
101,7.030285596847534
102,3.2142486572265625
103,2.8629310131073
104,2.861311912536621
105,2.8607892990112305
106,3.132467031478882
107,3.05903697013855
108,2.863767385482788
109,2.8605239391326904
110,2.8624536991119385
111,7.006347417831421
112,2.8661675453186035
113,2.862622022628784
114,2.8660221099853516
115,2.86334228515625
116,2.8646743297576904
117,2.8642661571502686
118,2.8645195960998535
119,2.86614727973938
120,3.0239408016204834
121,7.453406810760498
122,3.1843433380126953
123,3.031496047973633
124,3.0493288040161133
125,3.1177027225494385
126,3.100229501724243
