Epoch,Elapsed Time (seconds)
1,28.06670355796814
2,22.082534313201904
3,15.173190832138062
4,15.025205612182617
5,15.060795068740845
6,15.762865781784058
7,15.59007477760315
8,15.439423561096191
9,15.88977336883545
10,15.48543930053711
11,23.86282515525818
12,15.280775547027588
13,15.411299228668213
14,15.484238862991333
15,15.375389099121094
16,15.343711137771606
17,15.06052017211914
18,15.184939861297607
19,15.582736015319824
20,15.753350973129272
21,22.886787176132202
22,15.306096076965332
23,14.933190822601318
24,15.066492795944214
25,15.103160381317139
26,15.067792415618896
27,15.119040250778198
28,14.923367023468018
29,15.103191614151001
30,15.092691659927368
31,22.9859516620636
32,14.93922472000122
33,15.080486536026001
34,15.096776485443115
35,15.046576738357544
36,15.119118690490723
37,15.107128620147705
38,15.129944324493408
39,15.097694635391235
40,15.050081968307495
41,22.846749782562256
42,14.931804656982422
43,15.120166301727295
44,14.937793731689453
45,15.073826313018799
46,14.934196710586548
47,14.929419755935669
48,14.935073375701904
49,15.093229055404663
50,15.020774126052856
51,22.80932855606079
52,15.116765260696411
53,14.966064691543579
54,14.829140424728394
55,14.820560693740845
56,14.983575582504272
57,15.019386768341064
58,15.012234210968018
59,14.82814359664917
60,14.982845783233643
61,22.612091779708862
62,14.818854093551636
63,14.82278823852539
64,14.979481220245361
65,15.016387462615967
66,14.819580316543579
67,14.824382543563843
68,14.821587324142456
69,14.823881387710571
70,14.994421005249023
71,23.018316745758057
72,14.826208114624023
73,15.012054204940796
74,14.967139720916748
75,14.822978258132935
76,14.826975345611572
77,14.825885772705078
78,14.825916290283203
79,14.8230881690979
80,14.825329780578613
81,22.79012417793274
82,15.011547088623047
83,14.829110383987427
84,15.007812261581421
85,14.828459978103638
86,14.83249020576477
87,14.832748174667358
88,15.081883907318115
89,14.997765302658081
90,15.000674962997437
91,23.024188995361328
92,14.981235027313232
93,14.814234256744385
94,14.824286222457886
95,14.950785398483276
96,14.833551168441772
97,14.823366165161133
98,14.831353902816772
99,14.823719263076782
100,15.002475261688232
101,22.918410539627075
102,14.961111307144165
103,14.993092060089111
104,14.830119609832764
105,14.825939893722534
106,14.826440572738647
107,14.827930212020874
108,14.827121496200562
109,14.821723222732544
110,14.821269035339355
111,22.795629501342773
112,14.994932651519775
113,14.998992204666138
114,14.997744798660278
115,14.985421895980835
116,14.980058908462524
117,14.825459480285645
118,14.821520805358887
119,14.82603931427002
120,14.82271122932434
121,22.847970724105835
122,14.97691011428833
123,14.82347822189331
124,14.961153030395508
125,14.98629355430603
126,14.824503660202026
127,14.833720684051514
128,14.822809934616089
129,14.831242322921753
130,14.827941179275513
131,22.47295880317688
132,14.827665090560913
133,14.819562196731567
134,14.826358318328857
135,15.01566767692566
136,14.846177577972412
137,14.840144872665405
138,14.826546430587769
139,14.823659896850586
140,14.833171606063843
141,22.84984254837036
142,14.827178001403809
143,14.976988792419434
144,14.822538137435913
145,14.824610710144043
146,14.823203086853027
147,14.828391790390015
148,14.828188419342041
149,14.826694250106812
150,14.82332468032837
151,22.79235601425171
152,15.011456966400146
153,14.989970922470093
154,14.8193941116333
155,14.824483871459961
156,14.827187299728394
157,15.012967109680176
158,14.958569049835205
159,14.824291467666626
160,14.823929071426392
161,22.545876026153564
162,14.824096202850342
163,14.821290254592896
164,14.97978687286377
165,15.002293586730957
166,14.977434396743774
167,14.995996236801147
168,14.821035146713257
169,14.964176177978516
170,14.986123323440552
171,23.06872820854187
172,14.99426817893982
173,14.992717504501343
174,14.969894170761108
175,14.974809169769287
176,14.821399927139282
177,14.816971778869629
178,14.818802833557129
179,14.818979024887085
180,14.823721647262573
181,22.704021453857422
182,14.821738719940186
183,14.981228828430176
184,14.982205390930176
185,15.006728887557983
186,14.821815729141235
187,14.823081016540527
188,14.995776176452637
189,14.843653440475464
190,14.826306581497192
191,22.651718854904175
192,14.765230178833008
193,14.963208198547363
194,14.965263843536377
195,14.769529342651367
196,14.76689600944519
197,14.767131805419922
198,14.769068241119385
199,14.767658710479736
200,14.76928973197937
201,22.973450899124146
202,14.975425481796265
203,14.76993989944458
204,14.951294660568237
205,14.77125883102417
206,14.763655424118042
207,14.914206981658936
208,14.909145832061768
209,14.957219362258911
210,14.913244724273682
211,22.968391180038452
212,14.95688247680664
213,14.764517545700073
214,14.765668153762817
215,14.767545223236084
216,14.766993045806885
217,14.767625570297241
218,14.76573133468628
219,14.775065660476685
220,14.931350231170654
221,22.787701845169067
222,14.765708923339844
223,14.767653226852417
224,14.769999504089355
225,14.76924443244934
226,14.96428370475769
227,14.773926496505737
228,14.77219009399414
229,14.776303768157959
230,14.77225112915039
231,22.732945919036865
232,14.772061824798584
233,14.9468412399292
234,14.77374792098999
235,14.894142866134644
236,14.934093236923218
237,14.947486162185669
238,14.76760721206665
239,14.76725959777832
240,14.765828132629395
241,22.712986946105957
242,14.762956857681274
243,14.767252445220947
244,14.767827987670898
245,14.775753498077393
246,14.770134925842285
247,14.774320840835571
248,14.769219160079956
249,14.765689611434937
250,14.770911693572998
251,22.38899326324463
252,15.054970026016235
253,14.765531778335571
254,14.767536401748657
255,14.768227815628052
256,14.767807245254517
257,14.770570516586304
258,14.955049753189087
259,14.924996376037598
260,14.921655654907227
261,22.949119329452515
262,14.77284836769104
263,14.771103858947754
264,14.76607608795166
265,14.7665376663208
266,14.767733097076416
267,14.77227520942688
268,14.771953105926514
269,14.774137496948242
270,14.774462223052979
271,22.73056387901306
272,14.766746282577515
273,14.769189596176147
274,14.769070386886597
275,14.770171403884888
276,14.914527654647827
277,14.933531522750854
278,14.765659093856812
279,14.777036905288696
280,14.76690125465393
281,22.796440601348877
282,14.763414859771729
283,14.960691213607788
284,14.768749475479126
285,14.772432327270508
286,14.776578426361084
287,14.932019472122192
288,14.765717506408691
289,14.770929098129272
290,14.888451099395752
291,22.816338062286377
292,14.765555381774902
293,14.765662431716919
294,14.76810073852539
295,14.950092554092407
296,14.773246049880981
297,14.767464399337769
298,14.766987562179565
299,14.765727043151855
300,14.770900011062622
301,22.768159866333008
302,15.052491426467896
303,14.77022099494934
304,14.772204637527466
305,14.767968654632568
306,14.771725177764893
307,14.766385078430176
308,14.918128490447998
309,14.911834955215454
310,14.886052131652832
311,22.44125461578369
312,14.760549545288086
313,14.77478575706482
314,14.776750087738037
315,14.774296998977661
316,14.76681399345398
317,14.921466588973999
318,14.955267667770386
319,14.767823219299316
320,14.7716805934906
321,22.6743426322937
322,14.76975417137146
323,14.768085479736328
324,14.766262531280518
325,14.769227981567383
326,14.767117500305176
327,14.774009466171265
328,14.91409158706665
329,14.76730489730835
330,14.767098188400269
331,22.61979579925537
332,14.763602256774902
333,14.7611563205719
334,14.926544666290283
335,14.76156210899353
336,14.763163566589355
337,14.767983675003052
338,14.772861003875732
339,14.76832890510559
340,14.764751434326172
341,22.8985276222229
342,14.762674570083618
343,14.761820077896118
344,14.769931554794312
345,14.769107103347778
346,14.772527933120728
347,14.773255586624146
348,14.77286696434021
349,14.782504320144653
350,14.774473428726196
351,22.802653551101685
352,14.982775688171387
353,14.766937971115112
354,14.769362688064575
355,14.771891355514526
356,14.76788067817688
357,14.768256902694702
358,14.769463777542114
359,14.772779703140259
360,14.77225375175476
361,22.729799032211304
362,14.771940469741821
363,14.772505044937134
364,14.77034306526184
365,14.771718263626099
366,14.772992134094238
367,14.775314331054688
368,14.767714262008667
369,14.776278495788574
370,14.770668506622314
371,22.507885694503784
372,14.775992631912231
373,14.76748251914978
374,14.772022485733032
375,14.7786283493042
376,14.770039558410645
377,14.771138429641724
378,14.951111793518066
379,14.932433605194092
380,14.932155847549438
381,22.942168712615967
382,14.89192271232605
383,14.886263132095337
384,14.954932689666748
385,14.921869993209839
386,14.95442533493042
387,14.769141435623169
388,14.959056377410889
389,14.767805337905884
390,14.972855806350708
391,22.60929846763611
392,14.765904664993286
393,14.772242307662964
394,14.940900087356567
395,14.767399787902832
396,14.922168970108032
397,14.892060279846191
398,14.760860919952393
399,14.932548761367798
400,14.77064847946167
401,22.668170928955078
402,14.995295286178589
403,14.766093015670776
404,14.7646005153656
405,14.772072553634644
406,14.774329662322998
407,14.774700403213501
408,14.778069496154785
409,14.76753830909729
410,14.925565242767334
411,22.59333324432373
412,14.914658784866333
413,14.890100002288818
414,14.89712643623352
415,14.769522905349731
416,14.935109615325928
417,14.96368670463562
418,14.910268783569336
419,14.767778158187866
420,14.762794256210327
421,22.90372133255005
422,14.767371416091919
423,14.76612663269043
424,14.770049095153809
425,14.771874189376831
426,14.771832466125488
427,14.770646095275879
428,14.766161918640137
429,14.77321982383728
430,14.771884441375732
431,22.71673607826233
432,14.769719362258911
433,14.76938772201538
434,14.770660400390625
435,14.769837856292725
436,14.776235818862915
437,14.772299528121948
438,14.772442817687988
439,14.773086309432983
440,14.769533157348633
441,22.55449104309082
442,14.764883518218994
443,14.766268491744995
444,14.773043155670166
445,14.924052953720093
446,14.767307758331299
447,14.953464031219482
448,14.768296003341675
449,14.770572662353516
450,14.902022361755371
451,22.926061630249023
452,14.985131025314331
453,14.76393985748291
454,14.769210577011108
455,14.773650884628296
456,14.767461776733398
457,14.769968032836914
458,14.76856017112732
459,14.770090579986572
460,14.767393589019775
461,22.727006435394287
462,14.769802331924438
463,14.76475977897644
464,14.770187377929688
465,14.770010948181152
466,14.768269777297974
467,14.767423152923584
468,14.771262168884277
469,14.7697594165802
470,14.770684003829956
