Epoch,Elapsed Time (seconds)
1,3.82657790184021
2,3.8375084400177
3,3.85062575340271
4,3.863658905029297
5,3.876776695251465
6,3.889852523803711
7,3.9028825759887695
8,3.9155571460723877
9,3.9288783073425293
10,3.9419949054718018
11,3.955167055130005
12,3.9681851863861084
13,3.981778144836426
14,3.994943618774414
15,4.007903814315796
16,4.020904779434204
17,4.034641742706299
18,4.047680616378784
19,4.061690092086792
20,4.074904918670654
21,4.088585376739502
22,4.101560115814209
23,4.11499285697937
24,4.128169298171997
25,4.142063856124878
26,4.15554404258728
27,4.168898582458496
28,4.18194580078125
29,4.195188045501709
30,4.2088868618011475
31,0.019039630889892578
32,0.031161069869995117
33,0.04377341270446777
34,0.05666232109069824
35,0.06952452659606934
36,0.08239865303039551
37,0.09505057334899902
38,0.10780620574951172
39,0.1206364631652832
40,0.1334986686706543
41,0.14616918563842773
42,0.15903878211975098
43,0.17178606986999512
44,0.1846323013305664
45,0.1975114345550537
46,0.21021246910095215
47,0.22306537628173828
48,0.2357957363128662
49,0.24863934516906738
50,0.26150965690612793
51,0.2741680145263672
52,0.2870357036590576
53,0.29973602294921875
54,0.31259989738464355
55,0.3254225254058838
56,0.33813905715942383
57,0.35104870796203613
58,0.3638491630554199
59,0.37680506706237793
60,0.39012742042541504
61,0.01679062843322754
62,0.0289456844329834
63,0.04185056686401367
64,0.05451250076293945
65,0.06741571426391602
66,0.08016276359558105
67,0.0930016040802002
68,0.1058804988861084
69,0.11859440803527832
70,0.13146495819091797
71,0.14420008659362793
72,0.1570751667022705
73,0.16980481147766113
74,0.1826021671295166
75,0.1954326629638672
76,0.20819425582885742
77,0.22096967697143555
78,0.23381781578063965
79,0.2464745044708252
80,0.2592048645019531
81,0.2720346450805664
82,0.2848789691925049
83,0.2975902557373047
84,0.31041932106018066
85,0.32316040992736816
86,0.33602237701416016
87,0.3489203453063965
88,0.3616166114807129
89,0.3745155334472656
90,0.3874082565307617
91,0.016499996185302734
92,0.028537988662719727
93,0.04129600524902344
94,0.05414867401123047
95,0.0670022964477539
96,0.07969975471496582
97,0.09258270263671875
98,0.10545039176940918
99,0.11821961402893066
100,0.13103032112121582
101,0.14386534690856934
102,0.15655279159545898
103,0.16927576065063477
104,0.18211960792541504
105,0.19502902030944824
106,0.2077648639678955
107,0.22051262855529785
108,0.2332315444946289
109,0.24610185623168945
110,0.25895214080810547
111,0.2716045379638672
112,0.2843022346496582
113,0.2971680164337158
114,0.3099939823150635
115,0.3226783275604248
116,0.33557701110839844
117,0.34847021102905273
118,0.36121273040771484
119,0.37410807609558105
120,0.3869454860687256
121,0.015912294387817383
122,0.027774572372436523
