Epoch,Elapsed Time (seconds)
1,7.3685078620910645
2,6.297382354736328
3,6.359884977340698
4,5.9150471687316895
5,6.063922882080078
6,6.334884166717529
7,6.106767654418945
8,6.201139688491821
9,5.9789934158325195
10,6.105192184448242
11,6.14069390296936
12,5.870819568634033
13,5.9375505447387695
14,6.349222898483276
15,6.296327590942383
16,5.949493408203125
17,6.495820760726929
18,6.620080232620239
19,6.251485586166382
20,6.323049306869507
21,5.932322025299072
22,6.198455333709717
23,6.016368389129639
24,5.898803949356079
25,6.134129285812378
26,5.917805433273315
27,6.259637832641602
28,6.083332538604736
29,5.980037689208984
30,6.077287912368774
31,5.899539232254028
32,6.071843147277832
33,5.785172700881958
34,5.892682790756226
35,5.792691469192505
36,5.779065132141113
37,5.95033073425293
38,6.054749250411987
39,6.036790609359741
40,6.033048391342163
41,6.044356346130371
42,5.949549198150635
43,6.023293495178223
44,6.033499717712402
45,6.115032434463501
46,6.190153360366821
47,6.00995945930481
48,6.24870228767395
49,5.950545787811279
50,5.990336179733276
51,6.348384618759155
52,6.229616165161133
53,6.0469043254852295
54,5.951858997344971
55,5.8625757694244385
56,5.962618350982666
57,6.010901212692261
58,5.863305568695068
59,5.924145221710205
60,5.845765829086304
61,5.973965406417847
62,6.10819411277771
63,5.864966630935669
64,6.39611554145813
65,5.9840309619903564
66,6.134828567504883
67,6.057213068008423
68,5.660848617553711
69,5.838182210922241
70,5.962746620178223
71,5.862027645111084
72,6.4706501960754395
73,6.605353116989136
74,5.992216348648071
75,6.104343414306641
76,6.464056015014648
77,6.246389150619507
78,6.006175994873047
79,6.4665772914886475
80,6.1817626953125
81,6.076413631439209
82,5.824015855789185
83,5.761133432388306
84,5.930440187454224
85,5.782824754714966
86,5.8346168994903564
87,5.966211318969727
88,5.869455814361572
89,5.872074604034424
90,5.966465473175049
91,5.904239654541016
92,6.023134231567383
93,6.00065016746521
94,6.141495704650879
95,6.029151201248169
96,5.99705171585083
97,6.0249292850494385
98,5.962581634521484
99,6.002150774002075
100,6.064999103546143
101,6.193532705307007
102,6.18109130859375
103,6.141656398773193
104,5.933401107788086
105,6.154688835144043
106,6.140628337860107
107,5.939868450164795
108,6.089239835739136
109,5.907382965087891
110,6.083247661590576
111,6.057783842086792
112,6.508967399597168
113,6.00552773475647
114,6.30075216293335
115,6.2266762256622314
116,6.375137090682983
117,6.40731406211853
118,6.685518026351929
119,6.126199722290039
120,6.521652460098267
121,6.455283164978027
122,6.957349061965942
123,6.071472883224487
124,5.851302623748779
125,5.890621900558472
126,6.04179573059082
127,6.0625128746032715
128,5.776247024536133
129,5.599864721298218
130,5.406393766403198
131,5.98086953163147
132,5.7792346477508545
133,5.37119722366333
134,5.8233160972595215
135,5.521231412887573
136,5.881223678588867
137,6.304208755493164
138,6.822209119796753
139,6.840198993682861
140,6.6572651863098145
141,5.927013397216797
142,6.020938158035278
143,6.060243368148804
144,6.045506954193115
145,6.143531322479248
146,6.374108791351318
147,5.882667779922485
148,5.802095174789429
149,5.418192625045776
150,6.078037977218628
151,6.016376256942749
152,5.883481740951538
153,5.412146329879761
154,5.609631538391113
155,5.589382886886597
156,5.576922178268433
157,5.703791856765747
158,5.457967758178711
