Epoch,Elapsed Time (seconds)
1,24.08330774307251
2,17.7219340801239
3,17.56211566925049
4,17.7225558757782
5,17.72031044960022
6,17.720699310302734
7,17.551687240600586
8,17.712878227233887
9,17.66117024421692
10,17.56005096435547
11,17.69660711288452
12,17.766820669174194
13,17.79074001312256
14,17.605671882629395
15,17.507636308670044
16,17.61211919784546
17,17.516860485076904
18,17.84178590774536
19,17.499812602996826
20,17.619096517562866
21,17.600777626037598
22,17.629616022109985
23,17.7129168510437
24,17.61317229270935
25,17.501172065734863
26,17.508414030075073
27,17.60584855079651
28,17.669652462005615
29,17.51141881942749
30,17.72497272491455
31,17.62308645248413
32,17.511779308319092
33,17.50939178466797
34,17.496682167053223
35,17.64814329147339
36,17.643452882766724
37,17.501250743865967
38,17.500101804733276
39,17.6795072555542
40,17.510385513305664
41,17.704493761062622
42,17.50738501548767
43,17.660836458206177
44,17.67890477180481
45,17.689571619033813
46,17.49010157585144
47,17.50657057762146
48,17.513285875320435
49,17.504026651382446
50,17.518383502960205
51,17.50929856300354
52,17.73236870765686
53,17.528805017471313
54,17.502370357513428
55,17.505109786987305
56,17.52046227455139
57,17.513033866882324
58,17.51452350616455
59,17.51164937019348
60,17.511800527572632
61,17.517816305160522
62,17.515328407287598
63,17.5157470703125
64,17.521302938461304
65,17.51781702041626
66,17.505768060684204
67,17.509449005126953
68,17.68663501739502
69,17.641152381896973
70,17.680067777633667
71,17.486701726913452
72,17.49689817428589
73,17.498871326446533
74,17.486302375793457
75,17.499639987945557
76,17.50624704360962
77,17.50293231010437
78,17.510801076889038
79,17.496652841567993
80,17.51016926765442
81,17.491119146347046
82,17.50772190093994
83,17.504720211029053
84,17.504501342773438
85,17.49208641052246
86,17.503867387771606
87,17.506096839904785
88,17.50634455680847
89,17.49961018562317
90,17.599172115325928
91,17.491861581802368
92,17.49670171737671
93,17.502827644348145
94,17.496345281600952
95,17.494589805603027
96,17.490821838378906
97,17.50487470626831
98,17.497116565704346
99,17.49397110939026
100,17.50528383255005
101,17.50212597846985
102,17.68778371810913
103,17.50314426422119
104,17.50176692008972
105,17.49589991569519
106,17.489614725112915
107,17.493229150772095
108,17.49905514717102
109,17.50539755821228
110,17.499429941177368
111,17.496927976608276
112,17.493967294692993
113,17.50167679786682
114,17.505184650421143
115,17.493740558624268
116,17.498812198638916
117,17.485406398773193
118,17.49820590019226
119,17.505449533462524
120,17.50248408317566
121,17.502906560897827
122,17.49396300315857
123,17.49815845489502
124,17.4955792427063
125,17.498658180236816
126,17.517919063568115
127,17.50821852684021
128,17.505219221115112
129,17.507912635803223
130,17.50426983833313
131,17.498956441879272
132,17.497411489486694
133,17.489866733551025
134,17.49395728111267
135,17.705500602722168
136,17.494842529296875
137,17.48952627182007
138,17.49164605140686
139,17.501810312271118
140,17.49187183380127
141,17.495985746383667
142,17.49689483642578
143,17.481367826461792
144,17.497608423233032
145,17.498016357421875
146,17.496667861938477
147,17.495816230773926
148,17.49932360649109
149,17.49508810043335
150,17.49283719062805
151,17.49453115463257
152,17.517277717590332
153,17.495227336883545
154,17.491806507110596
155,17.492429971694946
156,17.485621690750122
157,17.49249243736267
158,17.495197057724
159,17.497427463531494
160,17.49692440032959
161,17.501086950302124
162,17.493456602096558
163,17.49869179725647
164,17.49061417579651
165,17.497027158737183
166,17.49537754058838
167,17.49802589416504
168,17.49628210067749
169,17.486960411071777
170,17.49513554573059
171,17.490147590637207
172,17.499349117279053
173,17.498004913330078
174,17.496153593063354
175,17.49618911743164
176,17.494293928146362
177,17.500444173812866
178,17.494104385375977
179,17.5018470287323
180,17.5007963180542
181,17.500855684280396
182,17.492757081985474
183,17.483083724975586
184,17.502284049987793
185,17.49503993988037
186,17.49867534637451
187,17.492141723632812
188,17.484031915664673
189,17.498104095458984
190,17.499590158462524
191,17.49821376800537
192,17.636280059814453
193,17.503508806228638
194,17.521440744400024
195,17.494292497634888
196,17.504629850387573
197,17.490901708602905
198,17.498053789138794
199,17.51078701019287
200,17.5026535987854
201,17.49298620223999
202,17.843975067138672
203,17.495304107666016
204,17.490347623825073
205,17.488840341567993
206,17.498173713684082
207,17.50149369239807
208,17.49677014350891
209,17.505502939224243
210,17.50908398628235
211,17.49866008758545
212,17.500353574752808
213,17.501672506332397
214,17.495585203170776
215,17.500749349594116
216,17.507192134857178
217,17.495062112808228
218,17.497860193252563
219,17.495504140853882
220,17.500726461410522
221,17.49252939224243
222,17.501192331314087
223,17.50695276260376
224,17.502326488494873
225,17.50084662437439
226,17.505840063095093
227,17.500340700149536
228,17.503037214279175
229,17.500957250595093
230,17.512712717056274
231,17.505436897277832
232,17.508702754974365
233,17.500075340270996
234,17.50529932975769
235,17.492457628250122
236,17.500524520874023
237,17.502222299575806
238,17.490960836410522
239,17.50261163711548
240,17.505078554153442
241,17.498554468154907
242,17.49475622177124
243,17.50590419769287
244,17.49113392829895
245,17.494065523147583
246,17.50726580619812
247,17.497047185897827
248,17.500454902648926
249,17.499569177627563
250,17.50584864616394
251,17.49702763557434
252,17.823030710220337
253,17.4929621219635
254,17.499659299850464
255,17.488903999328613
256,17.496755838394165
257,17.498271942138672
258,17.495599031448364
259,17.501073122024536
260,17.496018648147583
261,17.495241165161133
262,17.49797224998474
263,17.496976852416992
264,17.499436855316162
265,17.494500875473022
266,17.500926733016968
267,17.49494194984436
268,17.50483775138855
269,17.501129865646362
270,17.50105094909668
271,17.49777603149414
272,17.491244554519653
273,17.504426956176758
274,17.497844457626343
275,17.495653867721558
276,17.512656450271606
277,17.500537157058716
278,17.502527236938477
279,17.504643201828003
280,17.510316848754883
281,17.49637198448181
282,17.503095388412476
283,17.50135827064514
284,17.493500471115112
285,17.50785541534424
286,17.498868942260742
287,17.503901720046997
288,17.498355388641357
289,17.496450662612915
290,17.50552225112915
291,17.49544668197632
292,17.49420666694641
293,17.504136085510254
294,17.504873275756836
295,17.502687692642212
296,17.496337413787842
297,17.50813913345337
298,17.50505781173706
299,17.49066948890686
300,17.500444889068604
301,17.49550151824951
302,17.66694736480713
303,17.499844074249268
304,17.497610807418823
305,17.49753165245056
306,17.504054069519043
307,17.501156091690063
308,17.50279927253723
309,17.48931312561035
310,17.494922637939453
311,17.50737714767456
312,17.504005670547485
313,17.510687589645386
314,17.493146181106567
315,17.503912925720215
316,17.494770050048828
317,17.504889249801636
318,17.501154899597168
319,17.495100498199463
320,17.501693964004517
321,17.49699068069458
322,17.502283096313477
323,17.502398014068604
324,17.49628973007202
325,17.49490213394165
326,17.503777503967285
327,17.498172998428345
328,17.497546434402466
329,17.48875141143799
330,17.491756200790405
331,17.50131916999817
332,17.486838817596436
333,17.500896453857422
334,17.492352962493896
335,17.492806673049927
336,17.495675802230835
337,17.498653411865234
338,17.496859312057495
339,17.50468611717224
340,17.492226600646973
341,17.485145330429077
342,17.498132944107056
343,17.489562273025513
344,17.47445273399353
345,17.50084686279297
346,17.503653049468994
347,17.501667737960815
348,17.5039644241333
349,17.497613430023193
350,17.49703550338745
351,17.488505363464355
352,17.616271495819092
353,17.494628190994263
354,17.495096683502197
355,17.49047303199768
356,17.48283624649048
357,17.49818181991577
358,17.494492292404175
359,17.500194787979126
360,17.513951539993286
361,17.498918771743774
362,17.49765920639038
363,17.503705978393555
364,17.502931594848633
365,17.498838663101196
366,17.503270626068115
367,17.50225305557251
368,17.48927927017212
369,17.49411964416504
370,17.49401021003723
371,17.500385284423828
372,17.49316382408142
373,17.717407941818237
374,17.81318998336792
375,17.86826777458191
376,17.70551300048828
377,17.71204400062561
378,17.662480354309082
379,17.577358722686768
380,17.584492921829224
381,17.671222686767578
382,17.736673593521118
383,17.6019229888916
384,17.657881021499634
385,17.856966733932495
386,17.559618711471558
387,17.613622665405273
388,17.56189489364624
389,17.743338346481323
390,17.73948836326599
391,17.795475959777832
392,17.925074815750122
393,17.821020364761353
394,17.574497938156128
395,17.587604522705078
396,17.921637773513794
397,17.838961601257324
398,17.740851640701294
399,17.622215270996094
400,17.646448612213135
401,17.962125301361084
402,18.012301921844482
403,17.70726203918457
404,17.803033590316772
405,17.69114327430725
406,17.73395013809204
407,17.747745513916016
408,17.763964653015137
409,17.69323229789734
410,17.736884117126465
411,17.776089906692505
412,17.77302122116089
413,17.733152389526367
414,17.69359803199768
415,17.74776315689087
416,17.660134315490723
417,17.70206046104431
418,17.735968351364136
419,17.843388557434082
420,17.86887240409851
421,17.829949617385864
422,17.91941475868225
423,17.924004554748535
424,18.00454878807068
425,18.040688514709473
426,17.921342134475708
427,18.13613533973694
428,17.680699586868286
429,17.63750147819519
430,17.82175374031067
431,17.718930959701538
432,17.833702325820923
433,17.90776491165161
434,18.0089168548584
435,18.062381744384766
436,17.905672550201416
437,17.622583150863647
438,17.605889558792114
439,17.695759534835815
440,17.62070870399475
441,17.618568181991577
442,17.6872501373291
443,17.743457794189453
444,17.751399278640747
445,17.79979133605957
446,17.700750589370728
447,17.833019018173218
448,17.67760944366455
449,17.742624282836914
450,17.698726654052734
451,17.600892543792725
452,17.595317602157593
453,17.604299783706665
454,17.65942096710205
455,17.602832317352295
456,17.601680040359497
457,17.605278968811035
458,17.60873317718506
459,17.609776735305786
460,17.615785121917725
461,17.60166573524475
462,17.63360285758972
463,17.619590997695923
464,17.616251230239868
465,17.614447355270386
466,17.61318016052246
467,17.628941774368286
468,17.62078309059143
469,17.610318899154663
470,17.61068820953369
471,17.624170780181885
472,17.59953761100769
473,17.619598150253296
474,17.607158660888672
475,17.61435866355896
476,17.6095929145813
477,17.628672122955322
478,17.6079363822937
479,17.620959997177124
480,17.61219573020935
481,17.63219141960144
482,17.605531930923462
483,17.623266458511353
484,17.606102466583252
485,17.610066652297974
486,17.613999843597412
487,17.623108386993408
488,17.641465425491333
