Epoch,Elapsed Time (seconds)
1,3.761744737625122
2,2.0129897594451904
3,2.2107584476470947
4,2.2995810508728027
5,2.1819465160369873
6,2.212773561477661
7,2.271174669265747
8,2.0229902267456055
9,2.0514681339263916
10,2.0752980709075928
11,2.1077189445495605
12,2.0281169414520264
13,2.056304454803467
14,2.1592764854431152
15,2.232301712036133
16,2.0161335468292236
17,2.018049716949463
18,2.023674726486206
19,2.05011248588562
20,2.170691967010498
21,2.158919334411621
22,2.0276434421539307
23,2.0169947147369385
24,2.2182183265686035
25,2.0209474563598633
26,2.0507328510284424
27,2.0688905715942383
28,2.0216150283813477
29,2.0201051235198975
30,2.2333338260650635
31,2.0173628330230713
32,2.017998456954956
33,2.01383376121521
34,2.0192484855651855
35,2.222412586212158
36,2.0304923057556152
37,2.2386748790740967
38,2.0224010944366455
39,2.0323987007141113
40,2.021296739578247
41,2.0189695358276367
42,2.025688648223877
43,2.020749807357788
44,2.019436836242676
45,2.0173099040985107
46,2.0192902088165283
47,2.0217607021331787
48,2.018317222595215
49,2.017698049545288
50,2.364729166030884
51,2.01995849609375
52,2.2172412872314453
53,2.0183298587799072
54,2.0228638648986816
55,2.2568857669830322
56,2.017859697341919
57,2.023759365081787
58,2.0160505771636963
59,2.2202813625335693
60,2.0189380645751953
61,2.0147149562835693
62,2.022439956665039
63,2.021998643875122
64,2.0201566219329834
65,2.0147690773010254
66,2.014232873916626
67,2.0211715698242188
68,2.018052816390991
69,2.020866632461548
70,2.025157928466797
71,2.017491579055786
72,2.016132354736328
73,2.0181775093078613
74,2.0223047733306885
75,2.0176241397857666
76,2.023900032043457
77,2.017139434814453
78,2.0253376960754395
79,2.0384697914123535
80,2.0200321674346924
81,2.0242247581481934
82,2.0174202919006348
83,2.0236849784851074
84,2.016848087310791
85,2.016570806503296
86,2.0183846950531006
87,2.0172879695892334
88,2.0213780403137207
89,2.2587637901306152
90,2.0225741863250732
91,2.019362211227417
92,2.0158913135528564
93,2.0170395374298096
94,2.0146286487579346
95,2.0237679481506348
96,2.0192155838012695
97,2.0165493488311768
98,2.0205025672912598
99,2.020186185836792
100,2.2085764408111572
101,2.0166921615600586
102,2.205157995223999
103,2.289297103881836
104,2.020857572555542
105,2.023045063018799
106,2.0188207626342773
107,2.0216352939605713
108,2.015791177749634
109,2.0152595043182373
110,2.0167787075042725
111,2.018509864807129
112,2.0220274925231934
113,2.0202243328094482
114,2.0216033458709717
115,2.0205750465393066
116,2.0168862342834473
117,2.013803243637085
118,2.019577980041504
119,2.022023916244507
120,2.0180211067199707
121,2.0186338424682617
122,2.0185720920562744
123,2.0189666748046875
124,2.024216651916504
125,2.019892692565918
126,2.0224080085754395
127,2.018674612045288
128,2.0349678993225098
129,2.0234830379486084
130,2.017624616622925
131,2.0166373252868652
132,2.021329879760742
133,2.0159857273101807
134,2.0202105045318604
135,2.02191424369812
136,2.0425875186920166
137,2.021122455596924
138,2.021160364151001
139,2.0218210220336914
140,2.021397113800049
141,2.0230519771575928
142,2.0199973583221436
143,2.019792318344116
144,2.0255448818206787
145,2.0190470218658447
146,2.0211234092712402
147,2.020432949066162
148,2.021479845046997
149,2.0216357707977295
150,2.0224008560180664
151,2.0811448097229004
152,2.037383556365967
153,2.011476993560791
154,2.0092954635620117
155,2.197510242462158
156,2.1299517154693604
157,2.2469964027404785
158,2.173095464706421
159,2.175067186355591
160,2.0606768131256104
161,2.0333971977233887
162,2.0223922729492188
163,2.016602039337158
164,2.023196220397949
165,2.0286612510681152
166,2.0338780879974365
167,2.1565608978271484
168,2.1610147953033447
169,2.0678062438964844
170,2.042283058166504
171,2.0236077308654785
172,2.0259361267089844
173,2.0221893787384033
174,2.0240912437438965
175,2.1442973613739014
176,2.1088926792144775
177,2.0838770866394043
178,2.051710844039917
179,2.0775468349456787
180,2.062826156616211
181,2.090799570083618
182,2.028648614883423
183,2.1052258014678955
184,2.0197932720184326
185,2.1154322624206543
186,2.073953151702881
187,2.0294368267059326
188,2.0265793800354004
189,2.0584487915039062
190,2.0174033641815186
191,2.035182237625122
192,2.147231340408325
193,2.0838444232940674
194,2.2521541118621826
195,2.0341603755950928
196,2.064502239227295
197,2.0745208263397217
198,2.124661445617676
