Epoch,Elapsed Time (seconds)
1,4.8362696170806885
2,4.853898286819458
3,4.865214824676514
4,4.876755475997925
5,4.887944459915161
6,0.01599431037902832
7,0.02736830711364746
8,0.038677215576171875
9,0.04999136924743652
10,0.19525527954101562
11,0.017075300216674805
12,0.028404712677001953
13,0.03980755805969238
14,0.05109834671020508
15,0.0623784065246582
16,0.1373295783996582
17,0.1515662670135498
18,0.1635439395904541
19,0.17495489120483398
20,0.18656253814697266
21,0.016232967376708984
22,0.027765512466430664
23,0.03921627998352051
24,0.05076289176940918
25,0.06219792366027832
26,0.015754222869873047
27,0.027141332626342773
28,0.038651227951049805
29,0.0502166748046875
30,0.06178140640258789
31,0.017898082733154297
32,0.03021550178527832
33,0.04176831245422363
34,0.053411006927490234
35,0.06485533714294434
36,0.07148885726928711
37,0.0858771800994873
38,0.0975806713104248
39,0.10906648635864258
40,0.12073111534118652
41,0.024499893188476562
42,0.035947561264038086
43,0.047327518463134766
44,0.059038400650024414
45,0.07024288177490234
46,0.18889093399047852
47,0.20136356353759766
48,0.21323275566101074
49,0.22472643852233887
50,0.2362978458404541
51,0.03130984306335449
52,0.04476046562194824
53,0.056394338607788086
54,0.06789350509643555
55,0.08007311820983887
56,0.01572418212890625
57,0.027075529098510742
58,0.03856992721557617
59,0.04999685287475586
60,0.06161904335021973
61,0.01587533950805664
62,0.027222394943237305
63,0.03872823715209961
64,0.05032801628112793
65,0.061705827713012695
66,0.07690167427062988
67,0.0886688232421875
68,0.10013103485107422
69,0.11152815818786621
70,0.12309026718139648
71,0.045446157455444336
72,0.05760359764099121
73,0.06957793235778809
74,0.08157992362976074
75,0.09334921836853027
76,0.030987977981567383
77,0.04452180862426758
78,0.05615377426147461
79,0.0675201416015625
80,0.07903599739074707
81,0.18516182899475098
82,0.1974341869354248
83,0.20879435539245605
84,0.2202897071838379
85,0.23166608810424805
86,0.016953229904174805
87,0.02848649024963379
88,0.04001736640930176
89,0.05123281478881836
90,0.06266307830810547
91,0.023243427276611328
92,0.03464770317077637
93,0.04603838920593262
94,0.05755329132080078
95,0.06879258155822754
96,0.01763463020324707
97,0.02917170524597168
98,0.04063153266906738
99,0.05201005935668945
100,0.06357789039611816
101,0.08556485176086426
102,0.09996294975280762
103,0.11149287223815918
104,0.12388277053833008
105,0.13527274131774902
106,0.01575160026550293
107,0.02726602554321289
108,0.038721323013305664
109,0.050112009048461914
110,0.061676740646362305
111,0.027263879776000977
112,0.03858542442321777
113,0.04999089241027832
114,0.0617213249206543
115,0.07308578491210938
116,0.016850948333740234
117,0.028317928314208984
118,0.20680522918701172
119,0.21881628036499023
120,0.23052000999450684
121,0.07953190803527832
122,0.09152650833129883
123,0.10289764404296875
124,0.11442160606384277
125,0.1257646083831787
126,0.030179500579833984
127,0.04471111297607422
128,0.05661511421203613
129,0.06812477111816406
130,0.07984399795532227
131,0.062226295471191406
132,0.07393693923950195
133,0.08519172668457031
134,0.09666824340820312
135,0.10798978805541992
136,0.017820358276367188
137,0.029352426528930664
138,0.04096698760986328
139,0.05241107940673828
140,0.0649411678314209
141,0.10712218284606934
142,0.1188352108001709
143,0.13040566444396973
144,0.14200401306152344
145,0.15337347984313965
146,0.03157544136047363
147,0.045178890228271484
148,0.05698823928833008
149,0.06828570365905762
150,0.07998538017272949
151,0.01576089859008789
152,0.027293682098388672
153,0.03936123847961426
154,0.050937652587890625
155,0.06230044364929199
156,0.02188420295715332
157,0.03387594223022461
158,0.04554867744445801
159,0.05697059631347656
160,0.06870746612548828
161,0.04893064498901367
162,0.060520172119140625
163,0.0721588134765625
