Epoch,Elapsed Time (seconds)
1,3.3600308895111084
2,3.7332985401153564
3,0.36430859565734863
4,0.3583338260650635
5,0.3122432231903076
6,0.3328511714935303
7,0.3718860149383545
8,0.31493186950683594
9,0.37052273750305176
10,0.22650146484375
11,0.22422122955322266
12,0.33148765563964844
13,0.2339155673980713
14,0.2306675910949707
15,0.23174118995666504
16,0.2293539047241211
17,0.2181689739227295
18,0.21855735778808594
19,0.30997610092163086
20,0.3606994152069092
21,0.22101950645446777
22,0.21841764450073242
23,0.29760050773620605
24,0.3585991859436035
25,0.3650522232055664
26,0.21992826461791992
27,0.21882843971252441
28,0.21970105171203613
29,0.21965432167053223
30,0.2172069549560547
31,0.23491454124450684
32,0.23082900047302246
33,0.23169875144958496
34,0.3015022277832031
35,0.3426172733306885
36,0.2257099151611328
37,0.2200157642364502
38,0.21866178512573242
39,0.2191157341003418
40,0.2190403938293457
41,0.33082151412963867
42,0.2265782356262207
43,0.2183089256286621
44,0.23725557327270508
45,0.2864103317260742
46,0.2196660041809082
47,0.22061920166015625
48,0.21829009056091309
49,0.21966218948364258
50,0.23627281188964844
51,0.2269575595855713
52,0.4454624652862549
53,0.21735095977783203
54,0.33642029762268066
55,0.21993279457092285
56,0.21803712844848633
57,0.21897530555725098
58,0.3284742832183838
59,0.37456846237182617
60,0.2252812385559082
61,0.2265760898590088
62,0.23332428932189941
63,0.3521430492401123
64,0.21831083297729492
65,0.21968460083007812
66,0.2183525562286377
67,0.37897419929504395
68,0.22801613807678223
69,0.21996402740478516
70,0.22607064247131348
71,0.35885071754455566
72,0.21585798263549805
73,0.21963071823120117
74,0.21832609176635742
75,0.21779680252075195
76,0.23397064208984375
77,0.35232019424438477
78,0.21972870826721191
79,0.2253575325012207
80,0.31296467781066895
81,0.3049750328063965
82,0.21740007400512695
83,0.21943068504333496
84,0.3067340850830078
85,0.35819244384765625
86,0.21923017501831055
87,0.2195436954498291
88,0.21755146980285645
89,0.3597908020019531
90,0.21991610527038574
91,0.2182176113128662
92,0.3276243209838867
93,0.2174525260925293
94,0.2178339958190918
95,0.3070366382598877
96,0.3480849266052246
97,0.3117098808288574
98,0.21769428253173828
99,0.2187178134918213
100,0.22705626487731934
101,0.2178492546081543
102,0.36569857597351074
103,0.21724295616149902
104,0.3530869483947754
105,0.3459434509277344
106,0.22121262550354004
107,0.29056262969970703
108,0.3097095489501953
109,0.338132381439209
110,0.21751737594604492
111,0.3541591167449951
112,0.217268705368042
113,0.21712636947631836
114,0.2169795036315918
115,0.30095648765563965
116,0.21801185607910156
117,0.3365519046783447
118,0.29491472244262695
119,0.21824407577514648
120,0.3493010997772217
121,0.34743452072143555
122,0.3179149627685547
123,0.3524916172027588
124,0.3459784984588623
125,0.3550088405609131
126,0.3518843650817871
127,0.21714043617248535
128,0.21737337112426758
129,0.21758532524108887
130,0.21860027313232422
131,0.35854578018188477
132,0.23700404167175293
133,0.23375225067138672
134,0.32743239402770996
135,0.33754658699035645
136,0.28028154373168945
137,0.35794949531555176
138,0.34018683433532715
139,0.3543567657470703
140,0.31174564361572266
141,0.29019927978515625
142,0.34224915504455566
143,0.310408353805542
144,0.2875969409942627
145,0.3666727542877197
146,0.29302382469177246
147,0.3631117343902588
148,0.323474645614624
149,0.32443809509277344
150,0.3539290428161621
151,0.21751999855041504
152,0.2173600196838379
153,0.2970752716064453
154,0.28228282928466797
155,0.3666503429412842
156,0.2942850589752197
157,0.29313206672668457
158,0.2895987033843994
159,0.3491661548614502
160,0.32386231422424316
161,0.22822785377502441
162,0.35222816467285156
163,0.30101990699768066
164,0.37807488441467285
165,0.30747556686401367
166,0.23398756980895996
167,0.3362283706665039
168,0.31923389434814453
169,0.28436756134033203
170,0.29230785369873047
171,0.35318446159362793
172,0.34410595893859863
173,0.22582435607910156
174,0.28665781021118164
175,0.3205142021179199
176,0.29340171813964844
177,0.2993049621582031
178,0.3600645065307617
179,0.2896769046783447
180,0.3014254570007324
181,0.31287670135498047
182,0.3281831741333008
183,0.32335996627807617
184,0.3594212532043457
185,0.2779700756072998
186,0.2239978313446045
187,0.23534798622131348
188,0.22436261177062988
189,0.32252073287963867
190,0.21631240844726562
191,0.3613452911376953
192,0.3131430149078369
193,0.34039878845214844
194,0.3432576656341553
195,0.21712899208068848
196,0.35724806785583496
197,0.32039952278137207
198,0.3493943214416504
199,0.33920884132385254
200,0.3343632221221924
201,0.21755170822143555
202,0.23211097717285156
203,0.35620665550231934
204,0.3582432270050049
205,0.22114062309265137
206,0.31517767906188965
207,0.3063480854034424
208,0.36052775382995605
209,0.3425910472869873
210,0.21774816513061523
211,0.355238676071167
212,0.2174205780029297
213,0.21718692779541016
214,0.3470728397369385
215,0.21730756759643555
216,0.29010462760925293
217,0.303816556930542
218,0.34520721435546875
219,0.3061048984527588
220,0.3674943447113037
221,0.35376715660095215
222,0.3584461212158203
223,0.21745777130126953
224,0.3175802230834961
225,0.3233528137207031
226,0.21730828285217285
227,0.3675527572631836
228,0.21714162826538086
229,0.34428977966308594
230,0.35462498664855957
231,0.28613924980163574
232,0.21796917915344238
233,0.37288355827331543
234,0.35267138481140137
235,0.34873509407043457
236,0.30280303955078125
237,0.3495299816131592
238,0.29169654846191406
239,0.36284875869750977
240,0.3481307029724121
241,0.3460521697998047
242,0.3290269374847412
243,0.2172532081604004
244,0.372739315032959
245,0.3637218475341797
246,0.30245137214660645
247,0.3712031841278076
248,0.35056304931640625
249,0.3119521141052246
250,0.3650050163269043
251,0.35004377365112305
252,0.21799564361572266
253,0.37433385848999023
254,0.34287309646606445
255,0.35975098609924316
256,0.32768702507019043
257,0.32260966300964355
258,0.21746826171875
259,0.35894083976745605
260,0.21841883659362793
261,0.2970106601715088
262,0.3571195602416992
263,0.21740937232971191
264,0.36495399475097656
265,0.3502168655395508
266,0.3103048801422119
267,0.33077168464660645
268,0.34830141067504883
269,0.21761488914489746
270,0.31316518783569336
271,0.2923085689544678
272,0.21726608276367188
273,0.33927106857299805
274,0.3413066864013672
275,0.31449294090270996
276,0.31779980659484863
277,0.3424379825592041
278,0.2989354133605957
279,0.21737289428710938
280,0.3422553539276123
281,0.35554981231689453
282,0.30702805519104004
