Epoch,Elapsed Time (seconds)
1,4.3668739795684814
2,1.4752395153045654
3,1.477353572845459
4,1.4747858047485352
5,1.4719328880310059
6,1.4762794971466064
7,1.4716570377349854
8,1.475839614868164
9,1.4759809970855713
10,1.4787802696228027
11,1.476665735244751
12,1.4730212688446045
13,1.476095199584961
14,1.4795198440551758
15,1.4760026931762695
16,1.4785594940185547
17,1.4725761413574219
18,1.4760935306549072
19,1.4768288135528564
20,1.4733307361602783
21,1.4779276847839355
22,1.4803471565246582
23,1.4781320095062256
24,1.4776995182037354
25,1.4762189388275146
26,1.4824652671813965
27,1.4764354228973389
28,1.477116346359253
29,1.4785239696502686
30,1.4777429103851318
31,1.4781928062438965
32,1.479865312576294
33,1.4772443771362305
34,1.477112054824829
35,1.4808874130249023
36,1.4873864650726318
37,1.4869444370269775
38,1.4839794635772705
39,1.4895060062408447
40,1.4970965385437012
41,1.5008118152618408
42,1.4843370914459229
43,1.4987764358520508
44,1.4788107872009277
45,1.4786186218261719
46,1.4954931735992432
47,1.487023115158081
48,1.4852874279022217
49,1.4843699932098389
50,1.5015931129455566
51,1.4878637790679932
52,1.487492561340332
53,1.4853036403656006
54,1.476938247680664
55,1.4782564640045166
56,1.4768140316009521
57,1.4773716926574707
58,1.478318691253662
59,1.4775285720825195
60,1.4783422946929932
61,1.4776380062103271
62,1.4780187606811523
63,1.4772658348083496
64,1.4775824546813965
65,1.4802093505859375
66,1.4771432876586914
67,1.48219633102417
68,1.4757797718048096
69,1.47709321975708
70,1.4772415161132812
71,1.4786052703857422
72,1.4789130687713623
73,1.4773836135864258
74,1.4773459434509277
75,1.478564977645874
76,1.477489709854126
77,1.4778668880462646
78,1.4769768714904785
79,1.4764554500579834
80,1.4781043529510498
81,1.4771361351013184
82,1.4780418872833252
83,1.507880687713623
84,1.4885988235473633
85,1.5074212551116943
86,1.496711015701294
87,1.4874517917633057
88,1.500565528869629
89,1.478034257888794
90,1.479468822479248
91,1.4792811870574951
92,1.4781994819641113
93,1.4781615734100342
94,1.4791128635406494
95,1.4758460521697998
96,1.4774208068847656
97,1.4771714210510254
98,1.4769337177276611
99,1.4770658016204834
100,1.4768235683441162
101,1.4767606258392334
102,1.4775199890136719
103,1.4794089794158936
104,1.4757323265075684
105,1.4759814739227295
106,1.4777991771697998
107,1.4778759479522705
108,1.4784660339355469
109,1.475123643875122
110,1.4775850772857666
111,1.4814865589141846
112,1.4791877269744873
113,1.47806715965271
114,1.4756510257720947
115,1.4773845672607422
116,1.477534532546997
117,1.477663516998291
118,1.477393388748169
119,1.4786365032196045
120,1.4772965908050537
121,1.4785044193267822
122,1.4776017665863037
123,1.4790244102478027
124,1.475644588470459
125,1.4754283428192139
126,1.4765501022338867
127,1.4782862663269043
128,1.4766943454742432
129,1.4788033962249756
130,1.4754951000213623
131,1.541322946548462
132,1.4807753562927246
133,1.4763143062591553
134,1.4777443408966064
135,1.4785377979278564
136,1.4786303043365479
137,1.4759976863861084
138,1.4761033058166504
139,1.4799771308898926
140,1.4801528453826904
141,1.47727370262146
142,1.4756622314453125
143,1.4766323566436768
144,1.476555585861206
145,1.4790892601013184
146,1.479245662689209
147,1.4807493686676025
148,1.4764251708984375
149,1.476978063583374
150,1.4789299964904785
151,1.4892888069152832
152,1.4996330738067627
153,1.4776239395141602
154,1.4752490520477295
155,1.4779748916625977
156,1.4811811447143555
157,1.481069564819336
158,1.47857666015625
159,1.4753329753875732
160,1.479280948638916
161,1.475947618484497
162,1.4796922206878662
163,1.4788312911987305
164,1.4770324230194092
165,1.4752521514892578
166,1.4759275913238525
167,1.4782819747924805
168,1.4759762287139893
169,1.476034164428711
170,1.4761066436767578
171,1.4758267402648926
172,1.4785025119781494
173,1.479830026626587
174,1.4831922054290771
175,1.4797813892364502
176,1.4774553775787354
177,1.4786887168884277
178,1.477076768875122
179,1.4767656326293945
180,1.4770991802215576
181,1.4803245067596436
182,1.4767723083496094
183,1.4788503646850586
184,1.4794509410858154
185,1.4762709140777588
186,1.4793074131011963
187,1.4764459133148193
188,1.479001522064209
189,1.4764180183410645
190,1.4791173934936523
191,1.4790408611297607
192,1.4780023097991943
193,1.4792289733886719
194,1.4765357971191406
195,1.4778845310211182
196,1.4764316082000732
197,1.4776389598846436
198,1.4772624969482422
199,1.4766786098480225
200,1.479128360748291
201,1.4801826477050781
202,1.4780569076538086
203,1.4752864837646484
204,1.4761347770690918
205,1.4783658981323242
206,1.4778621196746826
207,1.476308822631836
208,1.4766161441802979
209,1.4761443138122559
210,1.4801952838897705
211,1.4762332439422607
212,1.4768755435943604
213,1.4757664203643799
214,1.4793028831481934
215,1.475968360900879
216,1.4763338565826416
217,1.4788954257965088
218,1.4770219326019287
219,1.4767718315124512
220,1.4791409969329834
221,1.4767541885375977
222,1.4827938079833984
223,1.4762134552001953
224,1.4784598350524902
225,1.475459337234497
226,1.4778358936309814
227,1.4770772457122803
228,1.4779160022735596
229,1.477670669555664
230,1.4791593551635742
231,1.4762442111968994
232,1.4790992736816406
233,1.4796907901763916
234,1.4770123958587646
235,1.4796297550201416
236,1.4778811931610107
237,1.476759433746338
238,1.4769268035888672
239,1.4770793914794922
240,1.477217435836792
241,1.4766230583190918
242,1.47727370262146
243,1.4776403903961182
244,1.477285385131836
245,1.4792754650115967
246,1.4783506393432617
247,1.4769716262817383
248,1.4780523777008057
249,1.4767718315124512
250,1.477888584136963
251,1.4779503345489502
