Epoch,Elapsed Time (seconds)
1,7.479501724243164
2,4.806002616882324
3,4.877418041229248
4,4.877238035202026
5,4.849997282028198
6,4.945441484451294
7,4.8524158000946045
8,4.866817474365234
9,4.824080228805542
10,4.827894449234009
11,4.82192063331604
12,4.823983669281006
13,4.827135801315308
14,4.82898473739624
15,4.823828458786011
16,4.891375541687012
17,4.9591591358184814
18,4.8942952156066895
19,4.888684511184692
20,4.8634772300720215
21,4.9016430377960205
22,5.078805923461914
23,4.8637800216674805
24,4.834925889968872
25,4.838597774505615
26,4.874800682067871
27,4.864346742630005
28,4.913108587265015
29,4.918097019195557
30,4.886209726333618
31,4.980210781097412
32,4.8403639793396
33,4.835804462432861
34,4.831974744796753
35,4.838782548904419
36,4.827269077301025
37,4.860238552093506
38,4.9470250606536865
39,4.931819915771484
40,4.855921983718872
41,4.8515660762786865
42,4.84539008140564
43,4.898606777191162
44,4.89688777923584
45,4.871319770812988
46,4.90341329574585
47,4.872515916824341
48,4.877866744995117
49,4.876038551330566
50,4.871238708496094
51,4.8877763748168945
52,5.078508615493774
53,4.883834600448608
54,4.8582823276519775
55,4.902593612670898
56,4.8358612060546875
57,4.829569578170776
58,4.839186191558838
59,4.882936954498291
60,4.869329929351807
61,4.835629224777222
62,4.868139266967773
63,4.848790407180786
64,4.914313077926636
65,4.911006689071655
66,4.844422817230225
67,4.8331968784332275
68,4.835303068161011
69,4.8363096714019775
70,4.883349657058716
71,4.831868410110474
72,4.833714723587036
73,4.921855926513672
74,4.869516372680664
75,4.861486911773682
76,4.9199583530426025
77,4.839675426483154
78,4.83089017868042
79,4.854211091995239
80,4.919786691665649
81,4.857240915298462
82,4.890074253082275
83,4.892707109451294
84,4.83330225944519
85,4.859280347824097
86,4.836220741271973
87,4.8376145362854
88,4.831623792648315
89,4.83332371711731
90,4.832402467727661
91,4.8308634757995605
92,4.836207866668701
93,4.838069438934326
94,4.831274509429932
95,4.831722974777222
96,4.998276472091675
97,4.830822944641113
98,4.834310054779053
99,4.829228639602661
100,4.837563991546631
101,4.834936857223511
102,4.9503912925720215
103,4.8331968784332275
104,4.830304861068726
105,4.83348822593689
106,4.833193778991699
107,4.833569288253784
108,4.861724376678467
109,4.832580327987671
110,4.831145286560059
111,4.834024667739868
112,4.830648422241211
113,4.835209608078003
114,4.83104133605957
115,4.837632894515991
116,4.832143783569336
117,4.832835674285889
118,4.830608367919922
119,4.8306615352630615
120,4.833453416824341
121,4.829164266586304
122,4.832268714904785
123,4.829444169998169
124,4.830365180969238
125,4.831344127655029
126,4.831592082977295
127,4.8326005935668945
128,4.830467462539673
129,4.829709768295288
130,4.831181526184082
131,4.831666707992554
132,4.83199405670166
133,4.832439184188843
134,4.836681604385376
135,4.832000255584717
136,4.843032121658325
137,4.832382678985596
138,4.832933187484741
139,4.8339269161224365
140,4.833863735198975
141,4.833292722702026
142,4.842151880264282
143,4.859827280044556
144,4.8335065841674805
145,4.8347673416137695
146,4.830068349838257
147,4.8340253829956055
148,4.834038734436035
149,4.8358073234558105
150,4.833552360534668
151,4.839328289031982
152,5.038898468017578
153,4.831720352172852
154,4.836312770843506
155,4.8308446407318115
156,4.832655429840088
157,4.9464287757873535
158,4.830299377441406
159,4.8306567668914795
160,4.8354878425598145
161,4.829643249511719
162,4.8310675621032715
163,4.838015079498291
164,4.834246635437012
165,4.8344621658325195
166,4.831484794616699
167,4.833601713180542
168,4.834539413452148
169,4.837982416152954
170,4.8353400230407715
171,4.836149454116821
172,4.837801218032837
173,4.831897020339966
174,4.833883285522461
175,4.834173917770386
176,4.838303565979004
177,4.835034132003784
178,4.861502408981323
179,4.840081691741943
180,4.835517883300781
181,4.835397481918335
182,4.834162950515747
183,4.8338682651519775
184,4.836343288421631
185,4.831718444824219
186,4.8350512981414795
187,4.831160545349121
188,4.833802223205566
189,4.83329439163208
190,4.836007595062256
191,4.834224700927734
192,4.838132858276367
193,4.837219715118408
194,4.833874225616455
195,4.837369918823242
196,4.836907863616943
197,4.833201169967651
198,4.835765361785889
199,4.837648153305054
200,4.833766222000122
201,4.834042549133301
202,5.112178802490234
203,4.834120035171509
204,4.812658309936523
205,4.813747406005859
206,4.814589500427246
207,4.8146843910217285
208,4.813577175140381
209,4.813989162445068
210,4.8158180713653564
211,4.816370964050293
212,4.810264348983765
213,4.812676429748535
214,4.812790870666504
215,4.813493967056274
216,4.812798500061035
217,4.8155646324157715
218,4.808796644210815
219,4.813886880874634
220,4.813011407852173
221,4.8174097537994385
222,4.8150413036346436
223,4.8076491355896
224,4.809811592102051
225,4.811837673187256
226,4.812500953674316
227,4.810782432556152
228,4.808834075927734
229,4.8098835945129395
230,4.8068742752075195
231,4.811109304428101
232,4.814914226531982
233,4.813931941986084
234,4.814987421035767
235,4.811479330062866
236,4.810525178909302
237,4.809541940689087
238,4.812273979187012
239,4.81020975112915
240,4.8132641315460205
241,4.809746742248535
242,4.809880256652832
243,4.814488172531128
244,4.814338207244873
245,4.812647819519043
246,4.810471057891846
247,4.811999797821045
248,4.811879634857178
249,4.8112287521362305
250,4.812265634536743
251,4.81351900100708
252,5.000664710998535
253,4.823648691177368
254,4.8121726512908936
255,4.812346935272217
256,4.809954881668091
257,4.806774616241455
258,4.813602685928345
259,4.812451601028442
260,4.8091514110565186
261,4.809677600860596
262,4.813277721405029
263,4.818538188934326
264,4.8148722648620605
265,4.817030191421509
266,4.813569068908691
267,4.815017938613892
268,4.813539981842041
269,4.814192533493042
270,4.81840968132019
271,4.820246458053589
272,4.813072443008423
273,4.814511060714722
274,4.813269138336182
275,4.811605215072632
276,4.811462879180908
277,4.813849449157715
278,4.8145623207092285
279,4.81312894821167
280,4.811431884765625
281,4.811986446380615
282,4.815093994140625
283,4.814620494842529
284,4.813395023345947
285,4.814874172210693
286,4.812736749649048
287,4.8132617473602295
288,4.813793897628784
289,4.815760374069214
290,4.814855337142944
291,4.811730146408081
292,4.812575340270996
293,4.8125269412994385
294,4.81150484085083
295,4.814397811889648
296,4.8099751472473145
297,4.820691347122192
298,4.8130693435668945
299,4.814087629318237
300,4.810724973678589
301,4.812209844589233
302,5.09954833984375
303,4.813406944274902
304,4.815499305725098
305,4.813925266265869
306,4.816744565963745
307,4.9560463428497314
308,4.891116142272949
309,4.886898756027222
310,4.87793493270874
311,4.849815845489502
312,4.848700761795044
313,4.897645473480225
314,4.888054370880127
315,4.915619373321533
316,4.841350555419922
317,4.892272710800171
318,4.8339684009552
319,4.83632493019104
320,4.830820798873901
321,4.8284571170806885
322,4.831876516342163
323,4.844011306762695
324,4.833539962768555
325,4.832637310028076
326,4.832696437835693
327,4.834804058074951
328,4.832773685455322
329,4.837330341339111
330,4.8290181159973145
331,4.893198728561401
332,4.847546815872192
333,4.904189586639404
334,4.85814356803894
335,4.849235534667969
336,4.82605504989624
337,4.824160575866699
338,4.827643632888794
339,4.823228359222412
340,4.827514410018921
341,4.82512903213501
342,4.8237624168396
343,4.824137926101685
344,4.829615354537964
345,4.823296546936035
346,4.824034690856934
347,4.827150344848633
348,4.821231126785278
349,4.822850465774536
350,4.825429677963257
351,4.826659440994263
352,4.96759557723999
353,4.821990489959717
354,4.822986602783203
355,4.822531700134277
356,4.821493625640869
357,4.825012445449829
358,4.825788736343384
359,4.822803020477295
360,4.823002576828003
361,4.822361469268799
362,4.824426651000977
363,4.82286262512207
364,4.830484867095947
365,4.825922250747681
366,4.82485294342041
367,4.822831630706787
368,4.8244218826293945
369,4.826416492462158
370,4.8259289264678955
371,4.8241868019104
372,4.833553314208984
373,4.82389235496521
374,4.824907541275024
375,4.8249852657318115
376,4.8262038230896
377,4.8256025314331055
378,4.827123165130615
379,4.8251051902771
380,4.821174144744873
381,4.822721481323242
382,4.821247100830078
383,4.830477476119995
384,4.825543165206909
385,4.822648048400879
386,4.8259265422821045
387,4.8202900886535645
388,4.826592683792114
389,4.824996471405029
390,4.830204010009766
391,4.8188464641571045
392,4.823584079742432
393,4.82809591293335
394,4.819626808166504
395,4.82296085357666
396,4.822505950927734
