Epoch,Elapsed Time (seconds)
1,13.023071765899658
2,3.0746850967407227
3,3.0766024589538574
4,3.077101945877075
5,3.07454514503479
6,3.0740206241607666
7,3.0761611461639404
8,3.081446409225464
9,3.0756657123565674
10,3.07711124420166
11,3.0748281478881836
12,3.0799951553344727
13,3.0746161937713623
14,3.076631784439087
15,3.074554681777954
16,3.074976682662964
17,3.0774965286254883
18,3.0775887966156006
19,3.080497980117798
20,3.0797669887542725
21,3.079622507095337
22,3.0776729583740234
23,3.0797152519226074
24,3.1892144680023193
25,3.076016664505005
26,3.0766825675964355
27,3.0753962993621826
28,3.1781089305877686
29,3.075653076171875
30,3.073451519012451
31,3.0758163928985596
32,3.0753276348114014
33,3.0756328105926514
34,3.0740907192230225
35,3.0753674507141113
36,3.1004836559295654
37,3.0759263038635254
38,3.0763518810272217
39,3.076355218887329
40,3.079270362854004
41,3.077338933944702
42,3.0770442485809326
43,3.0765981674194336
44,3.0781760215759277
45,3.078760862350464
46,3.0783042907714844
47,3.077880620956421
48,3.0776023864746094
49,3.078052043914795
50,3.0771374702453613
51,3.0764803886413574
52,3.080522060394287
53,3.0776984691619873
54,3.0791544914245605
55,3.077840566635132
56,3.0788965225219727
57,3.078181743621826
58,3.079111099243164
59,3.079346179962158
60,3.077859401702881
61,3.0793821811676025
62,3.079404830932617
63,3.079174518585205
64,3.080232620239258
65,3.078864812850952
66,3.078030586242676
67,3.077308416366577
68,3.07863450050354
69,3.0775086879730225
70,3.079257011413574
71,3.0775561332702637
72,3.077730894088745
73,3.076493978500366
74,3.079751968383789
75,3.0787205696105957
76,3.078202247619629
77,3.0805141925811768
78,3.082655906677246
79,3.0806095600128174
80,3.079690456390381
81,3.0798656940460205
82,3.0792734622955322
83,3.0795743465423584
84,3.0789196491241455
85,3.0792839527130127
86,3.0817599296569824
87,3.0776069164276123
88,3.078198194503784
89,3.1633777618408203
90,3.069110631942749
91,3.068263530731201
92,3.068326950073242
93,3.068387985229492
94,3.0652852058410645
95,3.066279411315918
96,3.0670931339263916
97,3.0677881240844727
98,3.066591739654541
99,3.0667428970336914
100,3.0672385692596436
101,3.06799578666687
102,3.0685503482818604
103,3.067146062850952
104,3.0659708976745605
105,3.065990447998047
106,3.066917896270752
107,3.0678815841674805
108,3.0671896934509277
109,3.069021224975586
110,3.0671567916870117
111,3.067598581314087
112,3.0673036575317383
113,3.0678110122680664
114,3.068662405014038
115,3.067831039428711
116,3.0690715312957764
117,3.069110870361328
118,3.0714447498321533
119,3.069493532180786
120,3.069227933883667
121,3.0700504779815674
122,3.075270652770996
123,3.070340871810913
124,3.069833278656006
125,3.0694680213928223
126,3.0698225498199463
127,3.0697264671325684
128,3.0694665908813477
129,3.0721170902252197
130,3.071340560913086
131,3.0698091983795166
132,3.068857192993164
133,3.0692014694213867
134,3.07015323638916
135,3.0692224502563477
136,3.0687437057495117
137,3.0697927474975586
138,3.0706396102905273
139,3.0699057579040527
140,3.0696074962615967
141,3.0693044662475586
142,3.0687427520751953
143,3.069530725479126
144,3.070380210876465
145,3.0707404613494873
146,3.0697054862976074
147,3.0717620849609375
148,3.0676865577697754
149,3.06880784034729
150,3.0689659118652344
151,3.069125175476074
152,3.0660488605499268
153,3.066812515258789
154,3.066620349884033
155,3.0661730766296387
156,3.065967559814453
157,3.0673632621765137
158,3.068040132522583
159,3.068119764328003
160,3.0679402351379395
161,3.0667896270751953
162,3.0670430660247803
163,3.067129373550415
164,3.0664892196655273
165,3.0677707195281982
