Epoch,Elapsed Time (seconds)
1,5.47163462638855
2,4.409234285354614
3,4.417306900024414
4,4.413161516189575
5,4.403663873672485
6,4.402946949005127
7,4.407231330871582
8,4.404935359954834
9,4.4056549072265625
10,4.402905225753784
11,4.404146671295166
12,4.403219938278198
13,4.4029271602630615
14,4.403559923171997
15,4.406264543533325
16,4.4063475131988525
17,4.409693956375122
18,4.4057910442352295
19,4.404434680938721
20,4.408010482788086
21,4.40622878074646
22,4.40754508972168
23,4.404893636703491
24,4.4097511768341064
25,4.403541803359985
26,4.406182050704956
27,4.490227222442627
28,4.405097007751465
29,4.405630111694336
30,4.410398244857788
31,4.404308319091797
32,4.4020256996154785
33,4.402682781219482
34,4.40435004234314
35,4.409730434417725
36,4.403189420700073
37,4.408715724945068
38,4.407123327255249
39,4.4108726978302
40,4.408348560333252
41,4.406499624252319
42,4.405672311782837
43,4.415061712265015
44,4.403718709945679
45,4.408373832702637
46,4.409047603607178
47,4.406593084335327
48,4.4071526527404785
49,4.409163236618042
50,4.408463001251221
51,4.4082114696502686
52,4.704355955123901
53,4.406639099121094
54,4.398819446563721
55,4.3909454345703125
56,4.389256477355957
57,4.389227867126465
58,4.389479160308838
59,4.394069671630859
60,4.39732027053833
61,4.390175819396973
62,4.391696453094482
63,4.391181707382202
64,4.393989086151123
65,4.389549255371094
66,4.388798475265503
67,4.390190839767456
68,4.389665126800537
69,4.394572973251343
70,4.392998456954956
71,4.392930269241333
72,4.391269683837891
73,4.589442014694214
74,4.614951848983765
75,4.413306951522827
76,4.513707160949707
77,4.413128614425659
78,4.413403034210205
79,4.420392990112305
80,4.4111692905426025
81,4.407933473587036
82,4.409599781036377
83,4.5896430015563965
84,4.547740459442139
85,4.513186693191528
86,4.487369775772095
87,4.488676071166992
88,4.480263948440552
89,4.476758003234863
90,4.47821307182312
91,4.478828430175781
92,4.63205623626709
93,4.545338153839111
94,4.564845085144043
95,4.53289270401001
96,4.545817613601685
97,4.513873338699341
98,4.482887268066406
99,4.407131671905518
100,4.543349742889404
101,4.490988731384277
102,4.912963390350342
103,4.513221502304077
104,4.485024929046631
105,4.611177682876587
106,4.591331720352173
107,4.71242880821228
108,4.579019784927368
109,4.486692428588867
110,4.4933905601501465
111,4.483962535858154
112,4.479846715927124
113,4.485245943069458
114,4.4990575313568115
115,4.630271911621094
116,4.625967741012573
117,4.511635065078735
118,4.489325761795044
119,4.4842822551727295
120,4.491657257080078
121,4.43793511390686
122,4.4121105670928955
123,4.410118341445923
124,4.482628583908081
125,4.482934951782227
