Epoch,Elapsed Time (seconds)
1,70.84731960296631
2,86.4021692276001
3,86.44898056983948
4,82.00773453712463
5,85.20406365394592
6,78.02379751205444
7,75.0268337726593
8,54.103474617004395
9,62.231218576431274
10,49.43847155570984
11,72.25331115722656
12,58.46748876571655
13,71.53455781936646
14,60.451576471328735
15,78.52366781234741
16,66.28797554969788
17,79.32490372657776
18,69.80274510383606
19,86.25891375541687
20,70.28979420661926
21,82.66474628448486
22,73.08614540100098
23,79.7427008152008
24,82.92864489555359
25,79.15258812904358
26,82.54053950309753
27,81.27006125450134
28,64.96358561515808
29,76.19980478286743
30,77.46543884277344
31,78.65868210792542
32,81.34981322288513
33,82.50156569480896
34,85.94491720199585
35,77.41690301895142
36,87.93696641921997
37,71.73202657699585
38,82.49286651611328
39,89.58839440345764
40,96.49553847312927
41,99.33865571022034
42,100.01047134399414
43,94.76320672035217
44,83.40365743637085
45,94.06291770935059
46,94.28167414665222
47,95.15648150444031
48,85.23846817016602
49,83.267746925354
50,85.48587441444397
51,84.1653733253479
52,92.1849570274353
53,85.47324085235596
54,90.45095324516296
55,102.53058385848999
56,92.12633967399597
57,89.68647885322571
58,96.70811700820923
59,111.52940011024475
60,89.92114853858948
61,73.60174131393433
62,72.25314903259277
63,64.97212386131287
64,65.47866535186768
65,77.56296682357788
66,79.88020896911621
67,83.81088876724243
68,100.92382454872131
69,99.40052962303162
70,103.06791305541992
71,80.42307949066162
72,80.36698198318481
73,66.38532733917236
74,87.86810827255249
75,80.53528571128845
76,81.9132707118988
77,89.51769232749939
78,92.15931367874146
79,76.47430801391602
80,89.67139720916748
81,84.20678853988647
82,96.69046139717102
83,68.90984392166138
84,81.84197735786438
85,72.80454230308533
86,73.43233513832092
87,72.03673839569092
88,82.3536422252655
89,65.97471451759338
90,85.17052936553955
91,56.47627878189087
92,74.41559481620789
93,50.92041826248169
94,71.23775815963745
95,99.98612213134766
96,90.26196813583374
97,96.19800472259521
98,93.71553754806519
99,85.12549495697021
100,86.562082529068
101,78.32330584526062
102,99.83390808105469
103,76.13537502288818
104,78.78675246238708
105,81.6298246383667
106,87.18978309631348
107,75.03062653541565
108,62.678157567977905
109,76.51040887832642
110,73.25898098945618
111,77.34280037879944
112,84.45136642456055
113,81.44130396842957
114,99.98972868919373
115,90.87772035598755
116,100.8638048171997
117,98.6158173084259
118,89.31469058990479
119,101.71291661262512
120,111.61828756332397
121,90.89795660972595
122,82.5277783870697
123,78.27894282341003
124,87.23315262794495
125,94.27685809135437
126,98.29529857635498
127,74.72406482696533
128,79.83805680274963
129,89.37449955940247
130,78.73462581634521
131,83.8273708820343
132,100.86387467384338
133,91.43966007232666
134,108.02755832672119
135,97.48246049880981
136,114.22491765022278
137,90.69419479370117
138,84.8960690498352
139,92.90756320953369
140,90.53158926963806
141,101.20562314987183
142,89.00187110900879
143,93.0378725528717
144,92.63330364227295
145,94.63866472244263
146,93.09816098213196
147,96.44614553451538
148,94.0163254737854
149,89.13193106651306
150,104.1062695980072
151,103.24420738220215
152,93.03805541992188
153,103.7454309463501
154,105.28409099578857
155,89.34440302848816
156,88.92385149002075
157,109.68201804161072
158,102.07827711105347
159,97.16659569740295
160,99.12085700035095
161,109.8523919582367
162,103.54957938194275
163,127.20132613182068
164,96.56076622009277
165,109.44738745689392
166,105.36280512809753
167,101.05579614639282
168,91.12995481491089
169,91.27609181404114
170,87.99533867835999
171,102.23278737068176
172,97.81686663627625
173,95.08585810661316
174,103.6157660484314
175,97.32678508758545
176,97.98789048194885
177,91.1678569316864
178,105.51558423042297
179,86.53539419174194
180,101.8724250793457
181,84.79314470291138
182,93.63498616218567
183,97.60176038742065
184,99.67637991905212
185,83.93039178848267
186,97.21655559539795
187,88.43330907821655
188,94.42296051979065
189,111.17873311042786
190,126.60162854194641
191,108.8698661327362
192,116.52542471885681
193,86.85715746879578
194,100.63586163520813
195,84.19979357719421
196,89.74556279182434
197,99.76783275604248
198,105.20067310333252
199,94.47308659553528
200,104.4231185913086
201,103.2893419265747
202,95.46835660934448
203,101.42981147766113
204,107.95832014083862
205,98.29596161842346
206,102.35006785392761
207,96.19332337379456
208,84.44745302200317
209,84.61473369598389
210,93.49570751190186
211,88.48461103439331
212,103.27671480178833
213,96.87619996070862
214,99.40584516525269
215,96.81051659584045
216,97.88490700721741
217,99.97810006141663
218,93.92596936225891
219,95.37576913833618
220,97.51745557785034
221,99.69774341583252
222,104.9595410823822
223,107.11519813537598
224,107.82012939453125
225,99.82009887695312
226,100.05538606643677
227,94.82680487632751
228,105.3719379901886
229,105.82706904411316
230,104.70604157447815
231,102.59965085983276
232,110.07107710838318
233,100.97992992401123
234,103.90100812911987
235,99.33008456230164
236,100.05209565162659
237,91.36958599090576
238,94.95681071281433
239,91.7382230758667
240,86.53303575515747
241,106.56857585906982
242,82.57052087783813
243,86.66233086585999
244,88.2039225101471
245,83.87141919136047
246,80.31190013885498
247,91.07639288902283
248,88.04609799385071
249,88.76980566978455
250,81.73094248771667
251,97.73087859153748
252,91.73403120040894
253,96.21548891067505
254,100.4681749343872
255,96.27011442184448
256,109.65103721618652
257,100.40210485458374
258,101.74284529685974
259,101.20248603820801
260,99.67408919334412
261,102.59203362464905
262,102.16463899612427
263,87.44589829444885
264,98.28835606575012
265,83.4950635433197
266,92.69138383865356
267,94.80242562294006
268,85.4803376197815
269,90.57510566711426
270,95.60928392410278
271,88.90631794929504
272,99.37426400184631
273,91.99171280860901
274,104.8929750919342
275,106.42805671691895
276,87.45308709144592
277,77.78446769714355
278,73.44731044769287
279,77.38651919364929
280,78.71335077285767
281,75.03910231590271
282,89.4805850982666
283,86.0273609161377
284,94.35431218147278
285,97.54531216621399
286,117.78896284103394
287,104.153315782547
288,110.02513432502747
289,105.88758420944214
290,93.06859540939331
291,68.65471196174622
292,101.45312142372131
293,108.87031650543213
294,96.08254647254944
295,103.22861075401306
296,101.29216599464417
297,108.97540545463562
298,102.65128111839294
299,97.49883556365967
300,92.08714628219604
