Epoch,Elapsed Time (seconds)
1,634.0156304836273
2,652.5060682296753
3,635.302003622055
4,650.029237985611
5,654.277185678482
6,680.930783033371
7,706.1714859008789
8,703.1594412326813
9,768.8222193717957
10,770.5011155605316
11,821.5377728939056
12,735.3528075218201
13,717.7945449352264
14,601.1890692710876
15,640.2351260185242
16,626.3583965301514
17,723.0777363777161
18,767.6727728843689
19,781.9741759300232
20,784.5625422000885
21,747.6097433567047
22,730.3785004615784
23,685.1856553554535
24,703.7502107620239
25,664.0519938468933
26,705.3881478309631
27,681.7964124679565
28,695.9641194343567
29,755.903326511383
30,727.4491896629333
31,767.815931558609
32,750.807856798172
33,692.814811706543
34,705.8232235908508
35,722.480776309967
36,721.057000875473
37,721.2536282539368
38,721.0383641719818
39,721.0629208087921
40,721.0505020618439
41,730.7246897220612
42,721.098525762558
43,721.1171493530273
44,721.1366391181946
45,721.0586311817169
46,721.0367538928986
47,721.0467538833618
48,721.0665888786316
49,721.4113481044769
50,721.134171962738
51,731.1913573741913
52,721.3040010929108
53,721.1442096233368
54,721.1434619426727
55,721.0709302425385
56,721.0721430778503
57,721.0763611793518
58,721.0657696723938
59,721.1663160324097
60,726.3239698410034
61,731.1254830360413
62,728.1785664558411
63,721.0843636989594
64,721.0494329929352
65,721.0366523265839
66,721.1118397712708
67,721.046514749527
68,724.1792240142822
69,721.1050174236298
70,721.0454576015472
71,730.6318747997284
72,721.0554654598236
73,721.0681254863739
74,721.0276222229004
75,721.0571572780609
76,721.1351017951965
77,721.0906567573547
78,721.0863173007965
79,721.0481796264648
80,721.0709044933319
81,731.415301322937
82,721.04172706604
83,721.142650604248
84,721.0712468624115
85,721.0394384860992
86,721.1212141513824
87,721.1872963905334
88,718.3877058029175
89,721.0246570110321
90,721.0734236240387
91,730.7497656345367
92,721.0070140361786
93,721.0342154502869
94,720.9911170005798
95,721.0575141906738
96,721.045821428299
97,721.1461045742035
98,721.0291533470154
99,721.1159698963165
100,721.0025978088379
101,730.7135276794434
102,721.3779361248016
103,721.0461897850037
104,721.070246219635
105,721.0756125450134
106,721.1454725265503
107,721.1054821014404
108,721.0857353210449
109,721.0898201465607
110,721.0739629268646
111,730.8631749153137
112,721.10289478302
113,721.103764295578
114,721.0266072750092
115,721.0409774780273
116,721.1135578155518
117,721.1341469287872
118,721.0984280109406
119,721.1053965091705
120,721.0955951213837
121,730.8282544612885
122,721.1519243717194
123,721.0840299129486
124,721.0474259853363
125,721.092476606369
126,721.0813779830933
127,721.1170763969421
128,721.0820364952087
129,721.0210843086243
130,721.0796773433685
131,730.7913427352905
132,721.1885848045349
133,721.0994699001312
134,721.0749361515045
135,721.0835738182068
136,721.1266102790833
137,721.1342940330505
138,721.0658242702484
139,721.0935504436493
140,721.0638091564178
141,730.9806101322174
142,721.109876871109
143,721.0983912944794
144,721.0828714370728
145,721.129766702652
146,721.1234667301178
147,721.1731281280518
148,721.0920116901398
149,721.0637078285217
150,721.0201935768127
151,730.8586151599884
152,721.3721182346344
153,721.0576772689819
154,721.227697134018
155,721.0893547534943
156,721.0921611785889
157,721.0817725658417
158,721.1268093585968
159,721.0580320358276
160,721.1391789913177
161,730.8264467716217
162,721.1502244472504
163,721.0646278858185
164,721.093980550766
165,721.0596752166748
166,721.045836687088
167,721.1895661354065
168,721.0288138389587
169,721.0460352897644
170,721.0555930137634
171,730.4927756786346
172,721.1697492599487
173,721.0248801708221
174,721.0660555362701
175,721.1245386600494
176,721.0671775341034
177,721.1075720787048
178,721.1111986637115
179,721.0816359519958
180,721.0609977245331
181,730.8908751010895
182,721.1587533950806
183,720.9942860603333
184,721.0120253562927
185,721.0629155635834
186,721.1451985836029
187,721.1414263248444
188,721.1135137081146
189,721.0320422649384
190,721.077579498291
191,730.8822958469391
192,721.0946826934814
193,721.1137588024139
194,721.0769641399384
195,721.1337788105011
196,721.180006980896
197,721.1629135608673
198,721.0644891262054
199,721.0924677848816
200,721.1297671794891
