Epoch,Elapsed Time (seconds)
1,10.7219979763031
2,9.852952003479004
3,9.861772060394287
4,9.890257835388184
5,9.903693437576294
6,9.910879611968994
7,9.863286018371582
8,9.789305686950684
9,9.991809368133545
10,9.948228120803833
11,9.792581796646118
12,9.850681066513062
13,9.773788690567017
14,9.724974155426025
15,9.728459596633911
16,9.72301721572876
17,9.723887205123901
18,9.725502967834473
19,9.717188835144043
20,9.800177335739136
21,9.722110748291016
22,9.721784353256226
23,9.721457719802856
24,9.72364091873169
25,9.72015929222107
26,9.724423885345459
27,9.717178344726562
28,9.72097110748291
29,9.719907283782959
30,9.72205662727356
31,9.719849348068237
32,9.841587781906128
33,9.89905047416687
34,9.880470991134644
35,9.907451868057251
36,9.794180154800415
37,9.743639707565308
38,9.737267017364502
39,9.742460012435913
40,9.753683805465698
41,9.738155603408813
42,9.736582279205322
43,9.770708084106445
44,9.884313106536865
45,9.749894857406616
46,9.746774196624756
47,9.741869926452637
48,9.730260372161865
49,9.736181259155273
50,9.736127853393555
51,9.763954877853394
52,9.948189496994019
53,9.73926830291748
54,9.73514461517334
55,9.759825468063354
56,9.735977411270142
57,9.741153001785278
58,9.826035261154175
59,9.838051319122314
60,9.756277799606323
61,9.748152017593384
62,9.748371601104736
63,9.737597942352295
64,9.736327409744263
65,9.73723316192627
66,9.756855010986328
67,9.736846923828125
68,9.83241081237793
69,9.810741901397705
70,9.734707355499268
71,9.736554145812988
72,9.717196702957153
73,9.715251207351685
74,9.717801094055176
75,9.727457284927368
76,9.81328558921814
77,9.75514030456543
78,9.719132900238037
79,9.719056844711304
80,10.017076969146729
81,9.892465353012085
82,9.790862083435059
83,9.882208585739136
84,9.7359778881073
85,9.758184432983398
86,9.735611200332642
87,9.894583463668823
88,9.734363079071045
89,9.734853982925415
90,9.735509872436523
91,9.737493991851807
92,9.736043453216553
93,9.740601062774658
94,9.73673152923584
95,9.739268779754639
96,9.738459587097168
97,9.770818948745728
98,9.743831396102905
99,9.742419004440308
100,9.734047651290894
101,9.731760501861572
102,9.918129920959473
103,9.733880281448364
104,9.73528790473938
105,9.739354610443115
106,9.837971448898315
107,9.858610153198242
108,9.885477781295776
109,9.816982984542847
110,9.770352125167847
111,9.747886896133423
112,9.735726118087769
113,9.756113052368164
114,9.900642156600952
115,9.759793996810913
116,9.738172769546509
117,9.734994649887085
118,9.734761238098145
119,9.740195274353027
120,9.73278546333313
121,9.736611127853394
122,9.736984252929688
123,9.738027334213257
124,9.734742403030396
125,9.734678268432617
126,9.737633228302002
127,9.7377290725708
128,9.736146688461304
129,9.751909971237183
130,9.807589292526245
131,9.825701236724854
132,9.75052261352539
133,9.749934673309326
134,9.749093532562256
135,9.733767032623291
136,9.73780632019043
137,9.767006635665894
138,9.73728895187378
139,9.73768424987793
140,9.74381971359253
141,9.738306522369385
142,9.73854684829712
143,9.746900796890259
144,9.73688292503357
145,9.73721694946289
146,9.737344980239868
147,9.74529242515564
148,9.736209154129028
149,9.741989374160767
150,9.738285064697266
151,9.78846526145935
152,10.018303155899048
153,9.835113763809204
154,9.778337240219116
155,9.759312629699707
156,9.759584903717041
157,9.812363147735596
158,9.73831033706665
159,9.77366328239441
160,9.854804754257202
161,9.712327480316162
162,9.711821794509888
163,9.713444709777832
164,9.722931146621704
165,9.719742059707642
166,9.715031385421753
167,9.717583179473877
168,9.714409351348877
169,9.713994979858398
170,9.719045162200928
171,9.716834783554077
172,9.719587564468384
173,9.719109058380127
