Epoch,Elapsed Time (seconds)
1,18.29859709739685
2,13.546785593032837
3,6.93738317489624
4,6.9643330574035645
5,6.927604675292969
6,7.049811840057373
7,7.042317867279053
8,6.967483282089233
9,7.1008195877075195
10,6.891761541366577
11,15.225502490997314
12,6.8359534740448
13,7.09229302406311
14,7.008641481399536
15,7.251616477966309
16,7.049497842788696
17,6.936089515686035
18,7.037665367126465
19,6.969780445098877
20,6.953547477722168
21,15.551348209381104
22,6.74414324760437
23,7.023339748382568
24,7.015875339508057
25,7.106020927429199
26,7.047056198120117
27,6.916461229324341
28,6.90016508102417
29,6.702195882797241
30,6.6996307373046875
31,15.59788727760315
32,7.115206956863403
33,7.020396709442139
34,7.026162624359131
35,7.075148105621338
36,7.111340284347534
37,6.9906275272369385
38,6.791237831115723
39,6.850197792053223
40,6.857556343078613
41,14.74212384223938
42,6.846533298492432
43,6.792847633361816
44,6.84086537361145
45,6.8020853996276855
46,6.797883987426758
47,6.850786447525024
48,6.839186668395996
49,6.650412321090698
50,7.03197169303894
51,14.396679639816284
52,6.828333377838135
53,6.830169677734375
54,6.885176181793213
55,6.7792534828186035
56,6.851775169372559
57,6.770949840545654
58,6.6501240730285645
59,6.659778833389282
60,6.816242218017578
61,14.391810178756714
62,6.810852289199829
63,6.762011289596558
64,6.654919862747192
65,6.650007009506226
66,6.799299240112305
67,6.797222137451172
68,6.654034614562988
69,6.868348836898804
70,6.798172473907471
71,14.762392520904541
72,6.773213863372803
73,6.863738059997559
74,6.785675525665283
75,6.7355334758758545
76,6.734394788742065
77,6.750563383102417
78,6.595418691635132
79,6.588756322860718
80,6.591171026229858
81,14.422672510147095
82,6.71013879776001
83,6.826639652252197
84,6.75285267829895
85,6.591339111328125
86,6.796399354934692
87,6.777055263519287
88,6.587741374969482
89,6.600426435470581
90,6.592103719711304
91,14.437603950500488
92,6.615269660949707
93,6.743935823440552
94,6.592263460159302
95,6.7437744140625
96,6.587026596069336
97,6.799555778503418
98,6.721360445022583
99,6.793304443359375
100,6.775479555130005
101,14.446276664733887
102,6.8695595264434814
103,6.752288341522217
104,6.714439392089844
105,6.772412061691284
106,6.5871922969818115
107,6.589282274246216
108,6.590075254440308
109,6.593614816665649
110,6.591608047485352
111,14.639265775680542
112,6.783696174621582
113,6.591598987579346
114,6.589923143386841
115,6.589295387268066
116,6.588255167007446
117,6.747983694076538
118,6.736979961395264
119,6.594613313674927
120,6.590255498886108
121,14.218401670455933
122,6.589485168457031
123,7.042994499206543
124,7.197769641876221
125,6.790349245071411
126,6.9592907428741455
127,6.8083555698394775
128,6.7888922691345215
129,6.628605842590332
130,6.772596597671509
131,14.598780870437622
132,6.808127403259277
133,6.617559909820557
134,6.61828875541687
135,6.6152098178863525
136,6.617746829986572
137,6.61930251121521
138,6.61791467666626
139,6.767600059509277
140,6.643602132797241
141,14.565329313278198
142,6.618155002593994
143,6.776661396026611
144,6.616994857788086
145,6.6205689907073975
146,6.622100114822388
147,6.624688386917114
148,6.620283603668213
149,6.622063636779785
150,6.617697477340698
151,14.558539867401123
152,6.820277214050293
153,6.73264741897583
154,6.615894794464111
155,6.731118440628052
156,6.738229274749756
157,6.765648126602173
158,6.585139513015747
159,6.579893350601196
160,6.581056118011475
161,14.64171051979065
162,6.582548379898071
163,6.771566152572632
164,6.725196838378906
165,6.727377891540527
166,6.5817108154296875
167,6.588167190551758
168,6.5902276039123535
169,6.595592260360718
170,6.58594274520874
171,14.749025583267212
172,6.586337327957153
173,6.590503215789795
174,6.736846446990967
175,6.580397129058838
176,6.582432746887207
177,6.58119535446167
178,6.583455562591553
179,6.761277198791504
180,6.583014965057373
181,14.2747483253479
182,6.780445575714111
183,6.767839670181274
184,6.579991102218628
185,6.5810229778289795
186,6.722393274307251
187,6.7627177238464355
188,6.733471870422363
189,6.579833507537842
190,6.588286876678467
191,14.44492793083191
192,6.581094026565552
193,6.583913326263428
194,6.583058834075928
195,6.582961082458496
196,6.586643218994141
197,6.592278718948364
198,6.590269327163696
199,6.589802503585815
200,6.580026865005493
201,14.591880083084106
202,6.787865400314331
203,6.589579105377197
204,6.582851886749268
205,6.5803000926971436
206,6.5895349979400635
207,6.582175016403198
208,6.5892333984375
209,6.588320255279541
210,6.582823753356934
211,14.367822885513306
212,6.764126777648926
213,6.7581946849823
214,6.740050792694092
215,6.898716688156128
216,6.728965997695923
217,6.579465389251709
218,6.583042860031128
219,6.581344366073608
220,6.58198881149292
221,14.409665584564209
222,6.5827765464782715
223,6.585898399353027
224,6.584425687789917
225,6.589226484298706
226,6.583053112030029
227,6.588949918746948
228,6.586043357849121
229,6.581975698471069
230,6.5835559368133545
231,14.096426486968994
232,6.604663610458374
233,6.594533205032349
234,6.610288619995117
235,6.60408353805542
236,6.587074279785156
237,6.606283664703369
238,6.79102897644043
239,6.580402135848999
240,6.584055662155151
241,14.32384967803955
242,6.802687883377075
243,6.6981589794158936
244,6.706917762756348
245,6.182644367218018
246,6.1639227867126465
247,6.76443338394165
248,6.582005977630615
249,6.578330993652344
250,6.583633661270142
251,14.659108877182007
252,6.788368225097656
253,6.579590320587158
254,6.781919717788696
255,6.765403509140015
256,6.577094554901123
257,6.580540418624878
258,6.787392854690552
259,6.57930326461792
260,6.710188388824463
261,14.402739763259888
262,6.578723430633545
263,6.584358215332031
264,6.583185195922852
265,6.585523843765259
266,6.589641809463501
267,6.589127540588379
268,6.586053371429443
269,6.590913772583008
270,6.596849679946899
271,14.43028473854065
272,6.581622362136841
273,6.583292007446289
274,6.583493947982788
275,6.582005262374878
276,6.582054376602173
277,6.582593202590942
278,6.5823447704315186
279,6.582567453384399
280,6.698137044906616
281,14.413036584854126
282,6.581355094909668
283,6.743195056915283
284,6.715625286102295
285,6.582237958908081
286,6.584259033203125
287,6.740304708480835
288,6.740386962890625
289,6.580488681793213
290,6.580240964889526
291,14.233165264129639
