Epoch,Elapsed Time (seconds)
1,14.064464807510376
2,10.444035291671753
3,39.888367652893066
4,10.221008062362671
5,50.9091682434082
6,41.48979377746582
7,10.203528881072998
8,10.205976963043213
9,10.205638647079468
10,10.202783346176147
11,10.232919692993164
12,10.624820470809937
13,10.397033214569092
14,10.866153001785278
15,10.609392881393433
16,48.971498012542725
17,10.484724760055542
18,50.48477244377136
19,57.41412806510925
20,55.4269003868103
21,48.10757923126221
22,10.350183963775635
23,10.260701417922974
24,10.368825912475586
25,10.551265954971313
26,10.265491008758545
27,10.686696290969849
28,52.289135694503784
29,58.03309917449951
30,10.694421529769897
31,57.52582812309265
32,57.55930757522583
33,54.48658084869385
34,57.52609086036682
35,54.09765434265137
36,10.25077199935913
37,57.65915131568909
38,57.680185317993164
39,57.77361750602722
40,57.88584613800049
41,57.665210008621216
42,10.1968994140625
43,57.84576916694641
44,57.78672647476196
45,10.961522102355957
46,10.275984048843384
47,10.332941055297852
48,10.442274332046509
49,10.407644748687744
50,10.314130306243896
51,10.251068115234375
52,10.480799913406372
53,10.246655941009521
54,10.241703510284424
55,10.239940166473389
56,10.25147271156311
57,10.24122405052185
58,10.247116565704346
59,10.23998212814331
60,10.244511842727661
61,10.250583171844482
62,10.320451021194458
63,10.2406485080719
64,10.245725154876709
65,10.242383003234863
66,10.248786926269531
67,10.231523752212524
68,10.239687442779541
69,10.243762254714966
70,10.233612298965454
71,10.250103950500488
72,10.239923238754272
73,10.238260746002197
74,10.240355014801025
75,10.242639780044556
76,10.234844446182251
77,10.322766065597534
78,10.39327096939087
79,10.202075958251953
80,10.252280235290527
81,10.237724542617798
82,10.2461416721344
83,10.238234281539917
84,10.239125967025757
85,10.24690055847168
86,10.257717847824097
87,10.251254796981812
88,10.258088827133179
89,10.24088430404663
90,10.243271350860596
91,10.226789236068726
92,10.26033329963684
93,10.242199182510376
94,10.27318000793457
95,10.298463106155396
96,10.248674869537354
97,10.275780439376831
98,10.241918563842773
99,10.245695352554321
100,10.262685060501099
101,10.242282390594482
102,10.258334636688232
103,10.246288299560547
104,10.246127367019653
105,10.263360738754272
106,10.244718074798584
107,10.248545169830322
108,10.245784759521484
109,10.239495277404785
110,10.277920961380005
111,10.233161687850952
112,10.236265420913696
113,10.246646642684937
114,10.262044906616211
115,10.248672723770142
116,10.289374351501465
117,10.321729183197021
118,10.135931253433228
119,10.132121801376343
120,10.13490629196167
121,10.183635711669922
122,10.136741876602173
123,10.17449688911438
124,10.131892919540405
125,10.154732942581177
126,10.1919105052948
127,10.18372106552124
128,10.126861333847046
129,10.125398874282837
130,10.13569951057434
131,10.134185314178467
132,10.158281326293945
133,10.13867735862732
134,10.132924318313599
135,10.158928632736206
136,10.193357467651367
137,10.141161918640137
138,10.122044086456299
139,10.127789735794067
140,10.12474775314331
141,10.129570960998535
142,10.121965169906616
143,10.120493173599243
144,10.128490447998047
145,10.126451253890991
146,10.141874313354492
147,10.158650159835815
148,10.157918453216553
149,10.127051591873169
150,10.12526273727417
151,10.15045166015625
152,10.335026025772095
153,10.12287712097168
154,10.12142825126648
155,10.156977415084839
156,10.173796653747559
157,10.132510423660278
158,10.121634483337402
159,10.127388954162598
160,10.130456447601318
161,10.120884656906128
162,10.12984585762024
163,10.123425960540771
164,10.128502368927002
165,10.125422716140747
166,10.243365287780762
167,10.123522281646729
168,10.124465227127075
169,10.130224466323853
170,10.123127460479736
171,10.12950611114502
172,10.124329328536987
173,10.116140127182007
174,10.124155282974243
175,10.133025407791138
176,10.12917971611023
177,10.173042058944702
178,10.176079750061035
179,10.139663696289062
180,10.152289390563965
181,10.162151575088501
182,10.14646029472351
183,10.132125616073608
184,10.132240533828735
185,10.232179641723633
186,10.123562812805176
187,10.123168230056763
188,10.125548124313354
189,10.12970519065857
190,10.243134260177612
191,10.122422218322754
192,10.140254497528076
193,10.175315380096436
194,10.157744646072388
195,10.158777236938477
196,10.137174606323242
197,10.13283395767212
198,10.173377990722656
199,10.162527799606323
200,10.137195587158203
201,10.165686130523682
202,10.390269994735718
203,10.159076929092407
204,10.161984205245972
205,10.192834615707397
206,10.167765617370605
207,10.154780149459839
208,10.153231143951416
209,10.149002313613892
210,10.124380350112915
211,10.1242094039917
212,10.129754543304443
213,10.138690948486328
214,10.126879215240479
215,10.124277591705322
216,10.133068323135376
217,10.122878313064575
218,10.127825021743774
219,10.124897003173828
220,10.13569951057434
221,10.122480869293213
222,10.120591402053833
223,10.1359224319458
224,10.129758596420288
225,10.163603782653809
226,10.121039390563965
227,10.12182354927063
228,10.121828079223633
229,10.117276191711426
230,10.120240449905396
231,10.123289346694946
232,10.128605365753174
233,10.124351739883423
234,10.122980833053589
235,10.124146938323975
236,10.126526355743408
237,10.128711700439453
238,10.109893560409546
239,10.131704807281494
240,10.125632524490356
241,10.124143600463867
242,10.139831304550171
243,10.119218587875366
244,10.119932413101196
245,10.125091552734375
246,10.1253662109375
247,10.130364179611206
248,10.124989032745361
249,10.119528770446777
250,10.124024152755737
251,10.12936806678772
252,10.46565842628479
253,10.121832609176636
254,10.120059251785278
255,10.116063833236694
256,10.119755983352661
257,10.12411379814148
258,10.12060284614563
259,10.122423887252808
260,10.123911619186401
261,10.123421430587769
262,10.126967668533325
263,10.12270712852478
264,10.122671604156494
265,10.112266778945923
266,10.122754096984863
267,10.175865650177002
268,10.126744985580444
269,10.14391040802002
270,10.140278577804565
271,10.140677213668823
272,10.170645236968994
273,10.182586193084717
274,10.133443355560303
275,10.151513576507568
276,10.145742177963257
277,10.135785579681396
278,10.126726150512695
279,10.128563642501831
280,10.125507354736328
281,10.124199390411377
282,10.128832340240479
283,10.121889114379883
284,10.121262550354004
285,10.121236562728882
286,10.112719774246216
287,10.123829364776611
288,10.127019882202148
289,10.166463851928711
290,10.162704944610596
291,10.172428607940674
292,10.180675029754639
293,10.160865783691406
294,10.155806541442871
295,10.125041246414185
296,10.127547979354858
297,10.12908935546875
298,10.16721487045288
299,10.206234455108643
300,10.132048845291138
301,10.170907258987427
302,10.481950044631958
303,10.126246452331543
304,10.122915983200073
305,10.12383246421814
306,10.1254301071167
307,10.133507013320923
308,10.14229416847229
309,10.153228282928467
310,10.142714977264404
311,10.167912006378174
312,10.168323755264282
313,10.119746923446655
314,10.123127698898315
315,10.133551120758057
316,10.16810154914856
317,10.172079086303711
318,10.192564964294434
319,10.129331588745117
320,10.128426790237427
321,10.13164734840393
322,10.12805700302124
323,10.130762577056885
324,10.159383058547974
325,10.114176273345947
326,10.123136758804321
327,10.147359371185303
328,10.125985860824585
329,10.124490022659302
330,10.132457733154297
331,10.166327714920044
332,10.136327743530273
333,10.16030502319336
334,10.194014072418213
335,10.160679340362549
336,10.154022455215454
337,10.143378496170044
338,10.14805817604065
339,10.127756834030151
340,10.153465986251831
341,10.172502279281616
342,10.154768705368042
343,10.190021514892578
344,10.156124353408813
345,10.153552532196045
346,10.185043096542358
347,10.139065027236938
348,10.170206785202026
349,10.637201070785522
350,10.372858762741089
351,10.42525577545166
352,10.618719339370728
353,10.257381439208984
354,10.183964729309082
355,10.175045728683472
356,10.173120021820068
