Epoch,Elapsed Time (seconds)
1,34.740480184555054
2,29.789997577667236
3,29.813542127609253
4,30.38262701034546
5,29.694207668304443
6,29.85870671272278
7,29.70294427871704
8,29.69551420211792
9,29.8548641204834
10,29.708000898361206
11,29.627352952957153
12,29.63763427734375
13,29.760371446609497
14,29.888659477233887
15,29.561354637145996
16,29.80385446548462
17,29.61342430114746
18,29.606971979141235
19,29.46773409843445
20,29.41660499572754
21,29.765310764312744
22,29.677221536636353
23,29.947824001312256
24,29.31787133216858
25,30.068989276885986
26,29.639328479766846
27,29.53844118118286
28,29.404398679733276
29,29.639012813568115
30,29.654839754104614
31,30.077016830444336
32,29.301350831985474
33,29.532835006713867
34,29.792566299438477
35,29.792693376541138
36,29.686800003051758
37,29.62261176109314
38,29.777984142303467
39,32.376086711883545
40,29.920973777770996
41,29.63387179374695
42,30.37192964553833
43,29.70365881919861
44,29.58310079574585
45,29.581405639648438
46,29.518693447113037
47,29.780598163604736
48,29.76728582382202
49,29.58520269393921
50,29.776198387145996
51,29.843741178512573
52,30.051223754882812
53,29.856263875961304
54,29.786392211914062
55,29.519083261489868
56,29.524010181427002
57,29.852213382720947
58,29.790108919143677
59,29.563453435897827
60,29.653648376464844
61,29.338613271713257
62,29.81303882598877
63,29.610766887664795
64,29.564387559890747
65,30.0170795917511
66,30.34165596961975
67,30.205400466918945
68,29.341180324554443
69,29.619588375091553
70,29.59659743309021
71,29.65054726600647
72,29.675397872924805
73,29.502809762954712
74,29.72659420967102
75,30.267874240875244
76,29.579177141189575
77,29.8046932220459
78,29.332348585128784
79,29.780773401260376
80,29.551694869995117
81,29.727877855300903
82,29.355427742004395
83,29.566874265670776
84,29.548221588134766
85,29.59837579727173
86,29.612806797027588
87,29.278207540512085
88,29.821025371551514
89,29.781662940979004
90,29.483267784118652
91,29.1303551197052
92,29.685361862182617
93,29.393261432647705
94,29.323819875717163
95,29.538278579711914
96,29.602339029312134
97,29.505151748657227
98,29.355005264282227
99,29.501325368881226
100,29.753146648406982
101,29.41732406616211
102,29.466269493103027
103,29.246437549591064
104,29.636982202529907
105,29.62070870399475
106,29.6777241230011
107,29.419641733169556
108,29.652230501174927
109,29.668781995773315
110,29.58619451522827
111,29.733185529708862
112,29.781946420669556
113,29.574075937271118
114,29.420892000198364
115,29.828426599502563
116,29.970818042755127
117,29.925690412521362
118,29.718836307525635
119,29.56853461265564
120,29.613338708877563
121,29.96656084060669
122,29.270318269729614
123,29.723914861679077
124,29.78828716278076
125,29.986897230148315
126,29.35481595993042
127,29.708868741989136
128,30.082038402557373
129,29.299020528793335
130,29.70146656036377
131,30.03500485420227
132,29.73582625389099
133,29.792293548583984
134,29.78209161758423
135,29.867450714111328
136,29.71821117401123
137,29.495413303375244
138,29.425647020339966
139,29.633254289627075
140,29.789010286331177
141,29.425089597702026
142,30.05831789970398
143,29.889585733413696
144,29.873880624771118
145,29.61234450340271
146,29.717180013656616
147,29.82939600944519
148,29.588274717330933
149,29.849688291549683
150,29.593756914138794
151,29.52081322669983
152,29.47880530357361
153,29.777313709259033
154,29.172037363052368
155,29.654181480407715
156,29.490353107452393
157,29.610969066619873
158,29.774574756622314
159,31.71012544631958
160,29.484485149383545
161,29.873926639556885
162,29.760525703430176
163,29.331658840179443
164,29.97667932510376
165,29.818174123764038
166,29.644700527191162
167,29.841676950454712
168,29.95468807220459
169,29.421424388885498
170,29.88094186782837
171,29.498968601226807
172,29.983163118362427
173,29.73885464668274
174,29.639066696166992
175,29.75766682624817
176,29.509055137634277
177,29.64726448059082
178,29.992937564849854
179,29.975056409835815
180,29.51632523536682
181,29.854384660720825
182,29.474351406097412
183,29.546671390533447
184,29.912822246551514
185,29.310734272003174
186,29.579200506210327
187,29.400963306427002
188,29.741548776626587
189,29.597317218780518
190,29.544651746749878
191,29.759074926376343
192,29.538811206817627
193,29.330841302871704
194,29.791481018066406
195,29.42023253440857
196,29.798572063446045
197,29.709759950637817
198,29.748045444488525
199,29.42635726928711
200,29.533284425735474
201,29.29092240333557
202,29.746137619018555
203,29.507155179977417
204,29.345065355300903
205,29.784348726272583
206,29.442147731781006
207,29.26999258995056
208,29.673585891723633
209,29.317809581756592
210,29.59472131729126
211,29.501456260681152
212,29.411540031433105
213,29.763923168182373
214,29.236872911453247
215,29.788707494735718
216,29.966018438339233
217,29.4597384929657
218,29.84567952156067
219,29.499266147613525
220,29.90995192527771
221,29.65265917778015
222,29.979561805725098
223,29.87670588493347
224,29.72658658027649
225,29.9861319065094
226,29.428378582000732
227,29.77148151397705
228,29.43167996406555
229,29.935410499572754
230,29.76456069946289
231,29.88337755203247
232,29.474385738372803
233,30.094985008239746
234,29.828192949295044
235,29.55817747116089
236,29.779171466827393
237,29.34186315536499
238,29.75505542755127
239,29.343828678131104
240,29.703893661499023
241,29.66439652442932
242,30.018200397491455
243,29.503169775009155
244,29.916810512542725
245,29.89656138420105
246,29.288341283798218
247,30.071187257766724
248,29.57071352005005
249,29.628499269485474
250,29.29775905609131
251,29.776137590408325
252,29.606385946273804
253,29.574522733688354
254,29.911715745925903
255,29.555108547210693
256,29.897830724716187
257,29.292522430419922
258,29.653655767440796
259,29.390964031219482
260,29.763269424438477
261,29.754940032958984
262,29.482337951660156
263,30.135682106018066
264,29.500240087509155
265,29.928725242614746
266,29.649993658065796
267,29.85061478614807
268,29.457470178604126
269,29.6130268573761
270,29.278295278549194
271,29.55449628829956
272,29.54253315925598
273,29.963889837265015
274,29.929370403289795
275,29.441842317581177
276,29.792375564575195
277,29.545466661453247
278,29.974810123443604
279,29.925267934799194
280,31.02734398841858
281,29.61396074295044
282,29.870901823043823
283,29.460634469985962
284,29.76691508293152
285,29.373328685760498
286,29.84403395652771
287,29.48090410232544
288,29.888370990753174
289,29.43686270713806
290,29.859522581100464
291,29.33321237564087
292,30.091006755828857
293,29.595537185668945
294,29.93125867843628
295,29.440626621246338
296,29.564448356628418
297,29.433547019958496
298,30.101860761642456
299,29.476419687271118
300,29.691999912261963
301,29.28885293006897
302,29.67997908592224
303,29.317219495773315
304,29.817105531692505
305,29.591590642929077
306,30.014709949493408
307,29.340138912200928
308,29.936241626739502
309,29.646758556365967
310,29.76698613166809
311,29.43414616584778
312,29.3707172870636
313,29.70130205154419
314,29.437459707260132
315,30.142412900924683
316,29.561317205429077
317,29.665521383285522
318,29.430617094039917
319,29.72718644142151
320,29.42569136619568
321,29.82559561729431
322,29.564263343811035
323,29.57460117340088
324,29.982189655303955
325,29.490886688232422
326,29.835530042648315
327,29.395530223846436
328,30.054712533950806
329,29.50606060028076
330,29.9714412689209
331,29.551366806030273
332,30.195740461349487
333,29.963372945785522
334,29.863025903701782
335,29.920366525650024
336,29.715329885482788
337,29.924935340881348
338,29.424418687820435
339,29.778677225112915
340,29.607179164886475
341,29.677120208740234
342,29.516939878463745
343,29.84550642967224
344,29.688312292099
345,29.75237727165222
346,29.950559616088867
347,29.50439763069153
348,29.94933533668518
349,29.598148822784424
350,30.26706862449646
351,29.587762117385864
352,29.67751169204712
353,29.450202465057373
354,30.03664779663086
355,29.471256017684937
356,29.847698211669922
357,29.636374711990356
358,29.395318269729614
359,29.98761534690857
360,29.63032579421997
361,29.661000967025757
362,29.961410760879517
363,29.544430017471313
364,29.84836983680725
365,29.397517681121826
366,29.36295485496521
367,29.922301054000854
368,29.47719717025757
369,30.014623403549194
370,29.642619132995605
371,29.298630237579346
372,29.868632316589355
373,29.695247411727905
374,29.59137272834778
375,29.85003161430359
376,29.673640251159668
377,30.045323133468628
378,29.3856463432312
379,29.6284818649292
380,29.8633451461792
381,29.55862545967102
382,29.677075624465942
383,29.49397587776184
384,29.450077772140503
385,29.968061923980713
386,29.501809120178223
387,29.777157068252563
388,29.379438161849976
389,29.287385940551758
390,30.136223077774048
391,29.359275817871094
392,29.542280912399292
393,29.857646703720093
394,29.51355481147766
395,30.048951864242554
396,29.536940813064575
397,29.61715340614319
398,30.020332098007202
399,29.642298460006714
400,31.93722629547119
401,29.68835163116455
402,29.86837935447693
