Epoch,Elapsed Time (seconds)
1,7.811326742172241
2,2.634270191192627
3,0.6530120372772217
4,0.6301028728485107
5,0.6575794219970703
6,0.6744599342346191
7,0.6448276042938232
8,0.6461067199707031
9,0.7567262649536133
10,0.6534197330474854
11,4.075002670288086
12,0.5834810733795166
13,0.6695389747619629
14,0.6554489135742188
15,0.7400460243225098
16,0.6431083679199219
17,0.6622879505157471
18,0.6451947689056396
19,0.653672456741333
20,0.7817020416259766
21,4.495297908782959
22,0.7654259204864502
23,0.6751255989074707
24,0.653935432434082
25,0.5906009674072266
26,0.6742589473724365
27,0.6682751178741455
28,0.6924562454223633
29,0.6134252548217773
30,0.6915109157562256
31,4.290231466293335
32,0.6512925624847412
33,0.6488003730773926
34,0.663001298904419
35,0.6573905944824219
36,0.6360654830932617
37,0.6731448173522949
38,0.6625168323516846
39,0.4708399772644043
40,0.477278470993042
41,4.150853157043457
42,0.7634210586547852
43,0.4712827205657959
44,0.4707956314086914
45,0.7714424133300781
46,0.6462740898132324
47,0.4701838493347168
48,0.6002242565155029
49,0.4698014259338379
50,0.6480667591094971
51,4.372417211532593
52,0.6470699310302734
53,0.6481931209564209
54,0.640012264251709
55,0.643991231918335
56,0.660860538482666
57,0.6420421600341797
58,0.6465339660644531
59,0.7843546867370605
60,0.6551752090454102
61,4.369202375411987
62,0.6742880344390869
63,0.6567180156707764
64,0.4736309051513672
65,0.47132039070129395
66,0.6478676795959473
67,0.6565196514129639
68,0.4704921245574951
69,0.47064733505249023
70,0.6564955711364746
71,4.348863124847412
72,0.4730720520019531
73,0.7729520797729492
74,0.4712362289428711
75,0.6588969230651855
76,0.4724407196044922
77,0.6454412937164307
78,0.47043514251708984
79,0.6491227149963379
80,0.4708399772644043
81,4.468374967575073
82,0.6402461528778076
83,0.4732213020324707
84,0.647068977355957
85,0.6888558864593506
86,0.6337070465087891
87,0.6611843109130859
88,0.47022128105163574
89,0.7109475135803223
90,0.6529538631439209
91,4.515663385391235
92,0.6697096824645996
93,0.7765541076660156
94,0.6286852359771729
95,0.6763880252838135
96,0.6705443859100342
97,0.651641845703125
98,0.47120094299316406
99,0.4705810546875
100,0.6769094467163086
101,4.522176027297974
102,0.796156644821167
103,0.4707036018371582
104,0.47002696990966797
105,0.47109436988830566
106,0.46972155570983887
107,0.4723069667816162
108,0.4711124897003174
109,0.6450610160827637
110,0.46851658821105957
111,4.20040225982666
112,0.466799259185791
113,0.469240665435791
114,0.7116241455078125
115,0.46985316276550293
116,0.6548826694488525
117,0.47228431701660156
118,0.6563851833343506
119,0.4726526737213135
120,0.6142487525939941
121,4.5363523960113525
122,0.47165513038635254
123,0.6458635330200195
124,0.46975088119506836
125,0.6051859855651855
126,0.4709339141845703
127,0.47231602668762207
128,0.6044139862060547
129,0.46999692916870117
130,0.47095465660095215
131,4.568790912628174
132,0.47022533416748047
133,0.46999454498291016
134,0.47055721282958984
135,0.6225659847259521
136,0.47118663787841797
137,0.47205138206481934
138,0.47034263610839844
139,0.47198963165283203
140,0.4728991985321045
141,4.248714208602905
142,0.469480037689209
143,0.6676650047302246
144,0.4695255756378174
145,0.6386113166809082
146,0.47155261039733887
147,0.6720409393310547
148,0.471160888671875
149,0.7161815166473389
150,0.46985745429992676
151,4.649410009384155
152,0.6939232349395752
153,0.472017765045166
154,0.46974921226501465
155,0.6570239067077637
156,0.6275010108947754
157,0.47064852714538574
158,0.46962404251098633
159,0.7480471134185791
160,0.4708123207092285
161,4.524148225784302
162,0.4702177047729492
163,0.4704396724700928
164,0.6573612689971924
165,0.47104668617248535
166,0.4699714183807373
167,0.642514705657959
168,0.471782922744751
169,0.47014951705932617
170,0.4716627597808838
171,4.167591571807861
172,0.47226548194885254
173,0.47373390197753906
174,0.47067809104919434
175,0.4702632427215576
176,0.47185564041137695
177,0.6543114185333252
178,0.46915650367736816
179,0.4705924987792969
180,0.47008323669433594
181,4.592927694320679
182,0.4717674255371094
183,0.4704005718231201
184,0.4718930721282959
185,0.6503794193267822
186,0.4703867435455322
187,0.47090578079223633
188,0.6440014839172363
189,0.47829627990722656
190,0.6417975425720215
191,4.365776538848877
192,0.47042083740234375
193,0.731459379196167
194,0.4680907726287842
195,0.46811819076538086
196,0.6093630790710449
197,0.46960020065307617
198,0.4692556858062744
199,0.4703559875488281
200,0.47112107276916504
201,4.358760118484497
202,0.7957091331481934
203,0.47134900093078613
204,0.6528465747833252
205,0.4703400135040283
206,0.47464871406555176
207,0.47212934494018555
208,0.47504568099975586
209,0.47518038749694824
210,0.7199292182922363
211,4.411986351013184
212,0.47112178802490234
213,0.47107386589050293
214,0.4704587459564209
215,0.47132110595703125
216,0.575493335723877
217,0.46978211402893066
218,0.470792293548584
219,0.4702632427215576
220,0.47045159339904785
221,4.357259035110474
222,0.4710819721221924
223,0.47072768211364746
224,0.4705359935760498
225,0.47045302391052246
226,0.47124147415161133
227,0.47009944915771484
228,0.4709322452545166
229,0.47194862365722656
230,0.4716787338256836
231,4.3192033767700195
232,0.4728517532348633
233,0.47215723991394043
234,0.4708068370819092
235,0.46968674659729004
236,0.47008514404296875
237,0.46988844871520996
238,0.47109389305114746
239,0.666473388671875
240,0.469069242477417
241,4.633481979370117
242,0.4715688228607178
243,0.4725949764251709
244,0.6627473831176758
245,0.4703826904296875
246,0.4719400405883789
247,0.6398971080780029
248,0.4727623462677002
249,0.4736647605895996
250,0.47109293937683105
251,4.337674140930176
252,0.6435341835021973
253,0.47088193893432617
254,0.47116875648498535
255,0.4710254669189453
256,0.47061681747436523
257,0.648468017578125
258,0.4712207317352295
259,0.46992063522338867
260,0.4709041118621826
261,4.190654277801514
262,0.4714391231536865
263,0.6460926532745361
264,0.4704587459564209
265,0.4707827568054199
266,0.63983154296875
267,0.47144198417663574
268,0.4722115993499756
269,0.4736478328704834
270,0.4709343910217285
271,4.724402189254761
272,0.4740021228790283
273,0.47045373916625977
274,0.4707338809967041
275,0.4707651138305664
276,0.4712071418762207
277,0.4699132442474365
278,0.4715867042541504
279,0.47054338455200195
280,0.47099900245666504
281,4.237790822982788
282,0.47008752822875977
283,0.4704277515411377
284,0.4711616039276123
285,0.470745325088501
286,0.4714536666870117
287,0.4700014591217041
288,0.6436693668365479
289,0.4696314334869385
290,0.47095298767089844
291,4.32751202583313
292,0.46973109245300293
293,0.6287643909454346
294,0.47336888313293457
295,0.4743156433105469
296,0.47353649139404297
297,0.4714186191558838
298,0.4734663963317871
299,0.47129225730895996
300,0.47116780281066895
301,4.591817617416382
