Epoch,Elapsed Time (seconds)
1,6.990715503692627
2,5.885390281677246
3,5.962354421615601
4,6.085576295852661
5,6.106619596481323
6,6.047631502151489
7,6.109163284301758
8,5.968021392822266
9,6.0091471672058105
10,5.98191237449646
11,6.044519662857056
12,6.081056833267212
13,6.104562282562256
14,6.099259376525879
15,6.0464770793914795
16,6.080002784729004
17,5.885098695755005
18,6.055432081222534
19,5.958087205886841
20,6.031212091445923
21,6.079715251922607
22,6.055004596710205
23,6.075503826141357
24,5.875662803649902
25,5.958491563796997
26,5.947490930557251
27,6.086833953857422
28,6.144795894622803
29,6.08426833152771
30,5.996838092803955
31,6.05733060836792
32,6.1122002601623535
33,5.96620774269104
34,6.01831841468811
35,6.029757738113403
36,6.048508167266846
37,6.203486204147339
38,6.189757347106934
39,6.221534013748169
40,6.035985708236694
41,6.2062156200408936
42,6.171563386917114
43,6.257938623428345
44,6.126469373703003
45,6.172345161437988
46,6.028867483139038
47,6.161452293395996
48,6.175660848617554
49,6.079408884048462
50,6.044156551361084
51,5.9831554889678955
52,6.255217790603638
53,5.9526591300964355
54,6.093756437301636
55,6.200744867324829
56,5.929494380950928
57,5.951068878173828
58,6.141436338424683
59,6.253573417663574
60,6.03989315032959
61,6.037006616592407
62,6.045359373092651
63,6.040585041046143
64,6.12115478515625
65,5.919941663742065
66,5.980479717254639
67,6.029104232788086
68,6.157560110092163
69,6.04738712310791
70,6.058854341506958
71,5.96918511390686
72,6.034740924835205
73,5.932438611984253
74,6.016740798950195
75,6.0224339962005615
76,5.878810882568359
77,5.874668836593628
78,5.8730738162994385
79,5.876153945922852
80,5.873048305511475
81,5.868066787719727
82,5.946857452392578
83,6.063969135284424
84,5.911337614059448
85,5.897991895675659
86,5.8959105014801025
87,5.902419567108154
88,6.013293027877808
89,5.90782618522644
90,5.945359706878662
91,5.9587297439575195
92,6.0092151165008545
93,5.899795293807983
94,5.919273853302002
95,5.923878908157349
96,5.89011549949646
97,5.90113377571106
98,5.930434942245483
99,5.893354892730713
100,5.900615930557251
101,5.88762903213501
102,6.213245868682861
103,5.911095380783081
104,5.915192365646362
105,5.9247612953186035
106,6.14578652381897
107,5.971485137939453
108,6.092841625213623
109,6.0432939529418945
110,6.134800910949707
111,5.998428821563721
112,5.885610580444336
113,5.889402866363525
114,5.88299560546875
115,5.882970571517944
116,5.9936134815216064
117,5.947066068649292
118,5.92228627204895
119,5.903730869293213
120,5.911535978317261
121,6.089775085449219
122,6.228980541229248
123,6.027714967727661
124,5.921593427658081
125,5.945973634719849
126,5.928262233734131
127,5.945385694503784
128,6.005373239517212
129,6.019671440124512
130,6.0382795333862305
131,6.030292749404907
132,5.8934831619262695
133,5.9110212326049805
134,6.0661797523498535
135,5.911656379699707
136,5.956953287124634
137,5.976266860961914
138,5.910175561904907
139,6.077503681182861
140,5.904211521148682
141,5.904889106750488
142,5.899665832519531
143,5.901931047439575
144,5.901496171951294
145,5.908655405044556
146,5.911607027053833
147,5.899267196655273
148,5.900555610656738
149,5.903149127960205
150,5.904754638671875
151,6.081061363220215
152,6.047255039215088
153,5.881520986557007
154,6.144225597381592
155,5.92922830581665
156,5.952812671661377
157,6.071246385574341
158,5.978773355484009
159,5.915259838104248
160,5.9066290855407715
161,5.901442766189575
162,5.897579669952393
163,5.894833087921143
164,5.897908926010132
165,5.903409481048584
166,5.896976947784424
167,5.896468162536621
168,5.897420644760132
169,5.898347854614258
170,5.899531364440918
171,5.899835824966431
172,5.940167427062988
173,6.0248565673828125
174,5.96010422706604
175,6.014474868774414
176,6.052427530288696
177,5.980613946914673
178,5.920639753341675
179,5.903418779373169
180,6.015037298202515
181,5.9046430587768555
182,5.915564060211182
183,5.8979339599609375
184,5.904708623886108
185,6.024399042129517
186,6.040779113769531
187,5.895494699478149
188,5.8980066776275635
189,5.931265592575073
190,5.9398133754730225
191,5.978441953659058
192,5.987786293029785
193,5.895433664321899
194,5.896743535995483
195,5.978336334228516
196,6.005468130111694
197,5.9420928955078125
198,5.896094083786011
199,5.869929790496826
200,5.867372512817383
201,5.9632956981658936
202,6.078824996948242
203,5.983874320983887
204,5.970804929733276
205,5.9767162799835205
206,5.923134088516235
207,5.9699485301971436
208,6.008444309234619
209,5.9728264808654785
210,5.871966600418091
211,5.8812549114227295
212,6.165640592575073
213,5.952059745788574
214,5.975561857223511
215,5.869581460952759
216,5.869901895523071
217,5.868309736251831
218,5.868511915206909
219,5.866744041442871
220,5.873172760009766
221,6.003638982772827
222,5.946374177932739
223,5.926021575927734
224,5.934413433074951
225,6.01477313041687
226,6.002664089202881
227,6.010927438735962
228,6.0411598682403564
229,6.0514912605285645
230,6.033451080322266
231,5.950494289398193
232,5.967270135879517
233,6.069835662841797
234,6.006162166595459
235,6.057851076126099
236,6.071659326553345
237,6.0279765129089355
238,5.90177845954895
239,5.878491640090942
240,5.873070240020752
241,5.876959562301636
242,5.87311863899231
243,5.968075752258301
244,5.8705713748931885
245,5.872323751449585
246,5.94631552696228
247,5.884555816650391
248,6.087893962860107
249,6.07951545715332
250,6.07600736618042
251,6.339209794998169
252,6.104925870895386
253,5.9385645389556885
254,5.956009149551392
255,5.870150566101074
256,5.864778995513916
257,5.9551002979278564
258,5.977029085159302
259,5.9479780197143555
260,5.94771146774292
261,5.908905029296875
262,5.989468812942505
263,6.0558178424835205
264,6.137255907058716
265,6.051189661026001
266,5.9285728931427
267,5.982867002487183
268,5.961909770965576
269,5.959006071090698
270,5.901318550109863
271,5.955196380615234
272,6.0854692459106445
273,5.961270809173584
274,5.890638113021851
275,5.936694145202637
276,5.949196100234985
277,5.911928653717041
278,5.901936769485474
279,5.915282964706421
280,5.93428635597229
281,5.946723461151123
282,6.048210144042969
283,5.885277271270752
284,5.954492568969727
285,6.005853176116943
286,6.089589357376099
287,6.051481246948242
288,6.017732620239258
289,6.004560708999634
290,6.000447511672974
291,5.983006715774536
292,6.08173680305481
293,6.068317890167236
294,5.963413715362549
295,5.951952219009399
296,5.955650568008423
297,5.992812156677246
298,5.89824914932251
299,5.864418268203735
300,5.868122577667236
301,5.865175008773804
302,6.080846786499023
303,5.996083974838257
304,6.085509777069092
305,5.918987274169922
306,6.023416519165039
307,5.914252519607544
308,5.898238182067871
309,6.002922773361206
310,5.955820083618164
311,5.992826461791992
312,5.896334648132324
313,5.872122526168823
314,5.876283168792725
315,5.873283386230469
316,5.872339963912964
317,5.873953342437744
318,5.991151809692383
319,5.905947685241699
320,5.8774449825286865
321,5.888226509094238
322,5.8772971630096436
323,5.877379417419434
324,5.877523422241211
325,6.013075113296509
326,5.937034368515015
327,5.986757755279541
328,5.970189332962036
329,5.995404481887817
330,6.084092617034912
331,6.049795627593994
332,5.903063058853149
333,5.957099437713623
334,5.996489524841309
335,5.9883668422698975
336,5.951386213302612
337,6.005892753601074
338,6.033738613128662
339,6.1181640625
340,5.986628293991089
341,5.987453460693359
342,5.984839916229248
343,5.978768587112427
344,5.915036678314209
345,6.039304494857788
346,5.883267879486084
347,5.973621606826782
348,5.964529991149902
349,5.995059967041016
350,6.007840871810913
351,6.001070261001587
352,6.148741006851196
353,5.970231771469116
354,6.062648057937622
355,6.052156448364258
356,5.910617113113403
357,6.080878257751465
358,5.92263388633728
359,5.876072406768799
360,5.872831344604492
361,5.870645761489868
362,5.869242906570435
363,5.874509811401367
364,5.980361461639404
365,5.927395343780518
366,5.924043655395508
367,5.931355714797974
368,5.984825372695923
369,5.882697343826294
370,5.8817760944366455
371,5.873691558837891
372,5.878195524215698
373,5.873154401779175
374,5.872223377227783
375,5.866199731826782
376,5.8695151805877686
377,5.867633104324341
378,5.875735521316528
379,5.86893892288208
380,5.868486166000366
381,5.867413282394409
382,5.867212772369385
383,5.865006685256958
384,5.864429235458374
385,5.86821174621582
386,5.87298583984375
387,5.884463310241699
388,5.8804566860198975
389,5.879392623901367
390,5.867994070053101
391,5.866778373718262
392,5.8661792278289795
393,5.8700501918792725
394,5.8669493198394775
395,5.877919912338257
396,5.867099285125732
397,5.866828203201294
398,5.866112947463989
399,5.868654727935791
400,5.866957902908325
401,5.865210294723511
402,6.060308933258057
403,5.8639607429504395
404,5.871496200561523
405,5.863676071166992
406,5.864456415176392
407,5.866912603378296
408,5.868358850479126
409,5.866476058959961
410,5.864609241485596
411,5.864825963973999
412,5.864254951477051
413,5.8679845333099365
414,5.873671531677246
415,5.872190952301025
416,5.858579635620117
417,5.84821343421936
418,5.990527629852295
419,5.870452880859375
420,5.877873182296753
421,5.872950077056885
422,5.871601819992065
423,5.875415325164795
424,5.8658342361450195
425,5.8668622970581055
426,5.873981714248657
427,5.871793746948242
428,5.870928525924683
429,5.8704445362091064
430,5.872643709182739
431,5.872235536575317
432,5.87238073348999
433,5.8803870677948
434,5.871722936630249
435,5.8677873611450195
436,5.870408773422241
437,5.869413614273071
438,5.866964817047119
439,5.908782005310059
440,5.874068260192871
441,5.876346826553345
442,5.8697168827056885
443,5.877052545547485
444,5.868694067001343
445,5.871812343597412
446,5.873996019363403
447,5.870704412460327
448,5.872396945953369
449,5.880726337432861
450,5.8821516036987305
451,5.881506681442261
452,6.137682676315308
453,5.862037420272827
454,5.864143133163452
455,5.867862939834595
456,5.866068124771118
457,5.871581077575684
458,5.86781907081604
459,5.87298583984375
460,5.869258403778076
461,5.8650171756744385
462,5.882750749588013
463,5.877693176269531
464,5.878624677658081
465,5.947160720825195
466,5.8600990772247314
467,5.8487548828125
468,5.8501667976379395
469,5.848413467407227
470,5.855047941207886
471,5.85658597946167
472,5.8499884605407715
473,5.858630895614624
474,5.855217695236206
475,5.85354471206665
476,5.854408502578735
477,5.862891674041748
478,5.8538818359375
479,5.848776578903198
480,5.84830904006958
481,5.859281063079834
482,5.854915618896484
483,5.855420112609863
484,5.85150933265686
485,5.846627950668335
486,5.85054874420166
487,5.854140281677246
488,5.854221343994141
489,5.850600481033325
490,5.854353666305542
491,5.8599348068237305
492,5.857477188110352
493,5.8467206954956055
494,5.846698760986328
495,5.852052450180054
496,5.848778963088989
497,5.849595069885254
498,5.855403184890747
499,5.845744371414185
500,5.854959726333618
501,5.851524114608765
502,6.109098196029663
503,5.844860315322876
504,5.843645334243774
505,5.845428943634033
506,5.844397068023682
507,5.845347166061401
508,5.844867467880249
509,5.8519439697265625
510,5.849057197570801
511,5.851922988891602
512,5.846266508102417
513,5.849587678909302
514,5.847862958908081
515,5.845869541168213
516,5.8517491817474365
517,5.84633207321167
518,5.84840202331543
519,5.859622955322266
520,5.857677459716797
521,5.86004900932312
522,5.849393129348755
523,5.845282554626465
524,5.846054792404175
525,5.844122886657715
526,5.847284555435181
527,5.847342252731323
528,5.845376491546631
529,5.852248430252075
530,5.846675872802734
531,5.846841096878052
532,5.846359968185425
533,5.853951692581177
534,5.851284742355347
535,5.844834804534912
536,5.8464741706848145
537,5.851181745529175
538,5.860879898071289
539,5.848368883132935
540,5.848677635192871
541,5.851523160934448
542,5.8499345779418945
543,5.850297212600708
544,5.846662282943726
545,5.849018573760986
