Epoch,Elapsed Time (seconds)
1,5.053488254547119
2,2.9351091384887695
3,3.061556577682495
4,2.972895622253418
5,3.023746967315674
6,2.9161345958709717
7,2.9015700817108154
8,2.960362672805786
9,2.9317116737365723
10,2.912623405456543
11,2.9184117317199707
12,2.9678666591644287
13,2.976747512817383
14,2.8072781562805176
15,2.9052772521972656
16,2.8285841941833496
17,2.824923515319824
18,2.833988666534424
19,2.8236756324768066
20,2.8356282711029053
21,2.9463837146759033
22,2.834699869155884
23,2.8163866996765137
24,2.8261992931365967
25,2.835632085800171
26,2.8270888328552246
27,2.8138985633850098
28,2.8230817317962646
29,2.8383443355560303
30,2.822791576385498
31,2.8233909606933594
32,2.824946880340576
33,2.8255252838134766
34,2.8194010257720947
35,2.818425416946411
36,2.819194793701172
37,2.813180923461914
38,2.816178321838379
39,2.810598373413086
40,2.8106398582458496
41,2.814732789993286
42,2.813621759414673
43,2.828162431716919
44,2.8352339267730713
45,2.8209567070007324
46,2.812425136566162
47,53.26163101196289
48,2.8047428131103516
49,2.8124983310699463
50,55.586145877838135
51,2.8131515979766846
52,52.127222537994385
53,2.818878650665283
54,55.703943490982056
55,2.8167262077331543
56,2.8109498023986816
57,55.58252167701721
58,2.811016321182251
59,55.74131464958191
60,2.8134217262268066
61,2.8182694911956787
62,55.559571743011475
63,2.822946786880493
64,50.861533880233765
65,2.8063931465148926
66,51.929073333740234
67,2.774796485900879
68,2.7957265377044678
69,52.30539631843567
70,2.801680564880371
71,49.11309313774109
72,2.788377046585083
73,2.7910265922546387
74,55.62786793708801
75,2.80403995513916
76,55.750330686569214
77,2.8118655681610107
78,2.8192458152770996
79,55.301560401916504
80,2.8098833560943604
81,55.718642473220825
82,2.808730125427246
83,52.01314067840576
84,2.8061985969543457
85,2.804900646209717
86,55.5982186794281
87,2.8020732402801514
88,55.72867012023926
89,2.7996673583984375
90,2.8011245727539062
91,55.611414194107056
92,2.830030679702759
93,55.414716482162476
94,2.818608522415161
95,55.725791692733765
96,2.8005530834198
97,2.803955316543579
98,52.058894634246826
99,2.802933931350708
100,55.749467611312866
101,2.8022265434265137
102,2.9980106353759766
103,51.47353982925415
104,2.808135747909546
105,55.745906591415405
106,2.8079659938812256
107,2.7999541759490967
108,55.30279898643494
109,2.7954747676849365
110,55.76295709609985
111,2.7890050411224365
112,55.75675821304321
113,2.8085811138153076
114,2.803471088409424
115,51.63186597824097
116,2.79789400100708
117,55.739837884902954
118,2.805243730545044
119,2.793123722076416
120,55.57616996765137
121,2.794637441635132
122,55.473270654678345
123,2.8087587356567383
124,55.7539849281311
125,2.784497022628784
126,2.785961389541626
127,55.820865869522095
128,2.803886890411377
129,55.753525495529175
130,2.798715114593506
131,2.788858652114868
132,51.22765326499939
133,2.8081047534942627
134,55.75253987312317
135,2.8111705780029297
136,2.8069193363189697
137,46.84654927253723
138,2.802628517150879
139,55.80578899383545
140,2.843240976333618
141,55.657267570495605
142,2.8423078060150146
143,2.8282649517059326
144,55.55196738243103
145,2.8596584796905518
146,55.64796805381775
147,2.8133695125579834
148,2.822329044342041
149,55.75774359703064
150,2.916754961013794
151,8.802597761154175
152,3.0559744834899902
153,2.816967010498047
154,2.858314275741577
155,2.8169949054718018
156,2.8602471351623535
157,2.927299737930298
158,2.9336998462677
159,2.910863161087036
160,2.8601083755493164
161,2.843625068664551
162,2.918421745300293
163,2.9328103065490723
164,2.8785738945007324
165,2.8627686500549316
166,2.8341124057769775
167,2.9124083518981934
168,2.8879282474517822
169,2.8320231437683105
170,2.9085559844970703
171,2.8357057571411133
172,2.8793845176696777
173,2.8447468280792236
174,2.958218574523926
175,2.8688364028930664
176,2.850071907043457
177,2.880197525024414
178,2.8690271377563477
179,2.867091417312622
180,2.930934429168701
181,2.9306881427764893
182,3.0036139488220215
183,2.9423165321350098
184,2.8859164714813232
185,2.9264395236968994
186,2.918959140777588
187,2.8522324562072754
188,53.443114042282104
189,2.8221240043640137
190,2.8626015186309814
191,55.51777648925781
192,2.82783842086792
193,55.73946166038513
194,2.8441731929779053
195,55.68591523170471
196,2.8632006645202637
197,2.8436996936798096
198,55.592496395111084
199,2.9353420734405518
200,55.19813013076782
201,2.8471710681915283
202,3.1654133796691895
203,52.1995644569397
204,2.817060947418213
205,55.735111236572266
206,2.814476490020752
207,2.8187766075134277
208,55.5338294506073
209,2.839885711669922
210,55.74337077140808
211,3.0213277339935303
212,55.46652793884277
213,2.9772963523864746
214,2.8791255950927734
215,55.068795680999756
216,2.8925931453704834
217,55.82284879684448
218,2.820284605026245
219,2.8159003257751465
220,55.58731126785278
221,2.852804660797119
222,55.69616675376892
223,2.841968059539795
224,55.677062034606934
225,2.8105788230895996
226,2.815558671951294
227,55.60153341293335
228,2.8543753623962402
229,55.6637122631073
230,2.85554838180542
231,2.8625738620758057
232,55.201436281204224
233,2.8278391361236572
234,55.680639028549194
235,2.929908514022827
236,2.8126752376556396
237,55.47582674026489
238,2.833078622817993
239,55.676485776901245
240,2.831789970397949
241,55.71041560173035
242,2.853806972503662
243,2.882063388824463
244,52.23217225074768
245,2.8505616188049316
246,55.59314298629761
247,2.848792552947998
248,2.8567798137664795
249,55.523231744766235
250,2.8454525470733643
251,55.67435598373413
252,3.0340631008148193
253,51.91589546203613
254,2.9103026390075684
255,2.9154694080352783
256,55.35431456565857
257,2.811636209487915
258,55.76375198364258
259,2.860246419906616
260,2.868403673171997
261,55.187987327575684
262,2.86269474029541
263,55.697015047073364
264,2.990550994873047
265,2.8769426345825195
266,55.330376863479614
267,2.8666796684265137
268,55.59933590888977
269,2.8497040271759033
270,55.68660926818848
271,2.8392326831817627
272,2.8406295776367188
273,55.723058462142944
274,2.8412461280822754
275,55.408560276031494
276,2.820361375808716
277,2.8325726985931396
278,55.57243537902832
279,2.8316144943237305
280,55.68965291976929
281,2.860280990600586
282,55.693511962890625
283,2.9424307346343994
284,2.8747313022613525
285,55.4340922832489
286,2.900669574737549
287,55.544278621673584
288,2.927074432373047
289,2.8395512104034424
290,30.986600160598755
291,2.9534614086151123
292,2.8328781127929688
293,2.8247134685516357
294,2.8268938064575195
295,2.8270866870880127
296,2.8264830112457275
297,2.836371898651123
298,2.8814101219177246
299,2.8203043937683105
300,2.8572885990142822
301,2.8514976501464844
302,2.940711736679077
303,2.870345115661621
304,2.815659761428833
305,2.9451801776885986
306,2.8255341053009033
307,2.8230714797973633
308,2.83343243598938
309,2.9448142051696777
310,2.830233573913574
311,2.842684268951416
312,2.8332138061523438
313,2.8377912044525146
314,2.8428452014923096
315,53.40092945098877
316,2.8249640464782715
317,55.436782121658325
318,2.833651542663574
319,55.70439338684082
320,2.8292531967163086
321,2.828505277633667
322,55.734567642211914
323,2.821465015411377
324,55.535215616226196
325,2.923377752304077
326,2.8344485759735107
327,55.63136267662048
328,2.8269050121307373
329,55.72568392753601
330,2.8103911876678467
331,2.8336188793182373
332,50.97477388381958
333,2.9139280319213867
334,51.318068981170654
335,2.8158249855041504
336,55.72337245941162
337,2.8227345943450928
338,2.8407137393951416
339,55.54187989234924
340,3.0165469646453857
341,55.551598072052
342,3.0236828327178955
343,3.020189046859741
344,33.71513867378235
345,2.8906524181365967
346,2.945362091064453
347,2.876675605773926
348,2.9459497928619385
349,2.936002016067505
350,2.98750638961792
351,2.8330423831939697
352,2.857849359512329
353,2.8411216735839844
354,2.8214731216430664
355,2.8306055068969727
356,2.912856101989746
357,2.9263978004455566
358,2.8637912273406982
359,2.8883399963378906
360,2.8470945358276367
361,2.870225667953491
362,2.8373935222625732
363,2.8848001956939697
364,2.8256375789642334
365,2.8671905994415283
366,2.8247711658477783
367,2.8312604427337646
368,2.8717446327209473
369,2.8297202587127686
370,2.877032995223999
371,2.8387372493743896
372,2.9186906814575195
373,53.04677772521973
374,2.8611438274383545
375,55.81037187576294
376,2.8933780193328857
377,2.9058971405029297
378,55.529707193374634
379,2.8981778621673584
380,55.56443810462952
381,2.875532865524292
382,55.57449388504028
383,2.829730272293091
384,2.825059413909912
385,55.56732249259949
386,2.829409599304199
387,55.40717434883118
388,2.8312933444976807
389,2.8403944969177246
390,55.53904485702515
391,2.8290350437164307
392,55.7059588432312
393,2.827043294906616
394,55.69628429412842
395,2.8356611728668213
396,2.8558216094970703
397,46.3236129283905
398,2.8477044105529785
399,51.26109457015991
400,2.831124782562256
401,2.8537302017211914
402,52.00078225135803
403,2.830028772354126
404,55.7084481716156
405,2.831805467605591
406,2.829195499420166
407,55.5393443107605
408,2.823772430419922
409,55.71159648895264
410,2.8052241802215576
411,55.74123668670654
412,2.806730270385742
413,2.805743455886841
414,55.615644693374634
415,2.8088672161102295
416,55.4441123008728
417,2.8067197799682617
418,2.8064088821411133
419,55.56623029708862
420,2.802885055541992
421,55.74955081939697
422,2.807877779006958
423,55.72803258895874
424,2.8031139373779297
425,2.802114248275757
426,55.58471703529358
427,2.8062336444854736
428,55.75678992271423
429,2.795816421508789
430,2.812060832977295
431,55.31949782371521
432,2.820993661880493
433,55.92608404159546
434,2.814800262451172
435,2.8530986309051514
436,55.525630235672
437,2.872364044189453
438,55.67307734489441
439,2.8339786529541016
440,55.7243549823761
441,2.8268356323242188
442,2.8212742805480957
443,55.5479793548584
444,2.8875925540924072
445,55.37089228630066
446,2.8078205585479736
447,2.8206326961517334
448,55.56916546821594
449,2.8176724910736084
450,55.74188947677612
451,2.836153030395508
452,52.058321475982666
453,2.8100593090057373
454,2.805767774581909
455,55.59319806098938
456,2.8206841945648193
457,55.72254705429077
458,2.8498497009277344
459,2.8296310901641846
460,55.424232006073
461,2.8136842250823975
462,55.74983263015747
463,2.820706844329834
464,2.82977557182312
465,55.5434365272522
466,2.8118817806243896
467,55.48717904090881
468,2.8069794178009033
469,55.687912464141846
470,2.812002658843994
471,2.8897147178649902
472,55.79662752151489
473,2.808295965194702
474,55.4599666595459
475,2.8178253173828125
476,2.816162586212158
477,55.56769680976868
478,2.8307697772979736
479,55.48482155799866
480,2.892669439315796
481,2.9378418922424316
482,2.9110770225524902
483,2.9405319690704346
484,2.96010160446167
485,2.9033010005950928
486,2.8241941928863525
487,2.824594020843506
488,2.8283491134643555
489,2.831404447555542
490,2.835143804550171
491,2.827169895172119
492,2.8222038745880127
493,2.8296749591827393
494,2.8290202617645264
495,2.841832160949707
496,2.825766086578369
497,2.8272757530212402
498,2.8297791481018066
499,2.8312230110168457
500,2.815397262573242
